Testing Time:2022-01-26 20:01:44.531044
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643248904.55		0.70		-0.00		0.70		0.01		14.19		4.75		9.44		0.17		528.82		-210.18
1643248904.57		0.70		-0.03		0.70		0.01		14.19		4.86		9.33		0.41		-4.30		-211.33
1643248904.60		0.50		-0.27		0.77		0.02		4.75		6.30		-1.55		-0.04		-61.79		31.46
1643248904.62		0.50		-0.23		0.77		0.02		4.75		8.25		-3.49		-0.13		-78.06		59.29
1643248904.65		0.50		-0.02		0.52		0.03		3.36		8.96		-5.61		-0.26		-85.35		88.08
1643248904.67		0.50		-0.00		0.52		0.03		3.36		8.51		-5.15		-0.39		18.13		63.71
1643248904.70		0.50		-0.00		0.50		0.04		3.36		8.20		-4.84		-0.52		12.44		62.81
1643248904.72		0.50		-0.00		0.50		0.04		3.36		8.91		-5.56		-0.65		-28.73		81.62
1643248904.75		0.50		-0.00		0.50		0.06		3.46		10.27		-6.81		-0.82		-50.30		103.35
1643248904.77		0.50		-0.00		0.50		0.06		3.46		11.84		-8.39		-1.03		-63.75		127.85
1643248904.80		0.50		-0.00		0.50		0.07		3.56		12.72		-9.16		-1.26		-31.16		133.86
1643248904.82		0.50		-0.00		0.50		0.07		3.56		12.64		-9.09		-1.49		3.18		129.23
1643248904.85		0.50		-0.00		0.50		0.08		3.65		11.93		-8.27		-1.69		32.80		116.41
1643248904.87		0.50		-0.00		0.50		0.08		3.65		11.49		-7.83		-1.89		17.59		116.91
1643248904.90		0.50		0.03		0.47		0.09		3.55		11.44		-7.89		-2.09		-2.40		124.40
1643248904.92		0.50		0.07		0.47		0.09		3.55		11.20		-7.65		-2.28		9.41		121.89
1643248904.95		0.50		0.02		0.48		0.11		3.74		10.91		-7.17		-2.46		19.31		116.63
1643248904.97		0.50		-0.00		0.48		0.11		3.74		10.57		-6.82		-2.63		13.93		115.91
1643248905.00		0.50		-0.00		0.50		0.12		3.95		10.01		-6.06		-2.78		30.30		105.64
1643248905.02		0.50		-0.00		0.50		0.12		3.95		9.14		-5.19		-2.91		34.93		96.08
1643248905.05		0.50		-0.00		0.50		0.13		4.04		8.41		-4.36		-3.02		33.31		87.99
1643248905.07		0.50		0.03		0.50		0.13		4.04		7.27		-3.22		-3.10		46.19		72.83
1643248905.10		0.50		0.03		0.47		0.14		3.94		6.10		-2.16		-3.15		42.56		61.62
1643248905.12		0.50		-0.00		0.47		0.14		3.94		5.35		-1.41		-3.19		30.04		55.56
1643248905.15		0.50		-0.00		0.50		0.15		4.24		5.19		-0.96		-3.21		18.14		52.86
1643248905.17		0.50		-0.00		0.50		0.15		4.24		4.86		-0.62		-3.23		13.38		50.03
1643248905.20		0.50		-0.00		0.50		0.17		4.34		4.66		-0.33		-3.24		11.81		46.89
1643248905.22		0.50		-0.00		0.50		0.17		4.34		4.77		-0.44		-3.25		-4.34		51.57
1643248905.25		0.50		-0.00		0.50		0.18		4.44		5.11		-0.67		-3.27		-9.59		55.69
1643248905.27		0.50		-0.00		0.50		0.18		4.44		5.50		-1.06		-3.29		-15.39		61.93
1643248905.30		0.50		-0.00		0.50		0.19		4.54		5.93		-1.39		-3.33		-13.28		65.96
1643248905.32		0.50		-0.00		0.50		0.19		4.54		6.42		-1.88		-3.37		-19.27		73.70
1643248905.35		0.50		-0.00		0.50		0.20		4.63		6.96		-2.33		-3.43		-17.97		79.56
1643248905.37		0.50		-0.00		0.50		0.20		4.63		7.52		-2.88		-3.50		-22.23		88.10
1643248905.40		0.50		-0.00		0.50		0.22		4.73		7.99		-3.25		-3.59		-14.67		92.15
1643248905.42		0.50		-0.00		0.50		0.22		4.73		8.53		-3.80		-3.68		-21.88		101.48
1643248905.45		0.50		-0.00		0.50		0.23		4.83		8.91		-4.08		-3.78		-11.26		104.13
1643248905.47		0.50		-0.00		0.50		0.23		4.83		9.07		-4.23		-3.89		-6.18		106.45
1643248905.50		0.50		-0.00		0.50		0.24		4.93		8.92		-3.99		-3.99		9.67		101.79
1643248905.52		0.50		-0.00		0.50		0.24		4.93		8.54		-3.61		-4.08		15.15		97.36
1643248905.55		0.50		-0.00		0.50		0.25		5.03		8.28		-3.25		-4.16		14.73		94.22
1643248905.57		0.50		-0.00		0.50		0.25		5.03		8.13		-3.10		-4.24		5.82		95.34
1643248905.60		0.50		-0.00		0.50		0.27		5.13		7.89		-2.76		-4.31		13.45		90.74
1643248905.62		0.50		-0.00		0.50		0.27		5.13		7.62		-2.49		-4.37		10.97		88.82
1643248905.65		0.50		-0.00		0.50		0.28		5.23		7.54		-2.31		-4.43		7.20		88.23
1643248905.67		0.50		-0.00		0.50		0.28		5.23		7.29		-2.06		-4.48		9.85		85.43
1643248905.70		0.50		-0.00		0.50		0.29		5.33		7.08		-1.75		-4.52		12.35		81.86
1643248905.72		0.50		-0.00		0.50		0.29		5.33		7.05		-1.72		-4.56		1.36		84.25
1643248905.75		0.50		-0.00		0.50		0.30		5.43		6.99		-1.56		-4.60		6.41		81.87
1643248905.77		0.50		-0.00		0.50		0.30		5.43		7.03		-1.60		-4.64		-1.62		84.53
1643248905.80		0.50		-0.00		0.50		0.32		5.53		7.16		-1.63		-4.68		-1.12		85.34
1643248905.82		0.50		-0.00		0.50		0.32		5.53		7.26		-1.73		-4.73		-3.96		87.69
1643248905.85		0.50		-0.00		0.50		0.33		5.63		7.46		-1.83		-4.77		-3.96		89.53
1643248905.87		0.50		-0.00		0.50		0.33		5.63		7.95		-2.32		-4.83		-19.67		99.37
1643248905.90		0.50		-0.00		0.50		0.34		5.73		8.28		-2.55		-4.89		-9.07		100.87
1643248905.92		0.50		-0.00		0.50		0.34		5.73		8.65		-2.92		-4.97		-14.75		107.48
1643248905.95		0.50		-0.00		0.50		0.35		5.83		8.69		-2.86		-5.04		2.28		104.39
1643248905.97		0.50		-0.00		0.50		0.35		5.83		8.51		-2.68		-5.11		6.98		102.28
1643248906.00		0.50		-0.00		0.50		0.37		5.93		8.28		-2.36		-5.16		13.14		97.94
1643248906.02		0.50		-0.00		0.50		0.37		5.93		8.04		-2.12		-5.22		9.59		96.51
1643248906.05		0.50		-0.00		0.50		0.38		6.03		7.91		-1.88		-5.26		9.31		94.43
1643248906.07		0.50		-0.00		0.50		0.38		6.03		7.78		-1.75		-5.31		5.21		94.30
1643248906.10		0.50		-0.00		0.50		0.39		6.13		7.74		-1.61		-5.35		5.51		93.15
1643248906.12		0.50		-0.00		0.50		0.39		6.13		7.80		-1.67		-5.39		-2.22		95.93
1643248906.15		0.50		-0.00		0.50		0.40		6.23		7.88		-1.65		-5.43		0.74		95.69
1643248906.17		0.50		-0.00		0.50		0.40		6.23		7.93		-1.69		-5.47		-1.82		97.33
1643248906.20		0.50		-0.00		0.50		0.42		6.33		7.99		-1.65		-5.52		1.62		96.74
1643248906.22		0.50		-0.00		0.50		0.42		6.33		8.03		-1.69		-5.56		-1.64		98.46
1643248906.25		0.50		-0.00		0.50		0.43		6.43		7.99		-1.56		-5.60		5.51		95.92
1643248906.27		0.50		-0.00		0.50		0.43		6.43		7.97		-1.53		-5.63		0.89		97.11
1643248906.30		0.50		-0.00		0.50		0.44		6.53		8.00		-1.47		-5.67		2.71		96.45
1643248906.32		0.50		-0.00		0.50		0.44		6.53		8.03		-1.50		-5.71		-1.27		98.16
1643248906.35		0.50		-0.00		0.50		0.45		6.63		8.07		-1.44		-5.75		2.25		97.29
1643248906.37		0.50		-0.00		0.50		0.45		6.63		8.12		-1.49		-5.78		-1.93		99.21
1643248906.40		0.50		-0.00		0.50		0.47		6.73		8.09		-1.36		-5.82		5.14		96.70
1643248906.42		0.50		-0.00		0.50		0.47		6.73		8.00		-1.26		-5.85		3.93		96.22
1643248906.45		0.50		-0.00		0.50		0.48		6.84		7.90		-1.07		-5.87		7.72		93.50
1643248906.47		0.50		-0.00		0.50		0.48		6.84		7.81		-0.98		-5.90		3.55		93.62
1643248906.50		0.50		-0.00		0.50		0.49		6.94		7.70		-0.77		-5.92		8.37		90.38
1643248906.52		0.50		-0.00		0.50		0.49		6.94		7.67		-0.74		-5.94		1.25		91.68
1643248906.55		0.50		-0.00		0.50		0.50		7.04		7.77		-0.74		-5.95		0.01		92.18
1643248906.57		0.50		-0.00		0.50		0.50		7.04		7.91		-0.87		-5.98		-5.40		95.17
1643248906.60		0.50		-0.00		0.50		0.52		7.14		8.12		-0.98		-6.00		-4.47		96.70
1643248906.62		0.50		-0.00		0.50		0.52		7.14		8.30		-1.16		-6.03		-7.37		99.86
1643248906.65		0.50		-0.00		0.50		0.53		7.24		8.29		-1.05		-6.06		4.43		96.53
1643248906.67		0.50		-0.00		0.50		0.53		7.24		8.16		-0.92		-6.08		5.23		95.14
1643248906.70		0.50		-0.00		0.50		0.54		7.34		8.04		-0.70		-6.10		8.72		92.01
1643248906.72		0.50		-0.00		0.50		0.54		7.34		7.93		-0.59		-6.11		4.66		91.65
1643248906.75		0.50		-0.00		0.50		0.56		7.44		7.83		-0.39		-6.12		7.94		88.74
1643248906.77		0.50		-0.00		0.50		0.56		7.44		7.70		-0.26		-6.13		5.18		87.83
1643248906.80		0.50		-0.00		0.50		0.57		7.54		7.70		-0.16		-6.13		3.94		86.94
1643248906.82		0.50		-0.00		0.50		0.57		7.54		7.75		-0.21		-6.14		-2.06		88.82
1643248906.85		0.50		-0.00		0.50		0.58		7.65		7.82		-0.17		-6.14		1.40		87.76
1643248906.87		0.50		-0.00		0.50		0.58		7.65		8.00		-0.36		-6.15		-7.46		91.86
1643248906.90		0.50		-0.00		0.50		0.59		7.75		8.16		-0.42		-6.16		-2.46		91.75
1643248906.92		0.50		-0.00		0.50		0.59		7.75		8.22		-0.48		-6.17		-2.35		92.59
1643248906.95		0.50		-0.00		0.50		0.61		7.85		8.16		-0.32		-6.18		6.38		89.03
1643248906.97		0.50		-0.00		0.50		0.61		7.85		8.06		-0.21		-6.19		4.04		88.36
1643248907.00		0.50		-0.00		0.50		0.62		7.95		7.99		-0.04		-6.19		6.89		85.72
1643248907.02		0.50		-0.00		0.50		0.62		7.95		7.91		0.04		-6.19		3.39		85.40
1643248907.05		0.50		-0.00		0.50		0.63		8.05		7.84		0.21		-6.18		6.66		82.66
1643248907.07		0.50		-0.00		0.50		0.63		8.05		7.87		0.18		-6.18		-1.21		84.53
1643248907.10		0.50		-0.00		0.50		0.64		8.15		7.92		0.23		-6.17		2.12		83.14
1643248907.12		0.50		-0.00		0.50		0.64		8.15		7.95		0.20		-6.16		-1.18		84.08
1643248907.15		0.50		-0.00		0.50		0.66		8.25		7.99		0.26		-6.16		2.41		82.55
1643248907.17		0.50		-0.00		0.50		0.66		8.25		8.00		0.25		-6.15		-0.77		83.33
1643248907.20		0.50		-0.00		0.50		0.67		8.35		8.00		0.35		-6.14		4.19		80.96
1643248907.22		0.50		-0.00		0.50		0.67		8.35		8.00		0.35		-6.13		0.02		81.67
1643248907.25		0.50		-0.00		0.50		0.68		8.45		8.01		0.44		-6.12		3.47		79.80
1643248907.27		0.50		-0.00		0.50		0.68		8.45		8.03		0.42		-6.11		-0.67		80.68
1643248907.30		0.50		-0.00		0.50		0.69		8.55		8.04		0.51		-6.10		3.56		78.61
1643248907.32		0.50		-0.00		0.50		0.69		8.55		8.04		0.51		-6.09		0.18		79.05
1643248907.35		0.50		-0.00		0.50		0.71		8.65		7.99		0.66		-6.07		5.85		75.85
1643248907.37		0.50		-0.00		0.50		0.71		8.65		7.93		0.73		-6.05		2.55		75.52
1643248907.40		0.50		-0.00		0.50		0.72		8.75		7.87		0.88		-6.03		6.02		72.65
1643248907.42		0.50		-0.00		0.50		0.72		8.75		7.85		0.90		-6.01		1.02		73.05
1643248907.45		0.50		-0.00		0.50		0.73		8.85		7.87		0.98		-5.98		3.17		71.31
1643248907.47		0.50		-0.00		0.50		0.73		8.85		7.94		0.91		-5.96		-3.02		73.13
1643248907.50		0.50		-0.00		0.50		0.74		8.96		8.04		0.92		-5.94		0.35		72.03
1643248907.52		0.50		-0.00		0.50		0.74		8.96		8.11		0.85		-5.92		-2.86		73.23
1643248907.55		0.50		-0.00		0.50		0.76		9.06		8.12		0.94		-5.89		3.48		70.57
1643248907.57		0.50		-0.00		0.50		0.76		9.06		8.10		0.96		-5.87		0.97		70.44
1643248907.60		0.50		-0.00		0.50		0.77		9.16		8.05		1.10		-5.84		5.72		67.38
1643248907.62		0.50		-0.00		0.50		0.77		9.16		7.99		1.17		-5.81		2.73		66.77
1643248907.65		0.50		-0.00		0.50		0.78		9.26		7.92		1.34		-5.78		6.56		63.53
1643248907.67		0.50		-0.00		0.50		0.78		9.26		7.89		1.36		-5.74		1.07		63.85
1643248907.70		0.50		-0.00		0.50		0.80		9.36		7.90		1.46		-5.71		3.60		61.71
1643248907.72		0.50		-0.00		0.50		0.80		9.36		7.94		1.42		-5.67		-1.34		62.61
1643248907.75		0.50		-0.00		0.50		0.81		9.46		7.99		1.47		-5.64		1.96		60.86
1643248907.77		0.50		-0.00		0.50		0.81		9.46		8.02		1.44		-5.60		-1.31		61.40
1643248907.80		0.50		-0.00		0.50		0.82		9.56		8.04		1.52		-5.56		3.28		58.99
1643248907.82		0.50		-0.00		0.50		0.82		9.56		8.04		1.52		-5.52		0.01		59.10
1643248907.85		0.50		-0.00		0.50		0.83		9.66		8.03		1.62		-5.48		4.20		56.45
1643248907.87		0.50		-0.00		0.50		0.83		9.66		8.01		1.65		-5.44		1.10		56.16
1643248907.90		0.50		-0.00		0.50		0.84		9.76		7.97		1.79		-5.40		5.43		52.97
1643248907.92		0.50		-0.00		0.50		0.84		9.76		7.95		1.81		-5.35		0.69		53.09
1643248907.95		0.50		-0.00		0.50		0.86		9.86		7.94		1.92		-5.30		4.47		50.29
1643248907.97		0.50		-0.00		0.50		0.86		9.86		7.94		1.93		-5.25		0.17		50.42
1643248908.00		0.50		-0.00		0.50		0.87		9.96		7.94		2.02		-5.20		3.75		47.88
1643248908.02		0.50		-0.00		0.50		0.87		9.96		7.96		2.00		-5.15		-0.85		48.36
1643248908.05		0.50		-0.00		0.50		0.88		10.06		8.00		2.06		-5.10		2.50		46.21
1643248908.07		0.50		-0.00		0.50		0.88		10.06		8.03		2.03		-5.05		-1.22		46.61
1643248908.10		0.50		-0.00		0.50		0.90		10.16		8.06		2.10		-5.00		2.77		44.26
1643248908.12		0.50		-0.00		0.50		0.90		10.16		8.08		2.08		-4.95		-0.86		44.51
1643248908.15		0.50		-0.00		0.50		0.91		10.26		8.10		2.16		-4.89		3.26		41.88
1643248908.17		0.50		-0.00		0.50		0.91		10.26		8.09		2.18		-4.84		0.74		41.45
1643248908.20		0.50		-0.00		0.50		0.92		10.37		8.05		2.32		-4.78		5.35		38.06
1643248908.22		0.50		-0.00		0.50		0.92		10.37		8.01		2.35		-4.72		1.54		37.56
1643248908.25		0.50		-0.00		0.50		0.93		10.47		7.97		2.49		-4.66		5.53		34.21
1643248908.27		0.50		-0.00		0.50		0.93		10.47		7.95		2.52		-4.60		1.15		33.86
1643248908.30		0.50		-0.00		0.50		0.95		10.57		7.95		2.62		-4.53		3.80		31.27
1643248908.32		0.50		-0.00		0.50		0.95		10.57		7.98		2.59		-4.47		-1.26		31.75
1643248908.35		0.50		-0.00		0.50		0.96		10.67		8.02		2.65		-4.40		2.59		29.29
1643248908.37		0.50		-0.00		0.50		0.96		10.67		8.06		2.61		-4.33		-1.65		29.72
1643248908.40		0.50		-0.00		0.50		0.97		10.77		8.10		2.67		-4.27		2.48		27.19
1643248908.42		0.50		-0.00		0.50		0.97		10.77		8.11		2.66		-4.20		-0.49		27.02
1643248908.45		0.50		-0.00		0.50		0.98		10.87		8.10		2.77		-4.13		4.27		23.82
1643248908.47		0.50		-0.00		0.50		0.98		10.87		8.08		2.78		-4.07		0.74		23.36
1643248908.50		0.50		-0.00		0.50		1.00		10.97		8.05		2.91		-3.99		5.20		19.91
1643248908.52		0.50		-0.00		0.50		1.00		10.97		8.02		2.95		-3.92		1.51		19.15
1643248908.55		0.50		-0.00		0.50		1.01		11.07		8.00		3.07		-3.84		4.76		15.96
1643248908.57		0.50		-0.00		0.50		1.01		11.07		7.99		3.07		-3.76		0.10		15.75
1643248908.60		0.50		-0.00		0.50		1.02		11.17		8.00		3.17		-3.68		3.89		12.78
1643248908.62		0.50		-0.00		0.50		1.02		11.17		8.03		3.14		-3.61		-1.11		13.01
1643248908.65		0.50		-0.00		0.50		1.03		11.27		8.05		3.21		-3.53		2.90		10.20
1643248908.67		0.50		-0.00		0.50		1.03		11.27		8.08		3.19		-3.45		-1.03		10.18
1643248908.69		0.50		-0.00		0.50		1.05		11.36		8.11		3.25		-3.37		2.73		7.59
1643248908.72		0.50		-0.00		0.50		1.05		11.36		8.12		3.24		-3.29		-0.59		7.30
1643248908.74		0.50		-0.00		0.50		1.06		11.46		8.13		3.33		-3.21		3.81		4.11
1643248908.77		0.50		-0.00		0.50		1.06		11.46		8.12		3.34		-3.12		0.40		3.50
1643248908.79		0.50		-0.00		0.50		1.07		11.56		8.10		3.46		-3.04		4.88		-0.05
1643248908.82		0.50		-0.00		0.50		1.07		11.56		8.07		3.49		-2.95		1.09		-0.86
1643248908.84		0.50		-0.00		0.50		1.08		11.66		8.05		3.61		-2.86		4.73		-4.25
1643248908.87		0.50		-0.00		0.50		1.08		11.66		8.04		3.62		-2.77		0.42		-4.79
1643248908.89		0.50		-0.00		0.50		1.09		11.76		8.05		3.71		-2.67		3.75		-7.86
1643248908.92		0.50		-0.00		0.50		1.09		11.76		8.08		3.68		-2.58		-1.20		-7.81
1643248908.94		0.50		-0.00		0.50		1.11		11.86		8.10		3.76		-2.49		2.94		-10.83
1643248908.97		0.50		-0.00		0.50		1.11		11.86		8.13		3.73		-2.39		-1.20		-10.95
1643248908.99		0.50		-0.00		0.50		1.12		11.96		8.16		3.80		-2.30		3.03		-14.00
1643248909.02		0.50		-0.00		0.50		1.12		11.96		8.16		3.79		-2.21		-0.24		-14.61
1643248909.05		0.50		-0.00		0.50		1.13		12.06		8.16		3.90		-2.11		4.11		-18.11
1643248909.07		0.50		-0.00		0.50		1.13		12.06		8.15		3.91		-2.01		0.58		-18.95
1643248909.10		0.50		-0.00		0.50		1.14		12.16		8.12		4.04		-1.91		5.05		-22.77
1643248909.12		0.50		-0.00		0.50		1.14		12.16		8.10		4.06		-1.81		0.89		-23.62
1643248909.15		0.50		-0.00		0.50		1.16		12.26		8.09		4.17		-1.70		4.41		-27.10
1643248909.17		0.50		-0.00		0.50		1.16		12.26		8.09		4.16		-1.60		-0.25		-27.56
1643248909.20		0.50		-0.00		0.50		1.17		12.36		8.12		4.24		-1.49		2.98		-30.58
1643248909.22		0.50		-0.00		0.50		1.17		12.36		8.15		4.21		-1.39		-1.36		-30.77
1643248909.24		0.50		-0.00		0.50		1.18		12.46		8.18		4.27		-1.28		2.71		-33.88
1643248909.27		0.50		-0.00		0.50		1.18		12.46		8.21		4.25		-1.17		-1.04		-34.31
1643248909.29		0.50		-0.00		0.50		1.19		12.56		8.23		4.33		-1.07		3.29		-37.65
1643248909.32		0.50		-0.00		0.50		1.19		12.56		8.23		4.33		-0.96		-0.07		-38.47
1643248909.34		0.50		-0.00		0.50		1.21		12.66		8.21		4.44		-0.85		4.73		-42.38
1643248909.37		0.50		-0.00		0.50		1.21		12.66		8.18		4.47		-0.74		1.11		-43.57
1643248909.39		0.50		-0.00		0.50		1.22		12.75		8.16		4.59		-0.62		4.92		-47.40
1643248909.42		0.50		-0.00		0.50		1.22		12.75		8.15		4.61		-0.51		0.59		-48.33
1643248909.44		0.50		-0.00		0.50		1.23		12.85		8.15		4.70		-0.39		3.86		-51.79
1643248909.47		0.50		-0.00		0.50		1.23		12.85		8.17		4.69		-0.27		-0.71		-52.31
1643248909.50		0.50		-0.00		0.50		1.24		12.95		8.19		4.76		-0.15		3.08		-55.66
1643248909.52		0.50		-0.00		0.50		1.24		12.95		8.21		4.74		-0.03		-0.86		-56.31
1643248909.55		0.50		-0.00		0.50		1.26		13.05		8.23		4.82		0.09		3.24		-59.74
1643248909.57		0.50		-0.00		0.50		1.26		13.05		8.26		4.80		0.21		-0.96		-60.32
1643248909.60		0.50		-0.00		0.50		1.27		13.15		8.27		4.88		0.33		3.45		-63.90
1643248909.62		0.50		-0.00		0.50		1.27		13.15		8.27		4.89		0.45		0.16		-64.99
1643248909.65		0.50		-0.00		0.50		1.28		13.25		8.26		5.00		0.58		4.37		-68.93
1643248909.67		0.50		-0.00		0.50		1.28		13.25		8.25		5.01		0.70		0.41		-69.98
1643248909.70		0.50		-0.00		0.50		1.29		13.35		8.23		5.12		0.83		4.65		-74.07
1643248909.72		0.50		-0.00		0.50		1.29		13.35		8.22		5.13		0.96		0.41		-75.10
1643248909.74		0.50		-0.00		0.50		1.31		13.45		8.23		5.22		1.09		3.55		-78.62
1643248909.77		0.50		-0.00		0.50		1.31		13.45		8.24		5.21		1.22		-0.50		-79.50
1643248909.80		0.50		-0.00		0.50		1.32		13.55		8.28		5.27		1.35		2.50		-82.67
1643248909.82		0.50		-0.00		0.50		1.32		13.55		8.34		5.21		1.48		-2.25		-82.88
1643248909.85		0.50		-0.00		0.50		1.33		13.65		8.41		5.24		1.61		1.05		-85.68
1643248909.87		0.50		-0.00		0.50		1.33		13.65		8.53		5.13		1.74		-4.45		-85.05
1643248909.90		0.50		-0.12		0.62		1.35		14.47		9.03		5.45		1.88		13.03		-94.25
1643248909.92		0.50		-0.15		0.62		1.35		14.47		10.23		4.24		1.98		-48.18		-69.01
1643248909.95		0.50		-0.03		0.53		1.36		14.08		10.85		3.23		2.07		-40.12		-59.61
1643248909.97		0.50		-0.00		0.53		1.36		14.08		10.79		3.30		2.15		2.76		-70.15
1643248910.00		0.50		-0.00		0.50		1.37		13.98		10.73		3.25		2.23		-1.63		-69.93
1643248910.02		0.50		-0.00		0.50		1.37		13.98		11.34		2.64		2.29		-24.98		-58.82
1643248910.05		0.50		-0.00		0.50		1.39		14.08		11.86		2.22		2.35		-16.93		-56.14
1643248910.07		0.50		-0.00		0.50		1.39		14.08		12.35		1.73		2.39		-18.50		-50.62
1643248910.10		0.50		-0.00		0.50		1.40		14.18		12.57		1.61		2.43		-5.19		-52.34
1643248910.12		0.50		-0.00		0.50		1.40		14.18		12.52		1.66		2.48		1.92		-54.97
1643248910.15		0.50		-0.00		0.50		1.41		14.27		12.40		1.87		2.52		8.75		-59.48
1643248910.17		0.50		-0.00		0.50		1.41		14.27		12.37		1.90		2.57		1.23		-59.04
1643248910.20		0.50		-0.00		0.50		1.42		14.37		12.09		2.28		2.63		15.15		-67.22
1643248910.22		0.50		-0.00		0.50		1.42		14.37		11.70		2.67		2.69		15.69		-72.92
1643248910.25		0.50		-0.00		0.50		1.43		14.48		11.26		3.22		2.78		21.20		-81.71
1643248910.27		0.50		-0.00		0.50		1.43		14.48		11.08		3.39		2.86		7.15		-82.15
1643248910.30		0.50		-0.00		0.50		1.45		14.58		11.13		3.44		2.95		2.02		-82.99
1643248910.32		0.50		-0.00		0.50		1.45		14.58		11.11		3.47		3.03		1.13		-84.34
1643248910.35		0.50		-0.10		0.60		1.46		15.30		11.16		4.14		3.13		27.16		-98.95
