Testing Time:2021-06-28 17:06:13.691868
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917973.71		0.70		-0.00		0.70		0.02		14.23		16.30		-2.07		-0.05		-92.62		46.15
1624917973.74		0.70		-0.00		0.70		0.02		14.23		16.30		-2.07		-0.10		0.00		46.94
1624917973.76		0.70		-0.00		0.70		0.03		14.49		16.30		-1.81		-0.14		10.50		41.94
1624917973.79		0.70		-0.00		0.70		0.03		14.49		16.30		-1.81		-0.19		-0.05		42.65
1624917973.81		0.70		-0.00		0.70		0.05		14.75		16.30		-1.55		-0.23		10.38		37.55
1624917973.84		0.70		-0.00		0.70		0.05		14.75		16.31		-1.55		-0.27		-0.02		38.15
1624917973.87		0.70		-0.00		0.70		0.07		15.04		16.31		-1.27		-0.30		10.46		32.37
1624917973.90		0.70		-0.00		0.70		0.07		15.04		16.31		-1.27		-0.34		0.02		32.93
1624917973.91		0.70		-0.00		0.70		0.08		15.21		16.31		-1.09		-0.36		10.47		29.45
1624917973.94		0.70		-0.00		0.70		0.08		15.21		16.31		-1.09		-0.39		0.02		29.87
1624917973.96		0.70		-0.00		0.70		0.10		15.46		16.31		-0.84		-0.41		10.53		24.64
1624917973.99		0.70		-0.00		0.70		0.10		15.46		16.31		-0.84		-0.43		-0.05		24.99
1624917974.01		0.70		-0.00		0.70		0.11		15.71		16.31		-0.59		-0.44		10.47		19.70
1624917974.04		0.70		-0.00		0.70		0.11		15.71		16.31		-0.59		-0.46		0.00		19.92
1624917974.06		0.70		-0.00		0.70		0.13		15.98		16.31		-0.33		-0.47		10.45		14.30
1624917974.09		0.70		-0.00		0.70		0.13		15.98		16.31		-0.33		-0.47		0.03		14.41
1624917974.11		0.70		-0.00		0.70		0.15		16.24		16.31		-0.06		-0.48		10.43		8.57
1624917974.14		0.70		-0.00		0.70		0.15		16.24		16.31		-0.06		-0.48		0.02		8.58
1624917974.16		0.70		-0.00		0.70		0.17		16.51		16.31		0.20		-0.47		10.48		2.78
1624917974.19		0.70		-0.00		0.70		0.17		16.51		16.31		0.20		-0.47		-0.02		2.72
1624917974.21		0.70		-0.00		0.70		0.18		16.77		16.31		0.46		-0.46		10.45		-3.23
1624917974.24		0.70		-0.00		0.70		0.18		16.77		16.31		0.46		-0.44		-0.02		-3.39
1624917974.26		0.70		-0.00		0.70		0.20		17.02		16.31		0.71		-0.43		10.57		-9.24
1624917974.29		0.70		-0.00		0.70		0.20		17.02		16.31		0.71		-0.41		0.07		-9.55
1624917974.31		0.70		-0.00		0.70		0.22		17.29		16.31		0.98		-0.39		10.53		-15.77
1624917974.34		0.70		-0.00		0.70		0.22		17.29		16.31		0.98		-0.36		0.02		-16.15
1624917974.36		0.70		-0.00		0.70		0.24		17.55		16.31		1.25		-0.33		10.43		-22.47
1624917974.39		0.70		-0.00		0.70		0.24		17.55		16.31		1.25		-0.30		0.02		-22.96
1624917974.41		0.70		-0.00		0.70		0.25		17.81		16.31		1.50		-0.26		10.40		-29.20
1624917974.44		0.70		-0.00		0.70		0.25		17.81		16.31		1.50		-0.22		-0.16		-29.68
1624917974.47		0.70		-0.00		0.70		0.27		18.09		16.33		1.76		-0.18		10.11		-36.19
1624917974.49		0.70		-0.00		0.70		0.27		18.09		16.33		1.76		-0.13		-0.06		-36.77
1624917974.51		0.70		-0.00		0.70		0.29		18.36		16.33		2.03		-0.08		10.39		-43.38
1624917974.54		0.70		-0.00		0.70		0.29		18.36		16.34		2.02		-0.04		-0.30		-43.94
1624917974.56		0.70		-0.00		0.70		0.31		18.62		16.35		2.27		0.02		9.78		-50.16
1624917974.59		0.70		-0.00		0.70		0.31		18.62		16.36		2.26		0.09		-0.25		-50.97
1624917974.61		0.70		-0.00		0.70		0.32		18.84		16.36		2.48		0.14		10.42		-56.64
1624917974.64		0.70		-0.00		0.70		0.32		18.84		16.37		2.48		0.20		-0.16		-57.49
1624917974.66		0.70		-0.00		0.70		0.34		19.11		16.39		2.72		0.27		9.79		-63.89
1624917974.69		0.70		-0.00		0.70		0.34		19.11		16.39		2.71		0.34		-0.30		-64.76
1624917974.71		0.70		-0.00		0.70		0.36		19.36		16.40		2.96		0.41		10.23		-71.17
1624917974.74		0.70		-0.00		0.70		0.36		19.36		16.42		2.94		0.48		-0.76		-71.87
1624917974.76		0.70		-0.00		0.70		0.37		19.62		16.46		3.16		0.56		8.75		-77.91
1624917974.79		0.70		-0.00		0.70		0.37		19.62		16.50		3.12		0.64		-1.38		-78.31
1624917974.81		0.70		-0.05		0.75		0.39		20.90		16.77		4.13		0.74		40.04		-102.05
1624917974.84		0.70		-0.17		0.75		0.39		20.90		18.21		2.69		0.81		-56.44		-71.43
1624917974.86		0.70		-0.12		0.82		0.41		22.54		19.63		2.91		0.88		8.74		-77.21
1624917974.89		0.70		-0.00		0.82		0.41		22.54		20.30		2.24		0.94		-25.67		-63.41
1624917974.91		0.70		-0.18		0.88		0.43		24.19		21.51		2.67		1.01		18.10		-73.93
1624917974.94		0.70		-0.23		0.88		0.43		24.19		23.40		0.79		1.03		-75.63		-32.78
1624917974.96		0.70		-0.12		0.82		0.46		23.16		25.29		-2.13		0.97		-115.81		32.26
1624917974.99		0.70		-0.17		0.82		0.46		23.16		27.69		-4.53		0.86		-95.88		86.80
1624917975.01		0.70		-0.08		0.78		0.47		22.79		29.08		-6.30		0.70		-71.41		127.98
1624917975.04		0.70		-0.00		0.78		0.47		22.79		29.91		-7.12		0.52		-32.26		148.79
1624917975.06		0.70		-0.00		0.70		0.49		21.38		30.21		-8.83		0.30		-68.12		189.68
1624917975.09		0.70		-0.00		0.70		0.49		21.38		30.76		-9.38		0.06		-21.50		205.41
1624917975.11		0.70		0.03		0.67		0.51		20.96		31.77		-10.81		-0.20		-59.62		240.83
1624917975.14		0.70		0.12		0.67		0.51		20.96		32.52		-11.56		-0.50		-28.89		261.95
1624917975.16		0.70		0.13		0.57		0.52		19.16		33.16		-13.99		-0.84		-101.22		320.44
1624917975.19		0.70		0.17		0.57		0.52		19.16		33.11		-13.95		-1.18		1.67		324.73
1624917975.21		0.70		0.30		0.40		0.53		15.98		32.27		-16.29		-1.60		-92.62		382.39
1624917975.24		0.70		0.43		0.40		0.53		15.98		30.51		-14.53		-1.96		70.09		349.03
1624917975.26		0.70		0.60		0.10		0.53		10.02		27.56		-17.54		-2.39		-123.74		421.82
1624917975.29		0.70		0.80		0.10		0.53		10.02		24.78		-14.76		-2.76		112.00		366.09
1624917975.31		0.70		1.03		-0.33		0.53		1.22		22.61		-21.39		-3.30		-259.95		520.04
1624917975.34		0.70		1.35		-0.33		0.53		1.22		19.70		-18.48		-3.76		118.34		462.91
1624917975.36		0.70		1.60		-0.90		0.50		-10.45		15.43		-25.88		-4.41		-295.09		635.50
1624917975.39		0.70		1.67		-0.90		0.50		-10.45		11.35		-21.80		-4.96		160.98		553.92
1624917975.41		0.70		1.60		-0.90		0.48		-10.79		6.49		-17.28		-5.40		178.40		461.20
1624917975.44		0.70		1.82		-0.90		0.48		-10.79		1.08		-11.88		-5.70		211.63		346.75
1624917975.46		0.70		2.08		-1.38		0.45		-20.95		-4.91		-16.03		-6.08		-176.31		443.88
1624917975.49		0.70		1.83		-1.38		0.45		-20.95		-10.91		-10.04		-6.33		236.97		315.79
