Testing Time:2021-06-28 16:56:59.824252
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917419.83		0.70		-0.00		0.70		0.01		14.12		-12.64		26.76		0.31		2288.21		-593.37
1624917419.86		0.70		-0.13		0.70		0.01		14.12		-12.35		26.48		0.92		-12.18		-596.35
1624917419.88		0.50		-0.83		1.33		0.03		8.27		-11.80		20.06		0.50		798.95		-326.35
1624917419.91		0.50		-1.55		1.33		0.03		8.27		-11.15		19.42		0.99		-25.68		-162.12
1624917419.93		0.50		-1.40		1.90		0.08		12.05		-9.81		21.86		1.54		96.95		-212.76
1624917419.96		0.50		-0.60		1.90		0.08		12.05		-8.35		20.40		2.04		-59.11		-175.94
1624917419.98		0.50		-0.18		0.68		0.10		4.89		-6.67		11.55		2.34		-352.11		-50.04
1624917420.01		0.50		-0.22		0.68		0.10		4.89		-4.89		9.78		2.58		-71.76		-94.81
1624917420.03		0.50		-0.08		0.58		0.11		4.41		-3.88		8.29		2.79		-57.96		-88.19
1624917420.06		0.50		-0.12		0.58		0.11		4.41		-3.30		7.71		2.98		-23.10		-92.85
1624917420.08		0.50		-0.13		0.63		0.13		4.83		-2.12		6.95		3.16		-30.27		-87.46
1624917420.11		0.50		-0.02		0.63		0.13		4.83		-0.99		5.83		3.30		-46.68		-76.86
1624917420.13		0.50		-0.00		0.50		0.14		4.13		0.20		3.94		3.40		-75.54		-57.14
1624917420.16		0.50		-0.00		0.50		0.14		4.13		1.60		2.53		3.46		-55.48		-50.69
1624917420.18		0.50		-0.00		0.50		0.15		4.24		2.95		1.29		3.49		-47.63		-42.74
1624917420.21		0.50		-0.00		0.50		0.15		4.24		4.71		-0.47		3.48		-71.68		-23.66
1624917420.23		0.50		-0.00		0.50		0.17		4.34		6.07		-1.73		3.44		-51.25		-17.18
1624917420.26		0.50		-0.00		0.50		0.17		4.34		6.72		-2.38		3.38		-25.08		-16.48
1624917420.28		0.50		-0.00		0.50		0.18		4.43		6.96		-2.53		3.32		-6.07		-18.37
1624917420.31		0.50		-0.00		0.50		0.18		4.43		7.24		-2.81		3.25		-11.63		-14.17
1624917420.33		0.50		-0.00		0.50		0.19		4.53		8.02		-3.49		3.16		-26.88		-4.67
1624917420.36		0.50		-0.00		0.50		0.19		4.53		8.69		-4.16		3.06		-26.45		1.87
1624917420.38		0.50		-0.00		0.50		0.20		4.63		8.85		-4.21		2.95		-2.28		-1.26
1624917420.41		0.50		-0.00		0.50		0.20		4.63		8.76		-4.13		2.85		3.47		-1.87
1624917420.43		0.50		-0.00		0.50		0.22		4.74		9.03		-4.29		2.74		-6.41		2.81
1624917420.46		0.50		-0.00		0.50		0.22		4.74		9.29		-4.55		2.61		-9.42		6.99
1624917420.48		0.50		-0.00		0.50		0.23		4.82		9.23		-4.41		2.52		6.88		3.68
1624917420.51		0.50		-0.00		0.50		0.23		4.82		9.12		-4.30		2.41		4.48		4.56
1624917420.53		0.50		-0.00		0.50		0.24		4.92		9.06		-4.13		2.31		6.59		4.06
1624917420.56		0.50		-0.00		0.50		0.24		4.92		8.93		-4.01		2.21		5.08		4.54
1624917420.58		0.50		-0.00		0.50		0.25		5.03		8.72		-3.70		2.11		11.91		1.85
1624917420.61		0.50		-0.00		0.50		0.25		5.03		8.35		-3.32		2.03		15.07		-0.79
1624917420.63		0.50		-0.00		0.50		0.27		5.13		7.94		-2.81		1.96		20.10		-5.00
1624917420.66		0.50		-0.00		0.50		0.27		5.13		7.54		-2.42		1.90		16.06		-6.66
1624917420.68		0.50		-0.00		0.50		0.28		5.23		6.93		-1.70		1.85		28.02		-14.25
1624917420.71		0.50		-0.00		0.50		0.28		5.23		6.22		-0.99		1.82		24.08		-18.76
1624917420.73		0.50		-0.00		0.50		0.29		5.31		5.41		-0.10		1.82		46.55		-30.35
1624917420.76		0.50		-0.00		0.50		0.29		5.31		4.28		1.03		1.85		44.81		-39.38
1624917420.78		0.50		-0.00		0.50		0.30		5.41		3.33		2.08		1.90		41.72		-47.78
1624917420.81		0.50		-0.00		0.50		0.30		5.41		2.29		3.12		1.99		38.41		-56.44
1624917420.83		0.50		-0.00		0.50		0.31		5.50		0.86		4.64		2.09		67.28		-75.67
1624917420.86		0.50		-0.00		0.50		0.31		5.50		-0.72		6.22		2.25		62.21		-89.18
1624917420.88		0.50		-0.00		0.50		0.32		5.60		-1.32		6.92		2.42		28.18		-90.01
1624917420.91		0.50		-0.00		0.50		0.32		5.60		-1.11		6.70		2.59		-8.53		-82.97
1624917420.93		0.50		-0.00		0.50		0.34		5.69		-0.83		6.53		2.75		-7.10		-83.79
1624917420.96		0.50		-0.00		0.50		0.34		5.69		-1.10		6.80		2.92		10.85		-91.58
1624917420.98		0.50		-0.00		0.50		0.35		5.80		-1.40		7.19		3.10		15.64		-97.86
1624917421.01		0.50		-0.00		0.50		0.35		5.80		-1.20		6.99		3.28		-7.62		-93.80
1624917421.03		0.50		-0.00		0.50		0.36		5.89		-0.44		6.34		3.44		-26.86		-86.55
1624917421.06		0.50		-0.00		0.50		0.36		5.89		0.59		5.31		3.57		-41.21		-77.02
1624917421.08		0.50		-0.00		0.50		0.37		6.00		1.30		4.70		3.69		-23.83		-77.06
1624917421.11		0.50		-0.00		0.50		0.37		6.00		1.74		4.25		3.80		-17.38		-76.11
1624917421.14		0.50		-0.00		0.50		0.39		6.10		2.40		3.70		3.89		-20.78		-72.21
1624917421.16		0.50		-0.00		0.50		0.39		6.10		3.51		2.59		3.96		-46.57		-58.90
1624917421.18		0.50		-0.00		0.50		0.40		6.20		4.85		1.35		3.99		-49.66		-48.78
1624917421.21		0.50		-0.00		0.50		0.40		6.20		5.80		0.40		4.00		-40.54		-43.09
1624917421.23		0.50		-0.00		0.50		0.41		6.30		6.04		0.26		4.01		-5.56		-49.06
1624917421.26		0.50		-0.00		0.50		0.41		6.30		5.65		0.66		4.02		15.32		-56.59
1624917421.28		0.50		-0.00		0.50		0.42		6.40		5.46		0.94		4.05		11.62		-58.38
1624917421.31		0.50		-0.00		0.50		0.42		6.40		5.85		0.55		4.06		-15.50		-50.00
1624917421.33		0.50		-0.00		0.50		0.44		6.50		6.01		0.49		4.07		-2.36		-52.31
1624917421.36		0.50		-0.00		0.50		0.44		6.50		5.39		1.11		4.10		24.34		-62.96
1624917421.38		0.50		-0.00		0.50		0.45		6.60		4.61		1.99		4.15		34.57		-72.67
1624917421.41		0.50		-0.00		0.50		0.45		6.60		3.98		2.62		4.21		26.73		-76.89
1624917421.43		0.50		-0.00		0.50		0.46		6.70		3.59		3.11		4.29		19.00		-80.19
1624917421.46		0.50		-0.00		0.50		0.46		6.70		3.27		3.43		4.38		12.66		-82.58
1624917421.48		0.50		-0.00		0.50		0.47		6.80		2.83		3.97		4.48		22.08		-89.87
1624917421.51		0.50		-0.00		0.50		0.47		6.80		2.40		4.40		4.60		15.71		-93.53
1624917421.53		0.50		-0.05		0.55		0.49		7.20		2.14		5.06		4.71		29.95		-102.94
1624917421.56		0.50		-0.12		0.55		0.49		7.20		2.34		4.85		4.83		-7.86		-95.26
1624917421.58		0.50		-0.05		0.55		0.50		7.31		2.03		5.28		4.97		16.55		-105.15
1624917421.61		0.50		-0.00		0.55		0.50		7.31		1.76		5.55		5.11		10.76		-107.86
1624917421.63		0.50		-0.00		0.50		0.51		7.10		2.00		5.10		5.23		-19.00		-99.75
1624917421.66		0.50		-0.00		0.50		0.51		7.10		2.71		4.39		5.34		-28.08		-93.61
1624917421.68		0.50		-0.00		0.50		0.53		7.21		3.01		4.20		5.45		-7.62		-97.42
1624917421.71		0.50		-0.00		0.50		0.53		7.21		3.46		3.75		5.54		-18.54		-92.75
1624917421.74		0.50		-0.00		0.50		0.54		7.32		3.81		3.51		5.64		-8.28		-94.11
1624917421.76		0.50		-0.00		0.50		0.54		7.32		4.10		3.22		5.71		-13.42		-91.59
1624917421.78		0.50		-0.00		0.50		0.55		7.42		4.56		2.86		5.78		-14.56		-89.33
1624917421.81		0.50		-0.00		0.50		0.55		7.42		5.00		2.42		5.84		-17.63		-85.91
1624917421.83		0.50		-0.03		0.53		0.57		7.73		5.89		1.84		5.89		-22.96		-80.77
1624917421.86		0.50		-0.03		0.53		0.57		7.73		7.09		0.63		5.90		-46.13		-66.70
1624917421.88		0.50		-0.00		0.50		0.58		7.62		8.28		-0.66		5.89		-55.16		-54.36
1624917421.91		0.50		-0.08		0.50		0.58		7.62		9.26		-1.64		5.84		-34.03		-50.17
1624917421.93		0.50		-0.20		0.70		0.59		8.95		10.21		-1.26		5.81		16.52		-62.99
1624917421.96		0.50		-0.13		0.70		0.59		8.95		11.68		-2.72		5.74		-56.42		-35.81
1624917421.99		0.50		-0.02		0.52		0.61		7.95		12.72		-4.77		5.62		-83.39		-12.68
1624917422.01		0.50		-0.00		0.52		0.61		7.95		13.29		-5.34		5.50		-24.29		-18.43
1624917422.03		0.50		-0.00		0.50		0.62		7.95		13.29		-5.34		5.37		-0.17		-21.67
1624917422.06		0.50		-0.00		0.50		0.62		7.95		13.30		-5.35		5.23		-0.19		-20.01
1624917422.08		0.50		-0.00		0.50		0.63		8.05		13.85		-5.80		5.09		-18.73		-10.94
1624917422.11		0.50		-0.00		0.50		0.63		8.05		14.36		-6.31		4.94		-20.30		-4.67
1624917422.13		0.50		-0.00		0.50		0.64		8.15		14.48		-6.34		4.78		-0.95		-6.45
1624917422.16		0.50		-0.00		0.50		0.64		8.15		14.43		-6.29		4.62		1.88		-5.52
1624917422.18		0.50		-0.00		0.50		0.66		8.25		14.43		-6.19		4.47		4.02		-4.89
1624917422.21		0.50		-0.00		0.50		0.66		8.25		14.44		-6.19		4.31		-0.14		-2.17
1624917422.23		0.50		-0.00		0.50		0.67		8.35		14.41		-6.06		4.16		5.19		-2.46
1624917422.26		0.50		-0.00		0.50		0.67		8.35		14.30		-5.96		4.01		4.08		-1.24
1624917422.28		0.50		-0.00		0.50		0.68		8.44		13.99		-5.54		3.87		17.03		-5.53
1624917422.31		0.50		-0.00		0.50		0.68		8.44		13.59		-5.14		3.74		15.92		-6.96
1624917422.33		0.50		-0.00		0.50		0.69		8.54		13.30		-4.76		3.62		15.28		-8.46
1624917422.36		0.50		-0.00		0.50		0.69		8.54		12.71		-4.17		3.51		22.47		-13.30
1624917422.38		0.50		-0.00		0.50		0.70		8.64		11.99		-3.35		3.43		34.80		-21.37
1624917422.41		0.50		-0.00		0.50		0.70		8.64		11.53		-2.89		3.36		18.30		-20.88
1624917422.43		0.50		-0.00		0.50		0.72		8.74		11.19		-2.45		3.30		17.54		-23.48
1624917422.46		0.50		-0.00		0.50		0.72		8.74		11.22		-2.48		3.24		-1.01		-18.79
1624917422.48		0.50		-0.00		0.50		0.73		8.83		11.18		-2.34		3.18		5.68		-20.54
1624917422.51		0.50		-0.00		0.50		0.73		8.83		10.96		-2.13		3.13		8.69		-22.24
1624917422.53		0.50		-0.00		0.50		0.74		8.94		11.12		-2.19		3.07		-2.19		-18.91
1624917422.56		0.50		-0.00		0.50		0.74		8.94		11.32		-2.38		3.01		-8.26		-15.43
1624917422.58		0.50		-0.00		0.50		0.76		9.04		11.29		-2.25		2.96		5.27		-18.53
1624917422.61		0.50		-0.00		0.50		0.76		9.04		11.31		-2.27		2.90		-0.83		-16.45
1624917422.63		0.50		-0.00		0.50		0.77		9.14		11.46		-2.32		2.84		-1.99		-15.15
1624917422.66		0.50		-0.00		0.50		0.77		9.14		11.70		-2.56		2.78		-9.63		-10.88
1624917422.68		0.50		-0.00		0.50		0.78		9.24		12.16		-2.93		2.70		-14.72		-6.10
1624917422.71		0.50		-0.00		0.50		0.78		9.24		12.48		-3.24		2.61		-11.19		-3.19
