Testing Time:2021-06-28 16:57:50.756885
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917470.77		0.70		-0.00		0.70		0.01		14.14		17.67		-3.52		-0.05		-256.39		78.22
1624917470.80		0.70		-0.00		0.70		0.01		14.14		17.65		-3.51		-0.14		0.54		79.31
1624917470.82		0.70		-0.00		0.70		0.03		14.39		17.63		-3.24		-0.22		11.27		74.61
1624917470.85		0.70		-0.00		0.70		0.03		14.39		17.64		-3.25		-0.30		-0.16		75.98
1624917470.87		0.70		-0.00		0.70		0.04		14.65		17.64		-2.99		-0.38		10.38		71.52
1624917470.89		0.70		-0.00		0.70		0.04		14.65		17.64		-3.00		-0.45		-0.02		72.63
1624917470.92		0.70		-0.00		0.70		0.06		14.92		17.65		-2.73		-0.52		10.20		67.88
1624917470.94		0.70		-0.00		0.70		0.06		14.92		17.66		-2.75		-0.59		-0.62		69.22
1624917470.97		0.70		-0.00		0.70		0.08		15.18		17.67		-2.49		-0.65		10.21		64.51
1624917470.99		0.70		-0.00		0.70		0.08		15.18		17.67		-2.49		-0.71		0.10		65.38
1624917471.02		0.70		-0.00		0.70		0.10		15.45		17.67		-2.22		-0.77		10.62		60.36
1624917471.04		0.70		-0.00		0.70		0.10		15.45		17.66		-2.22		-0.82		0.11		61.14
1624917471.07		0.70		-0.00		0.70		0.11		15.71		17.65		-1.95		-0.87		10.89		55.93
1624917471.10		0.70		-0.00		0.70		0.11		15.71		17.65		-1.94		-0.92		0.31		56.50
1624917471.12		0.70		-0.00		0.70		0.13		15.96		17.65		-1.69		-0.96		10.37		51.60
1624917471.15		0.70		-0.00		0.70		0.13		15.96		17.66		-1.70		-1.01		-0.35		52.47
1624917471.17		0.70		-0.00		0.70		0.15		16.21		17.67		-1.46		-1.04		10.10		47.63
1624917471.20		0.70		-0.00		0.70		0.15		16.21		17.68		-1.47		-1.08		-0.43		48.43
1624917471.22		0.70		-0.00		0.70		0.16		16.47		17.69		-1.21		-1.11		10.16		43.34
1624917471.24		0.70		-0.00		0.70		0.16		16.47		17.69		-1.21		-1.14		0.07		43.75
1624917471.27		0.70		-0.00		0.70		0.18		16.74		17.68		-0.94		-1.16		10.74		38.09
1624917471.29		0.70		-0.00		0.70		0.18		16.74		17.67		-0.93		-1.18		0.22		38.32
1624917471.32		0.70		-0.00		0.70		0.20		17.00		17.66		-0.66		-1.20		11.03		32.50
1624917471.34		0.70		-0.00		0.70		0.20		17.00		17.65		-0.65		-1.22		0.23		32.62
1624917471.37		0.70		-0.00		0.70		0.22		17.26		17.65		-0.39		-1.23		10.50		27.07
1624917471.40		0.70		-0.00		0.70		0.22		17.26		17.66		-0.40		-1.24		-0.30		27.40
1624917471.42		0.70		-0.00		0.70		0.23		17.52		17.67		-0.15		-1.24		10.19		21.85
1624917471.45		0.70		-0.00		0.70		0.23		17.52		17.68		-0.16		-1.25		-0.46		22.16
1624917471.47		0.70		-0.00		0.70		0.25		17.79		17.69		0.10		-1.24		10.11		16.43
1624917471.50		0.70		-0.00		0.70		0.25		17.79		17.69		0.10		-1.24		0.06		16.36
1624917471.52		0.70		-0.00		0.70		0.27		18.06		17.68		0.37		-1.23		10.77		10.28
1624917471.55		0.70		-0.00		0.70		0.27		18.06		17.68		0.38		-1.22		0.19		10.04
1624917471.57		0.70		-0.00		0.70		0.29		18.32		17.68		0.65		-1.21		10.60		3.83
1624917471.60		0.70		-0.00		0.70		0.29		18.32		17.67		0.65		-1.19		0.15		3.51
1624917471.62		0.70		-0.00		0.70		0.31		18.58		17.67		0.92		-1.17		10.69		-2.66
1624917471.65		0.70		-0.00		0.70		0.31		18.58		17.67		0.92		-1.14		-0.04		-2.98
1624917471.67		0.70		-0.00		0.70		0.32		18.84		17.67		1.17		-1.11		10.35		-9.01
1624917471.70		0.70		-0.00		0.70		0.32		18.84		17.68		1.16		-1.09		-0.26		-9.31
1624917471.72		0.70		-0.00		0.70		0.34		19.10		17.69		1.41		-1.05		10.21		-15.35
1624917471.75		0.70		-0.00		0.70		0.34		19.10		17.69		1.41		-1.02		-0.10		-15.81
1624917471.77		0.70		-0.00		0.70		0.36		19.37		17.69		1.69		-0.97		10.59		-22.51
1624917471.80		0.70		-0.00		0.70		0.36		19.37		17.68		1.69		-0.93		0.07		-23.16
1624917471.82		0.70		-0.00		0.70		0.38		19.64		17.68		1.96		-0.88		10.73		-29.97
1624917471.85		0.70		-0.00		0.70		0.38		19.64		17.67		1.97		-0.83		0.35		-30.89
1624917471.87		0.70		-0.00		0.70		0.39		19.91		17.66		2.25		-0.77		10.73		-37.82
1624917471.90		0.70		-0.00		0.70		0.39		19.91		17.66		2.25		-0.72		0.21		-38.82
1624917471.92		0.70		-0.00		0.70		0.41		20.17		17.66		2.51		-0.65		10.36		-45.45
1624917471.95		0.70		-0.00		0.70		0.41		20.17		17.67		2.50		-0.59		-0.32		-46.21
1624917471.97		0.70		-0.00		0.70		0.43		20.44		17.69		2.75		-0.52		9.82		-52.61
1624917472.00		0.70		-0.00		0.70		0.43		20.44		17.70		2.74		-0.45		-0.32		-53.49
1624917472.02		0.70		-0.00		0.70		0.45		20.70		17.70		3.00		-0.38		10.14		-60.23
1624917472.05		0.70		-0.00		0.70		0.45		20.70		17.71		2.99		-0.31		-0.26		-61.16
1624917472.07		0.70		-0.00		0.70		0.47		20.99		17.72		3.27		-0.22		10.13		-68.73
1624917472.10		0.70		-0.00		0.70		0.47		20.99		17.73		3.26		-0.14		-0.53		-69.57
1624917472.12		0.70		-0.02		0.72		0.48		21.60		17.77		3.82		-0.05		22.46		-83.45
1624917472.15		0.70		-0.17		0.72		0.48		21.60		18.10		3.50		0.04		-12.94		-77.62
1624917472.17		0.70		-0.13		0.83		0.50		24.23		19.46		4.77		0.16		52.60		-107.21
1624917472.20		0.70		-0.13		0.83		0.50		24.23		20.78		3.45		0.25		-51.09		-79.55
1624917472.22		0.50		-0.30		0.80		0.02		4.96		22.37		-17.41		-0.44		-694.36		353.92
1624917472.25		0.50		-0.02		0.80		0.02		4.96		25.11		-20.14		-0.95		-108.10		276.60
1624917472.27		0.50		0.33		0.17		0.02		1.20		26.12		-24.93		-1.60		-182.45		358.02
1624917472.30		0.50		0.50		0.17		0.02		1.20		27.02		-25.83		-2.24		-36.08		348.50
1624917472.32		0.50		0.77		-0.27		0.02		-1.46		27.26		-28.72		-2.94		-118.85		409.55
1624917472.35		0.50		1.02		-0.27		0.02		-1.46		27.69		-29.14		-3.66		-17.28		404.38
1624917472.37		0.50		1.23		-0.73		-0.00		-4.41		27.62		-32.02		-4.48		-112.54		469.48
1624917472.40		0.50		1.37		-0.73		-0.00		-4.41		27.26		-31.66		-5.25		14.91		450.41
1624917472.42		0.50		1.45		-0.95		-0.03		-5.90		26.93		-32.83		-6.08		-45.87		488.37
1624917472.45		0.50		1.47		-0.95		-0.03		-5.90		26.11		-32.01		-6.88		33.04		473.87
1624917472.47		0.50		1.55		-1.05		-0.05		-6.71		24.18		-30.89		-7.65		45.26		468.68
1624917472.50		0.50		1.70		-1.05		-0.05		-6.71		21.57		-28.28		-8.38		100.90		436.44
1624917472.52		0.50		1.63		-1.13		-0.08		-7.43		17.63		-25.05		-8.98		134.49		399.45
1624917472.55		0.50		1.28		-1.13		-0.08		-7.43		12.86		-20.29		-9.50		185.38		339.42
1624917472.57		0.50		1.28		-0.78		-0.10		-5.48		8.20		-13.68		-9.84		267.15		248.46
1624917472.60		0.50		1.47		-0.78		-0.10		-5.48		2.63		-8.11		-10.05		214.55		195.13
1624917472.62		0.50		1.37		-0.87		-0.12		-6.15		-2.65		-3.51		-10.14		184.18		147.17
1624917472.65		0.50		1.22		-0.87		-0.12		-6.15		-8.07		1.91		-10.09		220.27		74.27
1624917472.67		0.50		1.02		-0.52		-0.13		-4.16		-12.73		8.57		-9.87		255.87		-15.82
1624917472.70		0.50		0.70		-0.52		-0.13		-4.16		-16.78		12.62		-9.56		167.53		-51.04
1624917472.72		0.50		0.35		0.15		-0.13		-0.13		-20.09		19.96		-9.05		284.98		-169.85
1624917472.75		0.50		0.13		0.15		-0.13		-0.13		-22.90		22.76		-8.49		114.85		-177.25
1624917472.77		0.50		-0.02		0.52		-0.12		2.17		-24.04		26.21		-7.87		145.17		-233.35
1624917472.80		0.50		-0.10		0.52		-0.12		2.17		-25.58		27.75		-7.17		60.78		-244.77
1624917472.82		0.50		-0.13		0.63		-0.10		2.99		-26.01		29.00		-6.45		50.57		-267.82
1624917472.85		0.50		-0.20		0.63		-0.10		2.99		-26.60		29.59		-5.68		22.65		-280.10
1624917472.87		0.50		-0.12		0.62		-0.09		3.01		-26.34		29.36		-4.96		-9.52		-280.91
1624917472.90		0.50		-0.10		0.62		-0.09		3.01		-25.48		28.49		-4.27		-35.71		-274.95
1624917472.92		0.50		-0.20		0.70		-0.07		3.66		-24.11		27.77		-3.54		-27.40		-278.20
1624917472.95		0.50		-0.28		0.70		-0.07		3.66		-22.22		25.88		-2.91		-77.00		-254.52
