Testing Time:2021-06-10 14:14:22.808060
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352462.83		0.70		-0.00		0.70		0.02		10.06		6.91		3.15		0.08		118.82		-62.87
1623352462.86		0.70		-0.00		0.70		0.02		10.06		6.94		3.12		0.16		-1.45		-39.54
1623352462.88		0.70		-0.00		0.70		0.04		10.30		6.97		3.33		0.24		8.57		-45.32
1623352462.91		0.70		-0.00		0.70		0.04		10.30		6.92		3.38		0.33		1.87		-45.86
1623352462.93		0.70		-0.00		0.70		0.05		10.55		6.94		3.61		0.42		9.32		-51.47
1623352462.96		0.70		-0.00		0.70		0.05		10.55		7.01		3.54		0.50		-2.99		-49.42
1623352462.98		0.70		-0.00		0.70		0.07		10.79		7.00		3.79		0.60		10.05		-56.51
1623352463.02		0.70		-0.00		0.70		0.07		10.79		6.97		3.82		0.74		0.85		-57.22
1623352463.05		0.70		-0.00		0.70		0.09		11.04		6.98		4.06		0.85		9.32		-63.26
1623352463.07		0.70		-0.00		0.70		0.09		11.04		6.96		4.08		0.96		0.82		-63.52
1623352463.10		0.70		-0.00		0.70		0.10		11.26		6.94		4.32		1.06		10.68		-69.85
1623352463.12		0.70		-0.00		0.70		0.10		11.26		6.97		4.29		1.17		-1.16		-68.76
1623352463.15		0.70		-0.00		0.70		0.12		11.50		7.01		4.49		1.27		8.17		-74.64
1623352463.17		0.70		-0.00		0.70		0.12		11.50		7.01		4.49		1.39		-0.14		-74.72
1623352463.20		0.70		-0.00		0.70		0.14		11.73		7.01		4.71		1.50		9.67		-81.03
1623352463.22		0.70		-0.00		0.70		0.14		11.73		7.03		4.70		1.62		-0.61		-80.57
1623352463.25		0.70		-0.00		0.70		0.15		11.97		7.02		4.94		1.74		10.06		-87.52
1623352463.27		0.70		-0.00		0.70		0.15		11.97		7.01		4.96		1.87		0.68		-87.70
1623352463.30		0.70		-0.07		0.77		0.17		13.17		7.03		6.15		2.02		46.62		-113.46
1623352463.32		0.70		-0.10		0.77		0.17		13.17		7.77		5.41		2.16		-30.26		-91.19
1623352463.35		0.70		-0.13		0.83		0.20		14.41		8.87		5.54		2.30		5.13		-102.00
1623352463.37		0.70		-0.18		0.83		0.20		14.41		10.41		4.00		2.40		-61.98		-71.55
1623352463.40		0.70		-0.22		0.92		0.22		15.91		11.85		4.05		2.50		2.19		-86.64
1623352463.42		0.70		-0.28		0.92		0.22		15.91		13.25		2.66		2.57		-57.17		-58.99
1623352463.45		0.70		-0.20		0.90		0.24		15.98		14.80		1.18		2.60		-59.63		-41.25
1623352463.47		0.70		-0.03		0.90		0.24		15.98		16.37		-0.39		2.59		-63.15		-21.58
1623352463.50		0.70		-0.00		0.70		0.26		13.43		16.93		-3.50		2.50		-125.70		29.66
1623352463.52		0.70		-0.00		0.70		0.26		13.43		17.86		-4.44		2.39		-37.15		24.80
1623352463.55		0.70		-0.00		0.70		0.28		13.67		19.18		-5.51		2.25		-43.54		40.97
1623352463.57		0.70		-0.00		0.70		0.28		13.67		20.26		-6.59		2.09		-43.87		56.45
1623352463.60		0.70		-0.00		0.70		0.29		13.92		21.24		-7.32		1.90		-28.33		64.88
1623352463.62		0.70		-0.00		0.70		0.29		13.92		22.32		-8.40		1.70		-43.78		84.08
1623352463.65		0.70		-0.00		0.70		0.31		14.17		23.39		-9.22		1.46		-32.32		95.17
1623352463.67		0.70		-0.00		0.70		0.31		14.17		24.34		-10.17		1.22		-39.16		111.59
1623352463.70		0.70		-0.00		0.70		0.33		14.43		25.27		-10.84		0.93		-25.62		121.30
1623352463.72		0.70		-0.00		0.70		0.33		14.43		26.45		-12.02		0.62		-45.74		144.02
1623352463.75		0.70		-0.00		0.70		0.35		14.67		27.68		-13.01		0.31		-41.30		159.79
1623352463.77		0.70		-0.00		0.70		0.35		14.67		28.71		-14.05		-0.05		-40.30		177.44
1623352463.80		0.70		-0.00		0.70		0.36		14.91		29.74		-14.83		-0.42		-32.12		190.68
1623352463.82		0.70		0.02		0.70		0.36		14.91		31.02		-16.12		-0.84		-48.38		215.77
1623352463.85		0.70		0.08		0.62		0.38		13.95		32.37		-18.41		-1.31		-91.55		258.87
1623352463.87		0.70		0.15		0.62		0.38		13.95		33.22		-19.26		-1.77		-34.96		264.76
1623352463.90		0.70		0.25		0.45		0.39		11.79		33.63		-21.84		-2.34		-98.84		317.05
1623352463.92		0.70		0.40		0.45		0.39		11.79		33.46		-21.68		-2.86		7.04		301.66
1623352463.95		0.70		0.53		0.17		0.40		7.88		32.87		-24.99		-3.51		-129.06		378.31
1623352463.97		0.70		0.55		0.17		0.40		7.88		33.32		-25.44		-4.14		-17.98		370.97
1623352464.00		0.70		0.57		0.13		0.40		7.46		32.69		-25.23		-4.76		8.47		372.48
1623352464.02		0.70		0.70		0.13		0.40		7.46		31.02		-23.57		-5.36		65.97		349.92
