Testing Time:2021-06-10 14:03:40.697013
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351820.71		0.70		-0.00		0.70		0.01		12.76		-0.50		13.26		0.17		1058.04		-480.47
1623351820.73		0.70		-0.13		0.70		0.01		12.76		-0.22		12.98		0.40		-16.06		-265.02
1623351820.75		0.50		-0.47		0.97		0.03		6.00		1.66		4.34		0.11		166.14		-69.35
1623351820.78		0.50		-0.33		0.97		0.03		6.00		4.48		1.52		0.15		-115.68		9.17
1623351820.80		0.50		-0.02		0.52		0.04		3.41		5.88		-2.47		0.09		-159.92		50.68
1623351820.83		0.50		-0.00		0.52		0.04		3.41		5.31		-1.91		0.04		22.60		10.23
1623351820.87		0.50		0.02		0.48		0.06		3.37		4.51		-1.14		-0.01		17.98		5.64
1623351820.88		0.50		0.03		0.48		0.06		3.37		5.20		-1.83		-0.02		-74.31		29.81
1623351820.90		0.50		-0.00		0.50		0.07		3.57		6.89		-3.32		-0.10		-62.01		40.22
1623351820.93		0.50		-0.02		0.50		0.07		3.57		8.88		-5.31		-0.23		-81.64		61.63
1623351820.95		0.50		-0.00		0.50		0.08		3.67		9.81		-6.14		-0.39		-32.24		60.28
1623351820.98		0.50		-0.00		0.50		0.08		3.67		9.56		-5.89		-0.53		10.29		51.49
1623351821.00		0.50		-0.00		0.50		0.10		3.77		8.85		-5.08		-0.66		32.73		42.05
1623351821.03		0.50		-0.00		0.50		0.10		3.77		8.92		-5.16		-0.79		-2.82		51.33
1623351821.05		0.50		-0.00		0.50		0.11		3.87		9.68		-5.81		-0.94		-26.55		63.04
1623351821.08		0.50		-0.00		0.50		0.11		3.87		10.50		-6.63		-1.11		-31.75		72.71
1623351821.10		0.50		-0.00		0.50		0.12		3.96		10.61		-6.65		-1.27		-0.55		68.51
1623351821.13		0.50		-0.00		0.50		0.12		3.96		9.92		-5.96		-1.42		26.49		59.43
