Testing Time:2021-06-10 14:02:29.853548
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351749.88		0.70		-0.00		0.70		0.02		12.91		7.61		5.30		0.13		214.10		-151.69
1623351749.90		0.70		-0.05		0.70		0.02		12.91		7.66		5.25		0.26		-1.80		-110.53
1623351749.93		0.70		-0.15		0.85		0.04		15.96		9.07		6.89		0.42		71.27		-161.30
1623351749.95		0.50		-0.23		0.73		0.02		4.54		10.73		-6.19		-0.15		-253.61		102.05
1623351749.98		0.50		-0.13		0.73		0.02		4.54		12.99		-8.45		-0.37		-87.25		89.46
1623351750.00		0.50		-0.00		0.50		0.03		3.24		13.01		-9.77		-0.60		-54.84		96.37
1623351750.03		0.50		-0.00		0.50		0.03		3.24		12.18		-8.94		-0.83		33.17		74.83
1623351750.05		0.50		0.02		0.48		0.04		3.24		12.13		-8.89		-1.05		1.91		83.36
1623351750.08		0.50		0.08		0.48		0.04		3.24		12.50		-9.26		-1.28		-14.64		92.38
1623351750.10		0.50		0.05		0.45		0.05		3.13		13.24		-10.11		-1.54		-33.38		106.04
1623351750.13		0.50		-0.00		0.45		0.05		3.13		14.02		-10.90		-1.81		-31.59		115.19
1623351750.15		0.50		-0.00		0.50		0.07		3.53		14.31		-10.79		-2.08		4.44		110.31
1623351750.18		0.50		-0.00		0.50		0.07		3.53		14.07		-10.55		-2.34		9.64		110.49
1623351750.20		0.50		-0.00		0.50		0.08		3.63		13.71		-10.08		-2.59		18.35		108.09
1623351750.23		0.50		0.03		0.50		0.08		3.63		13.72		-10.09		-2.85		-0.49		115.10
1623351750.25		0.50		0.03		0.47		0.09		3.52		13.42		-9.90		-3.09		7.96		114.74
1623351750.28		0.50		-0.00		0.47		0.09		3.52		13.01		-9.49		-3.33		16.85		112.45
1623351750.30		0.50		-0.00		0.50		0.10		3.82		12.80		-8.98		-3.55		20.30		110.38
1623351750.33		0.50		-0.00		0.50		0.10		3.82		12.63		-8.81		-3.78		6.47		114.51
1623351750.35		0.50		-0.00		0.50		0.12		3.92		11.74		-7.81		-3.97		39.36		102.33
1623351750.38		0.50		-0.00		0.50		0.12		3.92		10.80		-6.88		-4.14		38.20		97.12
1623351750.40		0.50		-0.00		0.50		0.13		4.02		10.20		-6.18		-4.30		27.91		95.44
1623351750.43		0.50		-0.00		0.50		0.13		4.02		9.79		-5.77		-4.44		16.51		96.16
1623351750.45		0.50		-0.00		0.50		0.14		4.12		9.47		-5.34		-4.58		16.71		94.34
1623351750.48		0.50		-0.00		0.50		0.14		4.12		8.97		-4.85		-4.70		20.11		91.13
1623351750.50		0.50		-0.00		0.50		0.15		4.22		8.53		-4.30		-4.80		21.75		87.72
1623351750.53		0.50		-0.00		0.50		0.15		4.22		8.21		-3.99		-4.90		12.78		88.18
1623351750.55		0.50		0.05		0.45		0.16		4.01		7.65		-3.64		-4.99		13.98		86.23
1623351750.58		0.50		0.05		0.45		0.16		4.01		7.56		-3.55		-5.09		3.43		88.73
1623351750.60		0.50		0.05		0.45		0.18		4.10		7.51		-3.41		-5.17		5.60		88.20
1623351750.63		0.50		0.03		0.45		0.18		4.10		6.92		-2.81		-5.24		22.47		80.96
1623351750.65		0.50		-0.00		0.50		0.19		4.51		6.70		-2.20		-5.30		24.52		76.28
1623351750.68		0.50		-0.00		0.50		0.19		4.51		6.73		-2.22		-5.36		-0.92		82.23
1623351750.70		0.50		-0.00		0.50		0.20		4.61		6.67		-2.06		-5.41		6.09		80.21
1623351750.73		0.50		-0.00		0.50		0.20		4.61		6.74		-2.13		-5.46		-3.11		83.20
1623351750.75		0.50		-0.00		0.50		0.21		4.71		6.65		-1.94		-5.51		7.91		80.01
1623351750.78		0.50		-0.00		0.50		0.21		4.71		6.69		-1.98		-5.56		-1.59		82.82
1623351750.80		0.50		0.02		0.48		0.23		4.71		6.97		-2.26		-5.62		-10.71		87.64
1623351750.83		0.50		0.03		0.48		0.23		4.71		6.69		-1.98		-5.67		11.24		81.58
1623351750.85		0.50		0.02		0.48		0.24		4.81		6.48		-1.68		-5.71		12.21		79.47
1623351750.88		0.50		-0.00		0.48		0.24		4.81		6.89		-2.08		-5.76		-16.48		89.04
1623351750.90		0.50		-0.00		0.50		0.25		5.01		7.31		-2.30		-5.82		-8.33		89.85
1623351750.93		0.50		-0.00		0.50		0.25		5.01		7.37		-2.36		-5.88		-2.43		89.85
1623351750.95		0.50		-0.00		0.50		0.26		5.11		7.22		-2.12		-5.93		10.09		86.03
1623351750.98		0.50		-0.00		0.
