Testing Time:2021-06-28 13:46:34.033239
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 10.0, ki_angle = 10.0, kd_angle = 0.0, kp_speed = 14.0, ki_speed = 12.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624905994.05		0.70		0.00		0.70		0.01		14.22		-21.16		35.38		0.75		1671.96		-837.20
1624905994.08		0.70		0.18		0.70		0.01		14.22		-20.58		34.81		1.53		-25.72		-497.39
1624905994.10		0.50		0.98		-0.48		-0.01		-6.91		-19.96		13.05		0.33		522.35		-133.72
1624905994.13		0.50		1.42		-0.48		-0.01		-6.91		-18.80		11.89		0.63		-45.68		-125.17
1624905994.15		0.50		0.63		-0.13		-0.02		-2.05		-17.43		15.38		1.01		141.08		-163.84
1624905994.18		0.50		0.00		-0.13		-0.02		-2.05		-16.51		14.46		1.36		-37.57		-158.17
1624905994.20		0.50		0.00		0.50		-0.00		6.97		-15.53		22.50		1.93		318.98		-244.27
1624905994.23		0.50		0.12		0.50		-0.00		6.97		-14.62		21.59		2.48		-35.66		-240.68
1624905994.25		0.50		0.17		0.33		0.01		4.74		-12.19		16.93		2.91		-182.22		-198.39
1624905994.28		0.50		0.13		0.33		0.01		4.74		-9.30		14.04		3.26		-116.62		-172.99
1624905994.30		0.50		0.22		0.28		0.01		4.12		-6.11		10.23		3.51		-153.11		-137.49
1624905994.33		0.50		0.27		0.28		0.01		4.12		-2.72		6.84		3.68		-140.32		-105.22
1624905994.35		0.50		0.27		0.23		0.02		3.49		0.59		2.91		3.75		-152.19		-66.62
1624905994.38		0.50		0.25		0.23		0.02		3.49		3.61		-0.11		3.75		-122.27		-36.37
1624905994.40		0.50		0.15		0.35		0.03		5.23		6.12		-0.89		3.73		-30.42		-28.43
1624905994.43		0.50		0.03		0.35		0.03		5.23		7.93		-2.70		3.66		-72.19		-9.66
1624905994.45		0.50		0.00		0.50		0.04		7.49		9.97		-2.48		3.60		8.49		-11.19
1624905994.48		0.50		0.00		0.50		0.04		7.49		12.93		-5.44		3.46		-116.19		19.85
1624905994.50		0.50		0.00		0.50		0.05		7.64		15.21		-7.57		3.27		-83.69		43.07
1624905994.53		0.50		0.00		0.50		0.05		7.64		16.39		-8.75		3.05		-47.46		57.03
1624905994.55		0.50		0.00		0.50		0.07		7.79		17.83		-10.04		2.80		-51.26		72.45
1624905994.58		0.50		0.00		0.50		0.07		7.79		19.40		-11.61		2.49		-59.99		91.18
1624905994.60		0.50		0.00		0.50		0.08		7.93		20.75		-12.83		2.20		-53.12		106.29
1624905994.63		0.50		0.00		0.50		0.08		7.93		22.24		-14.31		1.74		-45.96		125.74
1624905994.65		0.50		0.00		0.50		0.09		8.04		23.69		-15.65		1.44		-70.29		142.10
1624905994.68		0.50		0.00		0.50		0.09		8.04		24.87		-16.83		0.97		-42.26		158.55
1624905994.70		0.50		0.00		0.50		0.10		8.16		25.93		-17.77		0.61		-45.76		171.64
1624905994.73		0.50		-0.07		0.50		0.10		8.16		27.01		-18.84		0.11		-40.63		187.37
1624905994.75		0.50		-0.10		0.60		0.11		9.73		27.37		-17.64		-0.31		51.63		179.42
1624905994.78		0.50		-0.10		0.60		0.11		9.73		27.76		-18.02		-0.79		-14.33		188.16
1624905994.80		0.50		-0.18		0.68		0.13		11.09		27.52		-16.43		-1.18		68.12		176.05
1624905994.83		0.50		-0.27		0.68		0.13		11.09		26.73		-15.64		-1.59		30.19		172.25
1624905994.85		0.50		-0.35		0.85		0.15		13.67		25.61		-11.94		-1.87		153.14		138.17
1624905994.88		0.50		-0.42		0.85		0.15		13.67		24.19		-10.52		-2.13		58.21		126.54
1624905994.90		0.50		-0.45		0.95		0.17		15.37		23.85		-8.49		-2.35		79.01		108.35
1624905994.93		0.50		-0.33		0.95		0.17		15.37		24.91		-9.55		-2.58		-43.31		121.28
1624905994.95		0.50		-0.23		0.73		0.19		12.58		26.12		-13.54		-2.96		-141.97		165.04
1624905994.98		0.50		-0.22		0.73		0.19		12.58		27.52		-14.94		-3.29		-63.44		182.34
1624905995.00		0.50		-0.18		0.68		0.21		12.09		28.18		-16.09		-3.70		-45.33		197.92
1624905995.03		0.50		-0.25		0.68		0.21		12.09		28.59		-16.50		-4.11		-16.56		206.18
1624905995.05		0.50		-0.33		0.83		0.23		14.43		28.49		-14.06		-4.46		100.12		185.18
1624905995.08		0.50		-0.40		0.83		0.23		14.43		27.70		-13.27		-4.80		31.15		180.62
1624905995.10		0.50		-0.48		0.98		0.25		16.82		26.60		-9.77		-5.04		140.85		148.12
1624905995.13		0.50		-0.55		0.98		0.25		16.82		26.31		-9.48		-5.28		11.21		147.67
1624905995.15		0.50		-0.43		0.93		0.28		16.41		27.21		-10.80		-5.56		-51.43		163.60
1624905995.18		0.50		-0.37		0.93		0.28		16.41		28.82		-12.41		-5.90		-59.01		183.12
1624905995.20		0.50		-0.40		0.90		0.30		16.19		29.78		-13.60		-6.20		-52.91		197.99
1624905995.23		0.50		-0.38		0.90		0.30		16.19		30.16		-13.97		-6.55		-15.32		205.19
1624905995.25		0.50		-0.43		0.93		0.32		16.95		30.20		-13.25		-6.90		27.34		201.48
1624905995.28		0.50		-0.52		0.93		0.32		16.95		29.70		-12.75		-7.20		21.01		199.52
1624905995.30		0.50		-0.53		1.03		0.35		18.66		30.93		-12.27		-7.51		19.15		197.78
1624905995.33		0.50		-0.45		1.03		0.35		18.66		32.30		-13.64		-7.85		-54.84		214.88
1624905995.35		0.50		-0.45		0.95		0.37		17.78		34.00		-16.23		-8.25		-105.27		244.78
1624905995.38		0.50		-0.60		0.95		0.37		17.78		35.12		-17.34		-8.70		-43.16		260.41
1624905995.40		0.50		-0.67		1.17		0.40		21.16		34.96		-13.80		-9.04		142.17		228.45
1624905995.43		0.50		-0.67		1.17		0.40		21.16		35.81		-14.65		-9.40		-34.70		240.52
1624905995.45		0.50		-0.60		1.10		0.43		20.57		37.54		-16.97		-9.84		-89.56		268.12
1624905995.48		0.50		-0.62		1.10		0.43		20.57		38.87		-18.30		-10.30		-52.71		286.05
1624905995.50		0.50		-0.78		1.28		0.46		23.52		39.78		-16.26		-10.71		82.02		269.65
1624905995.53		0.50		-0.85		1.28		0.46		23.52		41.26		-17.75		-11.13		-61.92		288.80
1624905995.55		0.50		-0.70		1.20		0.49		22.72		44.81		-22.08		-11.71		-166.73		337.92
1624905995.58		0.50		-0.87		1.20		0.49		22.72		47.26		-24.54		-12.33		-97.28		368.61
1624905995.60		0.50		-1.13		1.63		0.53		29.27		49.68		-20.41		-12.83		167.69		332.35
1624905995.63		0.50		-0.87		1.63		0.53		29.27		53.80		-24.53		-13.46		-161.19		379.84
1624905995.65		0.50		-0.92		1.42		0.57		26.65		56.79		-30.14		-14.19		-230.96		443.28
1624905995.68		0.50		-1.37		1.42		0.57		26.65		57.63		-30.97		-14.98		-32.59		459.56
