Testing Time:2021-06-07 14:17:46.063459
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 10.0, ki_angle = 13.0, kd_angle = 0.7, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623093466.08		0.70		-0.00		0.70		0.01		25.74		-9.95		35.69		0.76		1678.96		-1066.25
1623093466.11		0.70		-0.08		0.70		0.01		25.74		-9.44		35.18		1.63		-20.62		-735.32
1623093466.13		0.60		-0.53		1.13		0.03		14.16		-7.86		22.02		0.55		883.57		-845.84
1623093466.16		0.60		-1.20		1.13		0.03		14.16		-5.69		19.85		1.04		-86.98		-151.22
1623093466.18		0.60		-1.55		2.15		0.08		27.43		-2.06		29.49		1.77		389.08		-590.30
1623093466.21		0.60		-1.10		2.15		0.08		27.43		1.76		25.67		2.41		-153.13		-180.90
1623093466.23		0.60		-0.80		1.40		0.12		19.14		6.87		12.26		2.72		-530.65		213.42
1623093466.26		0.60		-0.80		1.40		0.12		19.14		11.41		7.73		2.92		-180.38		11.03
1623093466.28		0.60		-0.18		0.78		0.14		12.13		14.41		-2.28		2.86		-402.93		267.65
1623093466.31		0.60		-0.03		0.78		0.14		12.13		15.35		-3.22		2.78		-38.09		22.70
1623093466.33		0.60		-0.13		0.73		0.15		11.90		14.64		-2.74		2.71		18.97		-21.14
1623093466.36		0.60		-0.00		0.73		0.15		11.90		13.53		-1.63		2.67		43.34		-48.73
1623093466.38		0.60		-0.00		0.60		0.17		10.59		13.92		-3.33		2.59		-69.23		48.11
1623093466.41		0.60		0.02		0.60		0.17		10.59		15.68		-5.09		2.46		-68.70		67.07
1623093466.43		0.60		0.07		0.53		0.18		10.05		17.54		-7.49		2.28		-98.30		114.13
1623093466.46		0.60		0.08		0.53		0.18		10.05		18.33		-8.27		2.07		-31.16		77.68
1623093466.48		0.60		0.02		0.58		0.20		10.94		18.41		-7.47		1.88		32.51		27.45
1623093466.51		0.60		-0.00		0.58		0.20		10.94		18.98		-8.04		1.67		-22.18		74.16
1623093466.53		0.60		0.02		0.58		0.21		11.22		21.51		-10.28		1.42		-92.17		148.81
1623093466.56		0.60		0.12		0.58		0.21		11.22		24.31		-13.09		1.10		-111.37		194.59
1623093466.58		0.60		0.13		0.47		0.22		10.06		26.18		-16.12		0.69		-121.40		237.22
1623093466.61		0.60		0.02		0.47		0.22		10.06		27.12		-17.06		0.26		-36.85		193.00
1623093466.63		0.60		-0.00		0.60		0.24		11.95		27.76		-15.81		-0.12		51.30		123.85
1623093466.66		0.60		0.03		0.60		0.24		11.95		29.31		-17.36		-0.56		-62.04		224.32
1623093466.68		0.60		0.12		0.48		0.25		10.79		30.72		-19.92		-1.06		-101.25		283.89
1623093466.71		0.60		0.22		0.48		0.25		10.79		31.47		-20.67		-1.58		-30.13		248.29
1623093466.73		0.60		0.27		0.33		0.26		9.16		31.44		-22.28		-2.13		-64.71		295.84
1623093466.76		0.60		0.37		0.33		0.26		9.16		30.85		-21.69		-2.69		23.17		235.62
1623093466.78		0.60		0.48		0.12		0.26		6.62		30.01		-23.39		-3.27		-68.38		324.29
1623093466.81		0.60		0.62		0.12		0.26		6.62		30.84		-24.23		-3.88		-33.25		315.98
1623093466.83		0.60		0.60		0.00		0.26		5.22		30.68		-25.46		-4.50		-50.67		348.60
1623093466.86		0.60		0.63		0.00		0.26		5.22		29.47		-24.25		-5.14		46.18		276.97
1623093466.88		0.60		0.78		-0.18		0.26		2.93		27.43		-24.51		-5.74		-10.35		326.88
1623093466.91		0.60		0.87		-0.18		0.26		2.93		27.52		-24.59		-6.35		-3.51		330.93
1623093466.93		0.60		0.97		-0.37		0.25		0.55		27.13		-26.58		-7.00		-80.80		413.39
1623093466.96		0.60		0.95		-0.37		0.25		0.55		26.41		-25.86		-7.65		28.46		338.20
1623093466.98		0.60		1.15		-0.55		0.23		-1.92		24.45		-26.38		-8.30		-20.99		386.37
1623093467.01		0.60		1.25		-0.55		0.23		-1.92		23.69		-25.61		-8.95		30.23		351.30
1623093467.03		0.60		1.03		-0.43		0.22		-0.74		21.79		-22.53		-9.51		123.72		262.33
1623093467.06		0.60		1.17		-0.43		0.22		-0.74		19.65		-20.38		-10.01		86.90		273.18
1623093467.08		0.60		1.23		-0.63		0.21		-3.46		19.57		-23.02		-10.59		-104.84		441.33
1623093467.11		0.60		1.05		-0.63		0.21		-3.46		18.60		-22.05		-11.15		38.62		338.42
1623093467.13		0.60		1.15		-0.55		0.19		-2.73		17.06		-19.79		-11.64		91.10		285.43
1623093467.16		0.60		1.48		-0.55		0.19		-2.73		16.99		-19.72		-12.14		2.58		353.25
1623093467.18		0.60		1.22		-0.62		0.18		-3.83		15.71		-19.55		-12.62		7.27		354.42
1623093467.21		0.60		1.02		-0.62		0.18		-3.83		14.24		-18.07		-13.07		58.97		309.35
1623093467.23		0.60		1.42		-0.82		0.16		-6.64		14.10		-20.74		-13.59		-107.47		459.23
1623093467.26		0.60		1.23		-0.82		0.16		-6.64		13.25		-19.89		-14.09		33.32		358.79
1623093467.28		0.60		1.18		-0.58		0.14		-4.13		11.41		-15.54		-14.48		174.99		221.11
1623093467.31		0.60		1.52		-0.58		0.14		-4.13		10.39		-14.51		-14.84		41.21		309.20
1623093467.33		0.60		1.22		-0.62		0.13		-4.84		9.44		-14.28		-15.20		9.51		333.66
1623093467.36		0.60		1.05		-0.62		0.13		-4.84		7.40		-12.23		-15.50		81.00		267.19
1623093467.38		0.60		1.33		-0.73		0.11		-6.60		5.53		-12.13		-15.80		4.32		323.70
1623093467.41		0.60		1.20		-0.73		0.11		-6.60		4.37		-10.97		-16.09		44.96		287.38
1623093467.43		0.60		1.15		-0.55		0.10		-4.67		2.58		-7.25		-16.26		152.47		177.16
1623093467.46		0.60		1.40		-0.55		0.10		-4.67		1.59		-6.26		-16.42		39.05		248.71
1623093467.48		0.60		1.22		-0.62		0.08		-5.78		0.34		-6.12		-16.57		5.42		272.88
1623093467.51		0.60		0.98		-0.62		0.08		-5.78		-0.82		-4.95		-16.70		47.14		233.59
1623093467.53		0.60		1.13		-0.53		0.07		-5.04		-2.14		-2.90		-16.77		82.55		189.22
1623093467.56		0.60		1.00		-0.53		0.07		-5.04		-3.53		-1.51		-16.81		55.46		194.80
1623093467.59		0.60		0.80		-0.20		0.06		-1.15		-4.67		3.52		-16.71		190.18		48.98
1623093467.61		0.60		0.85		-0.20		0.06		-1.15		-6.48		5.33		-16.58		72.24		111.67
1623093467.63		0.60		0.65		-0.05		0.06		0.63		-7.43		8.06		-16.38		112.00		54.04
1623093467.66		0.60		0.58		-0.05		0.06		0.63		-7.50		8.13		-16.18		2.85		127.07
1623093467.68		0.60		0.62		-0.02		0.06		1.02		-6.60		7.62		-15.99		-20.84		146.32
1623093467.71		0.60		0.52		-0.02		0.06		1.02		-6.20		7.22		-15.82		-16.12		144.66
1623093467.73		0.60		0.47		0.13		0.06		2.89		-6.53		9.42		-15.58		88.15		46.67
1623093467.76		0.60		0.38		0.13		0.06		2.89		-6.85		9.74		-15.34		12.50		93.25
1623093467.78		0.60		0.35		0.25		0.07		4.41		-6.96		11.37		-15.05		66.20		35.62
1623093467.81		0.60		0.40		0.25		0.07		4.41		-7.26		11.67		-14.76		11.60		67.09
1623093467.83		0.60		0.42		0.18		0.08		3.70		-6.96		10.66		-14.49		-40.00		109.78
1623093467.86		0.60		0.43		0.18		0.08		3.70		-5.99		9.69		-14.25		-39.23		115.84
1623093467.88		0.60		0.42		0.18		0.08		3.79		-5.40		9.19		-14.02		-19.92		104.31
1623093467.91		0.60		0.32		0.18		0.08		3.79		-4.88		8.68		-13.81		-20.76		107.25
1623093467.93		0.60		0.28		0.32		0.09		5.55		-4.85		10.41		-13.54		68.26		24.19
1623093467.96		0.60		0.28		0.32		0.09		5.55		-4.86		10.41		-13.28		0.17		68.45
