Testing Time:2021-06-10 14:40:05.891931
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623354005.90		0.70		-0.00		0.70		0.01		14.13		3.62		10.51		0.14		811.61		-395.54
1623354005.93		0.50		-0.17		0.67		0.02		4.13		3.56		0.57		0.01		22.74		-9.30
1623354005.96		0.50		-0.55		0.67		0.02		4.13		7.57		-3.44		-0.08		-153.89		59.18
1623354005.98		0.50		-0.47		0.97		0.04		6.13		9.43		-3.31		-0.16		5.27		27.29
1623354006.01		0.50		-0.08		0.97		0.04		6.13		8.06		-1.93		-0.21		54.83		6.94
1623354006.03		0.50		-0.00		0.50		0.05		3.42		4.97		-1.55		-0.24		15.44		12.24
1623354006.05		0.50		-0.00		0.50		0.05		3.42		4.26		-0.83		-0.26		30.04		3.82
1623354006.08		0.50		-0.00		0.50		0.07		3.52		6.71		-3.19		-0.34		-96.05		48.84
1623354006.10		0.50		-0.00		0.50		0.07		3.52		9.33		-5.81		-0.49		-105.79		73.48
1623354006.13		0.50		-0.00		0.50		0.08		3.62		11.19		-7.57		-0.67		-70.54		82.76
1623354006.15		0.50		-0.00		0.50		0.08		3.62		10.15		-6.53		-0.84		40.66		54.22
1623354006.18		0.50		-0.00		0.50		0.09		3.72		6.65		-2.92		-0.92		142.21		5.94
1623354006.20		0.50		-0.00		0.50		0.09		3.72		4.09		-0.36		-0.92		105.39		-7.08
1623354006.23		0.50		-0.00		0.50		0.10		3.82		4.42		-0.60		-0.94		-9.47		17.95
1623354006.25		0.50		-0.00		0.50		0.10		3.82		5.29		-1.47		-0.98		-34.67		30.37
1623354006.28		0.50		-0.00		0.50		0.12		3.92		4.61		-0.69		-0.99		30.59		11.32
1623354006.30		0.50		-0.00		0.50		0.12		3.92		5.55		-1.62		-1.03		-37.18		32.84
1623354006.33		0.50		-0.00		0.50		0.13		4.02		6.38		-2.36		-1.09		-29.87		37.95
1623354006.35		0.50		-0.00		0.50		0.13		4.02		9.48		-5.46		-1.23		-124.90		83.37
1623354006.38		0.50		-0.00		0.50		0.14		4.12		11.02		-6.90		-1.40		-57.72		83.55
1623354006.40		0.50		-0.00		0.50		0.14		4.12		10.04		-5.92		-1.55		38.91		58.18
1623354006.43		0.50		-0.00		0.50		0.15		4.22		8.01		-3.79		-1.64		85.08		33.00
1623354006.45		0.50		-0.00		0.50		0.15		4.22		6.96		-2.73		-1.71		42.62		33.90
1623354006.48		0.50		-0.00		0.50		0.17		4.32		6.40		-2.08		-1.76		26.15		32.58
1623354006.50		0.50		-0.00		0.50		0.17		4.32		4.82		-0.50		-1.78		63.34		12.61
1623354006.53		0.50		-0.00		0.50		0.18		4.43		3.98		0.45		-1.76		36.47		10.29
1623354006.55		0.50		-0.00		0.50		0.18		4.43		6.21		-1.78		-1.81		-87.05		53.37
1623354006.58		0.50		-0.00		0.50		0.19		4.52		9.09		-4.57		-1.92		-119.43		83.45
