Testing Time:2021-06-28 14:03:21.513818
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 12.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907001.54		0.70		0.00		0.70		0.02		14.25		9.23		5.03		0.12		209.92		-112.37
1624907001.56		0.70		0.00		0.70		0.02		14.25		9.31		4.94		0.24		-3.47		-112.32
1624907001.59		0.70		0.03		0.67		0.03		13.83		10.26		3.57		0.33		-55.01		-83.51
1624907001.61		0.70		0.15		0.67		0.03		13.83		11.72		2.11		0.38		-58.44		-52.18
1624907001.64		0.70		0.12		0.58		0.05		12.38		12.54		-0.15		0.38		-91.69		-2.31
1624907001.66		0.70		0.02		0.58		0.05		12.38		12.54		-0.15		0.37		-0.09		-2.21
1624907001.69		0.70		0.00		0.70		0.07		14.98		12.03		2.95		0.45		123.68		-71.71
1624907001.71		0.70		0.00		0.70		0.07		14.98		12.01		2.97		0.52		0.53		-73.15
1624907001.74		0.70		0.00		0.70		0.08		15.25		12.90		2.35		0.58		-24.40		-60.39
1624907001.76		0.70		0.00		0.70		0.08		15.25		13.69		1.56		0.62		-33.87		-43.53
1624907001.79		0.70		0.00		0.70		0.10		15.51		14.50		1.01		0.65		-21.60		-31.95
1624907001.81		0.70		0.12		0.70		0.10		15.51		15.34		0.17		0.65		-33.03		-13.56
1624907001.84		0.70		0.22		0.48		0.11		11.37		16.33		-4.96		0.52		-190.30		101.27
1624907001.86		0.70		0.08		0.48		0.11		11.37		16.92		-5.55		0.39		-26.36		116.12
1624907001.89		0.70		0.00		0.70		0.13		15.97		17.49		-1.52		0.35		159.41		28.08
1624907001.91		0.70		0.00		0.70		0.13		15.97		17.93		-1.96		0.31		-17.63		38.46
1624907001.94		0.70		0.00		0.70		0.15		16.23		18.35		-2.12		0.25		-6.38		42.76
1624907001.96		0.70		0.00		0.70		0.15		16.23		18.95		-2.71		0.18		-23.76		56.91
1624907001.99		0.70		0.00		0.70		0.17		16.49		19.41		-2.92		0.11		-8.24		62.47
1624907002.01		0.70		0.00		0.70		0.17		16.49		19.57		-3.08		0.03		-6.37		67.18
1624907002.04		0.70		0.00		0.70		0.18		16.76		19.63		-2.87		-0.04		8.18		63.77
1624907002.06		0.70		0.00		0.70		0.18		16.76		19.88		-3.12		-0.12		-10.05		70.47
1624907002.09		0.70		0.00		0.70		0.20		17.02		20.18		-3.16		-0.19		-1.42		72.43
1624907002.11		0.70		0.00		0.70		0.20		17.02		20.28		-3.26		-0.28		-3.94		75.83
1624907002.14		0.70		0.00		0.70		0.22		17.28		20.26		-2.97		-0.35		11.26		70.66
1624907002.16		0.70		0.00		0.70		0.22		17.28		20.25		-2.97		-0.42		0.16		71.67
1624907002.19		0.70		0.00		0.70		0.24		17.54		20.26		-2.71		-0.49		10.36		67.04
1624907002.21		0.70		0.00		0.70		0.24		17.54		20.20		-2.66		-0.56		2.16		66.85
1624907002.24		0.70		0.00		0.70		0.25		17.81		20.12		-2.31		-0.62		13.84		60.15
1624907002.26		0.70		0.00		0.70		0.25		17.81		19.99		-2.18		-0.67		5.10		58.11
1624907002.29		0.70		0.00		0.70		0.27		18.06		19.77		-1.71		-0.71		19.37		48.33
1624907002.31		0.70		0.00		0.70		0.27		18.06		19.50		-1.44		-0.75		10.79		42.96
1624907002.34		0.70		0.00		0.70		0.29		18.32		19.26		-0.94		-0.77		20.12		32.24
1624907002.36		0.70		0.00		0.70		0.29		18.32		19.00		-0.67		-0.79		10.57		26.70
1624907002.39		0.70		0.00		0.70		0.31		18.59		18.60		-0.01		-0.79		26.37		12.05
