Testing Time:2021-06-10 14:02:56.380167
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351776.41		0.70		-0.00		0.70		0.02		12.92		2.63		10.28		0.26		405.46		-292.53
1623351776.43		0.70		-0.08		0.70		0.02		12.92		2.77		10.14		0.48		-6.58		-212.07
1623351776.45		0.50		-0.28		0.78		0.02		4.86		4.85		0.00		0.00		0.17		-0.07
1623351776.48		0.50		-0.20		0.78		0.02		4.86		7.07		-2.22		-0.06		-87.74		35.95
1623351776.51		0.50		-0.00		0.50		0.03		3.28		7.15		-3.87		-0.17		-54.00		43.84
1623351776.53		0.50		-0.00		0.50		0.03		3.28		6.53		-3.25		-0.24		29.98		22.92
1623351776.55		0.50		-0.00		0.50		0.05		3.37		6.70		-3.33		-0.32		-3.29		31.08
1623351776.58		0.50		-0.00		0.50		0.05		3.37		7.30		-3.93		-0.41		-24.45		41.33
1623351776.60		0.50		-0.00		0.50		0.06		3.47		8.28		-4.81		-0.53		-35.42		51.96
1623351776.63		0.50		-0.00		0.50		0.06		3.47		9.15		-5.68		-0.68		-33.91		60.33
1623351776.65		0.50		-0.00		0.50		0.07		3.57		8.95		-5.39		-0.81		11.84		50.45
1623351776.68		0.50		-0.00		0.50		0.07		3.57		8.28		-4.72		-0.93		26.32		43.63
1623351776.70		0.50		-0.00		0.50		0.08		3.67		8.12		-4.45		-1.04		10.32		46.09
1623351776.73		0.50		-0.00		0.50		0.08		3.67		8.41		-4.74		-1.16		-11.85		54.22
1623351776.75		0.50		-0.00		0.50		0.10		3.77		8.44		-4.67		-1.28		2.85		52.13
1623351776.78		0.50		-0.00		0.50		0.10		3.77		7.82		-4.05		-1.39		22.89		44.46
1623351776.80		0.50		-0.00		0.50		0.11		3.86		7.51		-3.65		-1.47		17.95		43.22
1623351776.83		0.50		-0.00		0.50		0.11		3.86		7.64		-3.78		-1.56		-5.18		50.02
1623351776.85		0.50		-0.00		0.50		0.12		3.96		7.80		-3.84		-1.66		-2.48		51.11
1623351776.88		0.50		-0.00		0.50		0.12		3.96		7.56		-3.60		-1.75		9.43		47.92
1623351776.90		0.50		-0.00		0.50		0.13		4.06		7.20		-3.14		-1.83		18.30		43.43
1623351776.93		0.50		-0.00		0.50		0.13		4.06		7.19		-3.13		-1.91		0.62		47.79
1623351776.95		0.50		-0.00		0.50		0.15		4.16		7.28		-3.12		-1.99		0.48		48.66
1623351776.98		0.50		-0.00		0.50		0.15		4.16		7.18		-3.02		-2.06		4.01		48.06
1623351777.00		0.50		-0.00		0.50		0.16		4.26		7.19		-2.93		-2.13		3.49		48.34
1623351777.03		0.50		-0.00		0.50		0.16		4.26		7.41		-3.15		-2.21		-8.82		53.55
1623351777.05		0.50		-0.00		0.50		0.17		4.36		7.83		-3.46		-2.30		-12.18		57.76
1623351777.08		0.50		-0.00		0.50		0.17		4.36		8.10		-3.74		-2.39		-11.23		60.91
1623351777.10		0.50		-0.00		0.50		0.18		4.46		8.26		-3.80		-2.49		-2.45		60.77
1623351777.13		0.50		-0.00		0.50		0.18		4.46		8.35		-3.89		-2.58		-3.53		62.84
1623351777.15		0.50		-0.00		0.50		0.20		4.56		8.31		-3.75		-2.68		5.48		61.07
1623351777.18		0.50		-0.00		0.50		0.20		4.56		7.94		-3.37		-2.77		14.64		57.26
1623351777.20		0.50		-0.00		0.50		0.21		4.67		7.64		-2.97		-2.85		14.87		54.98
1623351777.23		0.50		-0.00		0.50		0.21		4.67		7.50		-2.83		-2.91		6.25		56.35
1623351777.25		0.50		-0.00		0.50		0.22		4.77		7.37		-2.60		-2.98		9.23		54.68
1623351777.28		0.50		-0.00		0.50		0.22		4.77		7.35		-2.59		-3.04		0.65		57.05
1623351777.30		0.50		-0.00		0.50		0.23		4.87		7.41		-2.54		-3.10		1.84		57.19
1623351777.33		0.50		-0.00		0.50		0.23		4.87		7.45		-2.59		-3.17		-1.87		59.06
1623351777.35		0.50		-0.00		0.50		0.25		4.97		7.60		-2.63		-3.23		-1.55		60.12
1623351777.38		0.50		-0.00		0.50		0.25		4.97		7.79		-2.82		-3.30		-7.89		63.80
1623351777.40		0.50		-0.00		0.50		0.26		5.07		7.88		-2.81		-3.37		0.38		62.91
1623351777.43		0.50		-0.00		0.50		0.26		5.07		7.94		-2.87		-3.45		-2.21		64.73
1623351777.45		0.50		-0.00		0.50		0.27		5.17		7.91		-2.74		-3.52		4.92		63.14
1623351777.48		0.50		-0.00		0.50		0.27		5.17		7.84		-2.67		-3.58		3.16		63.65
1623351777.50		0.50		-0.00		0.50		0.28		5.27		7.76		-2.49		-3.64		7.03		62.21
1623351777.53		0.50		-0.00		0.50		0.28		5.27		7.73		-2.45		-3.71		1.24		63.88
1623351777.55		0.50		-0.00		0.50		0.30		5.37		7.78		-2.41		-3.77		1.84		64.09
1623351777.58		0.50		-0.00		0.50		0.30		5.37		7.85		-2.48		-3.83		-2.89		66.38
1623351777.60		0.50		-0.00		0.50		0.31		5.47		7.90		-2.44		-3.89		1.91		65.77
1623351777.63		0.50		-0.00		0.50		0.31		5.47		7.94		-2.47		-3.95		-1.27		67.40
1623351777.65		0.50		-0.00		0.50		0.32		5.57		7.91		-2.34		-4.01		5.08		65.81
1623351777.68		0.50		-0.00		0.50		0.32		5.57		7.83		-2.26		-4.07		3.08		66.27
1623351777.70		0.50		-0.00		0.50		0.33		5.67		7.77		-2.11		-4.12		6.44		64.96
1623351777.73		0.50		-0.00		0.50		0.33		5.67		7.75		-2.08		-4.17		1.01		66.48
1623351777.75		0.50		-0.00		0.50		0.35		5.77		7.77		-2.00		-4.22		3.08		66.05
1623351777.78		0.50		-0.00		0.50		0.35		5.77		7.85		-2.08		-4.27		-3.45		68.62
1623351777.80		0.50		-0.00		0.50		0.36		5.87		7.95		-2.08		-4.32		0.30		68.43
1623351777.83		0.50		-0.00		0.50		0.36		5.87		8.00		-2.13		-4.38		-2.29		70.01
