Testing Time:2021-06-28 17:25:55.517820
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.4
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919155.54		0.70		-0.00		0.70		0.02		14.23		-6.77		21.00		0.46		951.81		-468.97
1624919155.56		0.70		-0.10		0.70		0.02		14.23		-6.12		20.35		0.95		-27.06		-462.00
1624919155.59		0.40		-0.73		1.13		0.03		7.03		-5.11		12.14		0.30		483.86		-246.72
1624919155.61		0.40		-1.40		1.13		0.03		7.03		-3.39		10.42		0.57		-68.66		-119.21
1624919155.64		0.40		-1.12		1.52		0.07		9.63		-1.32		10.95		0.84		21.22		-147.40
1624919155.66		0.40		-0.43		1.52		0.07		9.63		0.55		9.08		1.07		-74.74		-108.94
1624919155.69		0.40		-0.28		0.68		0.08		4.77		2.60		2.17		1.12		-274.89		13.26
1624919155.72		0.40		-0.28		0.68		0.08		4.77		4.27		0.50		1.14		-54.73		-10.97
1624919155.74		0.40		-0.07		0.47		0.09		3.54		5.31		-1.77		1.10		-113.74		28.54
1624919155.76		0.40		-0.02		0.47		0.09		3.54		5.53		-1.99		1.05		-8.86		10.87
1624919155.79		0.40		-0.00		0.40		0.10		3.22		5.56		-2.34		0.99		-13.77		16.91
1624919155.81		0.40		-0.00		0.40		0.10		3.22		6.23		-3.00		0.92		-27.04		28.54
1624919155.84		0.40		-0.00		0.40		0.11		3.30		8.41		-5.11		0.79		-84.29		67.05
1624919155.86		0.40		-0.00		0.40		0.11		3.30		10.77		-7.47		0.61		-94.99		100.16
1624919155.89		0.40		-0.00		0.40		0.12		3.39		12.28		-8.89		0.38		-56.63		112.68
