Testing Time:2021-06-28 14:22:00.181313
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908120.20		0.70		-0.00		0.70		0.01		14.19		13.54		0.65		0.01		35.35		-14.51
1624908120.22		0.70		-0.00		0.70		0.01		14.19		13.54		0.65		0.03		0.06		-14.75
1624908120.25		0.70		-0.00		0.70		0.03		14.47		13.55		0.92		0.05		10.18		-20.96
1624908120.27		0.70		-0.00		0.70		0.03		14.47		13.56		0.91		0.07		-0.51		-21.02
1624908120.30		0.70		-0.00		0.70		0.05		14.72		13.58		1.14		0.10		9.83		-26.56
1624908120.32		0.70		-0.00		0.70		0.05		14.72		13.58		1.13		0.13		-0.24		-26.86
1624908120.35		0.70		-0.00		0.70		0.07		14.98		13.58		1.39		0.16		10.57		-33.09
1624908120.37		0.70		-0.00		0.70		0.07		14.98		13.57		1.40		0.20		0.37		-33.84
1624908120.40		0.70		-0.00		0.70		0.08		15.24		13.56		1.67		0.24		10.89		-40.42
1624908120.42		0.70		-0.00		0.70		0.08		15.24		13.56		1.68		0.28		0.30		-41.24
1624908120.45		0.70		-0.00		0.70		0.10		15.49		13.55		1.94		0.33		10.65		-47.69
1624908120.47		0.70		-0.00		0.70		0.10		15.49		13.55		1.95		0.38		0.17		-48.50
1624908120.50		0.70		-0.00		0.70		0.12		15.76		13.56		2.20		0.44		9.90		-54.87
1624908120.52		0.70		-0.00		0.70		0.12		15.76		13.58		2.18		0.49		-0.68		-55.31
1624908120.55		0.70		-0.00		0.70		0.14		16.04		13.61		2.43		0.55		9.41		-61.77
1624908120.57		0.70		-0.00		0.70		0.14		16.04		13.63		2.41		0.61		-0.73		-62.24
1624908120.60		0.70		-0.00		0.70		0.15		16.30		13.65		2.64		0.68		9.35		-68.29
1624908120.62		0.70		-0.00		0.70		0.15		16.30		13.67		2.63		0.74		-0.42		-69.06
1624908120.65		0.70		-0.00		0.70		0.17		16.56		13.68		2.88		0.81		9.89		-75.54
1624908120.67		0.70		-0.00		0.70		0.17		16.56		13.69		2.87		0.89		-0.50		-76.36
1624908120.70		0.70		-0.12		0.82		0.19		19.20		13.95		5.25		1.02		96.28		-130.69
1624908120.72		0.70		-0.18		0.82		0.19		19.20		15.25		3.95		1.12		-50.05		-103.64
1624908120.75		0.50		-0.20		0.70		0.02		4.34		17.22		-12.87		-0.33		-498.32		184.22
1624908120.77		0.50		-0.12		0.70		0.02		4.34		19.44		-15.10		-0.69		-93.15		219.67
1624908120.80		0.50		0.05		0.45		0.03		2.94		20.45		-17.51		-1.15		-92.43		258.90
1624908120.82		0.50		0.05		0.45		0.03		2.94		20.04		-17.10		-1.58		16.50		258.26
1624908120.85		0.50		0.17		0.33		0.04		2.31		19.69		-17.38		-2.03		-10.97		267.64
1624908120.87		0.50		0.25		0.33		0.04		2.31		18.61		-16.30		-2.42		44.91		257.24
