Testing Time:2021-06-28 16:46:41.982091
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.5, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624916802.00		0.70		-0.00		0.70		0.01		14.19		8.54		5.65		0.10		311.83		-125.80
1624916802.02		0.70		-0.07		0.70		0.01		14.19		8.57		5.62		0.24		-1.17		-127.23
1624916802.05		0.70		-0.17		0.87		0.04		17.87		9.15		8.72		0.47		116.65		-198.96
1624916802.07		0.70		-0.23		0.87		0.04		17.87		10.59		7.28		0.65		-59.19		-169.88
1624916802.10		0.50		-0.28		0.78		0.02		4.85		12.48		-7.63		-0.20		-297.12		109.15
1624916802.13		0.50		-0.23		0.78		0.02		4.85		15.13		-10.28		-0.46		-103.52		149.46
1624916802.15		0.50		-0.08		0.58		0.03		3.75		17.33		-13.57		-0.78		-138.61		199.36
1624916802.18		0.50		-0.00		0.58		0.03		3.75		17.93		-14.18		-1.15		-23.35		212.35
1624916802.20		0.50		0.13		0.37		0.04		2.52		17.64		-15.12		-1.52		-38.46		229.97
1624916802.23		0.50		0.23		0.37		0.04		2.52		17.73		-15.21		-1.93		-3.22		236.01
1624916802.25		0.50		0.17		0.33		0.05		2.38		17.12		-14.73		-2.29		19.32		233.71
1624916802.27		0.50		0.25		0.33		0.05		2.38		16.50		-14.11		-2.63		25.68		229.12
1624916802.30		0.50		0.38		0.12		0.05		1.11		15.47		-14.36		-2.99		-9.74		237.01
1624916802.33		0.50		0.43		0.12		0.05		1.11		13.93		-12.83		-3.32		61.42		219.37
1624916802.35		0.50		0.52		-0.02		0.05		0.30		11.68		-11.38		-3.60		57.34		202.49
1624916802.38		0.50		0.58		-0.02		0.05		0.30		9.02		-8.72		-3.82		108.24		167.86
1624916802.40		0.50		0.68		-0.18		0.05		-0.73		6.05		-6.78		-3.99		77.03		142.80
1624916802.43		0.50		0.75		-0.18		0.05		-0.73		2.76		-3.49		-4.08		131.09		97.74
1624916802.45		0.50		0.73		-0.23		0.04		-1.08		-0.74		-0.34		-4.08		126.86		53.72
1624916802.48		0.50		0.67		-0.23		0.04		-1.08		-3.23		2.16		-4.03		97.94		18.17
1624916802.50		0.50		0.52		-0.02		0.04		0.22		-5.23		5.45		-3.90		134.67		-29.58
1624916802.53		0.50		0.30		-0.02		0.04		0.22		-6.60		6.82		-3.72		52.82		-50.92
1624916802.55		0.50		0.08		0.42		0.05		2.90		-6.93		9.83		-3.47		119.62		-95.94
1624916802.58		0.50		-0.02		0.42		0.05		2.90		-5.98		8.88		-3.26		-39.54		-85.24
1624916802.60		0.50		-0.02		0.52		0.07		3.60		-4.36		7.96		-3.06		-36.19		-74.79
1624916802.63		0.50		-0.13		0.52		0.07		3.60		-3.17		6.76		-2.89		-48.73		-60.02
1624916802.65		0.50		-0.25		0.75		0.09		5.14		-1.83		6.97		-2.71		8.01		-65.11
1624916802.68		0.50		-0.17		0.75		0.09		5.14		-0.10		5.25		-2.58		-69.45		-42.54
1624916802.70		0.50		-0.22		0.72		0.10		5.08		1.33		3.75		-2.49		-60.91		-22.64
1624916802.73		0.50		-0.23		0.72		0.10		5.08		2.94		2.14		-2.43		-63.23		-0.73
1624916802.75		0.50		-0.18		0.68		0.12		5.01		4.55		0.46		-2.42		-66.47		22.65
1624916802.78		0.50		-0.17		0.68		0.12		5.01		5.51		-0.51		-2.43		-38.69		36.29
1624916802.80		0.50		-0.08		0.58		0.14		4.51		5.82		-1.31		-2.46		-33.08		47.91
1624916802.83		0.50		-0.02		0.58		0.14		4.51		5.58		-1.07		-2.49		9.48		44.89
1624916802.85		0.50		-0.00		0.50		0.15		4.10		4.97		-0.86		-2.51		8.46		42.24
1624916802.88		0.50		-0.00		0.50		0.15		4.10		4.09		0.01		-2.51		35.79		29.95
1624916802.90		0.50		-0.00		0.50		0.16		4.20		3.39		0.82		-2.49		30.64		18.47
1624916802.93		0.50		-0.00		0.50		0.16		4.20		2.63		1.58		-2.45		30.91		7.35
1624916802.95		0.50		-0.00		0.50		0.17		4.30		1.86		2.44		-2.39		33.19		-5.54
1624916802.98		0.50		-0.00		0.50		0.17		4.30		1.04		3.26		-2.31		33.77		-17.88
1624916803.00		0.50		-0.00		0.50		0.19		4.39		-0.02		4.41		-2.20		47.19		-35.36
1624916803.03		0.50		-0.00		0.50		0.19		4.39		-1.40		5.79		-2.06		54.72		-56.42
1624916803.05		0.50		-0.00		0.50		0.20		4.48		-1.93		6.41		-1.90		25.20		-66.97
1624916803.08		0.50		-0.00		0.50		0.20		4.48		-1.76		6.24		-1.74		-6.53		-66.54
1624916803.10		0.50		-0.00		0.50		0.21		4.58		-1.43		6.01		-1.59		-9.27		-65.09
1624916803.13		0.50		-0.00		0.50		0.21		4.58		-1.44		6.02		-1.44		0.51		-66.96
1624916803.15		0.50		-0.00		0.50		0.22		4.68		-1.49		6.17		-1.28		5.75		-70.95
1624916803.18		0.50		-0.00		0.50		0.22		4.68		-0.91		5.59		-1.15		-24.01		-64.42
1624916803.20		0.50		-0.00		0.50		0.24		4.77		0.03		4.75		-1.03		-32.67		-54.13
1624916803.23		0.50		-0.00		0.50		0.24		4.77		0.78		3.99		-0.93		-30.42		-44.77
1624916803.25		0.50		-0.00		0.50		0.25		4.87		1.35		3.52		-0.84		-18.18		-39.29
1624916803.28		0.50		-0.00		0.50		0.25		4.87		2.15		2.72		-0.77		-31.68		-28.90
1624916803.30		0.50		-0.00		0.50		0.26		4.96		3.15		1.81		-0.72		-37.47		-16.65
1624916803.33		0.50		-0.00		0.50		0.26		4.96		3.76		1.20		-0.69		-23.53		-8.56
1624916803.35		0.50		-0.00		0.50		0.27		5.05		4.03		1.02		-0.67		-7.37		-6.32
1624916803.38		0.50		-0.00		0.50		0.27		5.05		4.06		1.00		-0.64		-1.09		-6.24
1624916803.40		0.50		-0.00		0.50		0.29		5.15		4.06		1.09		-0.62		3.61		-7.81
1624916803.43		0.50		-0.00		0.50		0.29		5.15		4.17		0.98		-0.59		-4.31		-6.62
1624916803.45		0.50		-0.00		0.50		0.30		5.24		4.14		1.10		-0.56		4.82		-8.70
1624916803.48		0.50		-0.00		0.50		0.30		5.24		3.45		1.80		-0.52		28.39		-18.92
1624916803.50		0.50		-0.00		0.50		0.31		5.34		2.78		2.55		-0.45		29.71		-30.29
1624916803.53		0.50		-0.00		0.50		0.31		5.34		2.11		3.22		-0.37		27.24		-40.65
1624916803.55		0.50		-0.00		0.50		0.32		5.43		1.62		3.81		-0.28		23.81		-49.99
1624916803.58		0.50		-0.00		0.50		0.32		5.43		1.36		4.07		-0.18		10.13		-54.88
1624916803.60		0.50		-0.00		0.50		0.34		5.52		1.14		4.38		-0.07		12.52		-60.55
1624916803.63		0.50		-0.00		0.50		0.34		5.52		0.68		4.84		0.06		17.77		-68.43
1624916803.65		0.50		-0.00		0.50		0.35		5.61		0.11		5.51		0.19		27.89		-79.38
1624916803.68		0.50		-0.00		0.50		0.35		5.61		-0.32		5.94		0.34		16.63		-87.22
1624916803.70		0.50		-0.00		0.50		0.36		5.71		-0.33		6.04		0.50		4.13		-90.59
1624916803.73		0.50		-0.00		0.50		0.36		5.71		-0.33		6.04		0.65		0.05		-92.37
1624916803.75		0.50		-0.00		0.50		0.37		5.81		-0.17		5.98		0.80		-2.56		-93.29
1624916803.78		0.50		-0.00		0.50		0.37		5.81		0.32		5.49		0.93		-20.18		-88.00
1624916803.80		0.50		-0.00		0.50		0.39		5.90		0.78		5.13		1.06		-13.99		-84.54
1624916803.83		0.50		-0.05		0.50		0.39		5.90		1.16		4.74		1.18		-15.63		-80.59
1624916803.85		0.50		-0.03		0.53		0.40		6.20		2.06		4.14		1.28		-24.10		-73.40
1624916803.88		0.50		-0.00		0.53		0.40		6.20		2.72		3.48		1.38		-25.32		-65.22
1624916803.90		0.50		-0.00		0.50		0.41		6.09		3.27		2.82		1.44		-27.85		-56.80
1624916803.93		0.50		-0.00		0.50		0.41		6.09		3.44		2.65		1.51		-6.80		-55.19
1624916803.95		0.50		-0.00		0.50		0.42		6.18		3.57		2.62		1.57		-1.25		-55.53
1624916803.98		0.50		-0.00		0.50		0.42		6.18		3.98		2.21		1.63		-16.56		-50.44
1624916804.00		0.50		-0.00		0.50		0.44		6.28		4.64		1.64		1.67		-22.28		-42.97
1624916804.03		0.50		-0.00		0.50		0.44		6.28		5.17		1.11		1.70		-21.66		-35.86
1624916804.05		0.50		-0.00		0.50		0.45		6.38		5.41		0.97		1.72		-5.38		-34.23
1624916804.08		0.50		-0.00		0.50		0.45		6.38		5.39		0.99		1.75		0.83		-34.82
1624916804.10		0.50		-0.00		0.50		0.46		6.47		5.16		1.31		1.78		12.78		-39.72
1624916804.13		0.50		-0.00		0.50		0.46		6.47		4.92		1.55		1.82		9.53		-43.47
1624916804.15		0.50		-0.00		0.50		0.48		6.57		4.57		1.99		1.87		17.21		-50.32
1624916804.18		0.50		-0.00		0.50		0.48		6.57		4.39		2.18		1.92		7.64		-53.60
1624916804.20		0.50		-0.00		0.50		0.49		6.66		4.20		2.46		1.98		11.10		-58.24
1624916804.23		0.50		-0.00		0.50		0.49		6.66		4.15		2.52		2.05		2.26		-59.79
1624916804.25		0.50		-0.00		0.50		0.50		6.75		3.97		2.78		2.11		10.92		-64.29
1624916804.28		0.50		-0.00		0.50		0.50		6.75		3.71		3.04		2.19		10.45		-68.84
1624916804.30		0.50		-0.00		0.50		0.51		6.85		3.62		3.23		2.27		7.31		-72.44
1624916804.33		0.50		-0.00		0.50		0.51		6.85		3.50		3.34		2.36		4.77		-75.09
1624916804.35		0.50		-0.00		0.50		0.53		6.94		3.29		3.65		2.45		12.11		-80.54
