Testing Time:2021-06-10 14:10:12.177147
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352212.20		0.70		-0.00		0.70		0.02		12.89		-3.10		15.99		0.37		692.41		-466.41
1623352212.22		0.70		-0.07		0.70		0.02		12.89		-2.73		15.62		0.68		-18.61		-323.65
1623352212.24		0.50		-0.47		0.97		0.02		5.99		-0.76		6.75		0.17		270.82		-110.20
1623352212.27		0.50		-0.52		0.97		0.02		5.99		2.53		3.46		0.26		-128.14		-5.13
1623352212.29		0.50		-0.25		0.75		0.04		4.84		5.05		-0.21		0.25		-151.13		28.87
1623352212.32		0.50		-0.13		0.75		0.04		4.84		5.82		-0.98		0.23		-31.29		11.39
1623352212.34		0.50		-0.00		0.50		0.06		3.44		4.65		-1.20		0.20		-8.51		8.97
1623352212.37		0.50		0.03		0.50		0.06		3.44		3.04		0.40		0.21		64.09		-18.52
1623352212.39		0.50		0.03		0.47		0.07		3.33		3.31		0.03		0.21		-15.48		0.41
1623352212.42		0.50		-0.00		0.47		0.07		3.33		5.59		-2.26		0.15		-91.71		34.60
1623352212.44		0.50		-0.00		0.50		0.08		3.64		8.53		-4.89		0.03		-102.76		59.36
1623352212.49		0.50		-0.02		0.50		0.08		3.64		10.17		-6.54		-0.24		-40.34		63.27
1623352212.50		0.50		-0.00		0.50		0.08		3.67		10.16		-6.49		-0.30		5.11		54.53
1623352212.52		0.50		-0.00		0.50		0.08		3.67		10.07		-6.40		-0.46		3.79		55.93
1623352212.54		0.50		-0.00		0.50		0.10		3.77		10.65		-6.88		-0.63		-19.25		66.44
1623352212.57		0.50		-0.00		0.50		0.10		3.77		11.96		-8.18		-0.83		-53.33		86.13
1623352212.59		0.50		-0.00		0.50		0.11		3.87		13.49		-9.62		-1.07		-58.17		101.39
