Testing Time:2021-06-14 15:36:24.745437
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623702984.76		0.70		-0.00		0.70		0.01		14.17		0.58		13.59		0.19		980.60		-498.56
1623702984.78		0.50		-0.28		0.78		0.02		4.86		0.98		3.88		0.10		151.87		-62.64
1623702984.81		0.50		-0.75		0.78		0.02		4.86		2.10		2.76		0.17		-44.56		-15.22
1623702984.83		0.50		-0.53		1.03		0.05		6.56		3.22		3.34		0.25		23.82		-34.52
1623702984.86		0.50		-0.07		1.03		0.05		6.56		3.54		3.02		0.33		-13.04		-25.44
1623702984.88		0.50		-0.00		0.50		0.06		3.46		3.45		0.01		0.33		-122.08		20.41
1623702984.91		0.50		-0.00		0.50		0.06		3.46		4.38		-0.92		0.30		-37.13		11.14
1623702984.93		0.50		-0.00		0.50		0.07		3.56		5.11		-1.55		0.26		-24.91		14.18
1623702984.96		0.50		-0.00		0.50		0.07		3.56		6.00		-2.44		0.20		-36.85		24.46
1623702984.98		0.50		-0.00		0.50		0.08		3.66		6.80		-3.13		0.12		-27.09		28.99
1623702985.01		0.50		-0.00		0.50		0.08		3.66		7.89		-4.22		0.02		-44.37		42.41
1623702985.03		0.50		-0.00		0.50		0.10		3.76		8.65		-4.88		-0.10		-26.03		45.50
1623702985.06		0.50		-0.00		0.50		0.10		3.76		8.71		-4.94		-0.23		-2.44		42.76
1623702985.08		0.50		-0.00		0.50		0.11		3.86		8.91		-5.05		-0.35		-4.28		45.46
1623702985.11		0.50		-0.00		0.50		0.11		3.86		9.25		-5.38		-0.49		-13.13		51.54
1623702985.13		0.50		-0.00		0.50		0.12		3.96		9.11		-5.15		-0.61		9.37		46.71
1623702985.16		0.50		-0.00		0.50		0.12		3.96		8.90		-4.94		-0.74		8.20		46.78
1623702985.18		0.50		-0.00		0.50		0.13		4.06		8.52		-4.46		-0.85		18.85		42.17
