Testing Time:2021-06-28 14:03:01.177329
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.6
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 12.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624906981.20		0.60		0.00		0.60		0.02		12.24		-8.47		20.72		0.56		767.97		-464.17
1624906981.23		0.60		0.25		0.60		0.02		12.24		-8.48		20.72		1.09		0.11		-472.18
1624906981.25		0.50		0.88		-0.38		-0.01		-4.69		-7.51		2.82		0.07		114.44		-40.32
1624906981.28		0.50		0.98		-0.38		-0.01		-4.69		-5.83		1.14		0.10		-67.47		-17.10
1624906981.30		0.50		0.47		0.03		-0.01		0.31		-4.14		4.45		0.21		130.71		-64.83
1624906981.33		0.50		0.15		0.03		-0.01		0.31		-3.23		3.54		0.30		-36.23		-53.18
1624906981.35		0.50		0.12		0.38		0.00		4.61		-3.10		7.70		0.49		170.51		-113.72
1624906981.38		0.50		0.08		0.38		0.00		4.61		-2.81		7.41		0.68		-11.24		-111.95
1624906981.40		0.50		0.00		0.50		0.01		6.13		-1.99		8.12		0.88		28.87		-124.16
1624906981.43		0.50		0.02		0.50		0.01		6.13		-0.95		7.08		1.06		-40.51		-111.81
1624906981.45		0.50		0.05		0.45		0.02		5.64		0.17		5.47		1.19		-64.99		-90.86
1624906981.48		0.50		0.05		0.45		0.02		5.64		2.11		3.54		1.28		-79.57		-64.86
1624906981.50		0.50		0.10		0.40		0.03		5.14		3.82		1.32		1.31		-87.13		-34.24
1624906981.53		0.50		0.20		0.40		0.03		5.14		5.38		-0.24		1.31		-61.37		-12.31
1624906981.55		0.50		0.10		0.40		0.04		5.24		7.32		-2.08		1.26		-73.87		14.06
1624906981.58		0.50		0.00		0.40		0.04		5.24		9.01		-3.77		1.16		-67.49		38.83
1624906981.60		0.50		0.00		0.50		0.06		6.57		9.70		-3.13		1.08		25.43		30.86
1624906981.63		0.50		0.00		0.50		0.06		6.57		10.27		-3.70		0.99		-22.76		39.98
1624906981.65		0.50		0.00		0.50		0.07		6.69		10.88		-4.19		0.89		-19.69		48.00
1624906981.68		0.50		0.00		0.50		0.07		6.69		11.66		-4.97		0.76		-30.89		60.52
1624906981.70		0.50		0.00		0.50		0.08		6.81		12.49		-5.67		0.62		-28.89		71.98
1624906981.73		0.50		0.00		0.50		0.08		6.81		13.06		-6.25		0.46		-22.85		81.93
1624906981.75		0.50		0.00		0.50		0.09		6.94		13.24		-6.30		0.30		-1.83		84.52
1624906981.78		0.50		0.00		0.50		0.09		6.94		13.45		-6.51		0.14		-8.42		89.37
1624906981.80		0.50		0.00		0.50		0.11		7.07		13.90		-6.83		-0.03		-12.72		95.97
