Testing Time:2021-06-28 17:27:57.596364
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919277.61		0.70		-0.00		0.70		0.01		14.19		15.04		-0.85		-0.02		-46.11		18.86
1624919277.64		0.70		-0.00		0.70		0.01		14.19		15.04		-0.85		-0.04		-0.05		19.19
1624919277.66		0.70		-0.00		0.70		0.03		14.45		15.04		-0.58		-0.05		10.72		13.55
1624919277.69		0.70		-0.00		0.70		0.03		14.45		15.03		-0.58		-0.07		0.23		13.64
1624919277.71		0.70		-0.00		0.70		0.05		14.71		15.03		-0.32		-0.07		10.50		8.11
1624919277.74		0.70		-0.00		0.70		0.05		14.71		15.03		-0.32		-0.08		-0.12		8.30
1624919277.76		0.70		-0.00		0.70		0.06		14.97		15.03		-0.07		-0.08		10.45		2.68
1624919277.79		0.70		-0.00		0.70		0.06		14.97		15.03		-0.06		-0.08		0.04		2.68
1624919277.81		0.70		-0.00		0.70		0.08		15.22		15.03		0.19		-0.08		10.45		-2.93
1624919277.84		0.70		-0.00		0.70		0.08		15.22		15.03		0.19		-0.08		0.04		-3.03
1624919277.86		0.70		-0.00		0.70		0.10		15.49		15.03		0.46		-0.06		10.59		-9.16
1624919277.89		0.70		-0.00		0.70		0.10		15.49		15.03		0.46		-0.05		-0.11		-9.27
1624919277.91		0.70		-0.00		0.70		0.12		15.75		15.03		0.72		-0.03		10.52		-15.29
1624919277.94		0.70		-0.00		0.70		0.12		15.75		15.03		0.72		-0.02		0.05		-15.59
1624919277.96		0.70		-0.00		0.70		0.13		16.01		15.03		0.98		0.01		10.64		-21.73
1624919277.99		0.70		-0.00		0.70		0.13		16.01		15.03		0.98		0.03		-0.02		-22.09
1624919278.01		0.70		-0.00		0.70		0.15		16.27		15.03		1.24		0.06		10.47		-28.30
1624919278.04		0.70		-0.00		0.70		0.15		16.27		15.03		1.24		0.09		-0.14		-28.69
1624919278.06		0.70		-0.00		0.70		0.17		16.54		15.03		1.50		0.13		10.47		-35.09
1624919278.09		0.70		-0.00		0.70		0.17		16.54		15.04		1.50		0.17		-0.14		-35.58
1624919278.11		0.70		-0.00		0.70		0.19		16.79		15.04		1.75		0.21		10.34		-41.77
1624919278.14		0.70		-0.00		0.70		0.19		16.79		15.05		1.75		0.26		-0.19		-42.32
1624919278.16		0.70		-0.00		0.70		0.20		17.06		15.05		2.00		0.31		10.17		-48.72
1624919278.19		0.70		-0.00		0.70		0.20		17.06		15.06		2.00		0.36		-0.19		-49.36
1624919278.21		0.70		-0.00		0.70		0.22		17.32		15.07		2.25		0.41		10.19		-55.75
1624919278.24		0.70		-0.00		0.70		0.22		17.32		15.07		2.24		0.47		-0.35		-56.40
1624919278.26		0.70		-0.00		0.70		0.24		17.58		15.09		2.48		0.53		9.73		-62.64
1624919278.29		0.70		-0.00		0.70		0.24		17.58		15.11		2.47		0.59		-0.54		-63.27
1624919278.31		0.70		-0.00		0.70		0.26		17.84		15.12		2.72		0.66		10.02		-69.81
