Testing Time:2021-06-14 15:47:54.189294
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 25.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703674.20		0.80		-0.00		0.80		0.01		20.21		-11.42		31.62		0.45		2198.43		-1143.61
1623703674.23		0.50		-0.27		0.77		0.02		4.76		-11.20		15.96		0.41		618.44		-256.33
1623703674.25		0.50		-0.85		0.77		0.02		4.76		-10.26		15.02		0.77		-39.03		-121.66
1623703674.28		0.50		-0.68		1.18		0.05		7.50		-9.07		16.56		1.19		60.98		-159.03
1623703674.30		0.50		-0.15		1.18		0.05		7.50		-8.54		16.04		1.59		-21.43		-143.07
1623703674.33		0.50		-0.07		0.57		0.06		3.91		-8.40		12.30		1.89		-152.06		-90.71
1623703674.35		0.50		-0.00		0.57		0.06		3.91		-8.52		12.43		2.21		4.82		-126.86
1623703674.38		0.50		-0.13		0.63		0.08		4.43		-8.52		12.95		2.52		21.36		-138.14
1623703674.40		0.50		-0.13		0.63		0.08		4.43		-8.06		12.49		2.84		-17.90		-130.46
1623703674.43		0.50		-0.05		0.55		0.09		4.05		-6.87		10.91		3.13		-60.89		-112.63
1623703674.45		0.50		-0.12		0.55		0.09		4.05		-5.74		9.79		3.37		-45.80		-109.52
1623703674.48		0.50		-0.13		0.63		0.11		4.68		-5.01		9.69		3.62		-3.77		-120.15
1623703674.50		0.50		-0.12		0.63		0.11		4.68		-4.54		9.22		3.84		-19.74		-115.83
1623703674.53		0.50		-0.05		0.55		0.12		4.29		-3.29		7.59		4.03		-62.74		-96.54
1623703674.55		0.50		-0.05		0.55		0.12		4.29		-2.64		6.93		4.20		-26.47		-100.63
1623703674.58		0.50		-0.07		0.57		0.14		4.50		-1.40		5.91		4.35		-41.26		-91.23
