Testing Time:2022-02-02 14:28:17.218695
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833697.23		0.70		-0.00		0.70		0.01		14.12		0.93		13.19		0.15		1153.78		-292.44
1643833697.25		0.70		-0.18		0.70		0.01		14.12		1.00		13.12		0.48		-2.88		-295.76
1643833697.28		0.50		-0.47		0.97		0.02		5.99		1.48		4.51		0.11		180.37		-91.80
1643833697.31		0.50		-0.67		0.97		0.02		5.99		1.62		4.38		0.23		-4.95		-54.78
1643833697.33		0.50		-0.72		1.22		0.05		7.71		1.41		6.30		0.37		86.38		-98.08
1643833697.35		0.50		-0.65		1.22		0.05		7.71		1.00		6.71		0.54		16.56		-91.47
1643833697.38		0.50		-0.58		1.08		0.08		7.14		0.65		6.49		0.71		-8.56		-86.14
1643833697.41		0.50		-0.47		1.08		0.08		7.14		0.30		6.84		0.90		12.37		-97.17
1643833697.43		0.50		-0.42		0.92		0.10		6.29		0.13		6.15		1.03		-33.00		-81.68
1643833697.45		0.50		-0.40		0.92		0.10		6.29		0.05		6.24		1.18		3.44		-92.14
1643833697.48		0.50		-0.38		0.88		0.12		6.27		0.09		6.19		1.35		-2.05		-92.67
1643833697.50		0.50		-0.40		0.88		0.12		6.27		0.27		6.01		1.50		-7.20		-91.58
1643833697.53		0.50		-0.38		0.88		0.14		6.45		0.49		5.96		1.65		-1.77		-94.24
1643833697.55		0.50		-0.40		0.88		0.14		6.45		0.70		5.75		1.79		-8.72		-92.26
1643833697.58		0.50		-0.40		0.90		0.17		6.74		0.94		5.80		1.94		1.87		-97.05
1643833697.60		0.50		-0.40		0.90		0.17		6.74		1.18		5.56		2.07		-9.78		-93.75
1643833697.63		0.50		-0.42		0.92		0.19		7.02		1.40		5.62		2.21		2.51		-98.86
