Testing Time:2021-06-28 17:02:06.434197
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917726.46		0.70		-0.00		0.70		0.02		14.24		-6.63		20.86		0.47		927.32		-466.04
1624917726.48		0.50		-0.27		0.77		0.02		4.76		-6.63		11.38		0.29		446.94		-230.02
1624917726.51		0.50		-0.72		0.77		0.02		4.76		-5.68		10.44		0.56		-36.84		-125.71
1624917726.53		0.50		-0.47		0.97		0.04		6.14		-4.00		10.14		0.80		-12.33		-130.46
1624917726.56		0.50		-0.17		0.97		0.04		6.14		-2.16		8.31		1.01		-71.91		-99.51
1624917726.58		0.50		-0.27		0.77		0.06		5.10		-0.44		5.54		1.15		-110.79		-60.46
1624917726.61		0.50		-0.23		0.77		0.06		5.10		1.16		3.94		1.25		-63.71		-52.01
1624917726.63		0.50		-0.12		0.62		0.08		4.32		2.64		1.68		1.29		-93.72		-19.50
1624917726.66		0.50		-0.00		0.62		0.08		4.32		3.76		0.55		1.31		-44.69		-15.98
1624917726.68		0.50		-0.00		0.50		0.09		3.72		4.30		-0.58		1.29		-44.90		-2.08
1624917726.71		0.50		-0.00		0.50		0.09		3.72		4.59		-0.87		1.27		-11.59		-5.05
1624917726.73		0.50		-0.00		0.50		0.10		3.82		5.71		-1.89		1.22		-39.56		13.50
1624917726.76		0.50		-0.00		0.50		0.10		3.82		7.43		-3.61		1.13		-68.50		41.22
1624917726.78		0.50		-0.00		0.50		0.11		3.91		9.46		-5.55		1.00		-81.97		69.00
1624917726.81		0.50		-0.00		0.50		0.11		3.91		11.45		-7.53		0.80		-76.02		94.34
1624917726.83		0.50		-0.00		0.50		0.13		4.01		12.59		-8.58		0.59		-42.25		103.09
1624917726.86		0.50		-0.00		0.50		0.13		4.01		13.19		-9.18		0.36		-23.82		109.85
1624917726.88		0.50		-0.00		0.50		0.14		4.11		13.60		-9.49		0.13		-12.79		114.59
1624917726.91		0.50		0.02		0.50		0.14		4.11		14.48		-10.36		-0.14		-33.66		133.07
1624917726.93		0.50		-0.00		0.50		0.15		4.21		15.77		-11.56		-0.42		-48.98		154.40
1624917726.96		0.50		-0.00		0.50		0.15		4.21		16.78		-12.57		-0.73		-41.44		169.32
1624917726.98		0.50		0.03		0.47		0.16		4.11		17.36		-13.26		-1.08		-26.35		179.44
1624917727.01		0.50		0.08		0.47		0.16		4.11		17.55		-13.45		-1.41		-7.68		182.59
1624917727.03		0.50		0.18		0.32		0.17		3.27		17.77		-14.50		-1.79		-39.86		206.99
1624917727.06		0.50		0.25		0.32		0.17		3.27		17.30		-14.03		-2.13		19.57		194.17
1624917727.08		0.50		0.30		0.20		0.18		2.61		16.53		-13.91		-2.48		4.44		200.75
1624917727.11		0.50		0.42		0.20		0.18		2.61		15.14		-12.52		-2.80		53.84		178.72
1624917727.13		0.50		0.52		-0.02		0.18		1.31		13.42		-12.11		-3.13		15.37		186.01
1624917727.16		0.50		0.62		-0.02		0.18		1.31		11.24		-9.93		-3.37		89.76		148.34
1624917727.18		0.50		0.67		-0.17		0.17		0.38		9.14		-8.76		-3.57		51.44		144.81
1624917727.21		0.50		0.57		-0.17		0.17		0.38		7.55		-7.17		-3.75		61.73		126.25
1624917727.23		0.50		0.53		-0.03		0.17		1.17		6.47		-5.30		-3.89		72.90		103.43
1624917727.26		0.50		0.50		-0.03		0.17		1.17		5.07		-3.90		-3.98		56.99		91.19
1624917727.28		0.50		0.47		0.03		0.17		1.58		4.13		-2.55		-4.05		51.02		77.09
1624917727.31		0.50		0.47		0.03		0.17		1.58		3.06		-1.48		-4.09		45.20		65.90
1624917727.33		0.50		0.45		0.05		0.17		1.69		2.15		-0.46		-4.10		39.51		54.97
1624917727.36		0.50		0.43		0.05		0.17		1.69		1.10		0.59		-4.08		41.76		41.76
1624917727.38		0.50		0.42		0.08		0.18		1.91		0.49		1.42		-4.05		33.78		32.92
1624917727.41		0.50		0.33		0.08		0.18		1.91		1.06		0.85		-4.03		-23.06		50.87
1624917727.43		0.50		0.23		0.27		0.18		3.06		1.80		1.26		-4.00		16.81		37.46
1624917727.46		0.50		0.10		0.27		0.18		3.06		3.25		-0.19		-4.00		-57.75		69.88
1624917727.48		0.50		0.03		0.47		0.19		4.35		4.65		-0.30		-4.01		-4.36		60.62
1624917727.51		0.50		0.02		0.47		0.19		4.35		6.44		-2.09		-4.06		-74.58		96.83
1624917727.53		0.50		-0.00		0.50		0.21		4.65		8.25		-3.59		-4.15		-59.88		113.20
1624917727.56		0.50		-0.00		0.50		0.21		4.65		9.80		-5.14		-4.28		-62.59		134.14
1624917727.58		0.50		-0.00		0.50		0.22		4.75		10.99		-6.24		-4.43		-43.64		145.70
1624917727.61		0.50		0.10		0.50		0.22		4.75		12.25		-7.50		-4.63		-49.33		164.59
1624917727.63		0.50		0.17		0.33		0.23		3.82		13.16		-9.34		-4.87		-70.70		194.39
1624917727.66		0.50		0.23		0.33		0.23		3.82		13.51		-9.68		-5.12		-13.28		190.49
1624917727.68		0.50		0.38		0.12		0.23		2.55		13.08		-10.53		-5.38		-34.71		208.59
1624917727.71		0.50		0.52		0.12		0.23		2.55		12.08		-9.54		-5.62		39.08		185.30
1624917727.73		0.50		0.50		0.00		0.23		1.85		12.17		-10.32		-5.87		-32.01		212.48
1624917727.76		0.50		0.47		0.00		0.23		1.85		11.42		-9.58		-6.12		28.65		194.90
1624917727.78		0.50		0.52		-0.02		0.23		1.74		10.43		-8.69		-6.33		36.88		185.49
