Testing Time:2021-06-28 13:46:02.182148
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 10.0, ki_angle = 10.0, kd_angle = 0.0, kp_speed = 14.0, ki_speed = 12.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624905962.20		0.70		0.00		0.70		0.01		14.21		-9.23		23.45		0.48		1150.42		-563.10
1624905962.23		0.70		0.13		0.70		0.01		14.21		-8.27		22.48		1.04		-38.39		-317.47
1624905962.25		0.50		0.75		-0.25		-0.01		-3.57		-6.93		3.36		0.08		136.75		-34.40
1624905962.28		0.50		1.08		-0.25		-0.01		-3.57		-4.92		1.35		0.12		-79.78		-14.63
1624905962.30		0.50		0.43		0.07		-0.00		0.88		-3.78		4.66		0.23		136.80		-48.90
1624905962.33		0.50		-0.02		0.07		-0.00		0.88		-3.73		4.61		0.35		-1.80		-49.63
1624905962.35		0.50		0.00		0.50		0.01		7.09		-4.16		11.25		0.62		275.41		-118.74
1624905962.37		0.50		0.00		0.50		0.01		7.09		-3.08		10.17		0.87		-43.31		-110.48
1624905962.40		0.50		0.00		0.50		0.02		7.25		-1.31		8.55		1.10		-62.12		-96.49
1624905962.42		0.50		0.05		0.50		0.02		7.25		0.16		7.09		1.27		-61.57		-83.53
1624905962.45		0.50		0.12		0.38		0.03		5.73		2.20		3.53		1.35		-142.57		-48.79
1624905962.47		0.50		0.05		0.38		0.03		5.73		3.58		2.15		1.41		-54.88		-35.54
1624905962.50		0.50		0.00		0.50		0.04		7.51		3.69		3.82		1.50		67.32		-53.25
1624905962.52		0.50		0.00		0.50		0.04		7.51		3.52		3.99		1.60		6.73		-55.91
1624905962.55		0.50		0.00		0.50		0.06		7.66		4.04		3.62		1.69		-14.45		-53.17
