Testing Time:2021-06-14 15:36:51.073521
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703011.09		0.70		-0.00		0.70		0.01		14.20		-16.71		30.91		0.50		1918.97		-1072.84
1623703011.11		0.70		-0.08		0.70		0.01		14.20		-16.12		30.32		1.24		-24.04		-684.65
1623703011.14		0.50		-0.70		1.20		0.03		7.44		-15.33		22.77		0.57		917.46		-372.45
1623703011.16		0.50		-1.38		1.20		0.03		7.44		-13.95		21.39		1.09		-55.99		-173.05
1623703011.19		0.50		-1.33		1.83		0.08		11.60		-12.00		23.60		1.68		88.81		-226.77
1623703011.21		0.50		-0.62		1.83		0.08		11.60		-9.93		21.53		2.22		-82.77		-182.34
1623703011.24		0.50		-0.28		0.78		0.10		5.46		-7.64		13.10		2.55		-333.86		-68.62
1623703011.26		0.50		-0.38		0.78		0.10		5.46		-5.19		10.65		2.81		-100.19		-98.93
1623703011.29		0.50		-0.27		0.77		0.11		5.52		-3.48		9.00		3.04		-65.31		-95.38
1623703011.31		0.50		-0.32		0.77		0.11		5.52		-1.88		7.40		3.23		-62.78		-85.35
1623703011.34		0.50		-0.30		0.80		0.13		5.88		-0.13		6.01		3.38		-56.07		-77.38
1623703011.36		0.50		-0.23		0.80		0.13		5.88		1.58		4.30		3.48		-69.51		-62.27
1623703011.39		0.50		-0.18		0.68		0.15		5.31		3.02		2.29		3.54		-80.22		-44.79
1623703011.41		0.50		-0.18		0.68		0.15		5.31		4.44		0.87		3.56		-57.36		-38.23
1623703011.44		0.50		-0.08		0.58		0.17		4.83		5.43		-0.60		3.55		-58.85		-25.96
1623703011.46		0.50		-0.00		0.58		0.17		4.83		5.51		-0.69		3.53		-3.28		-36.20
1623703011.49		0.50		-0.00		0.50		0.18		4.43		5.55		-1.12		3.50		-17.46		-29.54
1623703011.51		0.50		-0.00		0.50		0.18		4.43		5.85		-1.42		3.46		-12.02		-27.77
1623703011.54		0.50		-0.00		0.50		0.19		4.53		6.74		-2.21		3.41		-31.63		-16.88
1623703011.56		0.50		-0.00		0.50		0.19		4.53		8.12		-3.59		3.32		-55.05		-0.08
1623703011.59		0.50		-0.00		0.50		0.20		4.63		9.45		-4.82		3.20		-47.82		9.80
1623703011.61		0.50		-0.00		0.50		0.20		4.63		10.75		-6.12		3.05		-53.80		23.14
1623703011.64		0.50		-0.00		0.50		0.22		4.73		13.33		-8.60		2.84		-100.67		54.87
1623703011.66		0.50		-0.00		0.50		0.22		4.73		15.74		-11.01		2.55		-94.21		76.27
1623703011.69		0.50		-0.00		0.50		0.23		4.83		17.99		-13.16		2.23		-86.27		95.80
1623703011.71		0.50		-0.00		0.50		0.23		4.83		19.51		-14.68		1.87		-61.68		107.36
1623703011.74		0.50		-0.00		0.50		0.24		4.93		20.39		-15.46		1.48		-31.24		112.19
1623703011.76		0.50		-0.00		0.50		0.24		4.93		21.68		-16.75		1.05		-50.35		131.48
1623703011.79		0.50		-0.00		0.50		0.25		5.03		23.19		-18.16		0.59		-55.48		149.35
