Testing Time:2022-01-26 19:33:10.565633
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643247190.59		0.70		-0.00		0.70		0.02		14.23		-1.07		15.30		0.33		701.08		-341.56
1643247190.62		0.70		-0.20		0.70		0.02		14.23		-0.44		14.67		0.76		-21.47		-334.21
1643247190.64		0.50		-0.50		1.00		0.02		6.18		0.75		5.43		0.12		247.40		-116.27
1643247190.66		0.50		-0.75		1.00		0.02		6.18		1.24		4.94		0.25		-18.39		-59.08
1643247190.69		0.50		-0.82		1.32		0.05		8.32		1.21		7.11		0.42		92.77		-109.76
1643247190.71		0.50		-0.73		1.32		0.05		8.32		0.84		7.48		0.61		14.44		-101.15
1643247190.74		0.50		-0.65		1.15		0.08		7.56		0.56		6.99		0.79		-19.13		-91.08
1643247190.76		0.50		-0.48		1.15		0.08		7.56		0.19		7.36		0.97		15.10		-104.93
1643247190.79		0.50		-0.43		0.93		0.11		6.45		-0.27		6.72		1.14		-24.64		-91.72
1643247190.81		0.50		-0.45		0.93		0.11		6.45		-0.71		7.16		1.32		18.32		-108.04
1643247190.84		0.50		-0.40		0.90		0.13		6.44		-1.10		7.54		1.51		14.35		-114.46
1643247190.86		0.50		-0.40		0.90		0.13		6.44		-1.43		7.87		1.70		13.56		-120.93
1643247190.89		0.50		-0.42		0.92		0.15		6.72		-1.74		8.46		1.91		24.29		-133.10
1643247190.91		0.50		-0.43		0.92		0.15		6.72		-1.97		8.69		2.13		8.99		-135.94
1643247190.94		0.50		-0.47		0.97		0.18		7.21		-2.10		9.31		2.36		24.88		-149.75
1643247190.96		0.50		-0.52		0.97		0.18		7.21		-2.17		9.38		2.60		2.65		-149.47
