Testing Time:2021-06-14 16:08:09.363313
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 12.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704889.38		0.70		-0.00		0.70		0.01		14.18		0.11		14.07		0.24		839.74		-367.23
1623704889.40		0.70		-0.20		0.70		0.01		14.18		0.44		13.73		0.58		-13.16		-195.47
1623704889.43		0.50		-0.57		1.07		0.03		13.01		1.46		11.55		0.28		478.03		-260.63
1623704889.46		0.50		-0.52		1.07		0.03		13.01		3.44		9.56		0.58		-62.66		-128.33
1623704889.48		0.50		-0.33		0.83		0.04		10.33		6.48		3.85		0.65		-306.83		-0.41
1623704889.51		0.50		-0.28		0.83		0.04		10.33		9.45		0.88		0.68		-111.30		1.83
1623704889.53		0.50		-0.20		0.70		0.06		8.86		11.60		-2.74		0.61		-154.14		61.84
1623704889.55		0.50		-0.13		0.70		0.06		8.86		12.24		-3.38		0.53		-25.31		46.05
1623704889.58		0.50		-0.05		0.55		0.07		7.17		12.56		-5.39		0.40		-83.26		87.33
1623704889.60		0.50		-0.00		0.55		0.07		7.17		12.86		-5.69		0.26		-12.36		79.06
1623704889.63		0.50		0.12		0.38		0.08		5.26		14.02		-8.76		-0.01		-100.03		142.81
1623704889.65		0.50		0.15		0.38		0.08		5.26		15.57		-10.31		-0.22		-76.34		162.21
1623704889.68		0.50		0.03		0.47		0.09		6.36		16.88		-10.52		-0.49		-8.54		154.88
1623704889.70		0.50		-0.00		0.47		0.09		6.36		17.68		-11.32		-0.76		-33.23		174.23
1623704889.73		0.50		-0.00		0.50		0.11		6.85		19.00		-12.14		-1.05		-33.71		189.41
1623704889.75		0.50		-0.00		0.50		0.11		6.85		20.47		-13.61		-1.41		-57.00		218.84
1623704889.78		0.50		0.07		0.43		0.12		6.14		21.62		-15.47		-1.80		-72.87		252.82
1623704889.80		0.50		0.10		0.43		0.12		6.14		22.09		-15.94		-2.21		-18.43		253.36
1623704889.83		0.50		0.15		0.35		0.13		5.21		22.23		-17.01		-2.63		-43.22		278.39
1623704889.86		0.50		0.32		0.35		0.13		5.21		21.79		-16.58		-3.06		16.81		265.43
1623704889.88		0.50		0.43		0.07		0.13		1.83		20.17		-18.34		-3.53		-69.21		312.95
1623704889.90		0.50		0.60		0.07		0.13		1.83		17.75		-15.92		-3.91		99.90		249.88
1623704889.93		0.50		0.77		-0.27		0.12		-2.23		14.61		-16.84		-4.35		-35.15		295.04
