Testing Time:2021-06-28 14:09:58.966163
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 6.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907398.99		0.70		-0.00		0.70		0.01		14.22		-14.86		29.08		0.61		1384.69		-649.02
1624907399.01		0.70		-0.23		0.70		0.01		14.22		-14.49		28.71		1.33		-14.94		-651.56
1624907399.04		0.70		-1.02		1.72		0.06		35.24		-13.64		48.88		2.63		758.04		-1114.65
1624907399.06		0.70		-1.72		1.72		0.06		35.24		-13.01		48.25		3.84		-24.91		-1119.06
1624907399.09		0.70		-1.83		2.53		0.12		52.48		-12.19		64.66		5.38		689.14		-1503.28
1624907399.11		0.70		-1.80		2.53		0.12		52.48		-10.34		62.82		6.91		-75.58		-1485.70
1624907399.14		0.70		-1.73		2.43		0.18		51.41		-7.36		58.78		8.42		-157.29		-1419.47
1624907399.16		0.70		-1.75		2.43		0.18		51.41		-3.59		55.00		9.76		-154.67		-1356.54
1624907399.19		0.70		-1.85		2.55		0.25		54.69		0.72		53.98		11.10		-41.61		-1353.92
1624907399.21		0.70		-1.90		2.55		0.25		54.69		6.40		48.29		12.30		-228.63		-1246.86
1624907399.24		0.70		-1.97		2.67		0.32		58.06		12.83		45.24		13.47		-117.67		-1197.29
1624907399.26		0.70		-1.85		2.67		0.32		58.06		21.02		37.04		14.35		-346.27		-1030.07
1624907399.29		0.70		-1.87		2.57		0.38		57.04		29.79		27.25		15.04		-384.57		-825.16
1624907399.31		0.70		-1.98		2.57		0.38		57.04		40.75		16.29		15.45		-434.83		-590.14
1624907399.34		0.70		-2.22		2.92		0.46		65.16		52.29		12.87		15.78		-134.00		-519.88
