Testing Time:2021-06-14 15:39:47.178288
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703187.20		0.80		-0.00		0.80		0.02		16.32		4.95		11.37		0.25		511.90		-357.09
1623703187.23		0.50		-0.27		0.77		0.02		4.76		4.96		-0.20		-0.01		-7.94		3.26
1623703187.25		0.50		-0.33		0.77		0.02		4.76		5.96		-1.20		-0.03		-41.60		18.35
1623703187.27		0.50		-0.03		0.53		0.03		3.46		7.78		-4.32		-0.14		-125.09		61.24
1623703187.30		0.50		0.02		0.53		0.03		3.46		8.60		-5.14		-0.27		-32.05		50.78
1623703187.32		0.50		-0.00		0.50		0.05		3.36		7.75		-4.39		-0.38		29.93		33.74
1623703187.35		0.50		-0.00		0.50		0.05		3.36		7.74		-4.38		-0.49		0.58		40.78
1623703187.37		0.50		-0.00		0.50		0.06		3.46		7.98		-4.52		-0.60		-5.92		44.58
1623703187.40		0.50		-0.00		0.50		0.06		3.46		8.22		-4.76		-0.72		-9.18		48.59
1623703187.42		0.50		-0.00		0.50		0.07		3.56		8.56		-5.00		-0.84		-10.16		52.19
1623703187.45		0.50		-0.00		0.50		0.07		3.56		8.45		-4.90		-0.97		4.24		49.95
1623703187.47		0.50		-0.00		0.50		0.08		3.66		8.51		-4.86		-1.09		1.60		51.61
1623703187.50		0.50		-0.00		0.50		0.08		3.66		8.81		-5.16		-1.22		-11.77		58.26
1623703187.53		0.50		-0.00		0.50		0.09		3.76		8.77		-5.01		-1.35		5.54		55.20
1623703187.55		0.50		-0.00		0.50		0.09		3.76		8.47		-4.71		-1.47		12.20		52.86
1623703187.58		0.50		-0.00		0.50		0.11		3.86		8.17		-4.31		-1.58		15.89		50.19
1623703187.60		0.50		-0.00		0.50		0.11		3.86		8.05		-4.19		-1.68		4.59		52.80
1623703187.63		0.50		-0.00		0.50		0.12		3.96		7.90		-3.94		-1.78		10.02		50.89
1623703187.65		0.50		-0.00		0.50		0.12		3.96		7.64		-3.68		-1.87		10.67		49.75
1623703187.67		0.50		-0.00		0.50		0.13		4.06		7.39		-3.33		-1.95		14.31		47.19
1623703187.70		0.50		-0.00		0.50		0.13		4.06		7.30		-3.24		-2.04		3.44		49.66
1623703187.72		0.50		-0.00		0.50		0.14		4.16		7.30		-3.15		-2.11		3.82		49.76
1623703187.75		0.50		-0.00		0.50		0.14		4.16		7.32		-3.16		-2.19		-0.70		51.77
1623703187.77		0.50		-0.00		0.50		0.16		4.25		7.44		-3.19		-2.27		-1.00		52.97
1623703187.80		0.50		-0.00		0.50		0.16		4.25		7.65		-3.39		-2.36		-8.30		57.08
1623703187.83		0.50		-0.00		0.50		0.17		4.36		7.88		-3.53		-2.45		-5.22		58.61
1623703187.85		0.50		-0.00		0.50		0.17		4.36		8.13		-3.77		-2.54		-9.98		62.61
1623703187.88		0.50		-0.00		0.50		0.18		4.46		8.32		-3.86		-2.64		-3.55		63.23
1623703187.90		0.50		-0.00		0.50		0.18		4.46		8.49		-4.03		-2.74		-6.96		66.52
1623703187.93		0.50		-0.00		0.50		0.20		4.56		8.51		-3.94		-2.84		3.52		64.91
1623703187.95		0.50		-0.00		0.50		0.20		4.56		8.37		-3.81		-2.94		5.05		64.75
1623703187.97		0.50		-0.00		0.50		0.21		4.65		8.16		-3.51		-3.02		13.31		61.65
1623703188.00		0.50		-0.00		0.50		0.21		4.65		8.09		-3.44		-3.11		2.77		64.26
1623703188.03		0.50		-0.00		0.50		0.22		4.75		8.11		-3.36		-3.19		3.31		64.49
1623703188.05		0.50		-0.00		0.50		0.22		4.75		8.15		-3.40		-3.28		-1.69		66.88
1623703188.08		0.50		-0.00		0.50		0.23		4.86		8.24		-3.37		-3.37		1.01		67.25
1623703188.10		0.50		-0.00		0.50		0.23		4.86		8.28		-3.42		-3.44		-2.01		69.04
1623703188.13		0.50		-0.00		0.50		0.25		4.97		8.33		-3.36		-3.53		2.09		68.86
1623703188.15		0.50		-0.00		0.50		0.25		4.97		8.31		-3.34		-3.61		0.75		69.94
1623703188.18		0.50		-0.00		0.50		0.26		5.07		8.23		-3.16		-3.69		7.30		68.11
1623703188.20		0.50		-0.00		0.50		0.26		5.07		8.14		-3.07		-3.77		3.63		69.04
1623703188.23		0.50		-0.00		0.50		0.27		5.17		8.12		-2.95		-3.84		4.56		68.83
1623703188.25		0.50		-0.00		0.50		0.27		5.17		8.21		-3.04		-3.92		-3.19		71.97
1623703188.28		0.50		-0.00		0.50		0.28		5.27		8.34		-3.07		-4.00		-1.33		72.78
1623703188.30		0.50		-0.00		0.50		0.28		5.27		8.47		-3.20		-4.08		-5.22		75.63
1623703188.33		0.50		-0.00		0.50		0.30		5.37		8.57		-3.20		-4.16		-0.06		75.54
1623703188.35		0.50		-0.00		0.50		0.30		5.37		8.57		-3.20		-4.24		0.10		76.47
1623703188.38		0.50		-0.00		0.50		0.31		5.47		8.43		-2.97		-4.31		9.51		73.57
1623703188.40		0.50		-0.00		0.50		0.31		5.47		8.26		-2.79		-4.38		6.73		73.61
1623703188.43		0.50		-0.00		0.50		0.32		5.56		8.12		-2.56		-4.45		9.56		71.93
1623703188.45		0.50		-0.00		0.50		0.32		5.56		8.06		-2.50		-4.51		2.64		73.54
1623703188.48		0.50		-0.00		0.50		0.33		5.67		8.06		-2.39		-4.57		3.89		73.22
1623703188.50		0.50		-0.00		0.50		0.33		5.67		8.24		-2.57		-4.63		-7.11		77.58
1623703188.53		0.50		-0.00		0.50		0.35		5.76		8.42		-2.66		-4.70		-3.63		78.35
1623703188.55		0.50		-0.00		0.50		0.35		5.76		8.61		-2.84		-4.78		-6.82		81.42
1623703188.58		0.50		-0.00		0.50		0.36		5.86		8.71		-2.86		-4.84		-0.67		81.08
1623703188.60		0.50		-0.00		0.50		0.36		5.86		8.66		-2.81		-4.92		1.79		81.11
1623703188.63		0.50		-0.00		0.50		0.37		5.95		8.52		-2.57		-4.98		10.07		78.29
1623703188.65		0.50		-0.00		0.50		0.37		5.95		8.35		-2.40		-5.04		6.75		78.30
1623703188.68		0.50		-0.00		0.50		0.38		6.05		8.23		-2.18		-5.09		8.75		76.79
1623703188.70		0.50		-0.00		0.50		0.38		6.05		8.12		-2.07		-5.14		4.38		77.42
1623703188.73		0.50		-0.00		0.50		0.39		6.15		8.14		-1.98		-5.19		3.38		77.53
1623703188.75		0.50		-0.00		0.50		0.39		6.15		8.22		-2.07		-5.25		-3.37		80.19
1623703188.78		0.50		-0.00		0.50		0.41		6.25		8.34		-2.09		-5.30		-0.77		80.45
1623703188.80		0.50		-0.00		0.50		0.41		6.25		8.52		-2.27		-5.36		-7.12		83.83
1623703188.83		0.50		-0.00		0.50		0.42		6.35		8.65		-2.30		-5.41		-1.25		83.56
1623703188.85		0.50		-0.00		0.50		0.42		6.35		8.68		-2.33		-5.47		-1.32		84.57
1623703188.88		0.50		-0.00		0.50		0.43		6.45		8.60		-2.16		-5.52		7.08		82.13
1623703188.90		0.50		-0.00		0.50		0.43		6.45		8.48		-2.03		-5.58		4.84		82.22
1623703188.93		0.50		-0.00		0.50		0.44		6.55		8.40		-1.86		-5.62		7.27		80.86
1623703188.95		0.50		-0.00		0.50		0.44		6.55		8.31		-1.77		-5.67		3.61		81.40
1623703188.98		0.50		-0.00		0.50		0.46		6.65		8.32		-1.67		-5.71		3.85		81.07
1623703189.00		0.50		-0.00		0.50		0.46		6.65		8.34		-1.70		-5.75		-1.11		82.79
1623703189.03		0.50		-0.00		0.50		0.47		6.75		8.42		-1.67		-5.79		0.83		82.74
1623703189.05		0.50		-0.00		0.50		0.47		6.75		8.50		-1.75		-5.84		-2.87		84.56
1623703189.08		0.50		-0.00		0.50		0.48		6.85		8.56		-1.70		-5.88		1.66		83.84
1623703189.10		0.50		-0.00		0.50		0.48		6.85		8.57		-1.72		-5.92		-0.74		84.99
1623703189.13		0.50		-0.00		0.50		0.49		6.95		8.55		-1.60		-5.96		4.92		83.37
1623703189.15		0.50		-0.00		0.50		0.49		6.95		8.55		-1.60		-6.00		0.24		84.75
1623703189.18		0.50		-0.00		0.50		0.51		7.06		8.53		-1.47		-6.04		4.64		83.31
