Testing Time:2021-06-28 17:25:21.466914
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.4
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919121.49		0.70		-0.00		0.70		0.02		14.25		10.88		3.37		0.08		144.28		-75.29
1624919121.51		0.70		-0.00		0.70		0.02		14.25		10.93		3.32		0.16		-2.03		-75.41
1624919121.54		0.70		-0.00		0.70		0.03		14.51		11.04		3.47		0.25		5.92		-79.95
1624919121.56		0.70		-0.00		0.70		0.03		14.51		11.00		3.51		0.33		1.70		-82.16
1624919121.59		0.70		-0.00		0.70		0.05		14.78		11.00		3.78		0.43		10.30		-89.55
1624919121.61		0.70		-0.00		0.70		0.05		14.78		11.20		3.58		0.52		-8.24		-86.49
1624919121.64		0.70		-0.05		0.75		0.07		16.06		12.07		4.00		0.62		16.66		-97.17
1624919121.66		0.70		-0.17		0.75		0.07		16.06		13.70		2.36		0.68		-65.31		-62.08
1624919121.69		0.70		-0.12		0.82		0.09		17.70		14.57		3.13		0.75		31.10		-80.08
1624919121.71		0.70		-0.02		0.82		0.09		17.70		14.81		2.89		0.83		-9.51		-75.89
1624919121.74		0.70		-0.18		0.88		0.11		19.36		16.50		2.86		0.90		-1.12		-76.34
1624919121.77		0.70		-0.20		0.88		0.11		19.36		17.90		1.46		0.94		-50.12		-46.25
1624919121.79		0.70		-0.08		0.78		0.13		17.62		19.31		-1.69		0.90		-144.73		23.75
1624919121.81		0.70		-0.20		0.78		0.13		17.62		21.47		-3.85		0.80		-85.49		72.61
1624919121.84		0.70		-0.17		0.87		0.15		19.62		22.72		-3.10		0.72		29.21		57.42
1624919121.86		0.70		-0.02		0.87		0.15		19.62		23.12		-3.50		0.64		-15.62		67.52
1624919121.89		0.70		-0.00		0.70		0.17		16.54		23.68		-7.14		0.46		-148.07		150.27
1624919121.91		0.70		-0.00		0.70		0.17		16.54		24.20		-7.66		0.26		-19.58		164.75
1624919121.94		0.70		-0.00		0.70		0.19		16.78		24.98		-8.20		0.07		-23.46		179.35
