Testing Time:2021-06-28 14:06:06.930845
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 6.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907166.94		0.70		0.00		0.70		0.01		14.12		-18.24		32.36		0.36		2879.02		-717.44
1624907166.96		0.70		0.20		0.70		0.01		14.12		-18.00		32.12		1.14		-10.13		-723.66
1624907166.99		0.50		1.02		-0.52		-0.01		-3.18		-17.27		14.10		0.35		574.59		-201.49
1624907167.01		0.50		1.45		-0.52		-0.01		-3.18		-16.46		13.28		0.68		-32.75		-194.05
1624907167.04		0.50		0.90		-0.40		-0.02		-2.54		-15.75		13.21		1.04		-2.52		-197.41
1624907167.06		0.50		0.27		-0.40		-0.02		-2.54		-14.72		12.17		1.31		-46.46		-186.14
1624907167.09		0.50		0.12		0.38		-0.01		2.22		-13.72		15.94		1.70		152.57		-243.57
1624907167.11		0.50		0.22		0.38		-0.01		2.22		-12.38		14.59		2.08		-52.56		-229.22
1624907167.14		0.50		0.20		0.30		-0.01		1.76		-10.35		12.11		2.38		-99.79		-198.11
1624907167.16		0.50		0.27		0.30		-0.01		1.76		-8.19		9.95		2.63		-85.72		-170.87
1624907167.19		0.50		0.35		0.15		-0.00		0.88		-5.69		6.57		2.79		-136.84		-125.43
1624907167.22		0.50		0.35		0.15		-0.00		0.88		-3.12		4.00		2.89		-98.30		-90.74
1624907167.24		0.50		0.37		0.13		0.00		0.80		-0.72		1.53		2.93		-97.15		-56.57
1624907167.26		0.50		0.32		0.13		0.00		0.80		1.34		-0.54		2.92		-85.68		-27.53
1624907167.29		0.50		0.25		0.25		0.01		1.54		3.15		-1.61		2.88		-39.49		-12.00
1624907167.31		0.50		0.12		0.25		0.01		1.54		4.64		-3.10		2.81		-66.75		9.73
1624907167.34		0.50		0.00		0.50		0.02		3.12		5.09		-1.97		2.76		43.14		-5.54
1624907167.36		0.50		0.00		0.50		0.02		3.12		5.06		-1.93		2.71		1.35		-5.43
1624907167.39		0.50		0.00		0.50		0.03		3.20		5.20		-2.00		2.66		-2.43		-3.95
1624907167.41		0.50		0.00		0.50		0.03		3.20		5.93		-2.73		2.59		-30.05		7.15
1624907167.44		0.50		0.00		0.50		0.05		3.27		7.81		-4.54		2.48		-73.38		33.82
1624907167.47		0.50		0.00		0.50		0.05		3.27		9.51		-6.23		2.32		-65.03		59.45
1624907167.49		0.50		0.00		0.50		0.06		3.34		11.65		-8.30		2.12		-86.08		90.85
1624907167.51		0.50		0.00		0.50		0.06		3.34		14.08		-10.74		1.85		-98.80		128.05
1624907167.54		0.50		0.00		0.50		0.07		3.42		15.98		-12.56		1.53		-70.83		157.45
1624907167.56		0.50		0.00		0.50		0.07		3.42		17.21		-13.79		1.19		-49.27		178.82
1624907167.59		0.50		0.00		0.50		0.08		3.50		18.12		-14.62		0.81		-32.55		194.88
1624907167.61		0.50		-0.07		0.50		0.08		3.50		19.10		-15.60		0.43		-39.58		213.34
1624907167.64		0.50		-0.12		0.62		0.10		4.29		19.50		-15.21		0.03		15.28		212.53
1624907167.67		0.50		-0.18		0.62		0.10		4.29		19.69		-15.39		-0.36		-7.22		219.79
1624907167.69		0.50		-0.27		0.77		0.12		5.31		19.34		-14.03		-0.70		55.73		204.86
1624907167.72		0.50		-0.30		0.77		0.12		5.31		18.41		-13.11		-1.04		36.07		195.94
1624907167.74		0.50		-0.40		0.90		0.14		6.24		17.14		-10.90		-1.30		89.68		168.31
1624907167.77		0.50		-0.52		0.90		0.14		6.24		15.68		-9.44		-1.55		56.37		150.76
1624907167.79		0.50		-0.57		1.07		0.17		7.40		14.13		-6.73		-1.72		108.06		114.82
1624907167.82		0.50		-0.55		1.07		0.17		7.40		13.38		-5.98		-1.86		30.90		106.10
1624907167.84		0.50		-0.42		0.92		0.19		6.64		13.20		-6.56		-2.03		-22.85		116.25
1624907167.87		0.50		-0.32		0.92		0.19		6.64		13.54		-6.90		-2.20		-13.79		122.91
1624907167.89		0.50		-0.33		0.83		0.21		6.27		13.80		-7.53		-2.39		-24.18		134.07
1624907167.92		0.50		-0.28		0.83		0.21		6.27		13.88		-7.61		-2.58		-3.44		137.60
1624907167.94		0.50		-0.28		0.78		0.23		6.08		14.16		-8.08		-2.78		-18.86		146.48
1624907167.97		0.50		-0.37		0.78		0.23		6.08		14.22		-8.13		-3.00		-2.08		149.81
1624907167.99		0.50		-0.40		0.90		0.25		6.92		13.93		-7.01		-3.17		45.67		136.18
1624907168.02		0.50		-0.45		0.90		0.25		6.92		13.40		-6.48		-3.33		21.50		130.65
1624907168.04		0.50		-0.45		0.95		0.28		7.36		13.88		-6.52		-3.49		-1.67		133.17
1624907168.07		0.50		-0.37		0.95		0.28		7.36		14.23		-6.87		-3.66		-13.94		140.16
1624907168.09		0.50		-0.28		0.78		0.30		6.48		15.13		-8.65		-3.89		-68.78		167.69
1624907168.12		0.50		-0.33		0.78		0.30		6.48		15.89		-9.41		-4.11		-32.06		181.05
1624907168.14		0.50		-0.38		0.88		0.32		7.22		16.22		-9.00		-4.35		15.36		178.23
1624907168.17		0.50		-0.38		0.88		0.32		7.22		16.41		-9.19		-4.56		-8.07		183.49
1624907168.19		0.50		-0.47		0.97		0.35		7.87		16.25		-8.38		-4.79		30.61		174.74
1624907168.22		0.50		-0.52		0.97		0.35		7.87		16.92		-9.04		-5.00		-27.80		186.66
1624907168.24		0.50		-0.42		0.92		0.37		7.71		17.73		-10.03		-5.25		-40.49		203.33
1624907168.27		0.50		-0.40		0.92		0.37		7.71		18.45		-10.74		-5.52		-28.06		216.61
1624907168.29		0.50		-0.50		1.00		0.39		8.36		18.75		-10.39		-5.78		14.21		214.78
1624907168.32		0.50		-0.55		1.00		0.39		8.36		18.54		-10.19		-6.04		7.92		215.08
1624907168.34		0.50		-0.60		1.10		0.42		9.12		17.97		-8.86		-6.26		54.33		199.08
1624907168.37		0.50		-0.63		1.10		0.42		9.12		18.63		-9.52		-6.51		-24.93		211.35
1624907168.39		0.50		-0.58		1.08		0.45		9.18		19.01		-9.83		-6.75		-13.02		218.66
1624907168.42		0.50		-0.57		1.08		0.45		9.18		19.46		-10.29		-7.00		-18.51		228.04
1624907168.44		0.50		-0.63		1.13		0.48		9.65		19.35		-9.70		-7.25		22.87		222.80
1624907168.47		0.50		-0.70		1.13		0.48		9.65		19.14		-9.49		-7.48		8.60		222.64
1624907168.49		0.50		-0.62		1.12		0.50		9.72		20.54		-10.82		-7.76		-52.74		244.65
1624907168.52		0.50		-0.60		1.12		0.50		9.72		21.36		-11.64		-8.05		-33.08		259.56
1624907168.54		0.50		-0.68		1.18		0.53		10.29		22.13		-11.84		-8.34		-8.02		265.79
1624907168.57		0.50		-0.80		1.18		0.53		10.29		22.26		-11.97		-8.64		-5.13		271.31
1624907168.59		0.50		-0.78		1.28		0.56		11.08		23.06		-11.97		-8.94		-0.14		274.92
1624907168.62		0.50		-0.67		1.28		0.56		11.08		24.29		-13.21		-9.28		-47.96		296.30
1624907168.64		0.50		-0.85		1.35		0.60		11.69		24.68		-12.99		-9.61		8.59		297.20
1624907168.67		0.50		-0.97		1.35		0.60		11.69		24.23		-12.55		-9.91		18.34		294.61
1624907168.69		0.50		-0.78		1.28		0.63		11.50		26.45		-14.95		-10.32		-88.66		333.15
1624907168.72		0.50		-0.82		1.28		0.63		11.50		27.71		-16.21		-10.70		-54.09		355.30
1624907168.74		0.50		-1.12		1.62		0.67		13.74		28.13		-14.39		-11.05		72.87		334.13
1624907168.77		0.50		-1.12		1.62		0.67		13.74		31.30		-17.56		-11.49		-127.65		383.71
1624907168.79		0.50		-0.88		1.38		0.71		12.55		32.70		-20.15		-12.00		-102.73		426.09
1624907168.82		0.50		-0.98		1.38		0.71		12.55		32.98		-20.43		-12.50		-11.36		436.00
1624907168.84		0.50		-1.23		1.73		0.75		14.91		33.61		-18.70		-12.98		68.07		417.46
1624907168.87		0.50		-1.37		1.73		0.75		14.91		35.26		-20.34		-13.48		-66.13		446.57
1624907168.89		0.50		-1.42		1.92		0.80		16.31		35.71		-19.39		-13.99		36.28		439.38
1624907168.92		0.50		-1.43		1.92		0.80		16.31		37.87		-21.56		-14.51		-89.49		475.88
1624907168.95		0.50		-1.55		2.05		0.86		17.44		39.88		-22.43		-15.11		-32.56		495.40
1624907168.97		0.50		-1.58		2.05		0.86		17.44		40.51		-23.06		-15.62		-28.86		510.33
1624907168.99		0.50		-1.63		2.13		0.91		18.28		43.06		-24.78		-16.27		-65.22		542.12
1624907169.02		0.50		-1.68		2.13		0.91		18.28		45.25		-26.97		-16.93		-89.51		580.68
1624907169.04		0.50		-1.67		2.17		0.97		18.82		46.35		-27.54		-17.64		-22.06		597.17
1624907169.07		0.50		-1.67		2.17		0.97		18.82		48.57		-29.76		-18.57		-71.26		639.43
