Testing Time:2021-06-10 14:37:28.395095
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623353848.41		0.70		-0.00		0.70		0.01		9.97		-13.08		23.06		0.41		1304.84		-543.77
1623353848.44		0.50		-0.25		0.75		0.02		4.65		-12.65		17.30		0.43		694.13		-282.40
1623353848.46		0.50		-0.67		0.75		0.02		4.65		-11.44		16.09		0.85		-46.42		-129.65
1623353848.49		0.50		-0.58		1.08		0.04		6.86		-9.72		16.58		1.25		20.14		-151.63
1623353848.51		0.50		-0.25		1.08		0.04		6.86		-8.07		14.93		1.64		-63.32		-126.43
1623353848.54		0.50		-0.22		0.72		0.06		4.80		-6.45		11.25		1.92		-145.84		-83.91
1623353848.56		0.50		-0.23		0.72		0.06		4.80		-5.23		10.03		2.17		-49.86		-96.28
1623353848.59		0.50		-0.18		0.68		0.08		4.74		-4.11		8.86		2.39		-45.63		-90.46
1623353848.61		0.50		-0.08		0.68		0.08		4.74		-3.08		7.83		2.58		-42.93		-85.01
1623353848.64		0.50		-0.07		0.57		0.09		4.16		-2.71		6.87		2.76		-37.55		-80.52
1623353848.66		0.50		-0.05		0.57		0.09		4.16		-1.98		6.14		2.91		-29.89		-78.02
1623353848.69		0.50		-0.00		0.50		0.11		3.86		-1.12		4.97		3.03		-47.49		-66.64
1623353848.71		0.50		-0.00		0.50		0.11		3.86		-0.21		4.06		3.13		-35.24		-63.08
1623353848.74		0.50		-0.00		0.50		0.12		3.96		0.87		3.09		3.21		-38.13		-55.65
1623353848.76		0.50		-0.00		0.50		0.12		3.96		2.60		1.36		3.25		-69.46		-35.94
1623353848.79		0.50		-0.00		0.50		0.13		4.06		4.20		-0.14		3.24		-60.63		-25.70
1623353848.81		0.50		-0.00		0.50		0.13		4.06		5.30		-1.24		3.21		-44.18		-19.82
1623353848.84		0.50		-0.00		0.50		0.14		4.16		6.09		-1.93		3.16		-27.66		-16.97
1623353848.86		0.50		-0.00		0.50		0.14		4.16		6.66		-2.51		3.10		-23.27		-12.54
