Testing Time:2021-06-14 15:41:03.488890
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703263.51		0.80		-0.00		0.80		0.02		16.35		-2.80		19.15		0.46		790.49		-587.69
1623703263.54		0.50		-0.28		0.78		0.02		4.87		-2.80		7.66		0.20		288.00		-121.35
1623703263.56		0.50		-0.70		0.78		0.02		4.87		-1.81		6.68		0.37		-39.76		-49.91
1623703263.59		0.50		-0.42		0.92		0.04		5.85		-0.23		6.08		0.52		-24.34		-49.98
1623703263.61		0.50		-0.02		0.92		0.04		5.85		1.88		3.97		0.62		-84.65		-22.24
1623703263.64		0.50		-0.07		0.57		0.06		3.86		2.69		1.17		0.65		-113.34		5.56
1623703263.66		0.50		-0.07		0.57		0.06		3.86		2.08		1.78		0.69		24.16		-27.42
1623703263.69		0.50		-0.00		0.50		0.07		3.56		1.96		1.60		0.73		-7.63		-20.04
1623703263.71		0.50		-0.00		0.50		0.07		3.56		2.95		0.61		0.75		-40.04		-5.81
1623703263.74		0.50		-0.00		0.50		0.08		3.66		4.86		-1.20		0.72		-70.42		15.05
1623703263.76		0.50		-0.00		0.50		0.08		3.66		6.75		-3.09		0.64		-74.21		31.92
1623703263.79		0.50		-0.00		0.50		0.09		3.76		7.76		-4.00		0.54		-36.75		32.88
1623703263.81		0.50		-0.00		0.50		0.09		3.76		8.42		-4.66		0.42		-26.81		37.53
1623703263.84		0.50		-0.00		0.50		0.11		3.86		8.68		-4.82		0.30		-6.59		36.23
1623703263.86		0.50		-0.00		0.50		0.11		3.86		9.15		-5.29		0.17		-18.72		44.01
1623703263.89		0.50		-0.00		0.50		0.12		3.96		10.20		-6.25		0.02		-38.41		57.45
1623703263.91		0.50		-0.00		0.50		0.12		3.96		10.89		-6.93		-0.17		-26.05		62.66
1623703263.94		0.50		-0.00		0.50		0.13		4.05		10.93		-6.87		-0.33		2.47		58.43
1623703263.96		0.50		-0.00		0.50		0.13		4.05		10.85		-6.80		-0.50		2.96		59.80
1623703263.99		0.50		-0.00		0.50		0.14		4.15		10.96		-6.81		-0.67		-0.58		62.68
1623703264.01		0.50		-0.00		0.50		0.14		4.15		10.91		-6.75		-0.84		2.37		63.61
1623703264.04		0.50		-0.00		0.50		0.16		4.25		10.70		-6.44		-1.00		12.25		61.11
1623703264.06		0.50		-0.00		0.50		0.16		4.25		10.51		-6.25		-1.15		7.87		62.27
1623703264.09		0.50		-0.00		0.50		0.17		4.36		10.10		-5.75		-1.30		19.58		57.67
1623703264.11		0.50		-0.00		0.50		0.17		4.36		9.50		-5.15		-1.43		24.25		53.47
1623703264.14		0.50		-0.00		0.50		0.18		4.46		9.16		-4.71		-1.55		17.40		52.74
1623703264.16		0.50		-0.00		0.50		0.18		4.46		8.60		-4.14		-1.65		22.92		48.35
1623703264.19		0.50		-0.00		0.50		0.19		4.56		7.17		-2.62		-1.71		62.12		29.08
1623703264.21		0.50		-0.00		0.50		0.19		4.56		6.27		-1.71		-1.76		35.17		27.77
1623703264.24		0.50		-0.00		0.50		0.21		4.66		5.49		-0.84		-1.78		35.57		20.93
1623703264.26		0.50		-0.00		0.50		0.21		4.66		4.66		-0.00		-1.78		32.16		14.94
1623703264.29		0.50		-0.00		0.50		0.22		4.76		3.96		0.80		-1.76		31.35		8.44
1623703264.31		0.50		-0.00		0.50		0.22		4.76		3.65		1.10		-1.73		12.37		9.48
1623703264.34		0.50		-0.00		0.50		0.23		4.86		3.58		1.28		-1.70		6.85		8.79
1623703264.36		0.50		-0.00		0.50		0.23		4.86		3.39		1.47		-1.66		7.59		6.64
1623703264.39		0.50		-0.00		0.50		0.24		4.96		3.52		1.44		-1.63		-1.21		8.21
1623703264.41		0.50		-0.00		0.50		0.24		4.96		4.23		0.73		-1.61		-29.19		19.33
1623703264.44		0.50		-0.00		0.50		0.26		5.06		5.00		0.06		-1.61		-27.35		24.29
1623703264.46		0.50		-0.00		0.50		0.26		5.06		5.64		-0.59		-1.62		-25.07		29.18
1623703264.49		0.50		-0.00		0.50		0.27		5.15		6.35		-1.19		-1.65		-24.83		34.32
1623703264.51		0.50		-0.00		0.50		0.27		5.15		7.47		-2.31		-1.71		-43.81		47.80
1623703264.54		0.50		-0.00		0.50		0.28		5.25		8.56		-3.31		-1.79		-40.54		56.04
1623703264.56		0.50		-0.00		0.50		0.28		5.25		9.21		-3.96		-1.89		-26.34		59.61
1623703264.59		0.50		-0.00		0.50		0.29		5.35		9.30		-3.94		-1.99		0.66		55.29
1623703264.62		0.50		-0.00		0.50		0.29		5.35		8.96		-3.60		-2.08		13.01		51.24
1623703264.64		0.50		-0.00		0.50		0.31		5.45		8.74		-3.29		-2.16		13.29		49.60
1623703264.66		0.50		-0.00		0.50		0.31		5.45		8.96		-3.51		-2.25		-8.80		56.83
1623703264.69		0.50		-0.00		0.50		0.32		5.55		8.81		-3.26		-2.33		9.94		52.06
1623703264.72		0.50		-0.00		0.50		0.32		5.55		7.90		-2.35		-2.39		34.18		40.69
1623703264.74		0.50		-0.00		0.50		0.33		5.65		7.24		-1.60		-2.43		31.45		35.69
1623703264.77		0.50		-0.00		0.50		0.33		5.65		6.93		-1.28		-2.47		12.37		37.38
1623703264.79		0.50		-0.00		0.50		0.34		5.74		6.71		-0.97		-2.49		12.99		35.00
1623703264.82		0.50		-0.00		0.50		0.34		5.74		6.55		-0.81		-2.51		6.04		35.37
1623703264.84		0.50		-0.00		0.50		0.36		5.84		6.29		-0.45		-2.52		14.73		30.91
1623703264.86		0.50		-0.00		0.50		0.36		5.84		5.99		-0.15		-2.52		12.44		28.98
1623703264.89		0.50		-0.00		0.50		0.37		5.95		5.71		0.24		-2.52		13.91		25.55
1623703264.92		0.50		-0.00		0.50		0.37		5.95		5.63		0.32		-2.51		3.16		26.96
1623703264.94		0.50		-0.00		0.50		0.38		6.05		5.76		0.29		-2.50		-1.00		27.90
1623703264.97		0.50		-0.00		0.50		0.38		6.05		5.98		0.07		-2.50		-9.03		31.27
1623703264.99		0.50		-0.00		0.50		0.39		6.15		6.19		-0.05		-2.50		-4.62		31.32
1623703265.02		0.50		-0.00		0.50		0.39		6.15		6.46		-0.31		-2.51		-10.46		34.68
1623703265.04		0.50		-0.00		0.50		0.41		6.25		6.87		-0.62		-2.53		-12.57		37.82
1623703265.07		0.50		-0.00		0.50		0.41		6.25		7.26		-1.01		-2.55		-14.55		41.60
1623703265.09		0.50		-0.00		0.50		0.42		6.35		7.94		-1.59		-2.59		-24.26		48.70
1623703265.12		0.50		-0.00		0.50		0.42		6.35		8.33		-1.98		-2.64		-15.54		50.63
1623703265.14		0.50		-0.00		0.50		0.43		6.44		8.61		-2.16		-2.69		-7.40		51.10
1623703265.17		0.50		-0.00		0.50		0.43		6.44		8.63		-2.18		-2.75		-0.83		50.63
1623703265.19		0.50		-0.00		0.50		0.44		6.55		8.41		-1.86		-2.80		12.26		45.98
1623703265.22		0.50		-0.00		0.50		0.44		6.55		8.10		-1.54		-2.84		12.73		43.85
1623703265.24		0.50		-0.00		0.50		0.46		6.65		7.79		-1.14		-2.87		15.97		40.33
1623703265.27		0.50		-0.00		0.50		0.46		6.65		7.64		-0.99		-2.89		6.53		41.26
1623703265.29		0.50		-0.00		0.50		0.47		6.75		7.38		-0.62		-2.90		14.55		36.94
1623703265.32		0.50		-0.00		0.50		0.47		6.75		7.28		-0.53		-2.92		3.80		38.48
1623703265.34		0.50		-0.00		0.50		0.48		6.85		7.16		-0.31		-2.93		8.88		35.81
1623703265.37		0.50		-0.00		0.50		0.48		6.85		6.98		-0.13		-2.93		7.20		34.71
1623703265.39		0.50		-0.00		0.50		0.49		6.95		6.86		0.09		-2.93		8.68		32.66
1623703265.42		0.50		-0.00		0.50		0.49		6.95		6.71		0.24		-2.92		6.08		31.89
1623703265.45		0.50		-0.00		0.50		0.51		7.07		6.62		0.44		-2.91		6.88		29.95
1623703265.47		0.50		-0.00		0.50		0.51		7.07		6.56		0.50		-2.90		2.93		30.16
1623703265.49		0.50		-0.00		0.50		0.52		7.17		6.54		0.63		-2.88		4.84		28.56
1623703265.52		0.50		-0.00		0.50		0.52		7.17		6.67		0.51		-2.87		-5.09		31.39
1623703265.54		0.50		-0.00		0.50		0.53		7.27		6.78		0.49		-2.86		-0.72		30.51
1623703265.57		0.50		-0.00		0.50		0.53		7.27		6.93		0.34		-2.85		-6.13		32.68
1623703265.59		0.50		-0.00		0.50		0.55		7.38		7.12		0.25		-2.84		-3.25		32.71
1623703265.62		0.50		-0.00		0.50		0.55		7.38		7.29		0.09		-2.84		-7.09		34.79
1623703265.64		0.50		-0.00		0.50		0.56		7.48		7.56		-0.08		-2.84		-6.34		35.97
1623703265.67		0.50		-0.00		0.50		0.56		7.48		7.75		-0.27		-2.85		-7.45		37.79
1623703265.69		0.50		-0.00		0.50		0.57		7.58		8.07		-0.49		-2.86		-9.39		40.10
1623703265.72		0.50		-0.00		0.50		0.57		7.58		8.07		-0.50		-2.87		-0.30		38.50
1623703265.74		0.50		-0.00		0.50		0.59		7.68		8.04		-0.36		-2.88		5.44		36.33
1623703265.77		0.50		-0.00		0.50		0.59		7.68		7.96		-0.28		-2.89		3.18		36.24
1623703265.79		0.50		-0.00		0.50		0.60		7.78		7.89		-0.11		-2.89		6.75		34.24
1623703265.82		0.50		-0.00		0.50		0.60		7.78		7.86		-0.08		-2.89		1.13		35.16
1623703265.84		0.50		-0.00		0.50		0.61		7.88		7.77		0.11		-2.89		7.76		32.28
1623703265.87		0.50		-0.00		0.50		0.61		7.88		7.72		0.16		-2.89		2.05		32.94
1623703265.89		0.50		-0.00		0.50		0.62		7.97		7.61		0.36		-2.88		8.29		29.99
1623703265.92		0.50		-0.00		0.50		0.62		7.97		7.56		0.42		-2.87		2.31		30.60
1623703265.94		0.50		-0.00		0.50		0.63		8.07		7.50		0.57		-2.85		6.03		28.47
1623703265.97		0.50		-0.00		0.50		0.63		8.07		7.58		0.50		-2.84		-2.78		30.65
1623703265.99		0.50		-0.00		0.50		0.65		8.18		7.64		0.53		-2.83		1.33		29.40
1623703266.02		0.50		-0.00		0.50		0.65		8.18		7.74		0.44		-2.82		-3.72		31.03
1623703266.04		0.50		-0.00		0.50		0.66		8.28		7.89		0.38		-2.81		-2.22		31.06
1623703266.07		0.50		-0.00		0.50		0.66		8.28		8.02		0.25		-2.80		-5.22		32.61
