Testing Time:2021-06-10 13:59:12.772262
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623351552.80		0.70		-0.00		0.70		0.02		12.94		-2.25		15.18		0.40		570.60		-426.67
1623351552.82		0.70		-0.12		0.70		0.02		12.94		-1.57		14.50		0.76		-27.98		-301.12
1623351552.85		0.50		-0.65		1.15		0.03		7.20		-0.36		7.56		0.20		289.05		-120.44
1623351552.87		0.50		-0.92		1.15		0.03		7.20		1.93		5.27		0.32		-96.22		-26.47
1623351552.90		0.50		-0.38		0.88		0.05		5.81		4.25		1.57		0.36		-153.94		14.29
1623351552.92		0.50		-0.05		0.88		0.05		5.81		4.99		0.82		0.38		-29.27		-4.92
1623351552.95		0.50		-0.10		0.60		0.07		4.28		4.88		-0.60		0.37		-52.03		11.19
1623351552.97		0.50		-0.03		0.60		0.07		4.28		4.69		-0.41		0.36		8.75		-2.37
1623351553.00		0.50		-0.00		0.50		0.08		3.80		5.16		-1.35		0.32		-36.93		14.68
1623351553.02		0.50		-0.00		0.50		0.08		3.80		7.09		-3.28		0.24		-77.47		39.11
1623351553.05		0.50		-0.00		0.50		0.09		3.93		9.16		-5.23		0.11		-76.51		55.93
1623351553.07		0.50		-0.00		0.50		0.09		3.93		10.55		-6.62		-0.05		-57.36		65.01
1623351553.10		0.50		-0.00		0.50		0.11		4.06		11.47		-7.41		-0.24		-31.51		68.20
1623351553.12		0.50		-0.00		0.50		0.11		4.06		11.76		-7.71		-0.43		-11.77		68.79
1623351553.15		0.50		-0.00		0.50		0.12		4.18		12.06		-7.88		-0.63		-6.76		71.31
1623351553.17		0.50		-0.00		0.50		0.12		4.18		13.25		-9.07		-0.86		-47.71		91.53
1623351553.20		0.50		-0.00		0.50		0.13		4.33		14.40		-10.07		-1.15		-34.24		100.13
1623351553.22		0.50		-0.00		0.50		0.13		4.33		14.94		-10.61		-1.37		-26.39		105.27
1623351553.25		0.50		-0.00		0.50		0.15		4.46		15.17		-10.72		-1.64		-4.12		104.61
1623351553.27		0.50		-0.00		0.50		0.15		4.46		15.50		-11.04		-1.92		-12.73		112.06
1623351553.30		0.50		-0.00		0.50		0.16		4.59		16.03		-11.44		-2.23		-14.71		119.03
1623351553.32		0.50		-0.00		0.50		0.16		4.59		16.53		-11.94		-2.51		-22.01		127.50
1623351553.35		0.50		-0.00		0.50		0.17		4.71		17.03		-12.32		-2.81		-15.63		132.56
1623351553.37		0.50		-0.00		0.50		0.17		4.71		17.42		-12.71		-3.12		-15.46		139.15
