Testing Time:2021-06-28 17:28:29.579890
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919309.59		0.70		-0.00		0.70		0.01		14.10		1.01		13.09		0.13		1364.28		-289.84
1624919309.61		0.70		-0.12		0.70		0.01		14.10		1.35		12.76		0.45		-13.25		-287.32
1624919309.64		0.50		-0.35		0.85		0.02		5.27		3.12		2.15		0.05		84.72		-43.52
1624919309.66		0.50		-0.35		0.85		0.02		5.27		5.61		-0.34		0.05		-104.37		24.31
1624919309.69		0.50		-0.12		0.62		0.04		4.00		7.89		-3.89		-0.05		-139.56		75.33
1624919309.71		0.50		-0.00		0.62		0.04		4.00		8.69		-4.69		-0.17		-32.26		65.16
1624919309.74		0.50		-0.00		0.50		0.05		3.40		7.89		-4.49		-0.28		8.17		56.18
1624919309.76		0.50		-0.00		0.50		0.05		3.40		7.12		-3.72		-0.38		30.64		43.81
1624919309.79		0.50		0.02		0.48		0.06		3.39		8.08		-4.68		-0.49		-39.81		71.03
1624919309.81		0.50		0.10		0.48		0.06		3.39		9.90		-6.50		-0.65		-72.08		101.64
1624919309.84		0.50		0.10		0.40		0.07		2.98		11.12		-8.15		-0.86		-63.81		122.60
1624919309.86		0.50		-0.00		0.40		0.07		2.98		11.83		-8.85		-1.08		-29.20		127.21
1624919309.89		0.50		-0.00		0.50		0.08		3.68		12.20		-8.52		-1.29		13.41		117.65
1624919309.91		0.50		-0.00		0.50		0.08		3.68		12.38		-8.70		-1.51		-7.46		127.03
1624919309.94		0.50		-0.00		0.50		0.10		3.78		12.93		-9.15		-1.74		-17.67		137.67
1624919309.96		0.50		-0.00		0.50		0.10		3.78		13.69		-9.91		-1.99		-29.78		152.77
1624919309.99		0.50		-0.00		0.50		0.11		3.87		14.19		-10.31		-2.24		-16.50		158.46
1624919310.01		0.50		-0.00		0.50		0.11		3.87		14.38		-10.50		-2.51		-7.44		162.59
1624919310.04		0.50		-0.00		0.50		0.12		3.97		14.49		-10.52		-2.77		-0.71		165.17
1624919310.06		0.50		-0.00		0.50		0.12		3.97		14.77		-10.79		-3.05		-10.54		174.27
1624919310.09		0.50		0.07		0.43		0.13		3.66		14.56		-10.91		-3.31		-4.82		178.18
1624919310.11		0.50		0.05		0.43		0.13		3.66		14.27		-10.62		-3.57		11.71		175.08
1624919310.14		0.50		0.08		0.42		0.14		3.64		13.63		-9.99		-3.82		25.02		168.38
1624919310.16		0.50		0.10		0.42		0.14		3.64		12.81		-9.17		-4.05		33.10		160.09
1624919310.19		0.50		0.15		0.35		0.15		3.32		11.63		-8.31		-4.28		31.70		153.26
1624919310.21		0.50		0.22		0.35		0.15		3.32		10.49		-7.17		-4.44		49.43		138.35
1624919310.24		0.50		0.22		0.28		0.16		2.97		8.97		-6.00		-4.59		46.49		126.97
1624919310.26		0.50		0.28		0.28		0.16		2.97		7.36		-4.38		-4.70		64.37		105.55
1624919310.29		0.50		0.28		0.22		0.16		2.62		5.61		-2.99		-4.78		54.97		91.80
1624919310.31		0.50		0.30		0.22		0.16		2.62		3.84		-1.22		-4.81		71.60		67.69
1624919310.34		0.50		0.32		0.18		0.17		2.45		2.08		0.37		-4.80		64.53		49.81
1624919310.36		0.50		0.33		0.18		0.17		2.45		0.42		2.03		-4.75		65.84		28.89
1624919310.39		0.50		0.28		0.22		0.17		2.70		-1.28		3.98		-4.65		79.25		1.48
1624919310.41		0.50		0.23		0.22		0.17		2.70		-2.41		5.11		-4.52		44.41		-6.92
1624919310.44		0.50		0.22		0.28		0.18		3.15		-2.93		6.08		-4.37		39.09		-19.67
