Testing Time:2021-06-28 17:26:20.970743
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.4
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919180.99		0.70		-0.00		0.70		0.01		14.20		-10.05		24.25		0.46		1287.96		-540.31
1624919181.01		0.70		-0.02		0.70		0.01		14.20		-9.52		23.71		1.03		-21.95		-537.21
1624919181.04		0.40		-0.63		1.03		0.03		6.41		-8.97		15.37		0.38		617.47		-313.34
1624919181.07		0.40		-1.42		1.03		0.03		6.41		-7.42		13.82		0.78		-54.30		-165.91
1624919181.09		0.40		-1.37		1.77		0.06		11.11		-5.49		16.60		1.13		129.56		-240.98
1624919181.11		0.40		-0.70		1.77		0.06		11.11		-3.20		14.31		1.50		-90.22		-174.64
1624919181.14		0.40		-0.43		0.83		0.08		5.68		-1.21		6.89		1.67		-292.99		-47.46
1624919181.16		0.40		-0.53		0.83		0.08		5.68		1.29		4.39		1.78		-96.81		-58.28
1624919181.19		0.40		-0.23		0.63		0.10		4.60		2.77		1.82		1.83		-108.61		-25.73
1624919181.21		0.40		-0.10		0.63		0.10		4.60		3.43		1.17		1.86		-25.83		-34.88
1624919181.24		0.40		-0.20		0.60		0.11		4.52		4.24		0.28		1.86		-35.74		-22.28
1624919181.26		0.40		-0.08		0.60		0.11		4.52		5.55		-1.03		1.84		-51.76		-3.04
1624919181.29		0.40		-0.00		0.40		0.12		3.40		6.92		-3.53		1.75		-101.96		38.20
1624919181.31		0.40		-0.00		0.40		0.12		3.40		8.25		-4.86		1.63		-52.82		46.03
1624919181.34		0.40		-0.00		0.40		0.13		3.48		10.05		-6.57		1.47		-68.56		72.04
1624919181.36		0.40		-0.00		0.40		0.13		3.48		12.26		-8.79		1.24		-87.53		105.56
1624919181.39		0.40		-0.00		0.40		0.14		3.55		14.43		-10.88		0.98		-85.56		133.95
1624919181.41		0.40		-0.00		0.40		0.14		3.55		15.99		-12.44		0.66		-60.98		152.25
1624919181.44		0.40		-0.00		0.40		0.15		3.64		17.09		-13.45		0.31		-39.68		165.00
1624919181.46		0.40		-0.00		0.40		0.15		3.64		17.86		-14.23		-0.03		-32.34		177.53
1624919181.49		0.40		-0.00		0.40		0.16		3.71		18.61		-14.89		-0.39		-27.03		189.65
1624919181.51		0.40		0.05		0.40		0.16		3.71		19.38		-15.66		-0.80		-29.38		205.08
1624919181.54		0.40		0.12		0.28		0.17		3.07		19.54		-16.47		-1.21		-32.89		221.08
1624919181.56		0.40		0.18		0.28		0.17		3.07		19.26		-16.19		-1.61		11.36		214.46
1624919181.59		0.40		0.25		0.15		0.18		2.30		18.29		-15.99		-2.01		7.96		218.38
1624919181.61		0.40		0.35		0.15		0.18		2.30		16.93		-14.63		-2.37		55.31		197.69
1624919181.64		0.40		0.47		-0.07		0.17		0.98		15.16		-14.17		-2.79		15.41		206.07
1624919181.66		0.40		0.57		-0.07		0.17		0.98		12.89		-11.91		-3.03		111.64		163.05
1624919181.69		0.40		0.67		-0.27		0.17		-0.27		11.59		-11.86		-3.34		1.95		188.66
1624919181.71		0.40		0.65		-0.27		0.17		-0.27		10.32		-10.59		-3.60		52.35		166.94
1624919181.74		0.40		0.57		-0.17		0.16		0.30		9.24		-8.95		-3.83		63.86		148.15
1624919181.76		0.40		0.57		-0.17		0.16		0.30		8.10		-7.80		-4.02		44.93		140.99
1624919181.79		0.40		0.57		-0.17		0.16		0.25		6.17		-5.91		-4.21		61.44		117.54
1624919181.81		0.40		0.60		-0.17		0.16		0.25		5.10		-4.85		-4.29		58.74		106.52
1624919181.84		0.40		0.60		-0.20		0.15		0.01		3.67		-3.66		-4.38		47.91		95.72
1624919181.86		0.40		0.58		-0.20		0.15		0.01		3.21		-3.20		-4.46		18.60		97.14
1624919181.89		0.40		0.57		-0.17		0.15		0.18		3.10		-2.92		-4.54		11.21		96.28
1624919181.91		0.40		0.47		-0.17		0.15		0.18		3.16		-2.98		-4.61		-2.35		100.75
1624919181.94		0.40		0.38		0.02		0.15		1.28		3.31		-2.03		-4.66		38.07		81.99
1624919181.96		0.40		0.35		0.02		0.15		1.28		3.33		-2.05		-4.71		-0.70		90.69
1624919181.99		0.40		0.33		0.07		0.15		1.60		3.34		-1.74		-4.77		10.40		85.56
1624919182.01		0.40		0.37		0.07		0.15		1.60		3.22		-1.62		-4.80		6.03		85.40
1624919182.04		0.40		0.38		0.02		0.15		1.30		3.05		-1.75		-4.84		-5.10		89.78
