Testing Time:2021-06-07 14:34:58.989696
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 11.0, kd_angle = 0.5, kp_speed = 6.0, ki_speed = 10.0, Speed Desired = 0.6
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623094499.00		0.70		-0.00		0.70		0.01		12.71		19.14		-6.43		-0.06		-735.26		276.87
1623094499.02		0.70		0.05		0.70		0.01		12.71		19.03		-6.32		-0.18		5.47		129.30
1623094499.04		0.70		0.12		0.58		0.02		10.88		18.20		-7.32		-0.36		-39.48		162.31
1623094499.07		0.70		0.07		0.58		0.02		10.88		17.02		-6.15		-0.53		44.47		125.60
1623094499.09		0.70		0.07		0.63		0.04		12.04		16.40		-4.35		-0.63		76.24		85.64
1623094499.12		0.70		0.07		0.63		0.04		12.04		15.86		-3.82		-0.73		21.18		88.04
1623094499.14		0.70		0.03		0.67		0.05		12.94		15.98		-3.04		-0.80		31.57		72.00
1623094499.17		0.70		0.03		0.67		0.05		12.94		15.33		-2.39		-0.86		24.95		61.83
1623094499.19		0.70		-0.00		0.70		0.07		13.84		14.16		-0.32		-0.87		86.42		8.23
1623094499.22		0.70		-0.00		0.70		0.07		13.84		13.39		0.45		-0.86		31.66		3.58
1623094499.24		0.70		-0.00		0.70		0.09		14.17		12.91		1.26		-0.83		31.47		-13.21
1623094499.27		0.70		-0.00		0.70		0.09		14.17		12.53		1.63		-0.79		14.99		-18.41
1623094499.29		0.70		-0.00		0.70		0.10		14.48		12.37		2.11		-0.73		19.06		-30.00
1623094499.32		0.70		-0.00		0.70		0.10		14.48		12.04		2.44		-0.67		12.32		-36.64
1623094499.34		0.70		-0.00		0.70		0.12		14.76		11.56		3.21		-0.60		34.40		-57.88
1623094499.37		0.70		-0.00		0.70		0.12		14.76		11.12		3.65		-0.50		16.85		-65.26
1623094499.39		0.70		-0.00		0.70		0.14		15.07		10.55		4.52		-0.39		35.78		-88.98
1623094499.42		0.70		-0.05		0.70		0.14		15.07		10.02		5.05		-0.26		20.77		-99.42
1623094499.44		0.60		-0.12		0.72		0.02		4.48		10.06		-5.58		-0.14		-225.87		159.11
1623094499.47		0.60		0.03		0.72		0.02		4.48		10.45		-5.97		-0.29		-14.96		58.47
1623094499.49		0.60		0.12		0.48		0.03		3.20		10.43		-7.23		-0.48		-49.14		87.66
1623094499.52		0.60		0.03		0.48		0.03		3.20		11.02		-7.82		-0.67		-24.03		81.99
1623094499.54		0.60		0.10		0.50		0.04		3.43		11.22		-7.79		-0.87		1.29		71.26
1623094499.57		0.60		0.10		0.50		0.04		3.43		11.23		-7.80		-1.06		-0.33		74.24
