Testing Time:2021-06-28 14:16:22.974886
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 6.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907782.99		0.70		0.00		0.70		0.01		14.14		-11.65		25.79		0.34		1935.99		-572.51
1624907783.01		0.70		0.15		0.70		0.01		14.14		-11.25		25.39		0.95		-16.90		-572.73
1624907783.04		0.50		0.85		1.35		0.03		8.30		-10.32		18.62		0.46		750.60		-266.21
1624907783.06		0.50		1.52		1.35		0.03		8.30		-9.04		17.34		0.92		-48.65		-253.80
1624907783.09		0.50		1.22		1.72		0.08		10.75		-7.27		18.02		1.35		28.05		-268.57
1624907783.11		0.50		0.53		1.72		0.08		10.75		-4.92		15.68		1.73		-96.86		-240.27
1624907783.14		0.50		0.35		0.85		0.10		5.68		-1.80		7.48		1.93		-319.79		-127.84
1624907783.16		0.50		0.40		0.85		0.10		5.68		1.86		3.82		2.02		-143.65		-77.75
1624907783.19		0.50		0.37		0.87		0.12		5.91		5.05		0.86		2.04		-123.49		-36.54
1624907783.21		0.50		0.37		0.87		0.12		5.91		7.77		-1.87		2.00		-108.16		2.18
1624907783.24		0.50		0.35		0.85		0.14		5.94		9.93		-3.99		1.89		-81.53		33.21
1624907783.26		0.50		0.22		0.85		0.14		5.94		11.03		-5.09		1.77		-46.21		50.03
1624907783.29		0.50		0.05		0.55		0.15		4.22		11.17		-6.95		1.60		-73.87		78.08
1624907783.31		0.50		-0.02		0.55		0.15		4.22		11.00		-6.78		1.42		6.68		77.77
1624907783.34		0.50		-0.02		0.48		0.17		3.90		11.21		-7.31		1.23		-20.36		87.65
1624907783.36		0.50		-0.13		0.48		0.17		3.90		12.06		-8.16		1.04		-35.55		101.74
1624907783.39		0.50		-0.25		0.25		0.17		2.54		12.30		-9.76		0.80		-65.95		127.06
1624907783.41		0.50		-0.23		0.25		0.17		2.54		13.60		-11.06		0.48		-45.10		149.08
1624907783.44		0.50		-0.15		0.35		0.18		3.18		14.42		-11.24		0.24		-8.41		154.55
1624907783.46		0.50		-0.05		0.35		0.18		3.18		15.49		-12.31		-0.08		-42.04		173.23
1624907783.49		0.50		-0.08		0.42		0.19		3.64		16.46		-12.82		-0.38		-21.25		184.08
1624907783.51		0.50		-0.10		0.42		0.19		3.64		17.07		-13.43		-0.73		-23.72		196.85
1624907783.54		0.50		-0.15		0.35		0.20		3.30		17.40		-14.10		-1.10		-25.72		210.62
1624907783.56		0.50		-0.23		0.35		0.20		3.30		17.11		-13.82		-1.43		11.99		210.57
1624907783.59		0.50		-0.30		0.20		0.20		2.43		16.27		-13.85		-1.77		-1.20		215.05
1624907783.61		0.50		-0.43		0.20		0.20		2.43		14.77		-12.34		-2.11		54.10		198.08
1624907783.64		0.50		-0.52		-0.02		0.20		1.12		12.97		-11.85		-2.38		21.88		194.38
1624907783.66		0.50		-0.62		-0.02		0.20		1.12		10.82		-9.70		-2.62		85.10		167.24
1624907783.69		0.50		-0.70		-0.20		0.20		-0.01		9.88		-9.89		-2.86		-7.76		172.78
1624907783.71		0.50		-0.60		-0.20		0.20		-0.01		8.82		-8.83		-3.09		41.01		160.66
1624907783.74		0.50		-0.57		-0.07		0.20		0.78		7.53		-6.75		-3.29		69.56		134.01
1624907783.76		0.50		-0.58		-0.07		0.20		0.78		6.65		-5.87		-3.42		39.21		123.28
1624907783.79		0.50		-0.53		-0.03		0.20		0.98		5.48		-4.51		-3.53		57.31		105.46
1624907783.81		0.50		-0.55		-0.03		0.20		0.98		4.40		-3.42		-3.62		43.97		91.29
1624907783.84		0.50		-0.57		-0.07		0.19		0.77		3.36		-2.60		-3.68		32.80		80.55
1624907783.86		0.50		-0.53		-0.07		0.19		0.77		3.45		-2.68		-3.75		-3.48		82.49
1624907783.89		0.50		-0.42		0.08		0.20		1.68		3.55		-1.87		-3.79		32.94		71.63
1624907783.91		0.50		-0.33		0.08		0.20		1.68		3.97		-2.29		-3.86		-15.07		78.27
1624907783.94		0.50		-0.25		0.25		0.20		2.72		4.45		-1.73		-3.90		21.19		71.03
1624907783.96		0.50		-0.22		0.25		0.20		2.72		4.96		-2.24		-3.95		-25.29		78.78
1624907783.99		0.50		-0.23		0.27		0.21		2.86		5.56		-2.70		-4.01		-18.19		85.97
1624907784.02		0.50		-0.23		0.27		0.21		2.86		6.00		-3.14		-4.11		-14.81		93.28
1624907784.04		0.50		-0.25		0.25		0.21		2.79		6.35		-3.56		-4.18		-19.88		99.98
1624907784.06		0.50		-0.27		0.25		0.21		2.79		6.42		-3.63		-4.27		-3.09		102.13
1624907784.09		0.50		-0.33		0.17		0.22		2.32		6.40		-4.08		-4.38		-17.48		109.70
1624907784.11		0.50		-0.38		0.17		0.22		2.32		7.16		-4.84		-4.50		-30.40		121.74
1624907784.14		0.50		-0.28		0.22		0.22		2.65		7.94		-5.29		-4.63		-17.91		129.60
1624907784.16		0.50		-0.23		0.22		0.22		2.65		8.68		-6.03		-4.77		-31.36		141.77
1624907784.19		0.50		-0.23		0.27		0.23		3.00		9.34		-6.34		-4.98		-9.70		148.54
1624907784.21		0.50		-0.22		0.27		0.23		3.00		9.46		-6.46		-5.10		-6.03		151.56
1624907784.24		0.50		-0.27		0.23		0.24		2.83		9.59		-6.76		-5.26		-12.46		157.79
1624907784.26		0.50		-0.35		0.23		0.24		2.83		9.47		-6.63		-5.43		4.99		158.04
1624907784.29		0.50		-0.40		0.10		0.24		2.05		8.82		-6.77		-5.60		-5.48		161.92
1624907784.31		0.50		-0.47		0.10		0.24		2.05		7.86		-5.81		-5.74		37.97		150.24
1624907784.34		0.50		-0.55		-0.05		0.24		1.14		7.57		-6.43		-5.90		-25.28		160.88
1624907784.36		0.50		-0.50		-0.05		0.24		1.14		7.31		-6.17		-6.06		10.37		159.09
1624907784.39		0.50		-0.50		0.00		0.24		1.44		7.22		-5.78		-6.20		15.69		155.33
1624907784.41		0.50		-0.50		0.00		0.24		1.44		6.46		-5.02		-6.33		30.69		146.21
1624907784.44		0.50		-0.47		0.03		0.24		1.65		5.68		-4.03		-6.43		38.89		133.61
1624907784.46		0.50		-0.55		0.03		0.24		1.65		4.86		-3.21		-6.51		33.22		123.05
1624907784.49		0.50		-0.57		-0.07		0.24		1.04		3.97		-2.93		-6.58		11.07		120.05
1624907784.51		0.50		-0.58		-0.07		0.24		1.04		4.04		-3.01		-6.66		-2.97		121.97
1624907784.54		0.50		-0.50		0.00		0.24		1.44		4.28		-2.85		-6.73		6.45		120.56
1624907784.56		0.50		-0.43		0.00		0.24		1.44		4.68		-3.25		-6.81		-15.98		127.15
1624907784.59		0.50		-0.43		0.07		0.24		1.85		4.68		-2.83		-6.88		15.99		122.21
1624907784.61		0.50		-0.42		0.07		0.24		1.85		4.50		-2.65		-6.95		7.06		120.54
1624907784.64		0.50		-0.43		0.07		0.24		1.86		4.29		-2.43		-7.01		9.05		118.14
1624907784.66		0.50		-0.48		0.07		0.24		1.86		3.87		-2.01		-7.06		16.39		112.89
1624907784.69		0.50		-0.52		-0.02		0.24		1.35		4.38		-3.02		-7.13		-40.69		127.96
1624907784.71		0.50		-0.45		-0.02		0.24		1.35		4.72		-3.37		-7.22		-13.71		133.76
1624907784.74		0.50		-0.38		0.12		0.25		2.17		5.06		-2.89		-7.29		18.55		127.99
1624907784.76		0.50		-0.40		0.12		0.25		2.17		5.17		-2.99		-7.37		-4.29		130.30
1624907784.79		0.50		-0.42		0.08		0.25		1.98		5.33		-3.35		-7.45		-13.35		136.28
1624907784.81		0.50		-0.43		0.08		0.25		1.98		5.25		-3.27		-7.54		3.03		136.20
1624907784.84		0.50		-0.48		0.02		0.25		1.59		4.94		-3.35		-7.62		-3.62		138.36
1624907784.86		0.50		-0.53		0.02		0.25		1.59		5.50		-3.91		-7.71		-21.94		147.28
1624907784.89		0.50		-0.45		0.05		0.25		1.80		5.99		-4.20		-7.83		-10.93		152.71
1624907784.91		0.50		-0.42		0.05		0.25		1.80		6.52		-4.72		-7.93		-23.67		161.30
1624907784.94		0.50		-0.47		0.03		0.25		1.70		6.65		-4.95		-8.06		-8.81		165.97
1624907784.96		0.50		-0.48		0.03		0.25		1.70		6.32		-4.62		-8.18		12.78		162.79
1624907784.99		0.50		-0.55		-0.05		0.25		1.19		5.86		-4.67		-8.29		-2.11		164.87
1624907785.01		0.50		-0.60		-0.05		0.25		1.19		5.43		-4.24		-8.40		17.45		160.07
1624907785.04		0.50		-0.53		-0.03		0.25		1.29		5.74		-4.45		-8.51		-8.03		164.44
1624907785.06		0.50		-0.52		-0.03		0.25		1.29		5.84		-4.56		-8.62		-4.51		167.23
1624907785.09		0.50		-0.50		0.00		0.25		1.49		5.59		-4.10		-8.72		18.08		162.06
1624907785.11		0.50		-0.52		0.00		0.25		1.49		5.04		-3.55		-8.81		21.76		155.48
1624907785.14		0.50		-0.62		-0.12		0.24		0.77		4.42		-3.65		-8.92		-3.39		158.05
1624907785.16		0.50		-0.67		-0.12		0.24		0.77		4.11		-3.34		-8.99		13.65		154.68
1624907785.19		0.50		-0.60		-0.10		0.24		0.85		4.32		-3.47		-9.07		-5.27		157.45
1624907785.21		0.50		-0.53		-0.10		0.24		0.85		4.61		-3.76		-9.17		-11.51		162.61
1624907785.24		0.50		-0.52		-0.02		0.24		1.35		4.24		-2.89		-9.24		34.94		151.28
1624907785.26		0.50		-0.52		-0.02		0.24		1.35		3.82		-2.47		-9.30		16.89		146.20
1624907785.29		0.50		-0.60		-0.10		0.24		0.84		3.20		-2.36		-9.36		4.15		145.44
1624907785.31		0.50		-0.67		-0.10		0.24		0.84		2.78		-1.95		-9.41		16.95		140.17
1624907785.34		0.50		-0.57		-0.07		0.24		1.03		2.88		-1.85		-9.46		3.89		139.37
1624907785.37		0.50		-0.52		-0.07		0.24		1.03		3.03		-2.01		-9.51		-5.42		142.30
1624907785.39		0.50		-0.52		-0.02		0.24		1.32		2.97		-1.65		-9.55		17.28		137.67
1624907785.41		0.50		-0.52		-0.02		0.24		1.32		2.83		-1.51		-9.59		5.68		136.12
1624907785.44		0.50		-0.57		-0.07		0.24		1.01		2.44		-1.43		-9.62		3.21		135.43
1624907785.46		0.50		-0.60		-0.07		0.24		1.01		2.21		-1.20		-9.65		8.86		132.60
1624907785.49		0.50		-0.53		-0.03		0.23		1.21		2.60		-1.40		-9.69		-7.74		135.79
1624907785.51		0.50		-0.52		-0.03		0.23		1.21		3.22		-2.01		-9.74		-25.19		145.02
1624907785.54		0.50		-0.48		0.02		0.24		1.51		3.31		-1.80		-9.78		8.29		142.59
1624907785.56		0.50		-0.43		0.02		0.24		1.51		3.41		-1.90		-9.83		-4.12		144.56
1624907785.59		0.50		-0.52		-0.02		0.23		1.31		3.00		-1.69		-9.87		8.31		142.10
1624907785.62		0.50		-0.58		-0.02		0.23		1.31		2.74		-1.43		-9.91		9.15		139.02
