Testing Time:2021-06-28 16:47:43.119709
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.5, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624916863.13		0.70		-0.00		0.70		0.01		14.15		4.79		9.36		0.14		646.44		-207.96
1624916863.16		0.70		-0.08		0.70		0.01		14.15		5.15		9.00		0.37		-14.05		-203.49
1624916863.18		0.70		-0.23		0.93		0.03		19.17		6.93		12.24		0.67		130.63		-279.34
1624916863.21		0.50		-0.32		0.82		0.02		5.05		9.19		-4.14		-0.10		-168.60		59.12
1624916863.23		0.50		-0.32		0.82		0.02		5.05		12.38		-7.33		-0.29		-126.88		106.01
1624916863.26		0.50		-0.18		0.68		0.04		4.38		14.41		-10.03		-0.55		-103.85		146.93
1624916863.28		0.50		-0.02		0.68		0.04		4.38		14.25		-9.87		-0.78		6.58		147.56
1624916863.31		0.50		0.02		0.48		0.05		3.28		13.74		-10.47		-1.05		-23.04		159.18
1624916863.33		0.50		0.18		0.48		0.05		3.28		13.47		-10.20		-1.30		11.27		158.33
1624916863.36		0.50		0.22		0.28		0.06		2.13		13.12		-10.99		-1.57		-31.81		172.69
1624916863.38		0.50		0.18		0.28		0.06		2.13		12.59		-10.46		-1.84		20.54		168.51
1624916863.41		0.50		0.25		0.25		0.06		1.98		11.86		-9.88		-2.08		23.52		163.36
1624916863.43		0.50		0.27		0.25		0.06		1.98		11.07		-9.09		-2.31		32.04		154.97
1624916863.46		0.50		0.30		0.20		0.07		1.71		9.75		-8.03		-2.51		41.76		142.60
1624916863.48		0.50		0.32		0.20		0.07		1.71		8.26		-6.55		-2.67		60.07		123.73
1624916863.51		0.50		0.38		0.12		0.07		1.24		6.89		-5.66		-2.81		35.56		112.96
1624916863.53		0.50		0.42		0.12		0.07		1.24		5.29		-4.06		-2.92		64.16		91.81
1624916863.56		0.50		0.42		0.08		0.07		1.05		3.62		-2.56		-2.98		58.19		71.68
1624916863.58		0.50		0.43		0.08		0.07		1.05		2.01		-0.96		-3.01		64.48		49.45
1624916863.61		0.50		0.43		0.07		0.08		0.96		0.39		0.57		-2.99		61.82		27.90
1624916863.63		0.50		0.42		0.07		0.08		0.96		-0.48		1.45		-2.96		35.49		15.24
1624916863.66		0.50		0.38		0.12		0.08		1.29		-0.24		1.53		-2.92		3.43		13.58
1624916863.68		0.50		0.23		0.12		0.08		1.29		0.60		0.69		-2.90		-33.53		25.20
1624916863.71		0.50		0.05		0.45		0.09		3.37		1.60		1.77		-2.86		43.32		9.50
1624916863.73		0.50		-0.00		0.45		0.09		3.37		3.04		0.33		-2.85		-57.96		29.60
1624916863.76		0.50		-0.00		0.50		0.10		3.76		4.42		-0.65		-2.86		-39.36		43.54
1624916863.78		0.50		-0.00		0.50		0.10		3.76		5.34		-1.58		-2.90		-36.81		56.97
1624916863.81		0.50		-0.00		0.50		0.11		3.86		5.43		-1.57		-2.94		0.42		57.30
1624916863.83		0.50		-0.00		0.50		0.11		3.86		5.40		-1.54		-2.98		1.07		57.38
1624916863.86		0.50		-0.00		0.50		0.13		3.95		5.99		-2.03		-3.03		-19.84		64.86
1624916863.88		0.50		-0.00		0.50		0.13		3.95		6.72		-2.76		-3.10		-28.95		75.91
1624916863.91		0.50		-0.00		0.50		0.14		4.05		7.06		-3.02		-3.18		-9.96		80.36
1624916863.93		0.50		-0.00		0.50		0.14		4.05		7.07		-3.02		-3.25		-0.38		81.37
1624916863.96		0.50		-0.00		0.50		0.15		4.14		7.17		-3.03		-3.33		-0.20		82.35
1624916863.98		0.50		-0.00		0.50		0.15		4.14		7.49		-3.35		-3.41		-12.67		87.79
1624916864.01		0.50		-0.00		0.50		0.16		4.24		7.70		-3.46		-3.50		-4.51		90.42
1624916864.03		0.50		-0.00		0.50		0.16		4.24		7.74		-3.50		-3.59		-1.67		92.05
1624916864.06		0.50		-0.00		0.50		0.18		4.34		7.73		-3.39		-3.68		3.97		91.62
1624916864.08		0.50		-0.00		0.50		0.18		4.34		7.79		-3.45		-3.76		-2.83		93.36
1624916864.11		0.50		-0.00		0.50		0.19		4.44		7.85		-3.41		-3.84		1.35		93.90
1624916864.13		0.50		-0.00		0.50		0.19		4.44		7.79		-3.35		-3.93		2.60		94.00
1624916864.16		0.50		-0.00		0.50		0.20		4.53		7.61		-3.07		-4.00		10.88		91.09
