Testing Time:2021-06-28 14:22:36.389196
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908156.41		0.70		-0.00		0.70		0.02		14.24		-12.33		26.57		0.61		1160.29		-593.70
1624908156.44		0.50		-0.28		0.78		0.02		4.87		-11.96		16.83		0.44		638.69		-240.90
1624908156.46		0.50		-0.90		0.78		0.02		4.87		-11.21		16.07		0.85		-29.51		-235.28
1624908156.49		0.50		-0.68		1.18		0.05		7.50		-9.75		17.26		1.29		46.75		-257.09
1624908156.51		0.50		-0.23		1.18		0.05		7.50		-7.76		15.27		1.68		-78.37		-233.87
1624908156.54		0.50		-0.35		0.85		0.07		5.67		-5.15		10.82		1.94		-184.95		-174.75
1624908156.56		0.50		-0.37		0.85		0.07		5.67		-2.13		7.80		2.14		-118.18		-134.85
1624908156.59		0.50		-0.37		0.87		0.09		5.94		0.95		5.00		2.26		-112.34		-97.09
1624908156.61		0.50		-0.42		0.87		0.09		5.94		4.14		1.80		2.31		-119.96		-52.96
1624908156.64		0.50		-0.45		0.95		0.11		6.62		6.76		-0.14		2.31		-83.55		-25.70
1624908156.66		0.50		-0.33		0.95		0.11		6.62		9.49		-2.87		2.24		-110.03		13.37
1624908156.69		0.50		-0.22		0.72		0.13		5.36		11.75		-6.39		2.07		-138.89		64.56
1624908156.71		0.50		-0.10		0.72		0.13		5.36		12.77		-7.40		1.90		-42.78		80.87
1624908156.74		0.50		-0.00		0.50		0.15		4.17		12.61		-8.44		1.68		-40.74		98.03
1624908156.76		0.50		0.03		0.50		0.15		4.17		12.20		-8.04		1.48		15.89		94.82
1624908156.79		0.50		0.17		0.33		0.15		3.23		12.14		-8.91		1.26		-34.90		109.70
1624908156.81		0.50		0.30		0.33		0.15		3.23		11.87		-8.64		1.03		10.65		108.54
1624908156.84		0.50		0.35		0.15		0.16		2.17		12.11		-9.95		0.75		-45.96		130.25
1624908156.86		0.50		0.22		0.15		0.16		2.17		12.67		-10.50		0.52		-25.25		140.75
1624908156.89		0.50		0.15		0.35		0.17		3.44		13.61		-10.17		0.27		13.03		139.24
1624908156.91		0.50		0.18		0.35		0.17		3.44		14.21		-10.78		-0.01		-23.87		150.97
1624908156.94		0.50		0.10		0.40		0.18		3.82		14.61		-10.79		-0.28		-0.44		154.39
1624908156.97		0.50		0.15		0.40		0.18		3.82		15.05		-11.23		-0.58		-16.62		164.24
1624908156.99		0.50		0.22		0.28		0.18		3.17		15.21		-12.04		-0.86		-34.69		178.95
1624908157.01		0.50		0.25		0.28		0.18		3.17		14.96		-11.79		-1.16		9.96		179.00
1624908157.04		0.50		0.32		0.18		0.19		2.61		14.22		-11.61		-1.45		7.18		179.97
1624908157.06		0.50		0.38		0.18		0.19		2.61		13.21		-10.60		-1.71		40.88		168.97
1624908157.09		0.50		0.52		-0.02		0.19		1.40		11.86		-10.45		-1.97		6.12		169.95
1624908157.11		0.50		0.60		-0.02		0.19		1.40		10.65		-9.24		-2.20		47.61		155.83
1624908157.14		0.50		0.53		-0.03		0.19		1.30		10.25		-8.95		-2.42		11.66		154.45
1624908157.16		0.50		0.43		-0.03		0.19		1.30		9.65		-8.35		-2.63		24.67		148.46
1624908157.19		0.50		0.42		0.08		0.19		2.01		8.75		-6.74		-2.80		63.15		127.91
1624908157.21		0.50		0.42		0.08		0.19		2.01		8.33		-6.31		-2.96		17.00		123.89
1624908157.24		0.50		0.43		0.07		0.19		1.93		7.69		-5.76		-3.11		20.91		117.96
1624908157.26		0.50		0.45		0.07		0.19		1.93		7.18		-5.25		-3.24		21.27		112.38
1624908157.29		0.50		0.50		0.00		0.19		1.53		6.52		-4.99		-3.36		10.40		110.19
1624908157.32		0.50		0.52		0.00		0.19		1.53		6.18		-4.65		-3.48		13.12		106.92
1624908157.34		0.50		0.40		0.10		0.19		2.15		6.43		-4.29		-3.58		15.62		102.98
1624908157.36		0.50		0.32		0.10		0.19		2.15		7.01		-4.86		-3.71		-22.24		112.53
1624908157.39		0.50		0.32		0.18		0.20		2.68		7.39		-4.71		-3.83		5.99		111.83
1624908157.41		0.50		0.28		0.18		0.20		2.68		7.87		-5.19		-3.95		-19.58		120.05
1624908157.44		0.50		0.28		0.22		0.20		2.93		8.28		-5.35		-4.09		-6.61		123.91
1624908157.46		0.50		0.33		0.22		0.20		2.93		8.62		-5.69		-4.23		-14.15		130.43
1624908157.49		0.50		0.37		0.13		0.21		2.45		8.68		-6.23		-4.39		-20.64		139.79
1624908157.51		0.50		0.40		0.13		0.21		2.45		8.45		-6.00		-4.53		9.30		138.37
1624908157.54		0.50		0.40		0.10		0.21		2.27		9.26		-6.99		-4.71		-38.65		154.39
1624908157.56		0.50		0.33		0.10		0.21		2.27		10.06		-7.78		-4.91		-31.64		167.87
1624908157.59		0.50		0.27		0.23		0.22		3.12		10.73		-7.61		-5.10		7.02		167.70
1624908157.62		0.50		0.33		0.23		0.22		3.12		10.98		-7.86		-5.31		-9.32		173.70
1624908157.64		0.50		0.38		0.12		0.22		2.44		10.78		-8.33		-5.51		-20.10		182.76
1624908157.67		0.50		0.42		0.12		0.22		2.44		10.55		-8.11		-5.71		9.01		182.03
1624908157.69		0.50		0.53		-0.03		0.22		1.54		9.89		-8.35		-5.91		-10.07		187.89
1624908157.72		0.50		0.62		-0.03		0.22		1.54		9.36		-7.82		-6.12		20.28		182.93
1624908157.74		0.50		0.55		-0.05		0.22		1.43		9.34		-7.91		-6.32		-3.60		186.55
1624908157.77		0.50		0.52		-0.05		0.22		1.43		9.19		-7.76		-6.50		6.35		186.65
1624908157.79		0.50		0.58		-0.08		0.21		1.21		8.75		-7.54		-6.69		8.73		185.84
1624908157.82		0.50		0.60		-0.08		0.21		1.21		8.02		-6.81		-6.86		29.32		177.66
1624908157.84		0.50		0.67		-0.17		0.21		0.68		6.89		-6.21		-7.02		23.32		171.21
1624908157.87		0.50		0.70		-0.17		0.21		0.68		6.64		-5.96		-7.17		10.32		169.43
1624908157.89		0.50		0.62		-0.12		0.21		0.95		6.50		-5.55		-7.30		16.64		165.35
1624908157.92		0.50		0.53		-0.12		0.21		0.95		6.48		-5.52		-7.45		1.05		166.68
1624908157.94		0.50		0.58		-0.08		0.20		1.14		5.72		-4.58		-7.56		37.92		154.85
1624908157.97		0.50		0.58		-0.08		0.20		1.14		4.95		-3.82		-7.66		29.77		145.32
1624908157.99		0.50		0.65		-0.15		0.20		0.71		4.28		-3.58		-7.75		9.48		143.05
1624908158.02		0.50		0.63		-0.15		0.20		0.71		4.66		-3.95		-7.85		-14.56		149.53
1624908158.04		0.50		0.53		-0.03		0.20		1.40		4.85		-3.45		-7.93		20.31		143.56
1624908158.07		0.50		0.48		-0.03		0.20		1.40		5.32		-3.92		-8.03		-18.55		151.24
1624908158.09		0.50		0.52		-0.02		0.20		1.50		5.39		-3.89		-8.13		1.04		152.06
1624908158.12		0.50		0.53		-0.02		0.20		1.50		5.11		-3.61		-8.22		11.56		149.19
1624908158.14		0.50		0.57		-0.07		0.20		1.18		4.88		-3.69		-8.31		-3.14		151.45
1624908158.17		0.50		0.57		-0.07		0.20		1.18		5.52		-4.34		-8.42		-25.70		161.84
1624908158.19		0.50		0.52		-0.02		0.20		1.48		6.16		-4.68		-8.53		-14.19		167.94
1624908158.22		0.50		0.47		-0.02		0.20		1.48		6.56		-5.08		-8.66		-15.75		175.15
1624908158.24		0.50		0.50		0.00		0.20		1.58		6.94		-5.36		-8.80		-10.88		180.63
1624908158.27		0.50		0.58		0.00		0.20		1.58		6.67		-5.09		-8.93		10.77		178.39
1624908158.29		0.50		0.62		-0.12		0.19		0.86		6.27		-5.42		-9.06		-13.36		184.57
1624908158.32		0.50		0.58		-0.12		0.19		0.86		7.25		-6.40		-9.22		-40.23		200.13
1624908158.34		0.50		0.57		-0.07		0.19		1.14		7.38		-6.23		-9.38		6.19		199.82
1624908158.37		0.50		0.58		-0.07		0.19		1.14		7.25		-6.11		-9.53		5.16		199.84
1624908158.39		0.50		0.67		-0.17		0.19		0.51		6.75		-6.24		-9.69		-5.26		203.64
1624908158.42		0.50		0.75		-0.17		0.19		0.51		5.76		-5.25		-9.82		39.54		191.33
1624908158.44		0.50		0.70		-0.20		0.18		0.27		5.83		-5.57		-9.96		-12.44		197.45
1624908158.47		0.50		0.67		-0.20		0.18		0.27		6.26		-5.99		-10.11		-17.47		205.17
1624908158.49		0.50		0.72		-0.22		0.18		0.13		6.06		-5.93		-10.25		2.39		206.08
1624908158.52		0.50		0.78		-0.22		0.18		0.13		5.76		-5.63		-10.39		11.84		203.58
1624908158.54		0.50		0.77		-0.27		0.17		-0.23		5.02		-5.24		-10.52		15.62		199.69
1624908158.57		0.50		0.70		-0.27		0.17		-0.23		5.18		-5.41		-10.66		-6.48		203.65
1624908158.59		0.50		0.77		-0.27		0.16		-0.28		4.90		-5.18		-10.80		8.65		202.10
1624908158.62		0.50		0.77		-0.27		0.16		-0.28		4.19		-4.47		-10.91		29.39		193.44
1624908158.64		0.50		0.78		-0.28		0.16		-0.44		3.24		-3.68		-11.00		32.26		183.46
1624908158.67		0.50		0.73		-0.28		0.16		-0.44		3.21		-3.65		-11.09		1.31		184.08
1624908158.69		0.50		0.67		-0.17		0.15		0.23		3.16		-2.93		-11.16		28.13		174.94
1624908158.72		0.50		0.73		-0.17		0.15		0.23		2.99		-2.77		-11.23		6.57		173.48
1624908158.74		0.50		0.72		-0.22		0.15		-0.12		2.55		-2.67		-11.30		3.74		172.96
1624908158.77		0.50		0.72		-0.22		0.15		-0.12		1.79		-1.91		-11.35		29.73		162.84
1624908158.79		0.50		0.67		-0.17		0.14		0.15		2.47		-2.32		-11.40		-16.96		169.29
1624908158.82		0.50		0.67		-0.17		0.14		0.15		2.84		-2.69		-11.47		-13.61		175.29
1624908158.84		0.50		0.60		-0.10		0.14		0.53		2.78		-2.25		-11.53		18.38		169.86
1624908158.87		0.50		0.58		-0.10		0.14		0.53		2.60		-2.07		-11.58		6.96		167.99
1624908158.89		0.50		0.72		-0.22		0.14		-0.21		1.94		-2.15		-11.64		-2.94		169.74
1624908158.92		0.50		0.65		-0.22		0.14		-0.21		2.01		-2.23		-11.69		-3.43		171.42
1624908158.94		0.50		0.57		-0.07		0.13		0.67		1.98		-1.31		-11.72		35.32		158.95
1624908158.97		0.50		0.57		-0.07		0.13		0.67		1.88		-1.20		-11.75		4.22		157.87
1624908158.99		0.50		0.60		-0.10		0.13		0.45		1.48		-1.03		-11.78		6.70		155.70
1624908159.02		0.50		0.67		-0.10		0.13		0.45		0.93		-0.48		-11.79		22.76		148.24
1624908159.04		0.50		0.68		-0.18		0.13		-0.08		0.98		-1.07		-11.82		-23.83		156.76
1624908159.07		0.50		0.60		-0.18		0.13		-0.08		1.68		-1.76		-11.86		-27.48		167.02
1624908159.09		0.50		0.55		-0.05		0.13		0.71		2.01		-1.31		-11.89		18.57		160.99
1624908159.12		0.50		0.55		-0.05		0.13		0.71		1.79		-1.08		-11.92		8.76		158.20
1624908159.15		0.50		0.55		-0.05		0.12		0.69		1.60		-0.90		-11.94		6.55		155.99
1624908159.17		0.50		0.62		-0.05		0.12		0.69		1.37		-0.67		-11.96		10.10		152.92
1624908159.19		0.50		0.58		-0.08		0.12		0.48		2.06		-1.58		-12.00		-36.04		166.19
1624908159.22		0.50		0.52		-0.08		0.12		0.48		2.59		-2.11		-12.05		-20.94		174.25
