Testing Time:2021-06-14 15:46:23.953673
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.8
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703583.97		0.80		-0.00		0.80		0.01		16.20		-10.27		26.47		0.37		1897.41		-968.58
1623703583.99		0.50		-0.20		0.70		0.02		4.34		-9.49		13.83		0.35		542.95		-223.49
1623703584.02		0.50		-0.68		0.70		0.02		4.34		-8.39		12.73		0.67		-44.37		-101.02
1623703584.04		0.50		-0.50		1.00		0.04		6.34		-6.97		13.32		1.00		23.25		-123.20
1623703584.07		0.50		-0.02		1.00		0.04		6.34		-5.69		12.03		1.30		-51.51		-101.57
1623703584.09		0.50		-0.07		0.57		0.06		3.86		-5.29		9.16		1.54		-108.79		-70.01
1623703584.12		0.50		-0.08		0.57		0.06		3.86		-4.58		8.44		1.76		-28.56		-82.86
1623703584.14		0.50		-0.03		0.53		0.07		3.77		-4.10		7.87		1.96		-21.73		-82.16
1623703584.17		0.50		-0.00		0.53		0.07		3.77		-3.80		7.58		2.15		-11.76		-84.07
1623703584.19		0.50		-0.00		0.50		0.08		3.67		-3.08		6.75		2.31		-34.55		-74.81
1623703584.22		0.50		-0.00		0.50		0.08		3.67		-1.57		5.24		2.44		-62.64		-58.69
1623703584.24		0.50		-0.00		0.50		0.10		3.77		-0.57		4.34		2.55		-35.92		-58.11
1623703584.27		0.50		-0.00		0.50		0.10		3.77		0.17		3.61		2.64		-30.01		-54.48
1623703584.29		0.50		-0.00		0.50		0.11		3.87		1.08		2.79		2.71		-32.53		-48.32
1623703584.32		0.50		-0.00		0.50		0.11		3.87		2.00		1.87		2.75		-36.25		-40.78
1623703584.34		0.50		-0.00		0.50		0.12		3.97		2.39		1.58		2.79		-11.73		-43.79
1623703584.37		0.50		-0.00		0.50		0.12		3.97		2.46		1.52		2.83		-2.58		-45.56
1623703584.39		0.50		-0.00		0.50		0.13		4.07		2.65		1.42		2.86		-3.76		-45.00
1623703584.42		0.50		-0.00		0.50		0.13		4.07		2.70		1.37		2.90		-2.12		-45.32
1623703584.44		0.50		-0.00		0.50		0.15		4.17		2.42		1.75		2.94		15.16		-52.32
1623703584.47		0.50		-0.00		0.50		0.15		4.17		1.54		2.63		3.01		35.99		-64.31
1623703584.49		0.50		-0.00		0.50		0.16		4.27		0.73		3.54		3.10		36.76		-72.86
1623703584.52		0.50		-0.00		0.50		0.16		4.27		-0.02		4.29		3.20		30.46		-78.87
1623703584.54		0.50		-0.00		0.50		0.17		4.37		-0.95		5.33		3.34		40.08		-90.69
1623703584.57		0.50		-0.00		0.50		0.17		4.37		-2.25		6.62		3.51		51.45		-105.30
1623703584.59		0.50		-0.00		0.50		0.18		4.47		-2.99		7.46		3.69		34.25		-110.80
1623703584.62		0.50		-0.00		0.50		0.18		4.47		-3.39		7.86		3.89		15.57		-112.62
1623703584.64		0.50		-0.00		0.50		0.20		4.57		-3.29		7.86		4.08		0.27		-111.94
1623703584.67		0.50		-0.00		0.50		0.20		4.57		-3.13		7.70		4.27		-6.64		-111.53
1623703584.70		0.50		-0.00		0.50		0.21		4.69		-3.25		7.94		4.51		8.20		-119.25
1623703584.72		0.50		-0.00		0.50		0.21		4.69		-3.34		8.03		4.68		4.44		-121.25
1623703584.74		0.50		-0.00		0.50		0.22		4.79		-2.52		7.30		4.85		-29.79		-110.71
1623703584.77		0.50		-0.00		0.50		0.22		4.79		-2.01		6.80		5.02		-20.22		-110.63
1623703584.79		0.50		-0.00		0.50		0.24		4.89		-1.28		6.17		5.18		-24.97		-106.51
1623703584.82		0.50		-0.05		0.50		0.24		4.89		-0.31		5.19		5.31		-38.14		-97.65
1623703584.84		0.50		-0.05		0.55		0.25		5.30		0.57		4.72		5.43		-18.84		-99.18
1623703584.87		0.50		-0.10		0.55		0.25		5.30		1.60		3.70		5.52		-40.36		-87.80
1623703584.89		0.50		-0.10		0.60		0.26		5.72		2.44		3.28		5.61		-16.31		-90.28
1623703584.92		0.50		-0.10		0.60		0.26		5.72		3.06		2.66		5.68		-23.12		-84.80
1623703584.94		0.50		-0.13		0.63		0.28		6.04		4.44		1.60		5.72		-44.56		-72.49
1623703584.97		0.50		-0.07		0.63		0.28		6.04		5.80		0.24		5.72		-55.36		-59.49
1623703584.99		0.50		-0.02		0.52		0.29		5.44		6.76		-1.31		5.69		-61.00		-45.58
1623703585.02		0.50		-0.08		0.52		0.29		5.44		7.56		-2.12		5.64		-33.65		-43.97
1623703585.04		0.50		-0.15		0.65		0.31		6.38		8.85		-2.47		5.57		-13.51		-44.43
1623703585.07		0.50		-0.07		0.65		0.31		6.38		10.18		-3.80		5.48		-54.13		-24.51
1623703585.09		0.50		-0.00		0.50		0.32		5.58		11.30		-5.73		5.34		-78.23		-2.61
1623703585.12		0.50		-0.00		0.50		0.32		5.58		12.28		-6.70		5.17		-38.79		-0.69
1623703585.14		0.50		-0.00		0.50		0.33		5.67		12.41		-6.74		5.01		-1.71		-5.86
1623703585.17		0.50		-0.00		0.50		0.33		5.67		12.33		-6.66		4.84		3.30		-5.51
1623703585.19		0.50		-0.00		0.50		0.35		5.77		12.89		-7.12		4.67		-18.96		4.71
1623703585.22		0.50		-0.00		0.50		0.35		5.77		13.48		-7.71		4.47		-23.42		12.70
1623703585.24		0.50		-0.00		0.50		0.36		5.87		13.66		-7.79		4.28		-2.92		11.57
1623703585.27		0.50		-0.00		0.50		0.36		5.87		13.61		-7.74		4.08		1.82		12.57
1623703585.29		0.50		-0.00		0.50		0.37		5.97		13.40		-7.43		3.90		12.82		10.03
1623703585.32		0.50		-0.00		0.50		0.37		5.97		12.98		-7.01		3.72		16.39		8.14
1623703585.34		0.50		-0.00		0.50		0.38		6.07		12.66		-6.59		3.56		16.97		6.62
1623703585.37		0.50		-0.00		0.50		0.38		6.07		12.48		-6.41		3.40		7.30		9.02
1623703585.39		0.50		-0.00		0.50		0.40		6.18		11.68		-5.50		3.25		33.62		-1.71
1623703585.42		0.50		-0.00		0.50		0.40		6.18		10.65		-4.48		3.15		44.48		-10.84
1623703585.44		0.50		-0.00		0.50		0.41		6.28		10.00		-3.73		3.05		29.65		-12.74
1623703585.47		0.50		-0.00		0.50		0.41		6.28		9.70		-3.42		2.97		12.58		-10.78
