Testing Time:2021-06-10 14:37:55.385825
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623353875.41		0.70		-0.00		0.70		0.02		10.02		-13.26		23.28		0.51		1060.57		-499.09
1623353875.43		0.70		-0.00		0.70		0.02		10.02		-12.60		22.62		1.11		-24.97		-283.02
1623353875.46		0.50		-0.40		0.90		0.02		5.58		-11.88		17.46		0.43		708.65		-286.58
1623353875.48		0.50		-0.97		0.90		0.02		5.58		-11.03		16.60		0.83		-35.55		-135.68
1623353875.52		0.50		-0.50		1.00		0.06		6.44		-9.38		15.82		1.35		-23.75		-138.04
1623353875.54		0.50		-0.20		1.00		0.06		6.44		-8.06		14.51		1.68		-57.58		-124.71
1623353875.56		0.50		-0.13		0.63		0.07		4.37		-6.98		11.35		1.97		-126.39		-89.10
1623353875.59		0.50		-0.03		0.63		0.07		4.37		-5.86		10.23		2.21		-46.57		-99.04
1623353875.61		0.50		-0.00		0.50		0.08		3.67		-4.59		8.26		2.42		-79.27		-79.20
1623353875.64		0.50		-0.07		0.50		0.08		3.67		-3.89		7.56		2.61		-26.63		-86.53
1623353875.66		0.50		-0.05		0.55		0.10		4.07		-3.27		7.35		2.79		-8.86		-90.50
1623353875.69		0.50		-0.00		0.55		0.10		4.07		-2.90		6.97		2.97		-14.87		-88.40
1623353875.71		0.50		-0.00		0.50		0.11		3.87		-2.05		5.92		3.12		-42.25		-76.30
1623353875.74		0.50		-0.00		0.50		0.11		3.87		-0.64		4.51		3.23		-57.12		-63.35
1623353875.76		0.50		-0.00		0.50		0.12		3.97		0.81		3.16		3.31		-52.44		-54.51
1623353875.79		0.50		-0.00		0.50		0.12		3.97		2.12		1.85		3.35		-53.85		-44.30
1623353875.81		0.50		-0.00		0.50		0.13		4.08		2.84		1.24		3.38		-24.27		-45.66
1623353875.84		0.50		-0.00		0.50		0.13		4.08		3.57		0.50		3.40		-29.87		-38.80
1623353875.86		0.50		-0.00		0.50		0.15		4.18		4.19		-0.01		3.40		-19.84		-36.68
1623353875.89		0.50		-0.00		0.50		0.15		4.18		4.44		-0.26		3.39		-10.13		-36.58
1623353875.91		0.50		-0.00		0.50		0.16		4.28		4.94		-0.66		3.37		-16.49		-31.87
1623353875.94		0.50		-0.00		0.50		0.16		4.28		5.17		-0.89		3.35		-8.68		-31.38
1623353875.96		0.50		-0.00		0.50		0.17		4.38		4.95		-0.58		3.34		12.52		-37.93
1623353875.99		0.50		-0.00		0.50		0.17		4.38		4.88		-0.50		3.32		2.91		-36.45
1623353876.01		0.50		-0.00		0.50		0.18		4.48		4.98		-0.50		3.31		-0.03		-35.71
1623353876.04		0.50		-0.00		0.50		0.18		4.48		4.59		-0.12		3.31		15.77		-41.90
1623353876.06		0.50		-0.00		0.50		0.20		4.58		4.07		0.50		3.32		24.59		-48.81
1623353876.09		0.50		-0.00		0.50		0.20		4.58		3.58		1.00		3.35		20.21		-52.19
1623353876.11		0.50		-0.00		0.50		0.21		4.68		2.74		1.94		3.40		36.03		-63.48
1623353876.14		0.50		-0.00		0.50		0.21		4.68		1.96		2.72		3.46		31.76		-69.65
1623353876.16		0.50		-0.08		0.58		0.23		5.30		1.29		4.01		3.57		50.26		-84.91
1623353876.19		0.50		-0.08		0.58		0.23		5.30		1.19		4.11		3.67		3.96		-77.69
1623353876.21		0.50		-0.00		0.50		0.24		4.90		0.45		4.46		3.78		13.72		-83.79
1623353876.24		0.50		-0.00		0.50		0.24		4.90		-0.22		5.12		3.91		26.21		-93.15
1623353876.26		0.50		-0.00		0.50		0.25		5.00		-0.27		5.27		4.04		6.10		-91.88
1623353876.29		0.50		-0.00		0.50		0.25		5.00		-0.09		5.09		4.17		-7.19		-89.31
1623353876.31		0.50		-0.00		0.50		0.26		5.10		-0.00		5.10		4.30		0.69		-92.54
1623353876.34		0.50		-0.00		0.50		0.26		5.10		0.31		4.79		4.42		-12.84		-88.72
1623353876.36		0.50		-0.00		0.50		0.28		5.20		1.10		4.10		4.52		-27.13		-81.62
1623353876.39		0.50		-0.00		0.50		0.28		5.20		1.63		3.57		4.61		-20.94		-79.70
1623353876.41		0.50		-0.00		0.50		0.29		5.30		1.94		3.36		4.69		-8.41		-81.53
1623353876.44		0.50		-0.00		0.50		0.29		5.30		2.23		3.07		4.77		-11.89		-79.40
1623353876.46		0.50		-0.00		0.50		0.30		5.40		2.88		2.52		4.83		-22.00		-73.75
1623353876.49		0.50		-0.00		0.50		0.30		5.40		3.64		1.76		4.88		-30.18		-66.56
1623353876.51		0.50		-0.00		0.50		0.31		5.50		4.81		0.69		4.89		-44.21		-55.36
1623353876.54		0.50		-0.00		0.50		0.31		5.50		6.12		-0.62		4.88		-50.27		-43.51
