Testing Time:2021-06-14 16:04:59.205529
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704699.22		0.70		-0.00		0.70		0.01		14.14		-13.60		27.74		0.37		2062.21		-804.55
1623704699.25		0.70		-0.10		0.70		0.01		14.14		-13.11		27.26		1.24		-15.22		-390.95
1623704699.27		0.50		-0.73		1.23		0.02		7.58		-12.69		20.27		0.37		1103.16		-387.29
1623704699.29		0.50		-1.35		1.23		0.02		7.58		-11.76		19.34		0.85		-38.09		-157.25
1623704699.32		0.50		-1.22		1.72		0.07		10.83		-9.57		20.40		1.37		41.97		-188.02
1623704699.34		0.50		-0.52		1.72		0.07		10.83		-7.68		18.51		1.84		-74.04		-155.36
1623704699.37		0.50		-0.22		0.72		0.08		4.97		-5.62		10.59		2.10		-322.41		-45.43
1623704699.39		0.50		-0.32		0.72		0.08		4.97		-3.55		8.52		2.31		-84.61		-78.95
1623704699.42		0.50		-0.22		0.72		0.10		5.11		-2.19		7.30		2.49		-48.90		-78.53
1623704699.44		0.50		-0.23		0.72		0.10		5.11		-0.83		5.95		2.64		-53.18		-68.63
1623704699.47		0.50		-0.22		0.72		0.12		5.28		0.46		4.82		2.78		-37.96		-64.39
1623704699.49		0.50		-0.13		0.72		0.12		5.28		1.62		3.67		2.86		-56.36		-52.39
1623704699.52		0.50		-0.05		0.55		0.14		4.39		2.43		1.97		2.91		-68.25		-36.98
1623704699.54		0.50		0.02		0.55		0.14		4.39		3.01		1.38		2.94		-22.94		-41.79
1623704699.57		0.50		0.02		0.48		0.15		4.09		3.53		0.56		2.96		-34.17		-33.12
1623704699.59		0.50		-0.00		0.48		0.15		4.09		4.35		-0.26		2.95		-33.38		-26.66
1623704699.62		0.50		-0.00		0.50		0.16		4.29		6.19		-1.90		2.90		-64.82		-6.65
1623704699.64		0.50		-0.00		0.50		0.16		4.29		8.31		-4.02		2.80		-84.88		15.55
1623704699.67		0.50		-0.00		0.50		0.17		4.39		10.66		-6.27		2.64		-88.54		36.17
1623704699.69		0.50		-0.00		0.50		0.17		4.39		12.28		-7.89		2.44		-63.46		46.52
1623704699.72		0.50		-0.00		0.50		0.19		4.49		12.86		-8.37		2.24		-20.00		44.08
1623704699.74		0.50		-0.00		0.50		0.19		4.49		13.38		-8.90		2.02		-21.06		51.15
1623704699.77		0.50		-0.00		0.50		0.20		4.59		14.50		-9.92		1.77		-40.90		66.27
1623704699.79		0.50		-0.00		0.50		0.20		4.59		15.53		-10.94		1.50		-40.63		77.73
1623704699.82		0.50		-0.00		0.50		0.21		4.69		16.39		-11.71		1.20		-30.51		85.31
1623704699.84		0.50		-0.00		0.50		0.21		4.69		17.20		-12.52		0.88		-31.84		95.88
1623704699.87		0.50		-0.00		0.50		0.22		4.79		17.91		-13.13		0.56		-24.47		103.26
1623704699.89		0.50		-0.00		0.50		0.22		4.79		18.52		-13.74		0.22		-24.72		112.26
1623704699.92		0.50		-0.00		0.50		0.24		4.89		19.34		-14.46		-0.15		-28.18		123.10
1623704699.94		0.50		-0.00		0.50		0.24		4.89		20.28		-15.39		-0.53		-38.62		137.18
1623704699.97		0.50		-0.00		0.50		0.25		4.99		21.08		-16.09		-0.93		-28.04		145.46
1623704699.99		0.50		-0.00		0.50		0.25		4.99		21.89		-16.90		-1.37		-30.75		157.81
1623704700.02		0.50		-0.00		0.50		0.26		5.09		22.90		-17.82		-1.81		-37.19		171.67
1623704700.04		0.50		-0.00		0.50		0.26		5.09		24.17		-19.08		-2.29		-50.18		190.19
1623704700.07		0.50		-0.00		0.50		0.27		5.18		25.38		-20.20		-2.78		-46.26		204.18
1623704700.09		0.50		0.07		0.50		0.27		5.18		26.05		-20.87		-3.30		-26.97		211.89
1623704700.12		0.50		0.10		0.40		0.28		4.66		26.12		-21.46		-3.84		-23.22		222.42
1623704700.14		0.50		0.20		0.40		0.28		4.66		25.73		-21.07		-4.37		15.79		217.78
1623704700.17		0.50		0.35		0.15		0.29		3.20		24.61		-21.41		-5.00		-11.59		233.62
1623704700.19		0.50		0.45		0.15		0.29		3.20		24.70		-21.50		-5.44		-4.70		238.26
