Testing Time:2021-06-14 15:52:51.223046
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703971.24		0.70		-0.00		0.70		0.01		14.20		11.73		2.47		0.05		130.32		-61.14
1623703971.26		0.70		-0.00		0.70		0.01		14.20		11.74		2.46		0.11		-0.62		-35.34
1623703971.29		0.70		-0.00		0.70		0.03		14.47		11.85		2.62		0.17		6.32		-39.63
1623703971.31		0.70		-0.00		0.70		0.03		14.47		11.84		2.62		0.24		0.26		-39.15
1623703971.34		0.70		-0.00		0.70		0.05		14.73		11.80		2.93		0.31		12.16		-46.61
1623703971.36		0.70		-0.00		0.70		0.05		14.73		11.89		2.84		0.38		-3.70		-42.86
1623703971.39		0.70		-0.00		0.70		0.07		14.99		11.98		3.01		0.45		6.86		-48.01
1623703971.41		0.70		-0.00		0.70		0.07		14.99		11.90		3.08		0.53		2.97		-49.11
1623703971.44		0.70		-0.00		0.70		0.08		15.24		11.82		3.42		0.62		13.94		-56.84
1623703971.46		0.70		-0.00		0.70		0.08		15.24		11.83		3.41		0.70		-0.36		-54.73
1623703971.49		0.70		-0.00		0.70		0.10		15.50		11.83		3.67		0.79		10.41		-61.36
1623703971.51		0.70		-0.00		0.70		0.10		15.50		11.80		3.70		0.89		1.25		-60.88
1623703971.54		0.70		-0.00		0.70		0.12		15.77		11.84		3.93		0.99		9.00		-66.67
1623703971.56		0.70		-0.00		0.70		0.12		15.77		11.90		3.86		1.08		-2.74		-64.33
1623703971.59		0.70		-0.00		0.70		0.14		16.03		11.91		4.13		1.19		10.37		-71.71
1623703971.61		0.70		-0.00		0.70		0.14		16.03		11.86		4.17		1.29		1.91		-71.71
1623703971.64		0.70		-0.00		0.70		0.15		16.31		11.85		4.45		1.40		10.74		-78.51
1623703971.67		0.70		-0.00		0.70		0.15		16.31		11.87		4.44		1.52		-0.43		-77.27
1623703971.69		0.70		-0.00		0.70		0.17		16.56		11.89		4.67		1.63		9.58		-83.62
1623703971.72		0.70		-0.00		0.70		0.17		16.56		11.92		4.64		1.75		-1.35		-82.14
1623703971.74		0.50		-0.10		0.60		0.01		3.72		12.10		-8.38		-0.21		-339.74		137.45
1623703971.77		0.50		0.02		0.60		0.01		3.72		12.96		-9.24		-0.45		-32.34		85.79
1623703971.79		0.50		0.12		0.38		0.02		2.49		12.64		-10.15		-0.70		-37.75		97.13
1623703971.81		0.50		-0.00		0.38		0.02		2.49		12.30		-9.80		-0.93		14.57		86.69
1623703971.84		0.50		-0.00		0.50		0.04		3.30		12.10		-8.81		-1.16		38.73		76.62
1623703971.87		0.50		-0.00		0.50		0.04		3.30		12.15		-8.85		-1.38		-1.83		87.76
1623703971.89		0.50		-0.00		0.50		0.05		3.40		12.43		-9.04		-1.61		-7.14		93.02
1623703971.92		0.50		-0.00		0.50		0.05		3.40		11.99		-8.59		-1.82		18.43		86.83
1623703971.94		0.50		-0.00		0.50		0.06		3.50		11.26		-7.77		-2.01		33.48		79.54
1623703971.97		0.50		-0.00		0.50		0.06		3.50		10.92		-7.43		-2.21		12.54		83.42
1623703971.99		0.50		-0.00		0.50		0.07		3.59		10.93		-7.34		-2.38		3.68		86.57
1623703972.02		0.50		-0.00		0.50		0.07		3.59		11.15		-7.56		-2.58		-8.46		93.09
1623703972.04		0.50		-0.00		0.50		0.09		3.69		11.18		-7.49		-2.76		2.88		92.50
1623703972.07		0.50		-0.00		0.50		0.09		3.69		11.10		-7.41		-2.95		3.24		94.04
1623703972.09		0.50		-0.00		0.50		0.10		3.79		11.35		-7.56		-3.15		-5.83		99.39
1623703972.12		0.50		-0.00		0.50		0.10		3.79		11.50		-7.70		-3.34		-5.96		102.88
1623703972.14		0.50		-0.00		0.50		0.11		3.89		11.73		-7.84		-3.53		-5.52		106.23
1623703972.17		0.50		-0.00		0.50		0.11		3.89		11.77		-7.88		-3.73		-1.68		108.12
1623703972.19		0.50		-0.00		0.50		0.12		4.00		11.77		-7.77		-3.93		4.30		108.48
1623703972.22		0.50		-0.00		0.50		0.12		4.00		11.72		-7.73		-4.11		1.80		110.83
1623703972.24		0.50		-0.00		0.50		0.14		4.10		11.64		-7.54		-4.30		7.53		110.43
1623703972.27		0.50		-0.00		0.50		0.14		4.10		11.56		-7.46		-4.49		2.97		112.99
1623703972.29		0.50		-0.00		0.50		0.15		4.20		11.51		-7.32		-4.67		5.97		113.38
1623703972.32		0.50		-0.00		0.50		0.15		4.20		11.49		-7.30		-4.86		0.73		116.52
1623703972.34		0.50		-0.00		0.50		0.16		4.30		11.51		-7.22		-5.04		3.26		117.51
1623703972.37		0.50		-0.00		0.50		0.16		4.30		11.51		-7.21		-5.22		0.19		120.28
1623703972.39		0.50		-0.00		0.50		0.17		4.39		11.47		-7.07		-5.39		5.72		120.14
1623703972.42		0.50		-0.00		0.50		0.17		4.39		11.44		-7.04		-5.57		1.05		123.03
