Testing Time:2021-06-10 14:08:08.582056
--------------------------------------------------
------------First PID----------------
kp_angle = 20.0, ki_angle = 22.0, kd_angle = 0.2, kp_speed = 18.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352088.59		0.70		-0.00		0.70		0.01		12.71		8.06		4.65		0.04		544.66		-202.76
1623352088.62		0.50		-0.13		0.63		0.02		3.93		8.29		-4.37		-0.11		-174.63		71.16
1623352088.64		0.50		-0.08		0.63		0.02		3.93		9.11		-5.18		-0.23		-33.80		51.04
1623352088.67		0.50		0.07		0.43		0.03		2.82		9.44		-6.62		-0.41		-55.71		68.98
1623352088.69		0.50		-0.00		0.43		0.03		2.82		8.92		-6.11		-0.55		21.29		51.25
1623352088.71		0.50		-0.00		0.50		0.04		3.32		8.57		-5.26		-0.68		34.28		43.41
1623352088.74		0.50		-0.00		0.50		0.04		3.32		8.46		-5.15		-0.82		4.19		50.17
1623352088.76		0.50		-0.00		0.50		0.05		3.41		8.86		-5.45		-0.95		-13.04		57.60
1623352088.79		0.50		-0.00		0.50		0.05		3.41		9.52		-6.11		-1.10		-25.33		67.17
1623352088.81		0.50		-0.00		0.50		0.06		3.51		8.87		-5.36		-1.24		30.05		51.70
1623352088.84		0.50		-0.00		0.50		0.06		3.51		8.47		-4.96		-1.36		16.36		52.72
1623352088.86		0.50		-0.00		0.50		0.08		3.61		8.39		-4.78		-1.48		7.26		54.52
1623352088.89		0.50		-0.00		0.50		0.08		3.61		8.69		-5.08		-1.61		-12.19		62.37
1623352088.91		0.50		-0.00		0.50		0.09		3.71		8.75		-5.04		-1.74		1.66		60.81
1623352088.94		0.50		-0.00		0.50		0.09		3.71		8.89		-5.17		-1.86		-5.49		64.81
1623352088.96		0.50		-0.00		0.50		0.10		3.82		8.86		-5.04		-1.99		5.00		63.24
1623352088.99		0.50		-0.00		0.50		0.10		3.82		8.78		-4.96		-2.11		3.31		64.39
1623352089.01		0.50		-0.00		0.50		0.11		3.92		8.85		-4.94		-2.24		1.07		66.11
1623352089.04		0.50		-0.00		0.50		0.11		3.92		8.91		-4.99		-2.36		-2.10		68.68
1623352089.06		0.50		-0.00		0.50		0.13		4.02		8.89		-4.87		-2.48		4.82		67.80
1623352089.09		0.50		-0.00		0.50		0.13		4.02		8.94		-4.93		-2.61		-2.25		71.20
1623352089.11		0.50		-0.00		0.50		0.14		4.11		9.13		-5.02		-2.73		-3.79		73.65
1623352089.14		0.50		-0.00		0.50		0.14		4.11		9.25		-5.14		-2.86		-4.82		76.39
1623352089.17		0.50		-0.00		0.50		0.15		4.23		9.39		-5.17		-3.01		-1.06		77.65
1623352089.19		0.50		-0.00		0.50		0.15		4.23		9.44		-5.21		-3.12		-2.09		79.61
1623352089.21		0.50		-0.00		0.50		0.17		4.32		9.46		-5.13		-3.25		3.35		79.37
1623352089.24		0.50		-0.00		0.50		0.17		4.32		9.37		-5.04		-3.37		3.62		80.09
