Testing Time:2021-06-14 15:37:17.016846
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 18.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703037.03		0.70		-0.00		0.70		0.01		14.13		10.73		3.40		0.04		319.04		-139.34
1623703037.05		0.70		-0.08		0.70		0.01		14.13		10.85		3.28		0.11		-4.97		-73.34
1623703037.08		0.50		-0.15		0.65		0.02		4.03		12.16		-8.13		-0.21		-321.27		131.73
1623703037.10		0.50		-0.00		0.65		0.02		4.03		13.23		-9.20		-0.44		-42.43		87.33
1623703037.13		0.50		0.05		0.45		0.03		2.92		13.29		-10.36		-0.70		-45.23		100.40
1623703037.15		0.50		-0.00		0.45		0.03		2.92		12.82		-9.90		-0.94		19.45		86.59
1623703037.18		0.50		0.02		0.48		0.04		3.22		12.53		-9.31		-1.17		23.79		83.76
1623703037.20		0.50		0.03		0.48		0.04		3.22		12.96		-9.74		-1.42		-16.98		98.39
1623703037.23		0.50		0.03		0.47		0.05		3.21		13.07		-9.86		-1.67		-4.68		99.81
1623703037.25		0.50		-0.00		0.47		0.05		3.21		13.14		-9.93		-1.91		-2.81		102.95
1623703037.28		0.50		-0.00		0.50		0.06		3.51		12.99		-9.48		-2.15		18.37		97.91
1623703037.30		0.50		-0.00		0.50		0.06		3.51		12.60		-9.09		-2.38		15.26		98.20
1623703037.33		0.50		-0.00		0.50		0.08		3.62		12.64		-9.03		-2.61		2.36		103.11
1623703037.35		0.50		-0.00		0.50		0.08		3.62		12.10		-8.48		-2.82		22.36		97.23
1623703037.38		0.50		-0.00		0.50		0.09		3.72		11.52		-7.80		-3.02		26.50		93.34
1623703037.40		0.50		-0.00		0.50		0.09		3.72		11.16		-7.44		-3.21		14.14		95.21
1623703037.43		0.50		-0.00		0.50		0.10		3.82		10.96		-7.15		-3.38		11.98		95.40
1623703037.45		0.50		-0.00		0.50		0.10		3.82		10.77		-6.96		-3.56		7.69		96.80
1623703037.48		0.50		-0.00		0.50		0.11		3.91		10.40		-6.49		-3.72		18.99		92.71
1623703037.50		0.50		-0.00		0.50		0.11		3.91		10.09		-6.18		-3.87		12.22		93.47
1623703037.53		0.50		-0.00		0.50		0.13		4.01		10.00		-5.99		-4.02		7.70		94.63
1623703037.55		0.50		-0.00		0.50		0.13		4.01		9.90		-5.88		-4.17		4.16		96.30
1623703037.58		0.50		-0.00		0.50		0.14		4.11		9.80		-5.69		-4.31		8.08		95.61
1623703037.60		0.50		-0.00		0.50		0.14		4.11		9.80		-5.69		-4.45		-0.25		99.05
1623703037.63		0.50		0.03		0.47		0.15		4.01		9.42		-5.41		-4.59		10.99		96.21
1623703037.65		0.50		0.07		0.47		0.15		4.01		9.36		-5.35		-4.72		2.41		99.02
1623703037.68		0.50		0.05		0.45		0.16		4.00		8.99		-4.99		-4.85		14.19		95.29
1623703037.70		0.50		0.07		0.45		0.16		4.00		9.22		-5.22		-4.98		-9.19		103.36
1623703037.73		0.50		0.05		0.45		0.17		4.09		8.98		-4.89		-5.11		12.83		97.84
1623703037.75		0.50		-0.00		0.45		0.17		4.09		9.01		-4.92		-5.23		-1.14		102.35
1623703037.78		0.50		-0.00		0.50		0.19		4.49		8.87		-4.38		-5.34		21.91		94.69
1623703037.80		0.50		-0.00		0.50		0.19		4.49		8.60		-4.11		-5.44		10.60		96.06
1623703037.83		0.50		-0.00		0.50		0.20		4.59		8.31		-3.72		-5.53		15.89		92.97
1623703037.85		0.50		-0.00		0.50		0.20		4.59		8.15		-3.56		-5.62		6.10		94.77
1623703037.88		0.50		-0.00		0.50		0.21		4.69		8.14		-3.46		-5.71		4.27		95.32
1623703037.90		0.50		-0.00		0.50		0.21		4.69		8.07		-3.39		-5.79		2.81		96.05
1623703037.93		0.50		-0.00		0.50		0.22		4.79		7.90		-3.11		-5.87		10.88		93.17
1623703037.95		0.50		-0.00		0.50		0.22		4.79		7.84		-3.06		-5.95		2.21		95.37
1623703037.98		0.50		-0.00		0.50		0.24		4.89		7.79		-2.90		-6.02		6.24		94.18
1623703038.00		0.50		-0.00		0.50		0.24		4.89		7.71		-2.83		-6.09		2.92		95.10
1623703038.03		0.50		-0.00		0.50		0.25		4.99		7.77		-2.78		-6.16		1.75		95.82
1623703038.05		0.50		-0.00		0.50		0.25		4.99		7.92		-2.93		-6.24		-5.56		99.37
1623703038.08		0.50		-0.00		0.50		0.26		5.09		8.23		-3.14		-6.31		-8.51		102.59
1623703038.10		0.50		-0.00		0.50		0.26		5.09		8.49		-3.41		-6.40		-10.51		106.17
1623703038.13		0.50		-0.00		0.50		0.27		5.19		8.74		-3.55		-6.49		-5.85		107.43
1623703038.15		0.50		-0.00		0.50		0.27		5.19		8.80		-3.61		-6.58		-2.47		108.35
1623703038.18		0.50		-0.00		0.50		0.29		5.28		8.64		-3.36		-6.66		10.44		104.73
1623703038.20		0.50		-0.00		0.50		0.29		5.28		8.35		-3.07		-6.74		11.91		102.98
1623703038.23		0.50		-0.00		0.50		0.30		5.38		8.04		-2.66		-6.80		16.12		99.67
1623703038.25		0.50		0.03		0.50		0.30		5.38		7.42		-2.03		-6.85		24.89		93.54
1623703038.28		0.50		0.03		0.47		0.31		5.28		7.01		-1.73		-6.90		11.63		94.33
1623703038.31		0.50		0.07		0.47		0.31		5.28		6.71		-1.44		-6.95		9.19		92.99
1623703038.33		0.50		0.05		0.45		0.32		5.24		6.19		-0.95		-6.96		27.69		85.61
1623703038.35		0.50		0.03		0.45		0.32		5.24		5.83		-0.59		-6.98		14.47		85.55
1623703038.38		0.50		0.05		0.45		0.33		5.33		5.32		0.01		-6.98		24.42		78.78
1623703038.40		0.50		0.02		0.45		0.33		5.33		4.84		0.49		-6.96		18.87		75.89
1623703038.43		0.50		0.05		0.45		0.34		5.42		4.49		0.93		-6.94		17.74		72.34
1623703038.45		0.50		0.07		0.45		0.34		5.42		3.74		1.68		-6.90		29.44		63.43
1623703038.48		0.50		0.05		0.45		0.35		5.51		3.00		2.51		-6.83		32.61		55.37
1623703038.50		0.50		0.02		0.45		0.35		5.51		2.45		3.06		-6.76		21.67		52.31
1623703038.53		0.50		-0.00		0.50		0.36		5.91		1.98		3.93		-6.66		35.07		41.46
1623703038.55		0.50		-0.00		0.50		0.36		5.91		1.56		4.35		-6.55		17.11		40.40
1623703038.58		0.50		-0.00		0.50		0.38		6.01		1.18		4.84		-6.43		18.99		34.67
1623703038.60		0.50		-0.00		0.50		0.38		6.01		0.87		5.14		-6.30		12.30		32.07
1623703038.63		0.50		-0.00		0.50		0.39		6.11		0.61		5.50		-6.17		14.67		27.12
1623703038.65		0.50		-0.00		0.50		0.39		6.11		0.33		5.78		-6.02		11.24		23.75
1623703038.68		0.50		-0.00		0.50		0.40		6.21		0.05		6.16		-5.87		15.18		18.15
1623703038.70		0.50		-0.00		0.50		0.40		6.21		-0.23		6.44		-5.71		11.05		14.75
1623703038.73		0.50		-0.00		0.50		0.41		6.31		-0.91		7.22		-5.53		31.41		2.29
1623703038.75		0.50		-0.00		0.50		0.41		6.31		-1.61		7.92		-5.33		28.82		-5.13
1623703038.78		0.50		-0.00		0.50		0.43		6.41		-2.22		8.63		-5.11		27.88		-13.27
1623703038.80		0.50		-0.00		0.50		0.43		6.41		-2.46		8.87		-4.89		9.43		-14.09
1623703038.83		0.50		-0.00		0.50		0.44		6.52		-2.47		8.99		-4.65		4.67		-17.04
1623703038.85		0.50		-0.00		0.50		0.44		6.52		-2.39		8.91		-4.45		-3.58		-17.21
1623703038.88		0.50		-0.00		0.50		0.45		6.62		-1.98		8.60		-4.22		-11.94		-15.74
1623703038.91		0.50		-0.00		0.50		0.45		6.62		-1.47		8.09		-4.01		-19.52		-12.67
1623703038.93		0.50		-0.00		0.50		0.47		6.72		-0.96		7.68		-3.82		-16.24		-12.37
1623703038.96		0.50		-0.00		0.50		0.47		6.72		-0.76		7.48		-3.64		-8.10		-14.61
1623703038.98		0.50		-0.00		0.50		0.48		6.82		-0.56		7.38		-3.45		-3.87		-16.89
1623703039.01		0.50		-0.00		0.50		0.48		6.82		-0.25		7.07		-3.27		-11.99		-14.98
1623703039.03		0.50		-0.00		0.50		0.49		6.92		-0.10		7.02		-3.10		-2.31		-18.51
1623703039.05		0.50		-0.00		0.50		0.49		6.92		-0.05		6.97		-2.93		-1.93		-20.24
1623703039.08		0.50		-0.00		0.50		0.50		7.02		0.08		6.94		-2.75		-1.24		-22.24
1623703039.11		0.50		-0.00		0.50		0.50		7.02		0.28		6.75		-2.55		-6.53		-22.04
1623703039.13		0.50		-0.00		0.50		0.51		7.10		0.47		6.63		-2.41		-5.36		-23.03
1623703039.15		0.50		-0.00		0.50		0.51		7.10		0.66		6.44		-2.26		-7.96		-22.84
1623703039.18		0.50		-0.00		0.50		0.53		7.20		0.89		6.31		-2.10		-5.30		-24.20
1623703039.20		0.50		-0.00		0.50		0.53		7.20		1.08		6.12		-1.95		-7.43		-24.13
1623703039.23		0.50		-0.00		0.50		0.54		7.30		1.19		6.11		-1.79		-0.50		-27.24
1623703039.26		0.50		-0.00		0.50		0.54		7.30		1.27		6.03		-1.64		-3.17		-27.90
