Testing Time:2022-01-26 20:04:29.594005
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643249069.60		0.70		-0.00		0.70		0.01		14.13		-9.26		23.40		0.30		1824.97		-519.21
1643249069.63		0.50		-0.27		0.77		0.02		4.75		-8.81		13.57		0.34		538.51		-275.30
1643249069.65		0.50		-0.92		0.77		0.02		4.75		-8.23		12.99		0.67		-22.64		-160.77
1643249069.68		0.50		-1.00		1.50		0.06		9.45		-7.13		16.58		1.08		145.74		-243.25
1643249069.71		0.50		-0.45		1.50		0.06		9.45		-5.71		15.16		1.47		-55.72		-191.31
1643249069.73		0.50		-0.22		0.72		0.07		4.89		-3.46		8.35		1.67		-276.30		-68.38
1643249069.75		0.50		-0.22		0.72		0.07		4.89		-1.26		6.16		1.83		-89.68		-81.49
1643249069.78		0.50		-0.27		0.77		0.09		5.35		0.51		4.84		1.95		-51.16		-75.15
1643249069.80		0.50		-0.25		0.77		0.09		5.35		2.29		3.06		2.03		-71.70		-50.72
1643249069.83		0.50		-0.17		0.67		0.11		4.88		3.88		1.01		2.05		-81.04		-24.60
1643249069.85		0.50		-0.15		0.67		0.11		4.88		5.14		-0.26		2.05		-52.89		-14.97
1643249069.88		0.50		-0.08		0.58		0.12		4.50		6.39		-1.89		2.00		-66.56		7.97
1643249069.90		0.50		-0.00		0.58		0.12		4.50		7.30		-2.81		1.93		-35.71		13.84
1643249069.93		0.50		-0.00		0.50		0.14		4.10		8.16		-4.07		1.83		-51.63		33.52
1643249069.95		0.50		-0.00		0.50		0.14		4.10		9.69		-5.59		1.68		-59.78		55.51
1643249069.98		0.50		-0.00		0.50		0.15		4.19		11.67		-7.48		1.50		-76.41		84.02
1643249070.00		0.50		-0.00		0.50		0.15		4.19		14.22		-10.03		1.24		-99.81		122.87
1643249070.03		0.50		-0.00		0.50		0.16		4.29		16.49		-12.19		0.94		-87.93		150.69
1643249070.05		0.50		-0.00		0.50		0.16		4.29		17.78		-13.48		0.61		-52.71		163.78
1643249070.08		0.50		-0.00		0.50		0.17		4.40		18.40		-14.01		0.25		-20.32		168.61
1643249070.10		0.50		-0.00		0.50		0.17		4.40		18.84		-14.44		-0.10		-17.68		178.23
1643249070.13		0.50		0.07		0.43		0.19		4.09		19.41		-15.33		-0.51		-33.56		197.69
1643249070.16		0.50		0.18		0.43		0.19		4.09		19.69		-15.60		-0.90		-10.97		201.96
1643249070.18		0.50		0.20		0.30		0.19		3.35		19.46		-16.11		-1.29		-20.58		215.53
1643249070.21		0.50		0.23		0.30		0.19		3.35		18.83		-15.48		-1.69		24.51		204.54
1643249070.23		0.50		0.33		0.17		0.20		2.58		17.69		-15.11		-2.06		15.04		207.20
1643249070.26		0.50		0.43		0.17		0.20		2.58		16.17		-13.59		-2.41		59.89		184.77
1643249070.28		0.50		0.53		-0.03		0.20		1.37		14.17		-12.80		-2.72		31.90		185.34
1643249070.31		0.50		0.58		-0.03		0.20		1.37		11.97		-10.59		-2.99		86.66		151.69
1643249070.33		0.50		0.68		-0.18		0.19		0.44		10.30		-9.87		-3.25		28.23		158.23
1643249070.36		0.50		0.58		-0.18		0.19		0.44		9.09		-8.66		-3.46		49.35		142.46
1643249070.38		0.50		0.48		0.02		0.19		1.64		8.11		-6.47		-3.62		85.33		111.29
1643249070.41		0.50		0.48		0.02		0.19		1.64		6.90		-5.26		-3.75		49.69		105.77
1643249070.43		0.50		0.47		0.03		0.19		1.75		5.89		-4.14		-3.86		43.33		95.05
