Testing Time:2021-06-28 16:57:42.564231
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917462.58		0.70		-0.00		0.70		0.01		14.22		14.90		-0.68		-0.01		-33.28		15.27
1624917462.61		0.70		-0.00		0.70		0.01		14.22		14.90		-0.69		-0.03		-0.16		15.62
1624917462.63		0.70		-0.00		0.70		0.03		14.47		14.91		-0.43		-0.04		10.40		10.18
1624917462.66		0.70		-0.00		0.70		0.03		14.47		14.92		-0.44		-0.05		-0.35		10.54
1624917462.68		0.70		-0.00		0.70		0.05		14.74		14.92		-0.18		-0.06		10.29		4.85
1624917462.71		0.70		-0.00		0.70		0.05		14.74		14.92		-0.18		-0.06		-0.11		4.98
1624917462.73		0.70		-0.00		0.70		0.07		14.99		14.93		0.06		-0.06		10.42		-0.46
1624917462.76		0.70		-0.00		0.70		0.07		14.99		14.93		0.06		-0.06		0.00		-0.49
1624917462.79		0.70		-0.00		0.70		0.09		15.32		14.92		0.40		-0.05		10.63		-8.14
1624917462.81		0.70		-0.00		0.70		0.09		15.32		14.92		0.41		-0.04		0.26		-8.38
1624917462.84		0.70		-0.00		0.70		0.11		15.63		14.91		0.72		-0.02		10.69		-15.53
1624917462.86		0.70		-0.00		0.70		0.11		15.63		14.91		0.72		-0.00		-0.06		-15.73
1624917462.88		0.70		-0.00		0.70		0.12		15.87		14.92		0.95		0.02		10.37		-21.24
1624917462.91		0.70		-0.00		0.70		0.12		15.87		14.92		0.95		0.04		-0.21		-21.48
1624917462.93		0.70		-0.00		0.70		0.14		16.13		14.93		1.20		0.07		10.12		-27.47
1624917462.96		0.70		-0.00		0.70		0.14		16.13		14.94		1.19		0.11		-0.38		-27.76
1624917462.98		0.70		-0.00		0.70		0.16		16.34		14.95		1.39		0.14		10.05		-32.57
1624917463.01		0.70		-0.00		0.70		0.16		16.34		14.95		1.39		0.17		-0.05		-33.07
1624917463.03		0.70		-0.00		0.70		0.17		16.60		14.95		1.65		0.21		10.36		-39.39
1624917463.06		0.70		-0.00		0.70		0.17		16.60		14.96		1.64		0.26		-0.15		-39.96
1624917463.08		0.70		-0.00		0.70		0.19		16.83		14.96		1.87		0.30		10.28		-45.60
1624917463.11		0.70		-0.00		0.70		0.19		16.83		14.97		1.87		0.35		-0.07		-46.27
1624917463.13		0.70		-0.00		0.70		0.21		17.10		14.96		2.13		0.40		10.57		-52.86
1624917463.16		0.70		-0.00		0.70		0.21		17.10		14.97		2.13		0.46		-0.18		-53.65
1624917463.18		0.70		-0.00		0.70		0.22		17.32		14.98		2.34		0.51		9.96		-59.09
1624917463.21		0.70		-0.00		0.70		0.22		17.32		14.99		2.33		0.57		-0.39		-59.77
1624917463.23		0.70		-0.00		0.70		0.24		17.59		15.01		2.58		0.63		9.89		-66.27
1624917463.26		0.70		-0.00		0.70		0.24		17.59		15.02		2.57		0.70		-0.54		-66.91
1624917463.28		0.70		-0.00		0.70		0.26		17.85		15.03		2.82		0.77		10.24		-73.58
1624917463.31		0.70		-0.00		0.70		0.26		17.85		15.03		2.82		0.84		-0.22		-74.52
1624917463.33		0.70		-0.00		0.70		0.27		18.12		15.04		3.08		0.92		10.25		-81.50
1624917463.36		0.70		-0.00		0.70		0.27		18.12		15.06		3.06		0.99		-0.73		-82.23
1624917463.39		0.70		-0.00		0.70		0.30		18.43		15.15		3.27		1.09		7.18		-88.30
1624917463.41		0.70		-0.10		0.70		0.30		18.43		15.57		2.85		1.15		-19.03		-80.04
1624917463.43		0.70		-0.15		0.85		0.32		21.74		17.26		4.48		1.26		66.44		-117.48
1624917463.46		0.70		-0.12		0.85		0.32		21.74		18.47		3.27		1.34		-49.33		-92.01
1624917463.49		0.50		-0.25		0.75		0.02		4.67		20.51		-15.84		-0.45		-556.71		307.72
1624917463.51		0.50		-0.12		0.75		0.02		4.67		22.56		-17.89		-0.85		-91.64		244.92
1624917463.54		0.50		0.20		0.30		0.03		2.03		22.97		-20.94		-1.41		-114.93		293.92
1624917463.56		0.50		0.13		0.30		0.03		2.03		22.54		-20.50		-1.88		18.91		268.53
1624917463.58		0.50		0.12		0.38		0.04		2.61		21.94		-19.32		-2.38		44.99		256.26
1624917463.61		0.50		0.22		0.38		0.04		2.61		20.90		-18.28		-2.91		36.20		252.90
1624917463.64		0.50		0.30		0.20		0.05		1.56		19.52		-17.96		-3.43		11.07		261.36
1624917463.66		0.50		0.42		0.20		0.05		1.56		17.70		-16.14		-3.70		107.04		224.16
1624917463.68		0.50		0.45		0.05		0.05		0.67		15.27		-14.59		-4.08		60.33		220.17
1624917463.71		0.50		0.52		0.05		0.05		0.67		12.39		-11.72		-4.39		108.69		180.31
1624917463.73		0.50		0.63		-0.13		0.04		-0.45		9.42		-9.87		-4.60		85.51		165.80
1624917463.76		0.50		0.73		-0.13		0.04		-0.45		6.33		-6.78		-4.78		120.25		124.18
1624917463.78		0.50		0.73		-0.23		0.04		-1.10		2.96		-4.06		-4.88		109.25		95.14
1624917463.81		0.50		0.72		-0.23		0.04		-1.10		-0.02		-1.07		-4.90		122.73		56.98
1624917463.84		0.50		0.63		-0.13		0.03		-0.53		-1.93		1.40		-4.86		88.08		33.70
1624917463.86		0.50		0.50		-0.13		0.03		-0.53		-3.32		2.79		-4.80		60.86		21.57
1624917463.88		0.50		0.35		0.15		0.04		1.20		-4.22		5.42		-4.66		105.59		-20.88
1624917463.91		0.50		0.18		0.15		0.04		1.20		-4.31		5.51		-4.53		3.58		-3.49
1624917463.93		0.50		0.03		0.47		0.05		3.19		-3.47		6.66		-4.36		47.15		-28.26
1624917463.96		0.50		-0.00		0.47		0.05		3.19		-2.15		5.34		-4.23		-53.43		5.85
1624917463.98		0.50		-0.00		0.50		0.06		3.50		-0.94		4.44		-4.12		-35.06		11.41
1624917464.01		0.50		-0.00		0.50		0.06		3.50		-0.34		3.84		-4.02		-22.41		14.66
1624917464.03		0.50		-0.00		0.50		0.07		3.59		-0.39		3.98		-3.92		6.00		6.01
1624917464.06		0.50		-0.00		0.50		0.07		3.59		-0.17		3.76		-3.83		-8.74		10.27
1624917464.08		0.50		-0.00		0.50		0.09		3.69		0.05		3.64		-3.74		-4.72		9.61
1624917464.11		0.50		-0.00		0.50		0.09		3.69		0.44		3.25		-3.65		-15.20		15.22
1624917464.13		0.50		-0.00		0.50		0.10		3.79		0.81		2.97		-3.58		-11.29		16.71
1624917464.16		0.50		-0.00		0.50		0.10		3.79		0.74		3.05		-3.51		2.94		11.92
1624917464.18		0.50		-0.00		0.50		0.11		3.89		0.71		3.17		-3.43		5.08		8.86
1624917464.21		0.50		-0.00		0.50		0.11		3.89		0.90		2.99		-3.35		-7.56		12.57
1624917464.23		0.50		-0.00		0.50		0.12		3.99		0.99		2.99		-3.28		0.11		9.96
1624917464.26		0.50		-0.00		0.50		0.12		3.99		0.97		3.01		-3.20		0.73		8.56
1624917464.28		0.50		-0.00		0.50		0.14		4.09		1.01		3.08		-3.12		2.81		6.15
1624917464.31		0.50		-0.00		0.50		0.14		4.09		0.84		3.25		-3.04		6.79		2.29
1624917464.33		0.50		-0.00		0.50		0.15		4.19		0.77		3.42		-2.96		6.78		-0.98
1624917464.36		0.50		-0.00		0.50		0.15		4.19		0.73		3.46		-2.87		1.62		-1.65
1624917464.38		0.50		-0.00		0.50		0.16		4.29		0.48		3.81		-2.78		14.21		-9.70
1624917464.41		0.50		-0.00		0.50		0.16		4.29		0.28		4.01		-2.68		8.15		-12.31
1624917464.43		0.50		-0.00		0.50		0.17		4.39		0.07		4.32		-2.57		12.06		-18.24
1624917464.46		0.50		-0.00		0.50		0.17		4.39		-0.27		4.66		-2.45		13.51		-24.29
1624917464.48		0.50		-0.00		0.50		0.19		4.49		-0.63		5.12		-2.33		18.93		-32.72
1624917464.51		0.50		-0.00		0.50		0.19		4.49		-1.04		5.53		-2.18		15.47		-38.98
1624917464.53		0.50		-0.00		0.50		0.20		4.59		-1.56		6.15		-2.03		24.82		-50.38
1624917464.56		0.50		-0.00		0.50		0.20		4.59		-2.11		6.70		-1.86		22.65		-58.77
1624917464.58		0.50		-0.00		0.50		0.21		4.69		-2.77		7.46		-1.68		30.20		-72.08
1624917464.61		0.50		-0.00		0.50		0.21		4.69		-3.55		8.24		-1.42		25.38		-84.07
1624917464.63		0.50		-0.00		0.50		0.22		4.76		-4.39		9.15		-1.25		49.09		-102.11
1624917464.66		0.50		-0.02		0.50		0.22		4.76		-5.34		10.11		-0.99		36.59		-114.78
1624917464.68		0.50		-0.13		0.63		0.24		5.69		-5.62		11.31		-0.71		48.26		-135.51
1624917464.71		0.50		-0.22		0.63		0.24		5.69		-5.65		11.34		-0.43		1.21		-130.32
1624917464.73		0.50		-0.15		0.65		0.25		5.92		-6.02		11.94		-0.13		23.73		-146.25
1624917464.76		0.50		-0.18		0.65		0.25		5.92		-6.80		12.72		0.19		31.48		-161.60
1624917464.78		0.50		-0.17		0.67		0.27		6.16		-7.33		13.49		0.54		29.60		-175.26
1624917464.81		0.50		-0.15		0.67		0.27		6.16		-7.42		13.58		0.87		3.71		-175.78
1624917464.83		0.50		-0.22		0.72		0.29		6.60		-7.17		13.77		1.21		7.61		-183.74
1624917464.86		0.50		-0.23		0.72		0.29		6.60		-6.63		13.23		1.55		-21.26		-176.20
1624917464.88		0.50		-0.30		0.80		0.31		7.26		-5.39		12.65		1.86		-23.73		-173.06
1624917464.91		0.50		-0.38		0.80		0.31		7.26		-3.89		11.15		2.14		-58.79		-152.02
1624917464.93		0.50		-0.47		0.97		0.33		8.45		-2.13		10.58		2.40		-23.20		-155.96
1624917464.96		0.50		-0.53		0.97		0.33		8.45		-0.19		8.64		2.62		-76.13		-125.20
1624917464.98		0.50		-0.62		1.12		0.36		9.58		2.22		7.36		2.81		-50.37		-117.60
1624917465.01		0.50		-0.62		1.12		0.36		9.58		4.17		5.41		2.94		-79.42		-90.23
1624917465.03		0.50		-0.57		1.07		0.39		9.50		5.07		4.43		3.06		-38.22		-88.30
1624917465.06		0.50		-0.48		1.07		0.39		9.50		5.96		3.54		3.14		-35.42		-79.41
1624917465.09		0.50		-0.38		0.88		0.41		8.57		6.76		1.82		3.19		-68.59		-52.76
1624917465.11		0.50		-0.33		0.88		0.41		8.57		7.73		0.85		3.21		-39.20		-47.28
1624917465.13		0.50		-0.28		0.78		0.43		8.13		8.56		-0.44		3.20		-51.89		-29.21
1624917465.16		0.50		-0.25		0.78		0.43		8.13		9.23		-1.10		3.17		-26.08		-26.04
1624917465.18		0.50		-0.22		0.72		0.45		7.87		9.57		-1.70		3.13		-24.60		-18.45
1624917465.21		0.50		-0.18		0.72		0.45		7.87		9.78		-1.91		3.08		-8.02		-18.65
1624917465.23		0.50		-0.18		0.68		0.46		7.80		9.82		-2.02		3.03		-4.44		-17.37
1624917465.26		0.50		-0.10		0.68		0.46		7.80		9.59		-1.79		2.99		9.46		-22.28
1624917465.29		0.50		-0.00		0.50		0.48		6.82		8.47		-1.64		2.94		4.92		-22.43
1624917465.31		0.50		-0.00		0.50		0.48		6.82		6.91		-0.09		2.94		75.26		-55.14
1624917465.33		0.50		-0.00		0.50		0.49		6.93		5.81		1.11		2.97		46.18		-64.16
1624917465.36		0.50		-0.00		0.50		0.49		6.93		5.17		1.75		3.01		26.18		-68.42
1624917465.39		0.50		-0.00		0.50		0.50		7.03		4.45		2.58		3.08		31.91		-80.50
1624917465.41		0.50		-0.02		0.50		0.50		7.03		3.23		3.80		3.17		50.30		-100.01
1624917465.43		0.50		-0.17		0.67		0.52		8.16		2.36		5.80		3.32		80.10		-132.06
1624917465.46		0.50		-0.15		0.67		0.52		8.16		1.75		6.42		3.48		24.41		-130.54
1624917465.48		0.50		-0.07		0.57		0.53		7.67		0.67		7.01		3.65		24.15		-139.99
1624917465.51		0.50		-0.10		0.57		0.53		7.67		0.23		7.45		3.84		17.25		-146.56
1624917465.53		0.50		-0.08		0.58		0.55		7.89		-0.01		7.90		4.03		18.30		-154.96
1624917465.56		0.50		-0.10		0.58		0.55		7.89		-0.36		8.25		4.24		14.51		-161.25
1624917465.59		0.50		-0.17		0.67		0.57		8.53		0.02		8.51		4.46		9.63		-166.55
1624917465.61		0.50		-0.22		0.67		0.57		8.53		0.90		7.64		4.66		-34.65		-149.89
1624917465.64		0.50		-0.25		0.75		0.59		9.18		2.26		6.92		4.83		-28.80		-144.89
1624917465.66		0.50		-0.35		0.75		0.59		9.18		3.84		5.34		4.96		-61.75		-121.27
1624917465.69		0.50		-0.42		0.92		0.61		10.36		5.83		4.54		5.08		-32.93		-118.91
1624917465.71		0.50		-0.47		0.92		0.61		10.36		8.06		2.30		5.13		-86.97		-82.05
1624917465.74		0.50		-0.48		0.98		0.63		10.95		10.49		0.47		5.15		-74.79		-62.67
1624917465.76		0.50		-0.45		0.98		0.63		10.95		13.17		-2.22		5.09		-104.63		-23.72
1624917465.79		0.50		-0.43		0.93		0.65		10.84		15.55		-4.72		4.97		-101.77		7.31
1624917465.81		0.50		-0.43		0.93		0.65		10.84		17.31		-6.47		4.81		-68.65		24.05
1624917465.84		0.50		-0.37		0.87		0.68		10.61		18.28		-7.67		4.62		-48.42		37.07
1624917465.86		0.50		-0.22		0.87		0.68		10.61		18.19		-7.58		4.43		3.75		28.15
