Testing Time:2021-06-10 14:42:51.039243
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623354171.05		0.70		-0.00		0.70		0.01		14.09		-8.67		22.76		0.21		2423.64		-988.60
1623354171.07		0.50		-0.28		0.78		0.02		4.86		-9.19		14.06		0.37		540.86		-225.01
1623354171.10		0.50		-0.90		0.78		0.02		4.86		-9.18		14.04		0.71		-0.68		-120.76
1623354171.12		0.50		-0.67		1.17		0.05		7.40		-8.06		15.46		1.11		55.83		-148.14
1623354171.15		0.50		-0.17		1.17		0.05		7.40		-7.20		14.60		1.47		-34.23		-127.65
1623354171.17		0.50		-0.27		0.77		0.07		5.15		-3.07		8.22		1.68		-255.98		-34.73
1623354171.20		0.50		-0.23		0.77		0.07		5.15		-1.35		6.51		1.84		-69.71		-60.17
1623354171.22		0.50		-0.15		0.65		0.09		4.58		-0.69		5.28		1.97		-49.18		-56.03
1623354171.25		0.50		-0.17		0.65		0.09		4.58		1.07		3.52		2.06		-69.73		-38.90
1623354171.27		0.50		-0.08		0.58		0.10		4.29		2.94		1.36		2.09		-90.35		-17.89
1623354171.30		0.50		0.02		0.58		0.10		4.29		2.06		2.24		2.15		33.77		-50.46
1623354171.32		0.50		-0.00		0.50		0.11		3.89		3.33		0.56		2.16		-69.00		-16.66
1623354171.35		0.50		-0.00		0.50		0.11		3.89		2.61		1.28		2.20		27.95		-42.17
1623354171.37		0.50		-0.00		0.50		0.12		3.99		6.16		-2.17		2.14		-140.95		19.80
1623354171.40		0.50		-0.00		0.50		0.12		3.99		7.18		-3.19		2.06		-41.11		8.94
1623354171.42		0.50		-0.00		0.50		0.14		4.09		8.95		-4.85		1.94		-64.51		28.46
1623354171.45		0.50		-0.00		0.50		0.14		4.09		9.86		-5.77		1.80		-37.64		32.06
1623354171.47		0.50		-0.00		0.50		0.15		4.20		8.20		-4.00		1.70		68.66		-2.06
1623354171.50		0.50		-0.00		0.50		0.15		4.20		7.50		-3.30		1.61		26.63		1.76
1623354171.52		0.50		-0.00		0.50		0.16		4.29		10.60		-6.31		1.46		-125.74		58.13
1623354171.55		0.50		-0.00		0.50		0.16		4.29		12.91		-8.62		1.22		-82.42		70.85
1623354171.57		0.50		-0.00		0.50		0.17		4.38		13.07		-8.69		1.02		-3.14		57.89
1623354171.60		0.50		-0.00		0.50		0.17		4.38		14.63		-10.25		0.76		-61.47		85.17
1623354171.62		0.50		-0.00		0.50		0.18		4.48		17.32		-12.85		0.45		-106.99		118.76
1623354171.65		0.50		-0.00		0.50		0.18		4.48		19.31		-14.84		0.06		-75.75		133.12
1623354171.67		0.50		-0.00		0.50		0.20		4.57		21.32		-16.75		-0.35		-78.49		153.84
1623354171.70		0.50		0.03		0.50		0.20		4.57		23.03		-18.46		-0.81		-68.33		171.02
1623354171.73		0.50		0.03		0.47		0.21		4.47		24.31		-19.84		-1.32		-54.00		185.27
1623354171.75		0.50		0.08		0.47		0.21		4.47		24.60		-20.13		-1.81		-11.75		185.09
1623354171.78		0.50		0.17		0.33		0.22		3.74		24.76		-21.02		-2.36		-34.11		203.35
1623354171.80		0.50		0.22		0.33		0.22		3.74		24.93		-21.19		-2.88		-6.77		205.36
1623354171.83		0.50		0.33		0.17		0.22		2.77		25.64		-22.87		-3.44		-69.00		237.98
1623354171.85		0.50		0.40		0.17		0.22		2.77		24.83		-22.06		-4.01		31.25		218.31
1623354171.88		0.50		0.30		0.20		0.23		3.01		23.53		-20.52		-4.50		63.51		205.51
1623354171.90		0.50		0.27		0.20		0.23		3.01		28.64		-25.63		-5.17		-196.51		306.39
1623354171.93		0.50		0.43		0.07		0.23		2.22		28.45		-26.22		-5.83		-23.74		284.46
1623354171.95		0.50		0.52		0.07		0.23		2.22		30.54		-28.31		-6.52		-84.69		321.72
1623354171.98		0.50		0.63		-0.13		0.22		1.00		29.03		-28.04		-7.22		11.06		308.73
1623354172.00		0.50		0.75		-0.13		0.22		1.00		25.51		-24.51		-7.82		144.65		260.99
1623354172.03		0.50		0.63		-0.13		0.22		0.97		19.93		-18.96		-8.31		214.94		208.38
1623354172.05		0.50		0.60		-0.13		0.22		0.97		16.61		-15.64		-8.69		135.23		202.40
1623354172.08		0.50		0.77		-0.27		0.21		0.12		-5.15		5.27		-8.56		826.09		-104.67
1623354172.10		0.50		0.52		-0.27		0.21		0.12		-19.35		19.47		-8.07		568.66		-172.63
1623354172.12		0.50		0.03		0.47		0.23		4.61		-18.21		22.82		-7.53		140.42		-120.29
