Testing Time:2021-06-28 14:10:33.124534
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 6.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624907433.15		0.70		-0.00		0.70		0.02		14.23		-8.22		22.45		0.50		1007.05		-501.39
1624907433.17		0.70		-0.32		0.70		0.02		14.23		-8.06		22.29		1.11		-5.79		-507.08
1624907433.20		0.70		-1.13		1.83		0.06		37.55		-7.31		44.85		2.17		962.13		-1019.24
1624907433.22		0.70		-1.75		1.83		0.06		37.55		-6.46		44.01		3.31		-32.66		-1017.73
1624907433.25		0.70		-1.97		2.67		0.12		55.21		-4.67		59.88		4.80		637.87		-1389.35
1624907433.27		0.70		-1.90		2.67		0.12		55.21		-2.77		57.98		6.21		-78.20		-1368.61
1624907433.30		0.70		-1.78		2.48		0.19		52.50		0.44		52.06		7.55		-230.36		-1258.43
1624907433.32		0.70		-1.83		2.48		0.19		52.50		5.37		47.13		8.71		-199.19		-1167.46
1624907433.35		0.70		-1.92		2.62		0.26		56.17		11.05		45.12		9.87		-78.13		-1140.71
1624907433.37		0.70		-2.00		2.62		0.26		56.17		17.98		38.19		10.85		-269.42		-1002.95
1624907433.40		0.70		-1.93		2.63		0.32		57.48		26.46		31.01		11.62		-291.91		-856.57
1624907433.42		0.70		-1.98		2.63		0.32		57.48		35.81		21.66		12.18		-358.27		-659.34
1624907433.45		0.70		-2.05		2.75		0.39		60.83		46.95		13.88		12.52		-315.12		-493.19
1624907433.47		0.70		-2.27		2.75		0.39		60.83		58.88		1.94		12.57		-486.31		-231.37
