Testing Time:2021-06-10 15:12:22.790483
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623355942.81		0.70		-0.00		0.70		0.02		14.22		12.75		1.46		0.03		66.46		-45.91
1623355942.83		0.70		-0.00		0.70		0.02		14.22		12.77		1.44		0.06		-0.74		-32.59
1623355942.86		0.70		-0.00		0.70		0.03		14.46		12.91		1.54		0.10		4.06		-36.34
1623355942.88		0.70		-0.00		0.70		0.03		14.46		12.99		1.47		0.14		-3.09		-33.81
1623355942.91		0.70		-0.00		0.70		0.05		14.71		12.98		1.73		0.18		10.08		-42.73
1623355942.93		0.70		-0.00		0.70		0.05		14.71		12.97		1.74		0.23		0.54		-41.78
1623355942.96		0.70		-0.00		0.70		0.07		14.96		13.01		1.95		0.28		8.16		-48.61
1623355942.98		0.70		-0.00		0.70		0.07		14.96		13.09		1.86		0.32		-3.33		-45.18
1623355943.01		0.70		-0.00		0.70		0.09		15.20		13.19		2.01		0.37		5.80		-50.98
1623355943.03		0.70		-0.00		0.70		0.09		15.20		13.20		2.00		0.42		-0.39		-50.28
1623355943.06		0.70		-0.00		0.70		0.10		15.45		13.18		2.28		0.48		10.78		-59.43
1623355943.08		0.70		-0.00		0.70		0.10		15.45		13.21		2.25		0.54		-1.20		-57.22
1623355943.11		0.70		-0.00		0.70		0.12		15.69		13.28		2.41		0.60		6.67		-63.22
1623355943.13		0.70		-0.00		0.70		0.12		15.69		13.32		2.37		0.66		-1.39		-61.74
1623355943.16		0.70		-0.00		0.70		0.14		15.93		13.36		2.58		0.72		8.18		-69.11
1623355943.18		0.70		-0.00		0.70		0.14		15.93		13.36		2.57		0.78		-0.05		-68.36
1623355943.21		0.70		-0.07		0.77		0.16		17.55		13.47		4.07		0.89		57.95		-114.52
1623355943.23		0.50		-0.20		0.70		0.02		4.34		14.68		-10.34		-0.26		-414.28		168.69
1623355943.26		0.50		-0.07		0.70		0.02		4.34		17.27		-12.93		-0.58		-103.39		131.14
1623355943.28		0.50		0.05		0.45		0.03		2.93		18.50		-15.57		-0.97		-104.86		157.20
1623355943.31		0.50		0.12		0.45		0.03		2.93		18.92		-15.99		-1.37		-17.08		147.70
1623355943.34		0.50		0.13		0.37		0.04		2.51		19.18		-16.68		-1.79		-27.00		160.35
1623355943.36		0.50		0.02		0.37		0.04		2.51		18.40		-15.89		-2.19		31.86		146.99
1623355943.39		0.50		0.03		0.47		0.05		3.20		17.14		-13.94		-2.54		76.70		126.65
1623355943.41		0.50		-0.00		0.47		0.05		3.20		16.60		-13.40		-2.86		22.57		137.00
1623355943.43		0.50		-0.00		0.50		0.06		3.50		17.18		-13.68		-3.21		-10.94		150.11
1623355943.46		0.50		-0.00		0.50		0.06		3.50		17.18		-13.68		-3.57		0.00		152.28
1623355943.49		0.50		-0.00		0.50		0.08		3.60		16.54		-12.94		-3.89		30.20		144.13
1623355943.51		0.50		-0.00		0.50		0.08		3.60		16.30		-12.70		-4.21		9.51		150.22
1623355943.54		0.50		-0.00		0.50		0.09		3.70		16.45		-12.75		-4.52		-2.34		156.71
1623355943.56		0.50		-0.00		0.50		0.09		3.70		16.50		-12.80		-4.85		-2.09		160.99
1623355943.59		0.50		-0.00		0.50		0.10		3.80		16.36		-12.56		-5.17		9.47		160.61
1623355943.61		0.50		-0.00		0.50		0.10		3.80		16.41		-12.61		-5.47		-2.21		166.95
1623355943.64		0.50		-0.00		0.50		0.11		3.90		16.31		-12.41		-5.78		7.97		167.08
1623355943.66		0.50		-0.00		0.50		0.11		3.90		16.33		-12.43		-6.09		-0.65		172.59
1623355943.69		0.50		-0.00		0.50		0.13		4.00		16.42		-12.42		-6.41		0.29		176.20
1623355943.71		0.50		-0.00		0.50		0.13		4.00		16.53		-12.53		-6.72		-4.35		181.77
1623355943.73		0.50		-0.00		0.50		0.14		4.10		16.63		-12.53		-7.02		-0.13		184.53
1623355943.76		0.50		-0.00		0.50		0.14		4.10		16.68		-12.58		-7.35		-1.99		189.21
1623355943.79		0.50		-0.00		0.50		0.15		4.20		16.74		-12.54		-7.66		1.79		191.85
1623355943.81		0.50		-0.00		0.50		0.15		4.20		16.79		-12.59		-7.98		-2.06		196.92
1623355943.84		0.50		-0.00		0.50		0.16		4.30		16.83		-12.54		-8.28		2.22		199.27
1623355943.86		0.50		-0.00		0.50		0.16		4.30		16.91		-12.61		-8.61		-2.83		204.72
1623355943.89		0.50		-0.00		0.50		0.17		4.39		17.00		-12.61		-8.92		0.12		207.85
1623355943.91		0.50		0.03		0.50		0.17		4.39		17.00		-12.60		-9.23		0.15		211.57
1623355943.94		0.50		0.02		0.48		0.19		4.40		16.84		-12.44		-9.56		6.21		212.95
1623355943.96		0.50		-0.00		0.48		0.19		4.40		16.69		-12.30		-9.84		6.18		215.27
1623355943.99		0.50		0.08		0.42		0.20		4.09		16.67		-12.58		-10.19		-10.54		225.05
1623355944.01		0.50		0.10		0.42		0.20		4.09		16.30		-12.21		-10.48		15.95		220.19
1623355944.04		0.50		0.05		0.45		0.21		4.38		15.94		-11.56		-10.76		26.14		216.41
1623355944.06		0.50		0.12		0.45		0.21		4.38		15.52		-11.15		-11.05		16.26		218.48
1623355944.09		0.50		0.15		0.35		0.22		3.85		15.05		-11.21		-11.33		-2.31		226.09
1623355944.11		0.50		0.18		0.35		0.22		3.85		14.37		-10.53		-11.60		27.07		217.95
1623355944.14		0.50		0.27		0.23		0.22		3.19		13.27		-10.07		-11.85		18.30		219.07
1623355944.16		0.50		0.28		0.23		0.22		3.19		12.04		-8.85		-12.07		47.42		206.18
1623355944.19		0.50		0.37		0.13		0.23		2.62		10.59		-7.97		-12.28		33.59		204.41
1623355944.21		0.50		0.45		0.13		0.23		2.62		8.72		-6.10		-12.43		78.53		182.25
1623355944.24		0.50		0.52		-0.02		0.23		1.72		6.66		-4.95		-12.55		45.67		181.07
1623355944.26		0.50		0.58		-0.02		0.23		1.72		4.52		-2.80		-12.62		86.15		156.66
1623355944.29		0.50		0.68		-0.18		0.22		0.68		1.92		-1.24		-12.65		60.81		149.60
1623355944.31		0.50		0.70		-0.18		0.22		0.68		-0.89		1.57		-12.61		110.55		116.68
1623355944.34		0.50		0.63		-0.13		0.22		0.96		-3.09		4.04		-12.52		104.90		96.92
1623355944.36		0.50		0.55		-0.13		0.22		0.96		-4.81		5.76		-12.37		67.69		88.82
1623355944.39		0.50		0.50		0.00		0.22		1.76		-6.06		7.81		-12.18		81.33		67.34
1623355944.41		0.50		0.45		0.00		0.22		1.76		-7.45		9.21		-11.94		55.19		58.64
1623355944.44		0.50		0.40		0.10		0.22		2.38		-8.82		11.19		-11.66		79.39		34.54
1623355944.46		0.50		0.40		0.10		0.22		2.38		-10.18		12.55		-11.35		55.30		24.77
1623355944.49		0.50		0.40		0.10		0.22		2.40		-10.82		13.22		-11.02		26.64		21.21
1623355944.51		0.50		0.37		0.10		0.22		2.40		-11.25		13.65		-10.69		17.51		15.60
1623355944.54		0.50		0.33		0.17		0.23		2.83		-11.68		14.51		-10.32		33.43		1.08
1623355944.56		0.50		0.25		0.17		0.23		2.83		-12.24		15.07		-9.94		22.46		-5.76
1623355944.59		0.50		0.10		0.40		0.24		4.31		-11.09		15.40		-9.56		13.37		-11.16
1623355944.61		0.50		-0.00		0.40		0.24		4.31		-10.30		14.61		-9.19		-31.16		-0.39
1623355944.64		0.50		-0.00		0.50		0.25		5.01		-8.49		13.49		-8.86		-46.18		7.64
1623355944.66		0.50		-0.00		0.50		0.25		5.01		-7.74		12.75		-8.53		-28.90		6.20
1623355944.69		0.50		-0.00		0.50		0.26		5.10		-7.76		12.87		-8.22		4.85		-5.27
1623355944.71		0.50		-0.00		0.50		0.26		5.10		-7.92		13.03		-7.89		6.23		-10.81
1623355944.74		0.50		-0.00		0.50		0.28		5.20		-8.18		13.38		-7.56		14.34		-19.24
1623355944.76		0.50		-0.00		0.50		0.28		5.20		-8.42		13.62		-7.21		9.36		-24.28
1623355944.79		0.50		-0.00		0.50		0.29		5.30		-8.81		14.11		-6.85		19.54		-34.54
1623355944.81		0.50		-0.00		0.50		0.29		5.30		-9.42		14.73		-6.50		25.53		-44.93
1623355944.84		0.50		-0.00		0.50		0.30		5.41		-10.66		16.07		-6.09		52.34		-65.96
1623355944.86		0.50		-0.00		0.50		0.30		5.41		-12.61		18.01		-5.65		79.98		-92.32
1623355944.89		0.50		-0.00		0.50		0.31		5.51		-14.04		19.55		-5.16		61.48		-106.71
1623355944.91		0.50		-0.00		0.50		0.31		5.51		-14.66		20.17		-4.64		24.24		-110.48
1623355944.94		0.50		-0.00		0.50		0.33		5.60		-14.57		20.17		-4.15		0.20		-111.59
