Testing Time:2021-06-28 16:49:59.078592
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 10.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624916999.09		0.70		-0.00		0.70		0.01		14.17		14.23		-0.06		-0.00		-3.79		1.38
1624916999.12		0.70		-0.00		0.70		0.01		14.17		14.24		-0.06		-0.00		-0.09		1.45
1624916999.14		0.70		-0.00		0.70		0.03		14.43		14.23		0.20		0.00		10.65		-4.36
1624916999.17		0.70		-0.00		0.70		0.03		14.43		14.23		0.19		0.01		-0.09		-4.39
1624916999.19		0.70		-0.00		0.70		0.04		14.67		14.24		0.44		0.02		10.32		-9.84
1624916999.22		0.70		-0.00		0.70		0.04		14.67		14.24		0.44		0.03		0.07		-10.06
1624916999.24		0.70		-0.00		0.70		0.06		14.93		14.23		0.70		0.05		10.78		-15.99
1624916999.27		0.70		-0.00		0.70		0.06		14.93		14.23		0.70		0.06		0.05		-16.26
1624916999.29		0.70		-0.00		0.70		0.08		15.19		14.23		0.96		0.09		10.48		-22.50
1624916999.32		0.70		-0.00		0.70		0.08		15.19		14.23		0.97		0.11		0.11		-22.93
1624916999.34		0.70		-0.00		0.70		0.10		15.45		14.23		1.22		0.14		10.41		-29.07
1624916999.37		0.70		-0.00		0.70		0.10		15.45		14.23		1.23		0.17		0.02		-29.53
1624916999.39		0.70		-0.00		0.70		0.11		15.72		14.23		1.49		0.21		10.44		-35.86
1624916999.42		0.70		-0.00		0.70		0.11		15.72		14.23		1.49		0.25		0.00		-36.43
1624916999.44		0.70		-0.00		0.70		0.13		15.97		14.23		1.74		0.29		10.57		-42.73
1624916999.47		0.70		-0.00		0.70		0.13		15.97		14.23		1.74		0.33		-0.04		-43.38
1624916999.49		0.70		-0.00		0.70		0.15		16.23		14.23		1.99		0.38		10.40		-49.62
1624916999.52		0.70		-0.00		0.70		0.15		16.23		14.23		1.99		0.43		-0.05		-50.37
1624916999.55		0.70		-0.00		0.70		0.17		16.49		14.24		2.25		0.49		10.18		-56.93
1624916999.57		0.70		-0.00		0.70		0.17		16.49		14.25		2.25		0.55		-0.16		-57.70
1624916999.60		0.70		-0.00		0.70		0.18		16.75		14.26		2.49		0.61		9.82		-63.88
1624916999.62		0.70		-0.00		0.70		0.18		16.75		14.27		2.48		0.67		-0.46		-64.54
1624916999.65		0.70		-0.00		0.70		0.20		17.02		14.28		2.74		0.74		10.20		-71.30
1624916999.67		0.70		-0.00		0.70		0.20		17.02		14.30		2.72		0.81		-0.61		-71.99
1624916999.69		0.70		-0.00		0.70		0.22		17.27		14.33		2.94		0.88		9.07		-77.91
1624916999.72		0.70		-0.00		0.70		0.22		17.27		14.36		2.91		0.95		-1.17		-78.36
1624916999.74		0.70		-0.02		0.72		0.24		17.87		14.39		3.48		1.04		22.85		-92.11
1624916999.77		0.70		-0.15		0.72		0.24		17.87		14.68		3.19		1.12		-11.01		-87.03
1624916999.80		0.70		-0.13		0.83		0.26		20.51		16.13		4.38		1.23		48.31		-114.93
1624916999.82		0.70		-0.08		0.83		0.26		20.51		17.39		3.13		1.31		-52.31		-88.38
1624916999.85		0.50		-0.25		0.75		0.02		4.66		18.62		-13.96		-0.37		-530.20		144.05
1624916999.87		0.50		-0.15		0.75		0.02		4.66		20.91		-16.26		-0.75		-96.34		171.61
1624916999.90		0.50		0.03		0.47		0.03		3.05		22.18		-19.13		-1.25		-110.57		206.28
1624916999.92		0.50		-0.00		0.47		0.03		3.05		22.14		-19.08		-1.72		1.76		211.52
1624916999.95		0.50		-0.00		0.50		0.04		3.36		22.04		-18.69		-2.19		15.70		213.20
1624916999.97		0.50		0.12		0.50		0.04		3.36		22.27		-18.92		-2.67		-9.18		221.18
1624917000.00		0.50		0.15		0.35		0.05		2.52		22.21		-19.69		-3.15		-31.20		234.68
1624917000.02		0.50		0.18		0.35		0.05		2.52		21.92		-19.40		-3.66		11.02		237.87
1624917000.05		0.50		0.25		0.25		0.06		1.98		21.15		-19.17		-4.15		8.86		241.48
1624917000.07		0.50		0.27		0.25		0.06		1.98		19.90		-17.92		-4.59		50.57		234.30
1624917000.10		0.50		0.37		0.13		0.06		1.30		18.20		-16.89		-5.01		41.67		229.01
1624917000.12		0.50		0.48		0.13		0.06		1.30		16.10		-14.80		-5.38		83.88		212.51
1624917000.15		0.50		0.55		-0.05		0.06		0.19		13.50		-13.31		-5.72		57.33		201.73
1624917000.17		0.50		0.63		-0.05		0.06		0.19		10.45		-10.26		-5.96		128.72		174.17
1624917000.20		0.50		0.75		-0.25		0.05		-1.06		7.13		-8.19		-6.18		80.59		155.97
1624917000.22		0.50		0.83		-0.25		0.05		-1.06		3.76		-4.82		-6.30		135.69		123.77
1624917000.25		0.50		0.73		-0.23		0.05		-1.01		1.43		-2.43		-6.36		94.97		100.61
