Testing Time:2022-02-02 14:28:39.007301
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833719.03		0.70		-0.00		0.70		0.02		14.24		10.80		3.44		0.08		150.93		-76.80
1643833719.05		0.70		-0.00		0.70		0.02		14.24		10.94		3.30		0.16		-5.68		-74.94
1643833719.08		0.70		-0.00		0.70		0.03		14.50		11.03		3.47		0.25		7.00		-80.04
1643833719.10		0.70		-0.00		0.70		0.03		14.50		10.94		3.56		0.33		3.44		-83.27
1643833719.13		0.70		-0.00		0.70		0.05		14.76		11.17		3.58		0.42		1.11		-85.21
1643833719.15		0.70		-0.13		0.70		0.05		14.76		12.38		2.38		0.48		-48.59		-59.62
1643833719.18		0.70		-0.15		0.85		0.07		18.08		13.40		4.67		0.60		91.64		-111.82
1643833719.20		0.70		-0.03		0.85		0.07		18.08		14.41		3.67		0.69		-39.97		-91.12
1643833719.23		0.70		-0.18		0.88		0.09		19.08		16.01		3.06		0.77		-24.23		-78.94
1643833719.25		0.50		-0.30		0.80		0.02		4.96		18.09		-13.13		-0.33		-526.66		267.48
1643833719.28		0.50		-0.20		0.80		0.02		4.96		19.95		-14.99		-0.71		-72.67		204.42
1643833719.31		0.50		0.20		0.30		0.03		2.03		20.94		-18.91		-1.25		-136.72		271.80
1643833719.34		0.50		0.47		0.30		0.03		2.03		21.11		-19.09		-1.80		-6.17		255.48
1643833719.35		0.50		0.20		0.30		0.03		2.07		21.04		-18.97		-2.14		6.47		256.34
1643833719.38		0.50		-0.00		0.30		0.03		2.07		20.86		-18.79		-2.63		6.92		260.91
1643833719.40		0.50		0.17		0.33		0.04		2.34		20.08		-17.74		-3.07		42.28		247.43
1643833719.43		0.50		0.28		0.33		0.04		2.34		18.67		-16.34		-3.48		55.42		233.72
1643833719.45		0.50		0.30		0.20		0.05		1.58		16.81		-15.23		-3.86		44.39		227.97
1643833719.48		0.50		0.37		0.20		0.05		1.58		14.55		-12.97		-4.19		89.16		196.47
1643833719.50		0.50		0.45		0.05		0.05		0.69		11.95		-11.26		-4.47		68.16		184.13
1643833719.53		0.50		0.55		0.05		0.05		0.69		9.10		-8.41		-4.69		109.40		144.79
1643833719.55		0.50		0.60		-0.10		0.05		-0.23		6.15		-6.38		-4.84		86.65		127.02
1643833719.58		0.50		0.63		-0.10		0.05		-0.23		3.20		-3.43		-4.93		120.61		86.04
1643833719.60		0.50		0.67		-0.17		0.04		-0.66		0.17		-0.83		-4.95		106.61		57.90
1643833719.63		0.50		0.63		-0.17		0.04		-0.66		-1.65		0.98		-4.92		70.83		42.96
1643833719.65		0.50		0.52		-0.02		0.04		0.23		-2.73		2.96		-4.85		79.68		16.38
1643833719.68		0.50		0.38		-0.02		0.04		0.23		-3.48		3.71		-4.75		27.15		16.46
1643833719.70		0.50		0.25		0.25		0.05		1.88		-3.77		5.65		-4.62		88.90		-20.84
1643833719.73		0.50		0.10		0.25		0.05		1.88		-3.54		5.41		-4.48		-8.93		-0.45
1643833719.75		0.50		-0.00		0.50		0.06		3.47		-2.78		6.25		-4.33		35.82		-21.51
1643833719.78		0.50		-0.00		0.50		0.06		3.47		-2.24		5.71		-4.19		-21.55		-5.56
1643833719.80		0.50		-0.00		0.50		0.07		3.57		-1.62		5.19		-4.06		-20.47		-1.39
1643833719.83		0.50		-0.00		0.50		0.07		3.57		-1.34		4.91		-3.93		-11.03		-1.68
1643833719.85		0.50		-0.00		0.50		0.08		3.67		-1.44		5.11		-3.81		7.84		-9.61
1643833719.88		0.50		-0.00		0.50		0.08		3.67		-1.99		5.66		-3.67		22.65		-21.13
1643833719.90		0.50		-0.00		0.50		0.10		3.78		-2.59		6.37		-3.50		27.04		-32.83
1643833719.93		0.50		-0.00		0.50		0.10		3.78		-3.18		6.96		-3.30		20.02		-41.38
1643833719.95		0.50		-0.00		0.50		0.11		3.85		-4.05		7.90		-3.14		48.89		-60.55
1643833719.98		0.50		-0.00		0.50		0.11		3.85		-5.10		8.95		-2.91		40.80		-74.78
1643833720.00		0.50		-0.00		0.50		0.12		3.95		-6.73		10.69		-2.65		69.53		-105.08
1643833720.03		0.50		-0.00		0.50		0.12		3.95		-8.59		12.54		-2.32		70.79		-132.14
1643833720.05		0.50		-0.00		0.50		0.13		4.05		-10.50		14.55		-1.98		86.04		-164.07
1643833720.08		0.50		-0.00		0.50		0.13		4.05		-12.40		16.45		-1.57		75.70		-190.56
1643833720.10		0.50		-0.00		0.50		0.14		4.15		-13.80		17.95		-1.12		60.85		-211.81
1643833720.13		0.50		-0.00		0.50		0.14		4.15		-14.46		18.60		-0.66		26.01		-219.27
1643833720.15		0.50		-0.00		0.50		0.16		4.25		-14.81		19.06		-0.16		17.43		-230.03
1643833720.18		0.50		-0.08		0.50		0.16		4.25		-14.83		19.08		0.30		0.93		-233.36
1643833720.20		0.50		-0.17		0.67		0.17		5.38		-14.33		19.72		0.79		25.29		-252.78
1643833720.23		0.50		-0.22		0.67		0.17		5.38		-13.22		18.60		1.25		-44.95		-231.82
1643833720.25		0.50		-0.35		0.85		0.19		6.65		-11.50		18.16		1.71		-17.91		-238.21
