Testing Time:2021-06-14 15:57:55.478654
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704275.50		0.70		-0.00		0.70		0.02		14.26		-12.12		26.38		0.66		1049.52		-585.89
1623704275.53		0.70		-0.03		0.70		0.02		14.26		-11.57		25.83		1.29		-22.60		-370.05
1623704275.55		0.50		-0.55		1.05		0.03		6.53		-10.67		17.19		0.46		641.06		-271.28
1623704275.58		0.50		-1.10		1.05		0.03		6.53		-8.90		15.43		0.82		-75.11		-118.28
1623704275.60		0.50		-0.93		1.43		0.06		9.11		-6.94		16.05		1.23		24.95		-148.15
1623704275.63		0.50		-0.33		1.43		0.06		9.11		-5.34		14.46		1.59		-63.74		-121.98
1623704275.65		0.50		-0.17		0.67		0.08		4.65		-3.70		8.35		1.80		-244.37		-39.51
1623704275.68		0.50		-0.25		0.67		0.08		4.65		-2.06		6.71		1.96		-66.22		-63.97
1623704275.70		0.50		-0.10		0.60		0.10		4.37		-1.17		5.54		2.11		-45.18		-60.61
1623704275.73		0.50		-0.02		0.60		0.10		4.37		-1.05		5.42		2.24		-5.07		-69.24
1623704275.75		0.50		-0.00		0.50		0.11		3.87		-1.10		4.97		2.37		-17.42		-64.73
1623704275.78		0.50		-0.00		0.50		0.11		3.87		-1.01		4.88		2.49		-3.49		-68.29
1623704275.80		0.50		-0.00		0.50		0.12		3.97		0.53		3.44		2.58		-60.10		-46.40
1623704275.83		0.50		-0.00		0.50		0.12		3.97		2.60		1.37		2.61		-82.72		-25.71
1623704275.85		0.50		-0.00		0.50		0.13		4.07		4.54		-0.47		2.60		-72.16		-12.97
1623704275.88		0.50		-0.00		0.50		0.13		4.07		5.32		-1.25		2.57		-31.16		-14.59
1623704275.90		0.50		-0.00		0.50		0.15		4.17		5.63		-1.46		2.53		-8.61		-16.96
1623704275.93		0.50		-0.00		0.50		0.15		4.17		6.00		-1.83		2.49		-14.84		-12.22
1623704275.95		0.50		-0.00		0.50		0.16		4.27		6.83		-2.56		2.42		-28.88		-2.82
1623704275.98		0.50		-0.00		0.50		0.16		4.27		7.85		-3.57		2.33		-39.72		8.58
1623704276.00		0.50		-0.00		0.50		0.17		4.37		8.29		-3.92		2.23		-14.20		7.41
1623704276.03		0.50		-0.00		0.50		0.17		4.37		8.15		-3.79		2.14		5.52		3.50
1623704276.05		0.50		-0.00		0.50		0.18		4.47		8.09		-3.62		2.05		6.76		2.99
1623704276.08		0.50		-0.00		0.50		0.18		4.47		8.20		-3.73		1.95		-4.52		7.31
1623704276.10		0.50		-0.00		0.50		0.20		4.57		8.01		-3.44		1.87		11.79		2.73
1623704276.13		0.50		-0.00		0.50		0.20		4.57		7.59		-3.02		1.79		16.95		-0.75
1623704276.15		0.50		-0.00		0.50		0.21		4.67		7.07		-2.40		1.73		24.90		-6.59
1623704276.18		0.50		-0.00		0.50		0.21		4.67		6.45		-1.79		1.69		24.27		-10.84
1623704276.20		0.50		-0.00		0.50		0.22		4.77		5.96		-1.19		1.66		23.33		-15.08
1623704276.23		0.50		-0.00		0.50		0.22		4.77		5.00		-0.23		1.65		39.90		-25.99
1623704276.25		0.50		-0.00		0.50		0.23		4.87		3.80		1.07		1.68		52.20		-39.17
1623704276.28		0.50		-0.00		0.50		0.23		4.87		2.64		2.23		1.74		46.52		-48.00
1623704276.30		0.50		-0.00		0.50		0.25		4.97		1.63		3.34		1.82		44.33		-57.44
1623704276.33		0.50		-0.00		0.50		0.25		4.97		0.86		4.12		1.92		31.29		-62.24
1623704276.35		0.50		-0.00		0.50		0.26		5.07		0.25		4.82		2.04		28.62		-68.80
1623704276.38		0.50		-0.00		0.50		0.26		5.07		-0.13		5.20		2.17		15.10		-70.61
1623704276.40		0.50		-0.00		0.50		0.27		5.17		-0.42		5.59		2.31		15.43		-75.56
1623704276.43		0.50		-0.00		0.50		0.27		5.17		-0.81		5.98		2.47		15.07		-80.44
1623704276.45		0.50		-0.00		0.50		0.28		5.27		-0.84		6.11		2.62		5.24		-81.33
1623704276.48		0.50		-0.00		0.50		0.28		5.27		-0.39		5.66		2.76		-18.30		-74.69
1623704276.50		0.50		-0.00		0.50		0.30		5.37		0.08		5.29		2.89		-14.21		-74.22
1623704276.53		0.50		-0.00		0.50		0.30		5.37		1.02		4.36		3.00		-39.56		-62.88
1623704276.55		0.50		-0.00		0.50		0.31		5.47		1.96		3.52		3.08		-33.41		-58.45
1623704276.58		0.50		-0.00		0.50		0.31		5.47		2.76		2.71		3.15		-31.72		-53.20
1623704276.60		0.50		-0.00		0.50		0.32		5.57		3.38		2.19		3.21		-21.51		-51.70
1623704276.63		0.50		-0.00		0.50		0.32		5.57		4.48		1.09		3.23		-44.81		-38.58
1623704276.65		0.50		-0.00		0.50		0.33		5.67		5.61		0.06		3.23		-40.69		-31.16
1623704276.68		0.50		-0.00		0.50		0.33		5.67		5.97		-0.29		3.23		-14.35		-33.51
1623704276.70		0.50		-0.00		0.50		0.35		5.77		5.80		-0.03		3.23		10.57		-40.58
1623704276.73		0.50		-0.00		0.50		0.35		5.77		5.41		0.36		3.24		15.79		-44.89
1623704276.75		0.50		-0.00		0.50		0.36		5.88		5.38		0.50		3.25		5.22		-43.99
