Testing Time:2021-06-28 16:46:34.349047
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.5, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624916794.36		0.70		-0.00		0.70		0.01		14.13		13.10		1.03		0.01		81.73		-22.80
1624916794.39		0.70		-0.00		0.70		0.01		14.13		13.11		1.02		0.04		-0.12		-23.13
1624916794.41		0.70		-0.00		0.70		0.03		14.39		13.11		1.28		0.07		10.43		-29.26
1624916794.44		0.70		-0.00		0.70		0.03		14.39		13.11		1.28		0.10		0.12		-29.82
1624916794.46		0.70		-0.00		0.70		0.04		14.66		13.11		1.55		0.14		10.34		-36.36
1624916794.49		0.70		-0.00		0.70		0.04		14.66		13.11		1.55		0.18		-0.12		-36.86
1624916794.51		0.70		-0.00		0.70		0.06		14.92		13.12		1.80		0.23		10.41		-43.10
1624916794.54		0.70		-0.00		0.70		0.06		14.92		13.12		1.80		0.27		-0.30		-43.62
1624916794.56		0.70		-0.00		0.70		0.08		15.18		13.13		2.05		0.32		10.37		-50.02
1624916794.59		0.70		-0.00		0.70		0.08		15.18		13.13		2.05		0.38		-0.06		-50.79
1624916794.61		0.70		-0.00		0.70		0.10		15.43		13.14		2.30		0.43		10.21		-57.04
1624916794.64		0.70		-0.00		0.70		0.10		15.43		13.15		2.29		0.49		-0.42		-57.65
1624916794.66		0.70		-0.00		0.70		0.11		15.70		13.16		2.54		0.55		9.76		-64.15
1624916794.69		0.70		-0.00		0.70		0.11		15.70		13.18		2.53		0.62		-0.49		-64.82
1624916794.71		0.70		-0.00		0.70		0.13		15.97		13.18		2.79		0.69		10.52		-71.77
1624916794.74		0.70		-0.00		0.70		0.13		15.97		13.18		2.79		0.76		-0.19		-72.80
1624916794.76		0.70		-0.00		0.70		0.15		16.19		13.19		3.00		0.83		10.06		-78.50
1624916794.79		0.70		-0.00		0.70		0.15		16.19		13.21		2.99		0.90		-0.58		-79.33
1624916794.81		0.70		-0.00		0.70		0.16		16.45		13.22		3.23		0.98		9.76		-85.79
1624916794.84		0.70		-0.00		0.70		0.16		16.45		13.26		3.19		1.06		-1.38		-86.24
1624916794.86		0.70		-0.08		0.78		0.18		18.41		13.55		4.86		1.18		67.33		-124.60
1624916794.89		0.70		-0.15		0.78		0.18		18.41		15.14		3.27		1.27		-61.75		-90.87
1624916794.91		0.70		-0.20		0.90		0.21		21.08		16.60		4.49		1.38		48.63		-119.41
1624916794.94		0.50		-0.27		0.77		0.02		4.74		18.83		-14.09		-0.35		-569.19		201.40
1624916794.96		0.50		-0.13		0.77		0.02		4.74		21.07		-16.33		-0.76		-89.92		237.72
1624916794.99		0.50		0.05		0.45		0.03		2.93		21.79		-18.87		-1.23		-101.47		278.89
1624916795.01		0.50		0.03		0.45		0.03		2.93		22.01		-19.08		-1.72		-8.34		287.72
1624916795.04		0.50		0.12		0.38		0.04		2.60		21.87		-19.27		-2.20		-7.45		296.18
