Testing Time:2021-06-14 15:52:35.094938
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703955.11		0.70		-0.00		0.70		0.01		14.18		-12.51		26.69		0.45		1565.84		-691.40
1623703955.14		0.50		-0.25		0.75		0.02		4.65		-12.24		16.90		0.43		667.34		-273.77
1623703955.16		0.50		-0.90		0.75		0.02		4.65		-11.34		15.99		0.84		-35.32		-130.92
1623703955.19		0.50		-0.88		1.38		0.05		8.72		-10.06		18.78		1.30		113.51		-188.51
1623703955.21		0.50		-0.35		1.38		0.05		8.72		-9.16		17.88		1.75		-35.52		-156.94
1623703955.24		0.50		-0.12		0.62		0.07		4.25		-8.25		12.49		2.06		-217.47		-81.15
1623703955.26		0.50		-0.07		0.62		0.07		4.25		-7.54		11.79		2.34		-29.74		-116.42
1623703955.29		0.50		-0.08		0.58		0.08		4.16		-6.41		10.57		2.61		-47.61		-106.35
1623703955.31		0.50		-0.02		0.58		0.08		4.16		-5.84		10.00		2.85		-23.17		-109.64
1623703955.35		0.50		-0.00		0.50		0.10		3.83		-5.68		9.51		3.24		-12.04		-112.60
1623703955.36		0.50		-0.00		0.50		0.10		3.83		-4.55		8.38		3.32		-122.30		-82.47
1623703955.38		0.50		-0.00		0.50		0.12		3.93		-3.60		7.53		3.51		-34.61		-95.41
1623703955.41		0.50		-0.02		0.50		0.12		3.93		-2.88		6.81		3.68		-28.51		-92.92
1623703955.44		0.50		-0.07		0.57		0.13		4.44		-2.18		6.62		3.84		-7.41		-97.64
1623703955.46		0.50		-0.08		0.57		0.13		4.44		-1.11		5.55		3.99		-41.53		-83.91
1623703955.49		0.50		-0.07		0.57		0.14		4.55		0.00		4.55		4.10		-41.67		-77.20
1623703955.51		0.50		-0.10		0.57		0.14		4.55		0.98		3.57		4.19		-37.83		-71.27
1623703955.54		0.50		-0.08		0.58		0.16		4.77		1.82		2.95		4.26		-24.62		-69.82
1623703955.56		0.50		-0.00		0.58		0.16		4.77		2.52		2.25		4.32		-28.62		-64.08
