Testing Time:2021-06-10 14:21:09.905331
--------------------------------------------------
------------First PID----------------
kp_angle = 12.0, ki_angle = 15.0, kd_angle = 0.2, kp_speed = 14.0, ki_speed = 14.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623352869.92		0.70		-0.00		0.70		0.01		10.00		7.91		2.08		0.04		103.50		-46.35
1623352869.95		0.70		-0.00		0.70		0.01		10.00		7.93		2.07		0.09		-0.53		-26.16
1623352869.97		0.70		-0.00		0.70		0.03		10.24		7.93		2.31		0.15		9.67		-31.92
1623352870.00		0.70		-0.00		0.70		0.03		10.24		7.90		2.34		0.21		0.97		-31.39
1623352870.02		0.70		-0.00		0.70		0.05		10.48		7.92		2.55		0.27		9.11		-36.57
1623352870.05		0.70		-0.00		0.70		0.05		10.48		7.95		2.53		0.34		-1.13		-35.13
1623352870.07		0.70		-0.00		0.70		0.07		10.72		7.94		2.78		0.40		10.12		-41.43
1623352870.10		0.70		-0.00		0.70		0.07		10.72		7.94		2.78		0.47		-0.10		-40.39
1623352870.12		0.70		-0.00		0.70		0.08		10.97		7.95		3.02		0.55		9.56		-46.35
1623352870.15		0.70		-0.00		0.70		0.08		10.97		7.93		3.04		0.63		0.80		-46.00
1623352870.17		0.70		-0.00		0.70		0.10		11.21		7.93		3.28		0.71		9.76		-51.90
1623352870.20		0.70		-0.00		0.70		0.10		11.21		7.94		3.26		0.79		-0.60		-50.86
1623352870.22		0.70		-0.00		0.70		0.12		11.46		7.94		3.52		0.88		9.97		-57.36
1623352870.25		0.70		-0.00		0.70		0.12		11.46		7.95		3.51		0.97		-0.22		-56.63
1623352870.28		0.70		-0.00		0.70		0.14		11.70		7.96		3.74		1.06		9.43		-62.68
1623352870.30		0.70		-0.00		0.70		0.14		11.70		7.95		3.75		1.16		0.20		-62.34
1623352870.33		0.70		-0.00		0.70		0.15		11.93		7.95		3.98		1.25		9.61		-68.47
1623352870.35		0.70		-0.00		0.70		0.15		11.93		7.96		3.97		1.35		-0.29		-67.91
1623352870.38		0.70		-0.00		0.70		0.17		12.18		7.97		4.21		1.46		9.44		-74.36
1623352870.40		0.70		-0.00		0.70		0.17		12.18		7.98		4.20		1.56		-0.36		-73.83
1623352870.42		0.70		-0.00		0.70		0.19		12.42		8.00		4.42		1.67		9.08		-79.93
1623352870.45		0.70		-0.00		0.70		0.19		12.42		8.01		4.41		1.78		-0.31		-79.64
1623352870.47		0.70		-0.00		0.70		0.20		12.66		8.01		4.65		1.90		9.47		-86.16
1623352870.50		0.70		-0.00		0.70		0.20		12.66		8.01		4.65		2.02		-0.04		-86.05
1623352870.52		0.70		-0.00		0.70		0.22		12.90		8.03		4.87		2.13		9.30		-92.32
1623352870.55		0.70		-0.00		0.70		0.22		12.90		8.04		4.85		2.26		-0.63		-91.97
1623352870.57		0.70		-0.00		0.70		0.24		13.14		8.11		5.03		2.38		7.18		-97.59
1623352870.60		0.50		-0.10		0.60		0.02		3.72		9.22		-5.50		-0.14		-219.07		89.48
1623352870.63		0.50		-0.08		0.60		0.02		3.72		9.98		-6.26		-0.31		-28.15		59.36
1623352870.65		0.50		0.05		0.45		0.03		2.90		9.60		-6.69		-0.46		-19.09		62.89
1623352870.68		0.50		0.03		0.45		0.03		2.90		9.26		-6.36		-0.65		11.49		56.31
1623352870.70		0.50		-0.00		0.50		0.04		3.29		9.20		-5.91		-0.77		21.23		52.30
1623352870.72		0.50		-0.00		0.50		0.04		3.29		9.82		-6.53		-0.93		-24.73		68.42
1623352870.75		0.50		-0.00		0.50		0.05		3.39		10.12		-6.73		-1.11		-7.52		68.63
1623352870.77		0.50		-0.00		0.50		0.05		3.39		9.52		-6.13		-1.25		25.31		58.99
1623352870.80		0.50		-0.00		0.50		0.06		3.49		8.94		-5.45		-1.39		26.83		54.95
1623352870.82		0.50		-0.00		0.50		0.06		3.49		8.83		-5.34		-1.52		4.71		60.03
1623352870.85		0.50		-0.00		0.50		0.07		3.59		9.03		-5.44		-1.66		-4.05		64.29
1623352870.87		0.50		-0.00		0.50		0.07		3.59		9.05		-5.46		-1.80		-0.79		65.40
1623352870.90		0.50		-0.00		0.50		0.09		3.69		8.87		-5.18		-1.93		11.24		62.30
1623352870.92		0.50		-0.00		0.50		0.09		3.69		8.85		-5.16		-2.05		0.91		65.72
1623352870.95		0.50		-0.00		0.50		0.10		3.79		9.20		-5.40		-2.19		-9.70		71.48
1623352870.98		0.50		-0.00		0.50		0.10		3.79		9.31		-5.52		-2.33		-4.36		73.00
1623352871.00		0.50		-0.00		0.50		0.11		3.89		9.20		-5.31		-2.46		8.73		70.23
1623352871.02		0.50		-0.00		0.50		0.11		3.89		9.18		-5.29		-2.59		0.81		73.24
1623352871.05		0.50		-0.00		0.50		0.12		3.99		9.23		-5.24		-2.73		1.90		74.24
1623352871.08		0.50		-0.00		0.50		0.12		3.99		9.16		-5.17		-2.86		2.81		75.08
1623352871.10		0.50		-0.00		0.50		0.14		4.09		9.02		-4.93		-2.98		9.31		73.39
1623352871.13		0.50		-0.00		0.50		0.14		4.09		9.03		-4.94		-3.10		-0.38		76.84
1623352871.15		0.50		-0.00		0.50		0.15		4.20		9.13		-4.93		-3.23		0.31		78.17
1623352871.17		0.50		-0.00		0.50		0.15		4.20		9.13		-4.93		-3.35		0.13		79.58
1623352871.20		0.50		-0.00		0.50		0.16		4.30		9.07		-4.77		-3.47		6.28		78.52
1623352871.22		0.50		-0.00		0.50		0.16		4.30		9.06		-4.76		-3.58		0.55		80.96
1623352871.25		0.50		-0.00		0.50		0.17		4.40		9.01		-4.61		-3.70		5.70		80.17
1623352871.27		0.50		-0.00		0.50		0.17		4.40		8.91		-4.51		-3.81		4.06		81.03
1623352871.30		0.50		-0.00		0.50		0.19		4.50		8.87		-4.36		-3.92		5.83		80.82
1623352871.32		0.50		-0.00		0.50		0.19		4.50		8.93		-4.42		-4.03		-2.42		84.28
1623352871.35		0.50		-0.00		0.50		0.20		4.60		9.00		-4.40		-4.14		0.94		84.73
1623352871.37		0.50		-0.00		0.50		0.20		4.60		9.05		-4.45		-4.25		-1.92		87.03
1623352871.40		0.50		-0.00		0.50		0.21		4.70		9.08		-4.38		-4.36		2.70		86.89
1623352871.42		0.50		-0.00		0.50		0.21		4.70		9.06		-4.36		-4.47		0.86		88.39
1623352871.45		0.50		-0.00		0.50		0.23		4.80		8.96		-4.16		-4.58		8.02		86.60
1623352871.47		0.50		-0.00		0.50		0.23		4.80		8.85		-4.04		-4.68		4.61		87.57
1623352871.50		0.50		-0.00		0.50		0.24		4.92		8.77		-3.85		-4.79		6.53		87.00
1623352871.52		0.50		-0.00		0.50		0.24		4.92		8.74		-3.82		-4.87		1.37		88.73
1623352871.55		0.50		-0.00		0.50		0.25		5.02		8.77		-3.75		-4.96		2.98		88.93
1623352871.58		0.50		-0.00		0.50		0.25		5.02		8.85		-3.83		-5.08		-2.79		92.08
1623352871.60		0.50		-0.00		0.50		0.26		5.10		8.96		-3.85		-5.15		-1.21		92.91
1623352871.62		0.50		-0.00		0.50		0.26		5.10		9.01		-3.91		-5.25		-2.17		94.72
1623352871.65		0.50		-0.00		0.50		0.28		5.21		8.99		-3.79		-5.35		4.77		93.52
1623352871.67		0.50		-0.00		0.50		0.28		5.21		8.93		-3.72		-5.44		2.56		94.56
1623352871.70		0.50		-0.00		0.50		0.29		5.31		8.85		-3.54		-5.53		7.22		93.24
1623352871.73		0.50		-0.00		0.50		0.29		5.31		8.77		-3.46		-5.62		3.13		94.49
1623352871.75		0.50		-0.00		0.50		0.30		5.40		8.73		-3.33		-5.70		5.40		93.95
