Testing Time:2021-06-14 16:06:19.046386
--------------------------------------------------
------------First PID----------------
kp_angle = 14.0, ki_angle = 10.0, kd_angle = 0.2, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 12.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623704779.06		0.70		-0.00		0.70		0.01		14.12		13.92		0.19		0.00		17.66		-6.27
1623704779.08		0.70		-0.00		0.70		0.01		14.12		13.93		0.19		0.01		-0.20		-2.67
1623704779.11		0.70		-0.00		0.70		0.02		14.37		13.93		0.44		0.02		10.30		-8.39
1623704779.13		0.70		-0.00		0.70		0.02		14.37		13.94		0.43		0.03		-0.40		-6.21
1623704779.16		0.70		-0.00		0.70		0.04		14.61		13.96		0.66		0.04		9.94		-11.61
1623704779.18		0.70		-0.00		0.70		0.04		14.61		13.96		0.65		0.06		-0.35		-9.60
1623704779.21		0.70		-0.00		0.70		0.06		14.87		13.96		0.91		0.08		10.59		-15.70
1623704779.23		0.70		-0.00		0.70		0.06		14.87		13.96		0.92		0.11		0.19		-13.92
1623704779.26		0.70		-0.00		0.70		0.08		15.13		13.95		1.18		0.14		10.87		-20.09
1623704779.29		0.70		-0.00		0.70		0.08		15.13		13.94		1.19		0.18		0.20		-18.49
1623704779.31		0.70		-0.00		0.70		0.09		15.28		13.93		1.34		0.20		11.17		-23.02
1623704779.33		0.70		-0.00		0.70		0.09		15.28		13.93		1.34		0.23		-0.02		-21.13
1623704779.36		0.70		-0.00		0.70		0.10		15.52		13.93		1.59		0.27		10.44		-27.05
1623704779.38		0.70		-0.00		0.70		0.10		15.52		13.94		1.58		0.31		-0.30		-25.19
1623704779.41		0.70		-0.00		0.70		0.12		15.79		13.95		1.84		0.36		10.28		-31.40
1623704779.43		0.70		-0.00		0.70		0.12		15.79		13.95		1.84		0.40		-0.26		-29.66
1623704779.46		0.70		-0.00		0.70		0.14		16.06		13.96		2.11		0.46		10.29		-36.11
1623704779.48		0.70		-0.00		0.70		0.14		16.06		13.96		2.11		0.51		-0.01		-34.54
1623704779.51		0.70		-0.00		0.70		0.16		16.33		13.96		2.37		0.57		10.34		-40.88
1623704779.53		0.70		-0.00		0.70		0.16		16.33		13.96		2.37		0.63		0.01		-39.41
1623704779.56		0.70		-0.00		0.70		0.17		16.59		13.95		2.63		0.69		10.80		-45.94
1623704779.58		0.70		-0.00		0.70		0.17		16.59		13.95		2.64		0.76		0.19		-44.55
1623704779.61		0.70		-0.00		0.70		0.19		16.85		13.96		2.89		0.83		10.16		-50.80
1623704779.63		0.70		-0.00		0.70		0.19		16.85		13.97		2.88		0.90		-0.52		-49.22
1623704779.66		0.70		-0.00		0.70		0.21		17.11		14.00		3.11		0.98		9.45		-55.21
1623704779.68		0.70		-0.00		0.70		0.21		17.11		14.02		3.09		1.06		-0.71		-53.74
1623704779.71		0.70		-0.00		0.70		0.23		17.38		14.03		3.36		1.15		10.10		-60.50
1623704779.73		0.70		-0.00		0.70		0.23		17.38		14.03		3.35		1.23		-0.26		-59.12
1623704779.76		0.70		-0.00		0.70		0.24		17.65		14.03		3.62		1.32		10.44		-65.90
1623704779.78		0.70		-0.00		0.70		0.24		17.65		14.04		3.61		1.41		-0.07		-64.66
1623704779.81		0.70		-0.00		0.70		0.26		17.92		14.03		3.89		1.51		10.62		-71.60
