Testing Time:2021-06-28 16:57:07.041776
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624917427.07		0.70		-0.00		0.70		0.02		14.27		12.10		2.17		0.06		83.15		-48.61
1624917427.09		0.70		-0.00		0.70		0.02		14.27		12.11		2.17		0.11		-0.17		-49.31
1624917427.12		0.70		-0.00		0.70		0.04		14.53		12.11		2.42		0.17		10.36		-55.77
1624917427.14		0.70		-0.00		0.70		0.04		14.53		12.08		2.45		0.23		1.18		-57.37
1624917427.17		0.70		-0.00		0.70		0.05		14.79		12.07		2.72		0.30		10.93		-64.29
1624917427.19		0.70		-0.00		0.70		0.05		14.79		12.10		2.69		0.37		-1.19		-64.65
1624917427.22		0.70		-0.00		0.70		0.07		15.06		12.11		2.95		0.44		10.02		-71.45
1624917427.24		0.70		-0.00		0.70		0.07		15.06		12.10		2.96		0.51		0.75		-72.87
1624917427.27		0.70		-0.00		0.70		0.09		15.33		12.11		3.21		0.59		9.75		-79.61
1624917427.29		0.70		-0.00		0.70		0.09		15.33		12.15		3.18		0.67		-1.32		-80.07
1624917427.32		0.70		-0.00		0.70		0.11		15.59		12.21		3.38		0.76		7.88		-85.75
1624917427.34		0.70		-0.03		0.70		0.11		15.59		12.30		3.29		0.84		-3.42		-85.10
1624917427.37		0.70		-0.15		0.85		0.13		18.92		12.85		6.06		1.00		108.97		-148.35
1624917427.39		0.70		-0.18		0.85		0.13		18.92		14.43		4.49		1.11		-63.69		-115.31
1624917427.42		0.70		-0.20		0.90		0.15		20.25		16.40		3.85		1.20		-25.81		-102.72
1624917427.44		0.50		-0.32		0.82		0.02		5.07		18.68		-13.61		-0.35		-535.87		220.20
1624917427.47		0.50		-0.13		0.82		0.02		5.07		20.97		-15.91		-0.73		-95.17		155.04
1624917427.49		0.50		0.08		0.42		0.03		2.75		21.64		-18.89		-1.22		-113.78		188.54
1624917427.52		0.50		0.03		0.42		0.03		2.75		21.63		-18.88		-1.69		0.42		171.18
1624917427.54		0.50		-0.00		0.50		0.04		3.35		21.86		-18.51		-2.13		15.25		170.60
1624917427.57		0.50		0.08		0.50		0.04		3.35		22.43		-19.08		-2.63		-21.59		188.57
1624917427.59		0.50		0.10		0.40		0.05		2.83		22.82		-19.99		-3.13		-37.04		204.87
1624917427.62		0.50		0.12		0.40		0.05		2.83		23.41		-20.59		-3.67		-22.28		213.20
