Testing Time:2022-02-02 14:24:59.949562
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643833499.96		0.70		-0.00		0.70		0.01		14.13		-3.14		17.27		0.22		1351.91		-383.26
1643833499.99		0.70		-0.22		0.70		0.01		14.13		-2.78		16.91		0.66		-13.75		-381.99
1643833500.01		0.50		-0.75		1.25		0.03		7.74		-1.63		9.37		0.23		384.19		-192.52
1643833500.04		0.50		-0.92		1.25		0.03		7.74		0.44		7.30		0.42		-80.70		-77.33
1643833500.06		0.50		-0.38		0.88		0.05		5.72		3.26		2.46		0.48		-199.00		3.63
1643833500.08		0.50		-0.00		0.88		0.05		5.72		5.30		0.42		0.49		-84.79		5.11
1643833500.11		0.50		-0.00		0.50		0.06		3.52		5.62		-2.10		0.43		-99.85		39.12
1643833500.14		0.50		-0.00		0.50		0.06		3.52		4.53		-1.01		0.41		43.11		-2.20
1643833500.16		0.50		-0.00		0.50		0.08		3.62		3.52		0.10		0.41		45.02		-15.89
1643833500.18		0.50		-0.00		0.50		0.08		3.62		4.07		-0.46		0.40		-21.95		4.32
1643833500.21		0.50		-0.00		0.50		0.09		3.72		6.18		-2.46		0.34		-78.79		40.64
1643833500.24		0.50		-0.00		0.50		0.09		3.72		8.29		-4.57		0.22		-83.39		68.41
1643833500.26		0.50		-0.00		0.50		0.10		3.82		10.30		-6.48		0.06		-75.58		92.07
1643833500.29		0.50		-0.00		0.50		0.10		3.82		11.43		-7.61		-0.13		-46.49		102.49
1643833500.31		0.50		-0.00		0.50		0.12		3.92		11.43		-7.51		-0.32		4.26		93.72
1643833500.34		0.50		-0.00		0.50		0.12		3.92		11.10		-7.18		-0.50		13.01		90.60
1643833500.36		0.50		-0.00		0.50		0.13		4.02		11.42		-7.39		-0.69		-7.93		99.96
1643833500.39		0.50		-0.00		0.50		0.13		4.02		12.26		-8.24		-0.90		-34.00		118.24
1643833500.41		0.50		-0.00		0.50		0.14		4.12		12.87		-8.74		-1.11		-20.49		124.57
1643833500.44		0.50		0.02		0.50		0.14		4.12		13.06		-8.94		-1.34		-7.51		127.50
1643833500.46		0.50		-0.00		0.50		0.15		4.22		12.74		-8.52		-1.54		17.47		120.36
1643833500.49		0.50		-0.00		0.50		0.15		4.22		12.31		-8.09		-1.75		16.76		118.24
1643833500.51		0.50		-0.00		0.50		0.16		4.32		12.24		-7.92		-1.95		6.74		120.99
1643833500.54		0.50		-0.00		0.50		0.16		4.32		12.49		-8.18		-2.15		-10.34		130.27
1643833500.56		0.50		-0.00		0.50		0.18		4.42		12.59		-8.17		-2.36		0.11		131.04
1643833500.59		0.50		-0.00		0.50		0.18		4.42		12.30		-7.88		-2.56		11.54		128.04
1643833500.61		0.50		-0.00		0.50		0.19		4.52		11.74		-7.22		-2.74		26.40		119.64
1643833500.64		0.50		-0.00		0.50		0.19		4.52		11.22		-6.70		-2.90		21.27		116.75
1643833500.66		0.50		-0.00		0.50		0.20		4.62		10.84		-6.22		-3.06		18.64		113.74
1643833500.69		0.50		-0.00		0.50		0.20		4.62		10.38		-5.76		-3.21		18.15		110.37
1643833500.71		0.50		-0.00		0.50		0.22		4.72		9.69		-4.97		-3.33		32.31		99.72
1643833500.74		0.50		-0.00		0.50		0.22		4.72		8.45		-3.73		-3.42		48.28		83.08
1643833500.76		0.50		-0.00		0.50		0.23		4.82		7.32		-2.50		-3.49		49.70		68.83
1643833500.79		0.50		0.05		0.50		0.23		4.82		6.40		-1.58		-3.53		35.03		61.29
1643833500.81		0.50		0.03		0.47		0.24		4.71		4.74		-0.03		-3.53		63.98		36.93
1643833500.84		0.50		-0.00		0.47		0.24		4.71		3.13		1.58		-3.49		63.74		17.18
1643833500.86		0.50		-0.00		0.50		0.25		5.01		2.07		2.95		-3.41		54.85		1.49
1643833500.89		0.50		-0.00		0.50		0.25		5.01		1.74		3.27		-3.34		13.66		4.66
1643833500.91		0.50		-0.00		0.50		0.26		5.11		1.64		3.48		-3.25		7.84		2.16
1643833500.94		0.50		-0.00		0.50		0.26		5.11		1.41		3.70		-3.16		9.28		-2.14
1643833500.96		0.50		-0.00		0.50		0.28		5.21		1.26		3.95		-3.06		10.10		-6.58
1643833500.99		0.50		-0.00		0.50		0.28		5.21		1.30		3.91		-2.96		-1.45		-5.23
1643833501.01		0.50		-0.00		0.50		0.29		5.31		1.68		3.63		-2.87		-10.82		-1.32
1643833501.04		0.50		-0.00		0.50		0.29		5.31		2.32		2.99		-2.79		-26.20		8.42
1643833501.06		0.50		-0.00		0.50		0.30		5.41		3.17		2.24		-2.74		-29.55		17.31
1643833501.09		0.50		-0.00		0.50		0.30		5.41		3.94		1.48		-2.70		-31.18		26.31
1643833501.11		0.50		-0.00		0.50		0.31		5.51		4.68		0.83		-2.68		-26.13		32.71
1643833501.14		0.50		-0.00		0.50		0.31		5.51		5.34		0.17		-2.67		-26.50		40.66
1643833501.16		0.50		-0.00		0.50		0.33		5.62		5.81		-0.19		-2.68		-14.30		42.68
1643833501.19		0.50		-0.00		0.50		0.33		5.62		6.42		-0.81		-2.70		-24.23		52.31
1643833501.21		0.50		-0.00		0.50		0.34		5.72		6.99		-1.27		-2.73		-18.36		57.19
1643833501.24		0.50		-0.00		0.50		0.34		5.72		7.69		-1.98		-2.78		-28.49		68.34
1643833501.26		0.50		-0.00		0.50		0.35		5.81		8.21		-2.40		-2.84		-17.56		72.04
1643833501.29		0.50		-0.00		0.50		0.35		5.81		8.04		-2.23		-2.90		6.71		65.93
1643833501.31		0.50		-0.00		0.50		0.36		5.91		7.75		-1.84		-2.94		15.76		60.10
1643833501.34		0.50		-0.00		0.50		0.36		5.91		7.29		-1.37		-2.98		18.11		54.54
1643833501.36		0.50		-0.00		0.50		0.38		6.01		7.11		-1.10		-3.00		11.13		52.99
1643833501.39		0.50		-0.00		0.50		0.38		6.01		6.95		-0.94		-3.03		6.17		52.45
1643833501.41		0.50		-0.00		0.50		0.39		6.11		6.61		-0.49		-3.04		17.37		44.99
1643833501.44		0.50		-0.00		0.50		0.39		6.11		6.29		-0.18		-3.04		12.93		42.17
1643833501.46		0.50		-0.00		0.50		0.40		6.22		6.17		0.04		-3.04		8.78		40.33
1643833501.49		0.50		-0.00		0.50		0.40		6.22		5.92		0.29		-3.04		10.00		37.01
1643833501.51		0.50		-0.00		0.50		0.41		6.32		5.62		0.69		-3.02		15.76		30.77
1643833501.54		0.50		-0.00		0.50		0.41		6.32		5.46		0.85		-3.00		6.12		30.47
1643833501.56		0.50		-0.00		0.50		0.43		6.41		5.21		1.20		-2.97		14.47		24.27
1643833501.59		0.50		-0.00		0.50		0.43		6.41		5.03		1.39		-2.93		7.54		22.89
1643833501.61		0.50		-0.00		0.50		0.44		6.51		4.86		1.66		-2.89		10.88		18.43
1643833501.64		0.50		-0.00		0.50		0.44		6.51		4.87		1.64		-2.85		-0.58		20.31
1643833501.66		0.50		-0.00		0.50		0.45		6.61		4.93		1.68		-2.81		1.56		18.86
1643833501.69		0.50		-0.00		0.50		0.45		6.61		4.98		1.63		-2.77		-1.90		19.55
1643833501.71		0.50		-0.00		0.50		0.46		6.71		5.08		1.63		-2.73		0.13		18.53
1643833501.74		0.50		-0.00		0.50		0.46		6.71		5.18		1.53		-2.69		-4.33		20.18
1643833501.76		0.50		-0.00		0.50		0.48		6.81		5.24		1.58		-2.65		1.91		17.78
1643833501.79		0.50		-0.00		0.50		0.48		6.81		5.29		1.52		-2.61		-2.37		18.81
1643833501.81		0.50		-0.00		0.50		0.49		6.92		5.38		1.54		-2.57		0.67		17.44
1643833501.84		0.50		-0.00		0.50		0.49		6.92		5.48		1.43		-2.53		-4.00		19.08
1643833501.86		0.50		-0.00		0.50		0.50		7.01		5.64		1.37		-2.50		-2.45		19.02
1643833501.89		0.50		-0.00		0.50		0.50		7.01		5.81		1.20		-2.47		-6.68		21.48
1643833501.91		0.50		-0.00		0.50		0.51		7.11		6.00		1.11		-2.44		-3.95		21.72
1643833501.94		0.50		-0.00		0.50		0.51		7.11		6.24		0.87		-2.42		-9.16		25.27
1643833501.96		0.50		-0.00		0.50		0.53		7.21		6.74		0.48		-2.41		-15.87		31.20
1643833501.99		0.50		-0.00		0.50		0.53		7.21		7.11		0.10		-2.41		-14.56		35.41
