Testing Time:2021-06-14 15:48:39.559308
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 18.0, kd_angle = 0.2, kp_speed = 25.0, ki_speed = 18.0, Speed Desired = 0.6
------------Second PID----------------
kp_angle = 8.0, ki_angle = 12.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1623703719.59		0.60		-0.00		0.60		0.02		15.29		-8.93		24.22		0.66		893.89		-723.54
1623703719.61		0.50		-0.27		0.77		0.02		4.75		-8.92		13.67		0.34		542.99		-222.09
1623703719.63		0.50		-0.85		0.77		0.02		4.75		-8.48		13.23		0.67		-18.00		-110.26
1623703719.66		0.50		-0.68		1.18		0.05		7.50		-7.22		14.72		1.05		57.40		-141.84
1623703719.68		0.50		-0.13		1.18		0.05		7.50		-5.54		13.04		1.36		-70.46		-106.57
1623703719.71		0.50		-0.13		0.63		0.07		4.33		-4.22		8.55		1.58		-175.27		-52.29
1623703719.74		0.50		-0.13		0.63		0.07		4.33		-3.13		7.46		1.76		-43.80		-72.11
1623703719.76		0.50		-0.03		0.53		0.08		3.84		-2.31		6.15		1.92		-51.56		-61.91
1623703719.79		0.50		-0.00		0.53		0.08		3.84		-2.01		5.85		2.07		-11.77		-69.26
1623703719.81		0.50		-0.00		0.50		0.09		3.74		-2.14		5.88		2.21		1.11		-73.82
1623703719.84		0.50		-0.00		0.50		0.09		3.74		-1.13		4.87		2.34		-40.04		-58.99
1623703719.86		0.50		-0.00		0.50		0.10		3.84		0.30		3.53		2.42		-54.01		-46.56
1623703719.89		0.50		-0.00		0.50		0.10		3.84		1.82		2.02		2.48		-58.19		-34.25
1623703719.92		0.50		-0.00		0.50		0.12		3.96		3.18		0.78		2.50		-40.24		-28.25
1623703719.94		0.50		-0.00		0.50		0.12		3.96		3.87		0.09		2.50		-28.31		-25.10
1623703719.97		0.50		-0.00		0.50		0.13		4.06		4.25		-0.19		2.50		-11.47		-26.14
1623703719.99		0.50		-0.00		0.50		0.13		4.06		4.67		-0.61		2.48		-16.18		-21.69
1623703720.02		0.50		-0.00		0.50		0.14		4.16		5.10		-0.94		2.46		-13.48		-19.30
1623703720.04		0.50		-0.00		0.50		0.14		4.16		5.02		-0.86		2.44		3.12		-22.99
1623703720.07		0.50		-0.00		0.50		0.16		4.26		4.68		-0.42		2.43		17.36		-29.22
1623703720.09		0.50		-0.00		0.50		0.16		4.26		4.57		-0.32		2.42		4.17		-27.34
1623703720.12		0.50		-0.00		0.50		0.17		4.36		3.81		0.55		2.43		35.56		-40.66
1623703720.14		0.50		-0.00		0.50		0.17		4.36		2.90		1.46		2.47		37.64		-48.78
1623703720.17		0.50		-0.00		0.50		0.18		4.46		2.01		2.46		2.53		37.33		-57.51
1623703720.19		0.50		-0.00		0.50		0.18		4.46		1.36		3.10		2.61		27.78		-61.63
1623703720.22		0.50		-0.00		0.50		0.20		4.56		0.61		3.95		2.70		34.10		-70.84
1623703720.24		0.50		-0.00		0.50		0.20		4.56		-0.39		4.95		2.83		40.14		-81.59
1623703720.27		0.50		-0.00		0.50		0.21		4.66		-1.22		5.89		2.98		36.97		-90.21
1623703720.29		0.50		-0.00		0.50		0.21		4.66		-1.79		6.45		3.14		22.80		-93.84
