Testing Time:2021-06-28 14:25:50.873072
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 14.0, ki_angle = 12.0, kd_angle = 0.0, kp_speed = 6.0, ki_speed = 7.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624908350.89		0.70		-0.00		0.70		0.01		14.20		11.85		2.35		0.04		124.86		-52.40
1624908350.92		0.70		-0.00		0.70		0.01		14.20		11.86		2.34		0.11		-0.53		-53.01
1624908350.94		0.70		-0.00		0.70		0.03		14.45		11.87		2.58		0.17		10.01		-59.25
1624908350.97		0.70		-0.00		0.70		0.03		14.45		11.86		2.59		0.23		0.61		-60.60
1624908350.99		0.70		-0.00		0.70		0.05		14.71		11.87		2.84		0.30		9.95		-67.02
1624908351.02		0.70		-0.00		0.70		0.05		14.71		11.91		2.80		0.37		-1.58		-67.19
1624908351.04		0.70		-0.00		0.70		0.07		14.98		11.94		3.03		0.45		9.15		-73.48
1624908351.07		0.70		-0.00		0.70		0.07		14.98		11.95		3.03		0.52		-0.24		-74.47
1624908351.09		0.70		-0.00		0.70		0.08		15.25		11.98		3.27		0.61		9.35		-81.07
1624908351.12		0.70		-0.00		0.70		0.08		15.25		12.05		3.20		0.69		-2.86		-80.71
1624908351.14		0.70		-0.12		0.82		0.10		17.90		12.46		5.44		0.83		86.13		-132.13
1624908351.17		0.70		-0.20		0.82		0.10		17.90		13.93		3.97		0.93		-56.52		-101.23
1624908351.19		0.70		-0.20		0.90		0.13		19.89		15.99		3.90		1.03		-2.57		-101.28
1624908351.22		0.70		-0.27		0.90		0.13		19.89		17.99		1.90		1.08		-77.17		-57.97
1624908351.24		0.50		-0.32		0.82		0.02		5.05		20.10		-15.05		-0.38		-590.13		215.30
1624908351.27		0.50		-0.13		0.82		0.02		5.05		22.16		-17.12		-0.79		-86.38		249.17
1624908351.29		0.50		0.08		0.42		0.03		2.72		23.20		-20.48		-1.32		-131.86		302.55
1624908351.32		0.50		0.17		0.42		0.03		2.72		23.28		-20.56		-1.83		-3.04		309.72
1624908351.34		0.50		0.22		0.28		0.04		1.97		23.03		-21.06		-2.36		-19.59		323.12
1624908351.37		0.50		0.30		0.28		0.04		1.97		21.93		-19.96		-2.85		44.75		313.68
1624908351.39		0.50		0.45		0.05		0.04		0.58		20.22		-19.65		-3.36		12.36		315.29
1624908351.42		0.50		0.58		0.05		0.04		0.58		17.70		-17.12		-3.78		101.90		285.05
1624908351.44		0.50		0.68		-0.18		0.04		-0.85		14.42		-15.27		-4.15		75.56		263.61
1624908351.47		0.50		0.83		-0.18		0.04		-0.85		10.42		-11.27		-4.44		155.56		211.13
1624908351.49		0.50		0.98		-0.48		0.02		-2.73		6.20		-8.94		-4.66		95.63		181.07
1624908351.52		0.50		1.02		-0.48		0.02		-2.73		2.02		-4.75		-4.78		161.33		123.94
1624908351.54		0.50		0.88		-0.38		0.01		-2.20		-0.53		-1.67		-4.83		126.48		81.29
1624908351.57		0.50		0.73		-0.38		0.01		-2.20		-3.46		1.26		-4.79		113.73		39.87
1624908351.59		0.50		0.68		-0.18		0.01		-1.03		-5.97		4.94		-4.67		144.33		-13.14
1624908351.62		0.50		0.53		-0.18		0.01		-1.03		-7.62		6.59		-4.50		66.34		-38.17
1624908351.64		0.50		0.35		0.15		0.01		0.99		-8.15		9.14		-4.27		99.91		-76.79
1624908351.67		0.50		0.20		0.15		0.01		0.99		-7.39		8.39		-4.07		-31.71		-68.57
1624908351.69		0.50		0.05		0.45		0.02		2.87		-5.53		8.41		-3.85		0.91		-71.46
1624908351.72		0.50		-0.00		0.45		0.02		2.87		-3.06		5.93		-3.71		-103.19		-38.47
1624908351.74		0.50		-0.02		0.52		0.04		3.36		-0.81		4.17		-3.61		-71.18		-15.11
1624908351.77		0.50		-0.00		0.52		0.04		3.36		1.26		2.10		-3.56		-81.87		13.21
1624908351.79		0.50		-0.00		0.50		0.05		3.35		3.33		0.02		-3.56		-83.18		42.38
1624908351.82		0.50		-0.00		0.50		0.05		3.35		5.10		-1.75		-3.60		-70.04		67.74
1624908351.84		0.50		-0.00		0.50		0.06		3.44		6.46		-3.02		-3.67		-52.36		86.41
1624908351.87		0.50		-0.00		0.50		0.06		3.44		7.44		-4.00		-3.77		-38.85		101.28
1624908351.89		0.50		-0.00		0.50		0.07		3.52		8.73		-5.21		-3.90		-48.42		119.73
1624908351.92		0.50		-0.00		0.50		0.07		3.52		9.92		-6.40		-4.06		-48.45		138.35
1624908351.94		0.50		-0.00		0.50		0.09		3.61		11.05		-7.44		-4.25		-40.89		155.19
1624908351.97		0.50		-0.00		0.50		0.09		3.61		12.14		-8.52		-4.47		-42.95		172.93
1624908351.99		0.50		0.07		0.43		0.10		3.29		12.93		-9.64		-4.71		-43.63		191.57
1624908352.02		0.50		0.12		0.43		0.10		3.29		13.07		-9.78		-4.95		-5.43		196.34
1624908352.04		0.50		0.20		0.30		0.11		2.54		12.70		-10.16		-5.21		-15.09		204.80
1624908352.07		0.50		0.33		0.30		0.11		2.54		11.59		-9.05		-5.44		43.97		191.95
1624908352.09		0.50		0.42		0.08		0.11		1.26		9.89		-8.63		-5.65		16.85		188.69
1624908352.12		0.50		0.55		0.08		0.11		1.26		7.78		-6.52		-5.82		82.22		161.12
1624908352.15		0.50		0.67		-0.17		0.10		-0.27		5.12		-5.39		-5.96		43.68		146.98
1624908352.17		0.50		0.70		-0.17		0.10		-0.27		3.36		-3.63		-6.04		75.74		123.36
1624908352.20		0.50		0.62		-0.12		0.10		0.01		1.63		-1.63		-6.09		71.43		95.84
1624908352.22		0.50		0.55		-0.12		0.10		0.01		0.34		-0.34		-6.10		57.09		77.89
1624908352.24		0.50		0.50		0.00		0.10		0.71		-1.19		1.90		-6.05		87.63		46.05
1624908352.27		0.50		0.38		0.00		0.10		0.71		-2.46		3.16		-5.97		51.12		27.35
1624908352.29		0.50		0.35		0.15		0.10		1.63		-3.54		5.17		-5.84		79.10		-2.30
1624908352.32		0.50		0.32		0.15		0.10		1.63		-3.87		5.50		-5.70		13.11		-8.67
1624908352.35		0.50		0.23		0.27		0.11		2.38		-3.66		6.04		-5.55		21.52		-17.88
1624908352.37		0.50		0.13		0.27		0.11		2.38		-2.90		5.28		-5.41		-28.73		-8.94
1624908352.39		0.50		0.03		0.47		0.12		3.65		-1.34		5.00		-5.29		-11.95		-6.41
1624908352.42		0.50		-0.00		0.47		0.12		3.65		0.94		2.72		-5.23		-90.10		24.66
1624908352.45		0.50		-0.00		0.50		0.13		3.94		3.56		0.38		-5.22		-92.04		57.28
1624908352.47		0.50		-0.00		0.50		0.13		3.94		6.25		-2.30		-5.27		-116.74		95.46
1624908352.49		0.50		-0.00		0.50		0.15		4.03		8.30		-4.26		-5.38		-76.07		124.22
1624908352.52		0.50		-0.00		0.50		0.15		4.03		9.45		-5.42		-5.51		-47.75		141.98
1624908352.54		0.50		-0.00		0.50		0.16		4.13		10.20		-6.08		-5.67		-25.17		153.09
1624908352.57		0.50		0.07		0.50		0.16		4.13		11.24		-7.11		-5.85		-41.48		169.74
1624908352.60		0.50		0.08		0.42		0.17		3.70		11.94		-8.24		-6.07		-42.18		188.09
1624908352.62		0.50		0.12		0.42		0.17		3.70		12.40		-8.70		-6.27		-19.37		196.99
1624908352.64		0.50		0.20		0.30		0.18		3.06		12.25		-9.20		-6.50		-20.23		206.78
1624908352.67		0.50		0.25		0.30		0.18		3.06		11.50		-8.45		-6.72		29.11		198.87
1624908352.70		0.50		0.38		0.12		0.18		1.98		10.17		-8.20		-6.92		10.07		197.82
1624908352.72		0.50		0.52		0.12		0.18		1.98		8.36		-6.39		-7.08		71.43		174.43
1624908352.75		0.50		0.60		-0.10		0.18		0.66		5.99		-5.33		-7.22		41.32		161.27
1624908352.77		0.50		0.68		-0.10		0.18		0.66		3.35		-2.70		-7.29		107.06		125.19
1624908352.80		0.50		0.70		-0.20		0.17		0.02		1.32		-1.30		-7.32		54.20		105.99
1624908352.82		0.50		0.62		-0.20		0.17		0.02		-0.17		0.19		-7.31		60.83		85.13
1624908352.85		0.50		0.57		-0.07		0.17		0.81		-1.69		2.50		-7.25		89.90		51.97
1624908352.87		0.50		0.50		-0.07		0.17		0.81		-3.14		3.95		-7.15		59.58		30.58
1624908352.90		0.50		0.37		0.13		0.18		2.03		-4.51		6.54		-6.99		104.48		-7.72
1624908352.92		0.50		0.33		0.13		0.18		2.03		-5.22		7.25		-6.80		27.30		-19.82
1624908352.95		0.50		0.25		0.25		0.18		2.77		-5.04		7.82		-6.61		23.38		-30.05
1624908352.97		0.50		0.12		0.25		0.18		2.77		-4.31		7.08		-6.44		-29.41		-21.92
1624908353.00		0.50		0.03		0.47		0.19		4.16		-2.85		7.01		-6.27		-3.06		-22.94
1624908353.02		0.50		-0.00		0.47		0.19		4.16		-0.87		5.03		-6.14		-82.31		3.31
1624908353.05		0.50		-0.00		0.50		0.21		4.44		0.99		3.46		-6.06		-61.79		24.26
1624908353.07		0.50		-0.00		0.50		0.21		4.44		2.30		2.15		-6.00		-52.94		41.96
1624908353.10		0.50		-0.00		0.50		0.22		4.53		3.94		0.60		-5.99		-60.50		63.51
1624908353.12		0.50		-0.00		0.50		0.22		4.53		6.35		-1.81		-6.03		-98.24		97.76
1624908353.15		0.50		-0.00		0.50		0.23		4.62		8.90		-4.28		-6.14		-96.45		133.56
1624908353.17		0.50		-0.00		0.50		0.23		4.62		10.63		-6.01		-6.29		-70.52		159.54
1624908353.19		0.50		-0.00		0.50		0.24		4.71		11.51		-6.80		-6.46		-32.02		172.61
1624908353.22		0.50		-0.00		0.50		0.24		4.71		12.04		-7.33		-6.64		-21.05		182.37
1624908353.25		0.50		0.10		0.40		0.25		4.18		12.91		-8.73		-6.86		-55.09		204.54
1624908353.27		0.50		0.17		0.40		0.25		4.18		13.16		-8.98		-7.10		-9.40		210.90
1624908353.30		0.50		0.20		0.30		0.26		3.63		12.76		-9.13		-7.33		-6.14		215.72
1624908353.32		0.50		0.30		0.30		0.26		3.63		11.69		-8.06		-7.53		42.89		203.16
1624908353.35		0.50		0.40		0.10		0.26		2.45		10.04		-7.59		-7.72		18.86		198.87
1624908353.37		0.50		0.55		0.10		0.26		2.45		7.82		-5.37		-7.85		90.44		169.39
1624908353.40		0.50		0.67		-0.17		0.26		0.82		5.08		-4.26		-7.96		44.09		155.13
1624908353.42		0.50		0.72		-0.17		0.26		0.82		2.39		-1.57		-8.00		108.22		117.97
1624908353.45		0.50		0.68		-0.18		0.26		0.69		0.55		0.14		-7.99		66.16		93.93
1624908353.47		0.50		0.62		-0.18		0.26		0.69		-1.25		1.94		-7.94		70.14		68.12
1624908353.50		0.50		0.50		0.00		0.26		1.79		-2.72		4.51		-7.83		105.54		30.89
1624908353.52		0.50		0.37		0.00		0.26		1.79		-4.30		6.08		-7.68		60.95		6.92
1624908353.55		0.50		0.30		0.20		0.26		3.02		-5.34		8.36		-7.47		93.67		-27.36
1624908353.57		0.50		0.22		0.20		0.26		3.02		-5.73		8.76		-7.25		15.39		-35.63
1624908353.60		0.50		0.08		0.42		0.27		4.39		-5.24		9.63		-7.02		37.03		-50.62
