Testing Time:2022-01-26 19:52:11.806442
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643248331.81		0.70		-0.00		0.70		0.01		14.08		-11.17		25.25		0.19		3429.45		-558.23
1643248331.84		0.50		-0.27		0.77		0.02		4.75		-10.77		15.52		0.39		618.38		-315.38
1643248331.86		0.50		-0.95		0.77		0.02		4.75		-10.41		15.16		0.78		-13.82		-190.15
1643248331.89		0.50		-1.03		1.53		0.06		9.65		-9.25		18.89		1.24		156.21		-275.27
1643248331.91		0.50		-0.43		1.53		0.06		9.65		-7.84		17.49		1.69		-54.30		-222.62
1643248331.94		0.50		-0.20		0.70		0.07		4.78		-5.95		10.73		1.95		-280.32		-99.95
1643248331.96		0.50		-0.22		0.70		0.07		4.78		-3.83		8.61		2.17		-81.37		-117.43
1643248331.99		0.50		-0.12		0.62		0.09		4.40		-1.94		6.35		2.33		-91.43		-90.49
1643248332.01		0.50		-0.18		0.62		0.09		4.40		-0.39		4.79		2.45		-62.53		-79.28
1643248332.04		0.50		-0.20		0.70		0.11		5.05		0.79		4.26		2.56		-20.60		-82.84
1643248332.06		0.50		-0.10		0.70		0.11		5.05		2.07		2.97		2.63		-53.64		-61.77
1643248332.09		0.50		-0.05		0.55		0.12		4.26		3.02		1.24		2.66		-68.37		-38.44
1643248332.11		0.50		-0.00		0.55		0.12		4.26		3.70		0.56		2.67		-27.48		-38.68
1643248332.14		0.50		-0.00		0.50		0.13		4.06		5.05		-0.99		2.65		-64.26		-12.34
1643248332.16		0.50		-0.00		0.50		0.13		4.06		6.85		-2.79		2.58		-69.83		11.33
1643248332.19		0.50		-0.00		0.50		0.14		4.16		9.22		-5.07		2.45		-91.15		44.70
1643248332.21		0.50		-0.00		0.50		0.14		4.16		11.32		-7.17		2.27		-82.22		70.68
1643248332.24		0.50		-0.00		0.50		0.16		4.25		12.40		-8.14		2.07		-40.22		76.75
1643248332.26		0.50		-0.00		0.50		0.16		4.25		12.85		-8.59		1.85		-17.79		80.75
1643248332.29		0.50		-0.00		0.50		0.17		4.35		13.05		-8.70		1.64		-4.09		82.28
1643248332.31		0.50		-0.00		0.50		0.17		4.35		13.48		-9.13		1.41		-17.51		93.25
1643248332.34		0.50		-0.00		0.50		0.18		4.46		14.55		-10.09		1.15		-36.90		112.35
1643248332.36		0.50		-0.00		0.50		0.18		4.46		15.80		-11.34		0.87		-51.63		134.25
1643248332.39		0.50		-0.00		0.50		0.19		4.56		16.72		-12.16		0.56		-32.29		144.54
1643248332.41		0.50		-0.00		0.50		0.19		4.56		17.12		-12.56		0.24		-15.42		150.38
1643248332.44		0.50		-0.00		0.50		0.21		4.66		17.42		-12.76		-0.07		-7.97		155.72
1643248332.46		0.50		0.05		0.50		0.21		4.66		17.95		-13.30		-0.42		-20.75		169.57
1643248332.49		0.50		0.12		0.38		0.22		4.03		18.17		-14.13		-0.77		-34.14		187.17
1643248332.51		0.50		0.07		0.38		0.22		4.03		18.09		-14.05		-1.13		3.17		183.80
1643248332.54		0.50		0.15		0.35		0.23		3.90		17.93		-14.03		-1.47		1.04		188.71
1643248332.56		0.50		0.25		0.35		0.23		3.90		17.14		-13.24		-1.81		30.73		178.08
1643248332.59		0.50		0.28		0.22		0.23		3.15		16.03		-12.88		-2.14		14.04		181.72
1643248332.62		0.50		0.38		0.22		0.23		3.15		14.53		-11.38		-2.47		52.06		160.68
1643248332.64		0.50		0.48		0.02		0.23		1.95		12.70		-10.75		-2.72		26.82		161.70
1643248332.66		0.50		0.55		0.02		0.23		1.95		10.67		-8.72		-2.91		91.92		127.04
1643248332.69		0.50		0.57		-0.07		0.23		1.44		9.58		-8.14		-3.11		23.53		136.56
1643248332.72		0.50		0.50		-0.07		0.23		1.44		8.67		-7.23		-3.30		34.68		126.04
1643248332.74		0.50		0.40		0.10		0.23		2.46		7.98		-5.53		-3.44		70.56		100.32
1643248332.77		0.50		0.40		0.10		0.23		2.46		7.22		-4.76		-3.56		30.16		100.90
1643248332.79		0.50		0.38		0.12		0.23		2.58		6.73		-4.15		-3.66		24.82		96.05
1643248332.82		0.50		0.37		0.12		0.23		2.58		6.10		-3.52		-3.75		24.48		89.85
1643248332.84		0.50		0.37		0.13		0.24		2.71		5.51		-2.81		-3.82		27.17		81.78
1643248332.86		0.50		0.38		0.13		0.24		2.71		4.82		-2.11		-3.87		30.77		73.40
1643248332.89		0.50		0.42		0.08		0.24		2.42		4.05		-1.63		-3.91		19.01		70.47
1643248332.91		0.50		0.40		0.08		0.24		2.42		3.48		-1.06		-3.94		23.06		63.19
1643248332.94		0.50		0.38		0.12		0.24		2.65		3.93		-1.28		-3.97		-8.66		72.71
1643248332.96		0.50		0.27		0.12		0.24		2.65		4.58		-1.94		-4.02		-27.41		84.96
1643248332.99		0.50		0.18		0.32		0.25		3.91		5.35		-1.44		-4.05		19.86		70.06
1643248333.01		0.50		0.08		0.32		0.25		3.91		6.37		-2.46		-4.11		-41.28		95.40
1643248333.04		0.50		-0.00		0.50		0.26		5.11		7.74		-2.63		-4.18		-6.89		91.44
