Testing Time:2021-06-28 17:26:59.816597
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.7
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1624919219.84		0.70		-0.00		0.70		0.02		14.24		-2.79		17.04		0.39		735.88		-380.71
1624919219.86		0.70		-0.00		0.70		0.02		14.24		-1.96		16.20		0.79		-34.14		-368.32
1624919219.89		0.70		-0.25		0.95		0.02		5.89		-0.59		6.49		0.16		256.71		-131.48
1624919219.91		0.70		-0.78		0.95		0.02		5.89		1.25		4.64		0.28		-73.56		-44.89
1624919219.94		0.70		-0.77		1.47		0.06		9.28		3.22		6.06		0.43		57.41		-90.23
1624919219.96		0.70		-0.23		1.47		0.06		9.28		4.05		5.23		0.56		-33.18		-63.97
1624919219.99		0.70		-0.13		0.83		0.08		5.65		4.90		0.76		0.58		-176.59		18.12
1624919220.01		0.70		-0.22		0.83		0.08		5.65		6.01		-0.36		0.57		-45.44		5.37
1624919220.04		0.70		-0.08		0.78		0.10		5.51		6.78		-1.27		0.54		-35.00		14.67
1624919220.06		0.70		-0.00		0.78		0.10		5.51		7.77		-2.25		0.49		-41.19		28.46
1624919220.09		0.70		-0.00		0.70		0.12		5.15		9.31		-4.16		0.38		-76.31		59.80
1624919220.11		0.70		-0.00		0.70		0.12		5.15		11.10		-5.95		0.23		-71.26		82.39
1624919220.14		0.70		-0.00		0.70		0.14		5.29		13.09		-7.80		0.04		-73.56		107.76
1624919220.16		0.70		-0.00		0.70		0.14		5.29		14.54		-9.25		-0.19		-58.24		125.34
1624919220.19		0.70		-0.00		0.70		0.15		5.44		15.47		-10.03		-0.45		-30.88		132.84
1624919220.21		0.70		-0.00		0.70		0.15		5.44		16.13		-10.70		-0.72		-26.76		143.72
1624919220.24		0.70		-0.00		0.70		0.17		5.58		16.88		-11.31		-0.99		-24.71		154.56
1624919220.26		0.70		-0.00		0.70		0.17		5.58		17.80		-12.23		-1.33		-33.87		172.10
1624919220.29		0.70		0.03		0.67		0.19		5.50		18.51		-13.01		-1.63		-34.20		185.78
1624919220.31		0.70		0.10		0.67		0.19		5.50		18.71		-13.21		-1.96		-7.68		187.48
1624919220.34		0.70		0.07		0.63		0.20		5.42		18.95		-13.53		-2.30		-12.83		197.03
1624919220.36		0.70		0.13		0.63		0.20		5.42		18.66		-13.24		-2.63		11.33		193.45
1624919220.39		0.70		0.23		0.47		0.21		4.52		18.06		-13.55		-2.97		-12.42		206.57
1624919220.41		0.70		0.25		0.47		0.21		4.52		16.89		-12.37		-3.27		47.33		184.84
1624919220.44		0.70		0.37		0.33		0.22		3.78		15.22		-11.44		-3.56		36.77		179.80
1624919220.46		0.70		0.45		0.33		0.22		3.78		13.41		-9.62		-3.80		73.71		153.97
1624919220.49		0.70		0.53		0.17		0.23		2.82		11.73		-8.91		-4.02		28.66		157.55
1624919220.51		0.70		0.63		0.17		0.23		2.82		10.98		-8.16		-4.23		29.77		151.19
1624919220.54		0.70		0.55		0.15		0.23		2.75		10.06		-7.31		-4.41		34.38		142.59
1624919220.56		0.70		0.48		0.15		0.23		2.75		9.11		-6.36		-4.57		37.54		132.81
1624919220.59		0.70		0.47		0.23		0.24		3.29		8.34		-5.04		-4.70		52.98		115.66
1624919220.61		0.70		0.43		0.23		0.24		3.29		7.47		-4.18		-4.80		33.43		110.70
1624919220.64		0.70		0.47		0.23		0.24		3.34		6.56		-3.22		-4.88		37.89		99.49
1624919220.66		0.70		0.50		0.23		0.24		3.34		5.66		-2.32		-4.94		37.12		89.56
1624919220.69		0.70		0.52		0.18		0.25		3.08		5.40		-2.32		-5.00		-0.30		97.95
1624919220.72		0.70		0.52		0.18		0.25		3.08		5.74		-2.66		-5.08		-11.81		105.36
1624919220.74		0.70		0.40		0.30		0.25		3.83		6.15		-2.32		-5.12		16.04		96.41
1624919220.76		0.70		0.30		0.30		0.25		3.83		6.45		-2.62		-5.19		-12.08		106.56
1624919220.79		0.70		0.27		0.43		0.26		4.71		6.87		-2.16		-5.24		18.53		95.64
1624919220.81		0.70		0.27		0.43		0.26		4.71		7.07		-2.35		-5.30		-7.43		103.97
1624919220.84		0.70		0.27		0.43		0.28		4.80		7.17		-2.37		-5.36		-0.53		103.59
1624919220.86		0.70		0.28		0.43		0.28		4.80		7.13		-2.33		-5.42		1.56		103.51
1624919220.89		0.70		0.33		0.37		0.28		4.47		6.89		-2.41		-5.48		-3.49		106.39
1624919220.91		0.70		0.38		0.37		0.28		4.47		6.84		-2.37		-5.54		1.93		105.55
1624919220.94		0.70		0.42		0.28		0.29		4.04		7.64		-3.60		-5.65		-40.60		130.39
1624919220.96		0.70		0.35		0.28		0.29		4.04		8.30		-4.25		-5.74		-30.31		137.46
1624919220.99		0.70		0.32		0.38		0.30		4.72		8.71		-3.99		-5.84		10.88		127.41
1624919221.01		0.70		0.28		0.38		0.30		4.72		9.29		-4.57		-5.95		-23.24		142.88
1624919221.04		0.70		0.25		0.45		0.31		5.20		9.41		-4.20		-6.05		15.62		132.05
1624919221.06		0.70		0.32		0.45		0.31		5.20		9.37		-4.16		-6.16		1.61		135.83
1624919221.09		0.70		0.35		0.35		0.32		4.67		9.12		-4.45		-6.27		-11.46		143.43
1624919221.11		0.70		0.42		0.35		0.32		4.67		8.39		-3.72		-6.36		29.04		127.88
1624919221.14		0.70		0.50		0.20		0.33		3.81		8.49		-4.68		-6.48		-38.55		154.54
1624919221.16		0.70		0.48		0.20		0.33		3.81		8.88		-5.06		-6.60		-15.51		156.30
1624919221.19		0.70		0.38		0.32		0.33		4.58		9.18		-4.61		-6.72		18.39		145.63
1624919221.21		0.70		0.38		0.32		0.33		4.58		9.09		-4.51		-6.83		3.55		149.13
1624919221.24		0.70		0.43		0.27		0.34		4.33		8.82		-4.49		-6.94		1.13		150.82
1624919221.26		0.70		0.40		0.27		0.34		4.33		8.37		-4.04		-7.04		17.75		143.60
1624919221.29		0.70		0.47		0.23		0.35		4.18		7.71		-3.53		-7.13		20.56		138.11
1624919221.31		0.70		0.57		0.23		0.35		4.18		7.32		-3.15		-7.21		15.39		135.65
1624919221.34		0.70		0.55		0.15		0.35		3.70		7.67		-3.96		-7.31		-32.80		156.45
1624919221.36		0.70		0.47		0.15		0.35		3.70		7.95		-4.25		-7.42		-11.29		157.07
1624919221.39		0.70		0.43		0.27		0.36		4.46		8.08		-3.63		-7.51		25.06		143.59
1624919221.41		0.70		0.47		0.27		0.36		4.46		7.99		-3.54		-7.60		3.60		148.04
1624919221.44		0.70		0.43		0.27		0.36		4.51		7.71		-3.19		-7.68		13.60		143.07
1624919221.46		0.70		0.48		0.27		0.36		4.51		7.01		-2.50		-7.74		27.56		132.77
1624919221.49		0.70		0.57		0.13		0.37		3.74		6.95		-3.21		-7.82		-29.31		153.86
1624919221.51		0.70		0.55		0.13		0.37		3.74		7.27		-3.53		-7.91		-12.30		155.56
1624919221.54		0.70		0.52		0.18		0.37		4.07		7.49		-3.42		-7.99		4.49		152.05
1624919221.56		0.70		0.47		0.18		0.37		4.07		7.23		-3.16		-8.07		10.80		148.70
1624919221.59		0.70		0.50		0.20		0.38		4.21		6.90		-2.69		-8.14		18.51		142.50
1624919221.61		0.70		0.53		0.20		0.38		4.21		6.42		-2.21		-8.20		18.17		137.62
1624919221.64		0.70		0.53		0.17		0.38		4.05		6.41		-2.36		-8.25		-6.66		145.24
1624919221.66		0.70		0.58		0.17		0.38		4.05		7.10		-3.06		-8.33		-27.62		158.84
1624919221.69		0.70		0.48		0.22		0.39		4.39		7.62		-3.23		-8.41		-6.96		157.90
1624919221.71		0.70		0.43		0.22		0.39		4.39		7.48		-3.09		-8.49		5.58		154.81
1624919221.74		0.70		0.48		0.22		0.39		4.43		7.37		-2.93		-8.56		6.21		153.81
1624919221.76		0.70		0.48		0.22		0.39		4.43		6.78		-2.35		-8.62		23.15		144.25
