Testing Time:2022-01-26 20:02:18.564149
--------------------------------------------------
------------First PID----------------
kp_angle = 22.0, ki_angle = 15.0, kd_angle = 0.0, kp_speed = 20.0, ki_speed = 15.0, Speed Desired = 0.7
------------Second PID----------------
kp_angle = 12.0, ki_angle = 14.0, kd_angle = 0.2, kp_speed = 6.0, ki_speed = 8.0, Speed Desired = 0.5
--------------------------------------------------
Time		Speed_desired		Wheel_speed	Speed_error	Speed_error_cum	Angle_desired	imu_angle	angle_error	angle_error_cum	angle_diff	motor_output
1643248938.57		0.70		-0.00		0.70		0.01		14.11		-1.59		15.70		0.17		1477.11		-347.84
1643248938.60		0.70		-0.18		0.70		0.01		14.11		-0.92		15.03		0.55		-26.09		-338.99
1643248938.62		0.50		-0.65		1.15		0.03		7.13		0.29		6.84		0.17		270.83		-138.73
1643248938.65		0.50		-0.82		1.15		0.03		7.13		2.26		4.87		0.29		-80.20		-46.52
1643248938.67		0.50		-0.42		0.92		0.05		5.92		4.33		1.59		0.33		-128.46		1.92
1643248938.70		0.50		-0.05		0.92		0.05		5.92		5.85		0.07		0.34		-63.84		7.25
1643248938.72		0.50		-0.00		0.50		0.06		3.52		6.33		-2.81		0.26		-115.35		53.13
1643248938.75		0.50		-0.00		0.50		0.06		3.52		5.95		-2.43		0.20		15.11		23.31
1643248938.77		0.50		-0.00		0.50		0.08		3.62		6.09		-2.48		0.14		-1.83		28.08
1643248938.80		0.50		-0.00		0.50		0.08		3.62		7.21		-3.59		0.05		-43.50		51.05
1643248938.82		0.50		-0.00		0.50		0.09		3.72		9.06		-5.34		-0.08		-72.03		79.61
1643248938.85		0.50		-0.00		0.50		0.09		3.72		10.74		-7.02		-0.25		-67.14		101.26
1643248938.87		0.50		-0.00		0.50		0.10		3.82		11.93		-8.11		-0.46		-43.04		112.41
1643248938.90		0.50		-0.00		0.50		0.10		3.82		12.29		-8.47		-0.67		-14.71		114.00
1643248938.92		0.50		-0.00		0.50		0.11		3.92		11.96		-8.04		-0.88		16.84		105.39
1643248938.95		0.50		-0.00		0.50		0.11		3.92		11.68		-7.76		-1.07		11.20		105.87
1643248938.97		0.50		-0.00		0.50		0.13		4.02		11.91		-7.89		-1.27		-5.09		113.43
1643248939.00		0.50		0.03		0.50		0.13		4.02		12.34		-8.32		-1.49		-16.61		123.99
1643248939.02		0.50		0.03		0.47		0.14		3.91		12.31		-8.40		-1.69		-2.99		125.03
1643248939.05		0.50		-0.00		0.47		0.14		3.91		11.87		-7.96		-1.89		17.25		118.57
1643248939.07		0.50		-0.00		0.50		0.15		4.21		11.36		-7.16		-2.07		32.92		108.22
1643248939.10		0.50		-0.00		0.50		0.15		4.21		11.14		-6.93		-2.24		8.98		112.73
1643248939.12		0.50		-0.00		0.50		0.16		4.31		11.04		-6.73		-2.41		7.90		112.93
1643248939.15		0.50		-0.00		0.50		0.16		4.31		10.74		-6.43		-2.57		12.05		110.76
1643248939.17		0.50		-0.00		0.50		0.18		4.41		10.05		-5.64		-2.71		31.00		99.48
1643248939.20		0.50		-0.00		0.50		0.18		4.41		8.64		-4.23		-2.82		57.34		78.73
1643248939.22		0.50		-0.00		0.50		0.19		4.51		7.49		-2.98		-2.89		48.96		66.47
1643248939.25		0.50		-0.00		0.50		0.19		4.51		6.41		-1.90		-2.94		44.07		55.11
1643248939.27		0.50		0.08		0.42		0.20		4.10		5.49		-1.39		-2.97		20.16		54.31
1643248939.30		0.50		0.15		0.42		0.20		4.10		4.61		-0.52		-2.99		33.48		41.31
1643248939.32		0.50		0.07		0.43		0.21		4.28		3.80		0.48		-2.98		41.60		27.57
1643248939.35		0.50		-0.00		0.43		0.21		4.28		3.26		1.01		-2.95		21.26		24.88
1643248939.37		0.50		-0.00		0.50		0.22		4.78		2.19		2.58		-2.89		63.70		-3.34
1643248939.40		0.50		-0.00		0.50		0.22		4.78		1.38		3.39		-2.80		31.67		-7.87
1643248939.42		0.50		-0.00		0.50		0.23		4.88		0.95		3.93		-2.70		20.85		-13.52
1643248939.45		0.50		-0.00		0.50		0.23		4.88		0.81		4.07		-2.60		5.95		-13.69
1643248939.47		0.50		-0.00		0.50		0.25		4.98		0.83		4.15		-2.49		3.12		-15.57
1643248939.50		0.50		-0.00		0.50		0.25		4.98		0.90		4.08		-2.39		-3.11		-14.82
1643248939.52		0.50		-0.00		0.50		0.26		5.08		1.33		3.75		-2.30		-12.95		-10.25
1643248939.55		0.50		-0.00		0.50		0.26		5.08		1.80		3.28		-2.22		-19.07		-4.51
1643248939.57		0.50		-0.00		0.50		0.27		5.18		2.25		2.93		-2.14		-14.29		-2.27
1643248939.60		0.50		-0.00		0.50		0.27		5.18		2.68		2.50		-2.08		-16.76		2.51
1643248939.62		0.50		-0.00		0.50		0.28		5.28		3.14		2.14		-2.03		-14.55		5.60
1643248939.65		0.50		-0.00		0.50		0.28		5.28		3.58		1.70		-1.98		-17.16		10.81
1643248939.67		0.50		-0.00		0.50		0.30		5.38		3.93		1.45		-1.95		-10.21		11.92
1643248939.70		0.50		-0.00		0.50		0.30		5.38		3.95		1.43		-1.91		-1.01		9.89
1643248939.72		0.50		-0.00		0.50		0.31		5.48		3.99		1.49		-1.88		2.42		7.92
1643248939.75		0.50		-0.00		0.50		0.31		5.48		4.15		1.33		-1.84		-6.49		11.18
1643248939.77		0.50		-0.00		0.50		0.32		5.58		4.51		1.07		-1.82		-10.18		14.64
1643248939.80		0.50		-0.00		0.50		0.32		5.58		4.81		0.77		-1.80		-12.01		18.32
1643248939.82		0.50		-0.00		0.50		0.34		5.68		5.10		0.58		-1.78		-7.58		19.54
1643248939.85		0.50		-0.00		0.50		0.34		5.68		5.20		0.49		-1.77		-3.66		19.67
1643248939.87		0.50		-0.00		0.50		0.35		5.78		5.08		0.70		-1.75		8.57		14.47
1643248939.90		0.50		-0.00		0.50		0.35		5.78		4.94		0.84		-1.73		5.51		13.09
1643248939.92		0.50		-0.00		0.50		0.36		5.88		4.84		1.04		-1.71		8.33		9.72
1643248939.95		0.50		-0.00		0.50		0.36		5.88		4.75		1.12		-1.68		3.22		9.35
1643248939.97		0.50		-0.00		0.50		0.37		5.98		4.55		1.42		-1.64		12.23		3.45
1643248940.00		0.50		-0.00		0.50		0.37		5.98		4.41		1.57		-1.60		5.92		2.43
1643248940.02		0.50		-0.00		0.50		0.38		6.08		4.31		1.77		-1.56		7.85		-0.99
1643248940.05		0.50		-0.00		0.50		0.38		6.08		4.17		1.91		-1.51		5.59		-2.91
1643248940.07		0.50		-0.00		0.50		0.40		6.18		4.05		2.13		-1.46		8.58		-6.85
1643248940.10		0.50		-0.00		0.50		0.40		6.18		3.97		2.20		-1.40		3.12		-7.44
1643248940.12		0.50		-0.00		0.50		0.41		6.28		3.92		2.36		-1.34		6.04		-10.72
1643248940.15		0.50		-0.00		0.50		0.41		6.28		3.88		2.40		-1.28		1.48		-11.13
1643248940.17		0.50		-0.00		0.50		0.42		6.38		3.83		2.55		-1.22		6.33		-14.83
1643248940.20		0.50		-0.00		0.50		0.42		6.38		3.78		2.60		-1.15		1.91		-15.47
1643248940.22		0.50		-0.00		0.50		0.43		6.48		3.72		2.75		-1.08		6.34		-19.12
1643248940.25		0.50		-0.00		0.50		0.43		6.48		3.63		2.85		-1.01		3.59		-20.72
1643248940.27		0.50		-0.00		0.50		0.45		6.57		3.50		3.07		-0.94		9.20		-25.60
1643248940.30		0.50		-0.00		0.50		0.45		6.57		3.34		3.24		-0.86		6.76		-28.23
1643248940.32		0.50		-0.00		0.50		0.46		6.68		3.19		3.49		-0.77		9.87		-33.12
1643248940.35		0.50		-0.00		0.50		0.46		6.68		3.11		3.57		-0.68		3.21		-33.97
1643248940.37		0.50		-0.00		0.50		0.47		6.78		3.09		3.69		-0.58		4.63		-36.99
1643248940.40		0.50		-0.00		0.50		0.47		6.78		3.16		3.61		-0.50		-2.95		-35.85
1643248940.42		0.50		-0.00		0.50		0.48		6.88		3.21		3.67		-0.41		2.23		-38.80
1643248940.45		0.50		-0.00		0.50		0.48		6.88		3.29		3.59		-0.31		-3.20		-38.02
1643248940.47		0.50		-0.00		0.50		0.50		6.97		3.36		3.61		-0.22		0.89		-40.34
1643248940.50		0.50		-0.00		0.50		0.50		6.97		3.40		3.57		-0.13		-1.41		-40.72
1643248940.52		0.50		-0.00		0.50		0.51		7.07		3.40		3.67		-0.04		4.02		-44.26
1643248940.55		0.50		-0.00		0.50		0.51		7.07		3.42		3.66		0.05		-0.62		-44.46
1643248940.58		0.50		-0.00		0.50		0.52		7.17		3.41		3.76		0.15		4.07		-47.94
1643248940.60		0.50		-0.00		0.50		0.52		7.17		3.42		3.75		0.24		-0.14		-48.37
1643248940.63		0.50		-0.00		0.50		0.53		7.27		3.42		3.85		0.34		3.91		-51.75
1643248940.65		0.50		-0.00		0.50		0.53		7.27		3.42		3.86		0.43		0.16		-52.37
1643248940.68		0.50		-0.00		0.50		0.55		7.38		3.44		3.93		0.53		2.94		-55.28
1643248940.70		0.50		-0.00		0.50		0.55		7.38		3.45		3.93		0.63		-0.35		-55.84
1643248940.73		0.50		-0.00		0.50		0.56		7.48		3.45		4.03		0.73		4.07		-59.33
1643248940.75		0.50		-0.00		0.50		0.56		7.48		3.44		4.03		0.83		0.34		-60.13
1643248940.78		0.50		-0.00		0.50		0.57		7.58		3.42		4.16		0.93		4.94		-63.94
1643248940.80		0.50		-0.00		0.50		0.57		7.58		3.39		4.19		1.04		1.21		-65.06
1643248940.83		0.50		-0.00		0.50		0.58		7.67		3.35		4.32		1.15		5.61		-69.08
1643248940.85		0.50		-0.00		0.50		0.58		7.67		3.31		4.37		1.25		1.64		-70.27
1643248940.88		0.50		-0.00		0.50		0.60		7.78		3.26		4.52		1.37		6.05		-74.65
1643248940.90		0.50		-0.00		0.50		0.60		7.78		3.23		4.55		1.48		1.04		-75.53
1643248940.93		0.50		-0.00		0.50		0.61		7.88		3.19		4.69		1.60		5.45		-79.74
1643248940.95		0.50		-0.00		0.50		0.61		7.88		3.19		4.68		1.72		-0.02		-80.25
1643248940.98		0.50		-0.00		0.50		0.62		7.98		3.20		4.78		1.84		3.82		-83.92
1643248941.00		0.50		-0.00		0.50		0.62		7.98		3.22		4.76		1.96		-0.96		-84.32
1643248941.02		0.50		-0.00		0.50		0.63		8.08		3.26		4.82		2.07		2.58		-87.41
1643248941.05		0.50		-0.00		0.50		0.63		8.08		3.27		4.81		2.20		-0.62		-88.34
1643248941.08		0.50		-0.00		0.50		0.65		8.18		3.29		4.89		2.32		3.43		-91.82
1643248941.10		0.50		-0.00		0.50		0.65		8.18		3.30		4.87		2.44		-0.59		-92.58
1643248941.13		0.50		-0.00		0.50		0.66		8.27		3.33		4.95		2.57		2.95		-95.87
1643248941.15		0.50		-0.10		0.50		0.66		8.27		3.75		4.52		2.68		-17.16		-88.34
1643248941.18		0.50		-0.10		0.60		0.67		9.00		4.24		4.76		2.80		9.10		-98.12
1643248941.20		0.50		-0.00		0.60		0.67		9.00		4.11		4.89		2.92		5.34		-100.60
1643248941.23		0.50		-0.07		0.57		0.69		8.91		4.39		4.52		3.03		-14.38		-93.85
1643248941.25		0.50		-0.05		0.57		0.69		8.91		5.33		3.59		3.12		-38.30		-79.09
1643248941.28		0.50		-0.10		0.60		0.70		9.24		6.21		3.02		3.20		-21.86		-76.71
1643248941.30		0.50		-0.10		0.60		0.70		9.24		7.23		2.00		3.25		-40.09		-61.54
1643248941.33		0.50		-0.00		0.50		0.72		8.74		8.08		0.66		3.27		-54.56		-42.69
